num_date_time,answer
25_20220826 16,10823.39
25_20220826 17,9892.64
25_20220826 18,9227.12
25_20220826 19,8419.05
25_20220826 20,7625.14
25_20220826 21,5994.17
25_20220826 22,5701.74
25_20220826 23,5568.59
25_20220827 00,5240.33
25_20220827 01,5144.56
25_20220827 02,4987.15
25_20220827 03,4918.57
25_20220827 04,4796.36
25_20220827 05,4732.69
25_20220827 06,4730.7
25_20220827 07,4807.66
25_20220827 08,6233.76
25_20220827 09,6693.21
25_20220827 10,6516.47
25_20220827 11,5988.14
25_20220827 12,7011.03
25_20220827 13,6895.49
25_20220827 14,7325.01
25_20220827 15,7107.51
25_20220827 16,6918.5
25_20220827 17,6516.0
25_20220827 18,6157.82
25_20220827 19,5566.31
25_20220827 20,5488.87
25_20220827 21,5364.64
25_20220827 22,5272.6
25_20220827 23,5053.96
25_20220828 00,4836.82
25_20220828 01,4710.5
25_20220828 02,4711.56
25_20220828 03,4692.98
25_20220828 04,4666.73
25_20220828 05,4617.02
25_20220828 06,4617.02
25_20220828 07,4653.2
25_20220828 08,4798.83
25_20220828 09,5041.57
25_20220828 10,4950.46
25_20220828 11,5204.97
25_20220828 12,5416.0
25_20220828 13,5430.82
25_20220828 14,5571.09
25_20220828 15,5679.81
25_20220828 16,5609.52
25_20220828 17,5571.1
25_20220828 18,5515.17
25_20220828 19,5567.39
25_20220828 20,5530.76
25_20220828 21,5497.6
25_20220828 22,5435.7
25_20220828 23,5239.69
25_20220829 00,5141.04
25_20220829 01,5044.3
25_20220829 02,4964.22
25_20220829 03,4921.75
25_20220829 04,4906.39
25_20220829 05,4748.53
25_20220829 06,4913.84
25_20220829 07,5362.81
25_20220829 08,7379.79
25_20220829 09,9486.74
25_20220829 10,9950.38
25_20220829 11,10081.98
25_20220829 12,9885.71
25_20220829 13,10442.71
25_20220829 14,10618.29
25_20220829 15,10608.56
25_20220829 16,10241.98
25_20220829 17,9292.07
25_20220829 18,8617.66
25_20220829 19,8139.86
25_20220829 20,6868.54
25_20220829 21,5844.2
25_20220829 22,5720.01
25_20220829 23,5477.35
25_20220830 00,5229.26
25_20220830 01,5126.12
25_20220830 02,5034.58
25_20220830 03,4991.85
25_20220830 04,4927.83
25_20220830 05,4836.63
25_20220830 06,4897.23
25_20220830 07,5296.34
25_20220830 08,7608.39
25_20220830 09,9640.66
25_20220830 10,10081.67
25_20220830 11,10144.03
25_20220830 12,10057.4
25_20220830 13,10616.76
25_20220830 14,10601.51
25_20220830 15,10729.46
25_20220830 16,10379.56
25_20220830 17,9831.41
25_20220830 18,9321.34
25_20220830 19,8435.13
25_20220830 20,7259.82
25_20220830 21,5892.34
25_20220830 22,5758.56
25_20220830 23,5589.67
25_20220831 00,5241.05
25_20220831 01,5115.59
25_20220831 02,5047.77
25_20220831 03,5017.72
25_20220831 04,4967.22
25_20220831 05,4939.13
25_20220831 06,5047.77
25_20220831 07,5434.42
25_20220831 08,7611.26
25_20220831 09,9560.8
25_20220831 10,10337.11
25_20220831 11,10627.43
25_20220831 12,10504.24
25_20220831 13,10762.33
25_20220831 14,10826.09
25_20220831 15,10641.48
25_20220831 16,10587.62
25_20220831 17,9749.71
25_20220831 18,9098.48
25_20220831 19,8506.6
25_20220831 20,7624.09
25_20220831 21,6163.7
25_20220831 22,5728.1
25_20220831 23,5578.21
26_20220825 00,2900.47
26_20220825 01,2796.53
26_20220825 02,2730.27
26_20220825 03,2627.36
26_20220825 04,2624.96
26_20220825 05,2624.96
26_20220825 06,2707.15
26_20220825 07,2841.05
26_20220825 08,3384.11
26_20220825 09,4234.65
26_20220825 10,4664.15
26_20220825 11,4631.85
26_20220825 12,4580.07
26_20220825 13,4928.25
26_20220825 14,4916.25
26_20220825 15,4965.48
26_20220825 16,4858.38
26_20220825 17,4624.45
26_20220825 18,3917.96
26_20220825 19,3555.76
26_20220825 20,3480.4
26_20220825 21,3300.43
26_20220825 22,3155.64
26_20220825 23,2981.33
26_20220826 00,2855.56
26_20220826 01,2720.73
26_20220826 02,2689.37
26_20220826 03,2617.5
26_20220826 04,2612.03
26_20220826 05,2612.03
26_20220826 06,2692.65
26_20220826 07,2790.64
26_20220826 08,3162.21
26_20220826 09,4286.55
26_20220826 10,4438.6
26_20220826 11,4538.84
26_20220826 12,4459.59
26_20220826 13,4903.32
26_20220826 14,5060.29
26_20220826 15,5197.97
26_20220826 16,5024.51
26_20220826 17,4699.46
26_20220826 18,3791.68
26_20220826 19,3528.81
26_20220826 20,3460.5
26_20220826 21,3269.11
26_20220826 22,3054.35
26_20220826 23,2914.57
26_20220827 00,2739.08
26_20220827 01,2675.14
26_20220827 02,2623.72
26_20220827 03,2617.51
26_20220827 04,2523.72
26_20220827 05,2506.57
26_20220827 06,2499.3
26_20220827 07,2430.85
26_20220827 08,2423.71
26_20220827 09,2441.2
26_20220827 10,2499.52
26_20220827 11,2593.6
26_20220827 12,2443.76
26_20220827 13,2847.39
26_20220827 14,2980.18
26_20220827 15,3029.09
26_20220827 16,3030.45
26_20220827 17,3043.77
26_20220827 18,2992.12
26_20220827 19,2953.81
26_20220827 20,2979.37
26_20220827 21,2927.81
26_20220827 22,2831.17
26_20220827 23,2722.53
26_20220828 00,2599.99
26_20220828 01,2537.93
26_20220828 02,2516.9
26_20220828 03,2491.19
26_20220828 04,2463.26
26_20220828 05,2447.15
26_20220828 06,2393.52
26_20220828 07,2415.84
26_20220828 08,2400.28
26_20220828 09,2458.44
26_20220828 10,2485.29
26_20220828 11,2560.15
26_20220828 12,2627.01
26_20220828 13,2792.4
26_20220828 14,2900.12
26_20220828 15,2958.57
26_20220828 16,2981.21
26_20220828 17,3012.93
26_20220828 18,3015.46
26_20220828 19,3007.57
26_20220828 20,3018.47
26_20220828 21,2995.09
26_20220828 22,2944.66
26_20220828 23,2835.58
26_20220829 00,2735.6
26_20220829 01,2662.37
26_20220829 02,2606.69
26_20220829 03,2569.39
26_20220829 04,2564.94
26_20220829 05,2567.2
26_20220829 06,2627.46
26_20220829 07,2781.77
26_20220829 08,3129.27
26_20220829 09,4120.77
26_20220829 10,4412.13
26_20220829 11,4508.43
26_20220829 12,4459.19
26_20220829 13,4629.79
26_20220829 14,4549.11
26_20220829 15,4502.67
26_20220829 16,4747.33
26_20220829 17,4223.39
26_20220829 18,3550.61
26_20220829 19,3341.49
26_20220829 20,3311.15
26_20220829 21,3209.96
26_20220829 22,3084.39
26_20220829 23,2998.42
26_20220830 00,2861.67
26_20220830 01,2733.0
26_20220830 02,2652.76
26_20220830 03,2616.06
26_20220830 04,2583.62
26_20220830 05,2611.33
26_20220830 06,2690.72
26_20220830 07,2825.19
26_20220830 08,3197.74
26_20220830 09,4176.38
26_20220830 10,4418.93
26_20220830 11,4405.37
26_20220830 12,4353.69
26_20220830 13,4475.98
26_20220830 14,4663.52
26_20220830 15,4701.92
26_20220830 16,4598.75
26_20220830 17,4286.98
26_20220830 18,3715.7
26_20220830 19,3441.51
26_20220830 20,3360.82
26_20220830 21,3224.24
26_20220830 22,3094.66
26_20220830 23,3014.46
26_20220831 00,2852.3
26_20220831 01,2720.17
26_20220831 02,2661.76
26_20220831 03,2616.57
26_20220831 04,2608.67
26_20220831 05,2612.03
26_20220831 06,2701.88
26_20220831 07,2814.61
26_20220831 08,3143.19
26_20220831 09,4074.0
26_20220831 10,4396.11
26_20220831 11,4556.5
26_20220831 12,4476.1
26_20220831 13,4818.63
26_20220831 14,4839.12
26_20220831 15,4889.68
26_20220831 16,4836.56
26_20220831 17,4565.6
26_20220831 18,3914.96
26_20220831 19,3564.96
26_20220831 20,3390.76
26_20220831 21,3205.06
26_20220831 22,3071.72
26_20220831 23,2992.44
27_20220825 00,15492.72
27_20220825 01,14812.11
27_20220825 02,14380.48
27_20220825 03,14109.25
27_20220825 04,14423.22
27_20220825 05,13867.68
27_20220825 06,14696.7
27_20220825 07,17041.89
27_20220825 08,20275.33
27_20220825 09,21004.59
27_20220825 10,21173.23
27_20220825 11,22310.23
27_20220825 12,22455.24
27_20220825 13,22408.91
27_20220825 14,22660.04
27_20220825 15,22416.58
27_20220825 16,22323.73
27_20220825 17,19062.0
27_20220825 18,17285.67
27_20220825 19,15860.38
27_20220825 20,15539.11
27_20220825 21,15757.91
27_20220825 22,15208.68
27_20220825 23,15059.76
27_20220826 00,14726.06
27_20220826 01,14451.93
27_20220826 02,14133.38
27_20220826 03,13845.78
27_20220826 04,13556.16
27_20220826 05,13478.64
27_20220826 06,13562.15
27_20220826 07,14911.72
27_20220826 08,18062.88
27_20220826 09,21052.79
27_20220826 10,20719.2
27_20220826 11,20795.36
27_20220826 12,20526.03
27_20220826 13,21640.35
27_20220826 14,21606.2
27_20220826 15,21619.1
27_20220826 16,21604.85
27_20220826 17,19392.07
27_20220826 18,17682.99
27_20220826 19,17101.52
27_20220826 20,16514.5
27_20220826 21,16300.58
27_20220826 22,15601.49
27_20220826 23,15246.02
27_20220827 00,14817.58
27_20220827 01,14651.32
27_20220827 02,14316.83
27_20220827 03,14200.02
27_20220827 04,14147.37
27_20220827 05,14147.37
27_20220827 06,14139.97
27_20220827 07,14176.71
27_20220827 08,13999.12
27_20220827 09,14101.12
27_20220827 10,14045.96
27_20220827 11,14739.19
27_20220827 12,14509.17
27_20220827 13,14899.92
27_20220827 14,15184.76
27_20220827 15,15786.65
27_20220827 16,15764.44
27_20220827 17,15757.92
27_20220827 18,14863.96
27_20220827 19,14882.96
27_20220827 20,14742.13
27_20220827 21,14789.99
27_20220827 22,14606.29
27_20220827 23,14191.19
27_20220828 00,13906.34
27_20220828 01,13685.03
27_20220828 02,13546.93
27_20220828 03,13375.29
27_20220828 04,13335.71
27_20220828 05,13333.18
27_20220828 06,13357.9
27_20220828 07,13343.02
27_20220828 08,13455.78
27_20220828 09,13783.69
27_20220828 10,14098.14
27_20220828 11,14691.99
27_20220828 12,15009.41
27_20220828 13,15365.95
27_20220828 14,15751.28
27_20220828 15,15956.24
27_20220828 16,15946.71
27_20220828 17,15943.21
27_20220828 18,15888.24
27_20220828 19,15719.06
27_20220828 20,15194.48
27_20220828 21,15457.57
27_20220828 22,15249.62
27_20220828 23,15180.39
27_20220829 00,14654.69
27_20220829 01,14219.16
27_20220829 02,14184.01
27_20220829 03,14067.15
27_20220829 04,13926.65
27_20220829 05,13926.65
27_20220829 06,13897.97
27_20220829 07,15461.65
27_20220829 08,17947.01
27_20220829 09,18776.42
27_20220829 10,20920.66
27_20220829 11,21017.37
27_20220829 12,19926.89
27_20220829 13,20757.2
27_20220829 14,20395.32
27_20220829 15,20825.79
27_20220829 16,20661.99
27_20220829 17,18462.13
27_20220829 18,16733.1
27_20220829 19,15778.4
27_20220829 20,15850.22
27_20220829 21,15794.24
27_20220829 22,15481.74
27_20220829 23,15041.73
27_20220830 00,14779.43
27_20220830 01,14412.95
27_20220830 02,14061.55
27_20220830 03,13792.12
27_20220830 04,13566.97
27_20220830 05,13554.82
27_20220830 06,13888.56
27_20220830 07,15267.5
27_20220830 08,17616.61
27_20220830 09,19349.24
27_20220830 10,20588.81
27_20220830 11,20785.25
27_20220830 12,21047.87
27_20220830 13,21051.47
27_20220830 14,21051.47
27_20220830 15,21023.47
27_20220830 16,21674.54
27_20220830 17,19661.38
27_20220830 18,17969.02
27_20220830 19,16114.49
27_20220830 20,16138.79
27_20220830 21,16027.3
27_20220830 22,15750.87
27_20220830 23,15307.25
27_20220831 00,14988.37
27_20220831 01,14666.56
27_20220831 02,14276.02
27_20220831 03,14070.84
27_20220831 04,13832.72
27_20220831 05,13832.72
27_20220831 06,14013.55
27_20220831 07,15640.05
27_20220831 08,19139.62
27_20220831 09,19910.91
27_20220831 10,20901.75
27_20220831 11,21579.89
27_20220831 12,21446.23
27_20220831 13,21645.06
27_20220831 14,21724.86
27_20220831 15,21666.08
27_20220831 16,21634.54
27_20220831 17,19737.09
27_20220831 18,17462.28
27_20220831 19,16660.15
27_20220831 20,16656.62
27_20220831 21,16108.35
27_20220831 22,15429.23
27_20220831 23,15233.95
28_20220825 00,1275.54
28_20220825 01,1236.2
28_20220825 02,1176.11
28_20220825 03,1173.57
28_20220825 04,1149.18
28_20220825 05,1110.67
28_20220825 06,1110.67
28_20220825 07,1179.77
28_20220825 08,1615.44
28_20220825 09,2226.78
28_20220825 10,2655.44
28_20220825 11,2850.43
28_20220825 12,2670.8
28_20220825 13,2925.89
28_20220825 14,2864.05
28_20220825 15,2824.43
28_20220825 16,2571.88
28_20220825 17,2274.39
28_20220825 18,1852.51
28_20220825 19,1825.43
28_20220825 20,1659.96
28_20220825 21,1614.08
28_20220825 22,1477.65
28_20220825 23,1427.43
28_20220826 00,1352.69
28_20220826 01,1310.14
28_20220826 02,1235.17
28_20220826 03,1205.9
28_20220826 04,1190.13
28_20220826 05,1152.51
28_20220826 06,1148.13
28_20220826 07,1216.49
28_20220826 08,1711.79
28_20220826 09,2216.36
28_20220826 10,2687.9
28_20220826 11,2693.89
28_20220826 12,2608.1
28_20220826 13,2876.35
28_20220826 14,2765.92
28_20220826 15,2796.8
28_20220826 16,2538.25
28_20220826 17,2247.14
28_20220826 18,1755.59
28_20220826 19,1689.27
28_20220826 20,1569.23
28_20220826 21,1486.59
28_20220826 22,1385.29
28_20220826 23,1353.82
28_20220827 00,1243.05
28_20220827 01,1232.43
28_20220827 02,1193.45
28_20220827 03,1179.31
28_20220827 04,1156.48
28_20220827 05,1100.39
28_20220827 06,1087.59
28_20220827 07,1108.08
28_20220827 08,1152.65
28_20220827 09,1243.33
28_20220827 10,1302.29
28_20220827 11,1428.66
28_20220827 12,1436.24
28_20220827 13,1523.1
28_20220827 14,1469.71
28_20220827 15,1559.72
28_20220827 16,1499.49
28_20220827 17,1550.61
28_20220827 18,1388.51
28_20220827 19,1382.94
28_20220827 20,1397.05
28_20220827 21,1413.48
28_20220827 22,1335.84
28_20220827 23,1308.67
28_20220828 00,1239.12
28_20220828 01,1226.62
28_20220828 02,1172.67
28_20220828 03,1167.25
28_20220828 04,1103.59
28_20220828 05,1062.67
28_20220828 06,1048.78
28_20220828 07,1064.35
28_20220828 08,1085.94
28_20220828 09,1113.27
28_20220828 10,1159.58
28_20220828 11,1213.85
28_20220828 12,1236.87
28_20220828 13,1383.86
28_20220828 14,1380.79
28_20220828 15,1451.57
28_20220828 16,1404.13
28_20220828 17,1460.25
28_20220828 18,1381.44
28_20220828 19,1453.84
28_20220828 20,1421.35
28_20220828 21,1455.02
28_20220828 22,1378.76
28_20220828 23,1346.84
28_20220829 00,1288.7
28_20220829 01,1264.55
28_20220829 02,1205.83
28_20220829 03,1196.84
28_20220829 04,1172.45
28_20220829 05,1120.77
28_20220829 06,1117.35
28_20220829 07,1199.47
28_20220829 08,1629.1
28_20220829 09,2329.29
28_20220829 10,2772.75
28_20220829 11,2953.33
28_20220829 12,2803.96
28_20220829 13,3046.42
28_20220829 14,2861.09
28_20220829 15,2878.41
28_20220829 16,2510.84
28_20220829 17,2074.67
28_20220829 18,1735.18
28_20220829 19,1682.18
28_20220829 20,1573.86
28_20220829 21,1537.98
28_20220829 22,1436.89
28_20220829 23,1417.57
28_20220830 00,1306.14
28_20220830 01,1274.8
28_20220830 02,1214.53
28_20220830 03,1206.36
28_20220830 04,1185.68
28_20220830 05,1143.26
28_20220830 06,1130.0
28_20220830 07,1210.58
28_20220830 08,1666.6
28_20220830 09,2294.54
28_20220830 10,2269.42
28_20220830 11,2792.72
28_20220830 12,2245.34
28_20220830 13,2384.07
28_20220830 14,2309.1
28_20220830 15,2353.77
28_20220830 16,2135.36
28_20220830 17,1931.38
28_20220830 18,1669.42
28_20220830 19,1620.22
28_20220830 20,1541.7
28_20220830 21,1520.92
28_20220830 22,1417.76
28_20220830 23,1397.36
28_20220831 00,1278.56
28_20220831 01,1247.0
28_20220831 02,1189.23
28_20220831 03,1174.76
28_20220831 04,1153.01
28_20220831 05,1118.67
28_20220831 06,1117.51
28_20220831 07,1178.71
28_20220831 08,1589.5
28_20220831 09,2262.16
28_20220831 10,2266.25
28_20220831 11,2303.66
28_20220831 12,2260.52
28_20220831 13,2352.78
28_20220831 14,2294.78
28_20220831 15,2313.18
28_20220831 16,2088.89
28_20220831 17,1860.01
28_20220831 18,1600.12
28_20220831 19,1585.2
28_20220831 20,1503.85
28_20220831 21,1491.14
28_20220831 22,1411.29
28_20220831 23,1363.22
29_20220825 00,1213.72
29_20220825 01,1176.86
29_20220825 02,1148.65
29_20220825 03,1142.06
29_20220825 04,1113.22
29_20220825 05,1086.28
29_20220825 06,1134.17
29_20220825 07,1156.06
29_20220825 08,1312.98
29_20220825 09,1857.5
29_20220825 10,1975.14
29_20220825 11,2049.64
29_20220825 12,1942.63
29_20220825 13,1972.83
29_20220825 14,1971.29
29_20220825 15,2003.03
29_20220825 16,1997.87
29_20220825 17,1897.85
29_20220825 18,1535.48
29_20220825 19,1450.26
29_20220825 20,1421.18
29_20220825 21,1394.79
29_20220825 22,1349.62
29_20220825 23,1279.23
29_20220826 00,1196.38
29_20220826 01,1170.02
29_20220826 02,1142.27
29_20220826 03,1129.2
29_20220826 04,1114.96
29_20220826 05,1105.74
29_20220826 06,1112.5
29_20220826 07,1104.53
29_20220826 08,1273.72
29_20220826 09,1660.11
29_20220826 10,1753.78
29_20220826 11,1763.33
29_20220826 12,1689.3
29_20220826 13,1842.44
29_20220826 14,1846.17
29_20220826 15,1920.64
29_20220826 16,1911.08
29_20220826 17,1832.21
29_20220826 18,1463.26
29_20220826 19,1416.87
29_20220826 20,1366.47
29_20220826 21,1330.7
29_20220826 22,1292.26
29_20220826 23,1228.85
29_20220827 00,1150.0
29_20220827 01,1128.65
29_20220827 02,1114.29
29_20220827 03,1110.02
29_20220827 04,1100.42
29_20220827 05,1080.15
29_20220827 06,1091.42
29_20220827 07,1076.21
29_20220827 08,1050.08
29_20220827 09,1022.52
29_20220827 10,1062.56
29_20220827 11,1035.95
29_20220827 12,1016.51
29_20220827 13,1059.3
29_20220827 14,1094.92
29_20220827 15,1131.25
29_20220827 16,1247.48
29_20220827 17,1259.49
29_20220827 18,1257.85
29_20220827 19,1247.13
29_20220827 20,1271.59
29_20220827 21,1230.98
29_20220827 22,1227.24
29_20220827 23,1175.52
29_20220828 00,1129.21
29_20220828 01,1117.24
29_20220828 02,1106.92
29_20220828 03,1109.7
29_20220828 04,1092.69
29_20220828 05,1051.89
29_20220828 06,1067.46
29_20220828 07,1034.78
29_20220828 08,1008.27
29_20220828 09,1005.77
29_20220828 10,968.34
29_20220828 11,1054.77
29_20220828 12,1039.75
29_20220828 13,1057.0
29_20220828 14,1088.8
29_20220828 15,1152.47
29_20220828 16,1233.02
29_20220828 17,1254.2
29_20220828 18,1273.26
29_20220828 19,1252.49
29_20220828 20,1262.97
29_20220828 21,1256.19
29_20220828 22,1243.42
29_20220828 23,1189.55
29_20220829 00,1177.16
29_20220829 01,1149.43
29_20220829 02,1137.2
29_20220829 03,1125.27
29_20220829 04,1120.73
29_20220829 05,1095.79
29_20220829 06,1108.66
29_20220829 07,1132.34
29_20220829 08,1288.55
29_20220829 09,1816.13
29_20220829 10,1951.01
29_20220829 11,1999.16
29_20220829 12,1881.61
29_20220829 13,1987.56
29_20220829 14,2096.72
29_20220829 15,2097.59
29_20220829 16,2096.1
29_20220829 17,1988.75
29_20220829 18,1563.37
29_20220829 19,1481.31
29_20220829 20,1447.32
29_20220829 21,1417.01
29_20220829 22,1360.3
29_20220829 23,1288.85
29_20220830 00,1217.79
29_20220830 01,1162.97
29_20220830 02,1152.22
29_20220830 03,1145.57
29_20220830 04,1128.17
29_20220830 05,1104.88
29_20220830 06,1129.77
29_20220830 07,1163.98
29_20220830 08,1351.27
29_20220830 09,1894.58
29_20220830 10,2023.59
29_20220830 11,2062.19
29_20220830 12,2015.87
29_20220830 13,2063.55
29_20220830 14,2072.94
29_20220830 15,2089.9
29_20220830 16,2088.49
29_20220830 17,1966.09
29_20220830 18,1568.85
29_20220830 19,1490.47
29_20220830 20,1457.83
29_20220830 21,1415.04
29_20220830 22,1353.68
29_20220830 23,1273.13
29_20220831 00,1202.65
29_20220831 01,1161.85
29_20220831 02,1141.23
29_20220831 03,1133.65
29_20220831 04,1115.72
29_20220831 05,1100.43
29_20220831 06,1114.77
29_20220831 07,1147.34
29_20220831 08,1335.46
29_20220831 09,1824.31
29_20220831 10,1982.63
29_20220831 11,1980.95
29_20220831 12,1893.77
29_20220831 13,2006.89
29_20220831 14,2002.49
29_20220831 15,2010.16
29_20220831 16,2103.89
29_20220831 17,1979.08
29_20220831 18,1550.6
29_20220831 19,1472.3
29_20220831 20,1433.39
29_20220831 21,1381.31
29_20220831 22,1324.44
29_20220831 23,1269.63
30_20220825 00,791.92
30_20220825 01,765.25
30_20220825 02,744.13
30_20220825 03,735.59
30_20220825 04,728.69
30_20220825 05,706.5
30_20220825 06,676.15
30_20220825 07,669.88
30_20220825 08,756.41
30_20220825 09,1082.89
30_20220825 10,1159.62
30_20220825 11,1072.95
30_20220825 12,1046.39
30_20220825 13,1258.09
30_20220825 14,1293.93
30_20220825 15,1255.35
30_20220825 16,1252.46
30_20220825 17,1171.54
30_20220825 18,963.27
30_20220825 19,963.91
30_20220825 20,963.91
30_20220825 21,927.16
30_20220825 22,890.82
30_20220825 23,843.48
30_20220826 00,797.16
30_20220826 01,774.67
30_20220826 02,748.18
30_20220826 03,738.66
30_20220826 04,734.98
30_20220826 05,711.52
30_20220826 06,678.79
30_20220826 07,640.9
30_20220826 08,742.96
30_20220826 09,980.1
30_20220826 10,1025.03
30_20220826 11,898.87
30_20220826 12,844.48
30_20220826 13,990.71
30_20220826 14,1084.98
30_20220826 15,1042.27
30_20220826 16,1100.71
30_20220826 17,1050.03
30_20220826 18,882.07
30_20220826 19,891.2
30_20220826 20,898.11
30_20220826 21,863.07
30_20220826 22,826.05
30_20220826 23,782.73
30_20220827 00,746.72
30_20220827 01,730.34
30_20220827 02,712.6
30_20220827 03,702.71
30_20220827 04,697.88
30_20220827 05,672.95
30_20220827 06,634.52
30_20220827 07,588.84
30_20220827 08,450.02
30_20220827 09,296.1
30_20220827 10,292.66
30_20220827 11,259.98
30_20220827 12,300.18
30_20220827 13,379.94
30_20220827 14,405.62
30_20220827 15,538.54
30_20220827 16,631.47
30_20220827 17,722.77
30_20220827 18,749.42
30_20220827 19,776.5
30_20220827 20,844.27
30_20220827 21,832.59
30_20220827 22,814.88
30_20220827 23,785.97
30_20220828 00,758.51
30_20220828 01,739.43
