num_date_time,answer
32_20220827 07,9721.52
32_20220827 08,9740.51
32_20220827 09,9738.69
32_20220827 10,9711.24
32_20220827 11,9432.59
32_20220827 12,9720.18
32_20220827 13,9713.35
32_20220827 14,9673.35
32_20220827 15,9717.8
32_20220827 16,9723.6
32_20220827 17,9715.06
32_20220827 18,9674.44
32_20220827 19,9713.22
32_20220827 20,9651.64
32_20220827 21,9713.35
32_20220827 22,9713.35
32_20220827 23,9711.69
32_20220828 00,9721.93
32_20220828 01,9738.69
32_20220828 02,9738.69
32_20220828 03,9695.69
32_20220828 04,9632.6
32_20220828 05,9389.77
32_20220828 06,9393.75
32_20220828 07,9639.49
32_20220828 08,9734.72
32_20220828 09,9738.69
32_20220828 10,9637.01
32_20220828 11,9618.14
32_20220828 12,9713.35
32_20220828 13,9721.84
32_20220828 14,9673.8
32_20220828 15,9557.41
32_20220828 16,9554.39
32_20220828 17,9554.39
32_20220828 18,9557.26
32_20220828 19,9671.07
32_20220828 20,9592.69
32_20220828 21,9575.21
32_20220828 22,9560.53
32_20220828 23,9569.61
32_20220829 00,9569.65
32_20220829 01,9565.4
32_20220829 02,9566.04
32_20220829 03,9566.14
32_20220829 04,9552.84
32_20220829 05,9720.07
32_20220829 06,9711.69
32_20220829 07,9721.7
32_20220829 08,9674.44
32_20220829 09,9674.44
32_20220829 10,9715.06
32_20220829 11,9697.65
32_20220829 12,9635.62
32_20220829 13,9636.45
32_20220829 14,9564.47
32_20220829 15,9586.67
32_20220829 16,9567.95
32_20220829 17,9564.44
32_20220829 18,9585.15
32_20220829 19,9598.4
32_20220829 20,9677.17
32_20220829 21,9674.44
32_20220829 22,9673.35
32_20220829 23,9674.44
32_20220830 00,9673.35
32_20220830 01,9669.98
32_20220830 02,9671.07
32_20220830 03,9725.3
32_20220830 04,9723.59
32_20220830 05,9717.96
32_20220830 06,9734.88
32_20220830 07,9721.93
32_20220830 08,9723.59
32_20220830 09,9720.23
32_20220830 10,9720.23
32_20220830 11,9719.65
32_20220830 12,9719.65
32_20220830 13,9719.65
32_20220830 14,9695.12
32_20220830 15,9695.68
32_20220830 16,9695.12
32_20220830 17,9695.12
32_20220830 18,9695.12
32_20220830 19,9694.61
32_20220830 20,9695.62
32_20220830 21,9696.19
32_20220830 22,9695.29
32_20220830 23,9695.12
32_20220831 00,9697.99
32_20220831 01,9697.99
32_20220831 02,9679.03
32_20220831 03,9715.06
32_20220831 04,9674.44
32_20220831 05,9673.8
32_20220831 06,9673.91
32_20220831 07,9721.7
32_20220831 08,9714.42
32_20220831 09,9599.29
32_20220831 10,9567.98
32_20220831 11,9714.56
32_20220831 12,9726.72
32_20220831 13,9730.27
32_20220831 14,9751.39
32_20220831 15,9742.21
32_20220831 16,9717.49
32_20220831 17,9662.63
32_20220831 18,9708.04
32_20220831 19,9714.98
32_20220831 20,9704.01
32_20220831 21,9662.96
32_20220831 22,9579.79
32_20220831 23,9635.04
33_20220825 00,8706.41
33_20220825 01,8674.52
33_20220825 02,8631.34
33_20220825 03,8597.09
33_20220825 04,8585.51
33_20220825 05,8585.8
33_20220825 06,8599.13
33_20220825 07,8606.35
33_20220825 08,8664.93
33_20220825 09,8663.41
33_20220825 10,8653.39
33_20220825 11,8718.36
33_20220825 12,8712.32
33_20220825 13,8712.91
33_20220825 14,8725.9
33_20220825 15,8645.1
33_20220825 16,8669.88
33_20220825 17,8678.98
33_20220825 18,8569.58
33_20220825 19,8602.0
33_20220825 20,8641.53
33_20220825 21,8654.66
33_20220825 22,8657.21
33_20220825 23,8650.08
33_20220826 00,8660.12
33_20220826 01,8626.55
33_20220826 02,8606.52
33_20220826 03,8601.57
33_20220826 04,8618.52
33_20220826 05,8605.54
33_20220826 06,8601.64
33_20220826 07,8603.71
33_20220826 08,8638.9
33_20220826 09,8658.69
33_20220826 10,8722.53
33_20220826 11,8712.51
33_20220826 12,8760.25
33_20220826 13,8764.71
33_20220826 14,8772.33
33_20220826 15,8789.65
33_20220826 16,8811.99
33_20220826 17,8766.76
33_20220826 18,8759.26
33_20220826 19,8670.78
33_20220826 20,8722.59
33_20220826 21,8724.35
33_20220826 22,8737.04
33_20220826 23,8711.26
33_20220827 00,8681.19
33_20220827 01,8676.4
33_20220827 02,8666.67
33_20220827 03,8648.7
33_20220827 04,8622.28
33_20220827 05,8629.77
33_20220827 06,8634.15
33_20220827 07,8622.28
33_20220827 08,8600.02
33_20220827 09,8613.13
33_20220827 10,8628.25
33_20220827 11,8611.93
33_20220827 12,8616.16
33_20220827 13,8617.25
33_20220827 14,8594.52
33_20220827 15,8593.32
33_20220827 16,8595.57
33_20220827 17,8594.52
33_20220827 18,8594.06
33_20220827 19,8617.42
33_20220827 20,8599.17
33_20220827 21,8595.86
33_20220827 22,8595.86
33_20220827 23,8595.92
33_20220828 00,8614.1
33_20220828 01,8629.58
33_20220828 02,8630.96
33_20220828 03,8694.83
33_20220828 04,8710.81
33_20220828 05,8672.51
33_20220828 06,8669.59
33_20220828 07,8658.01
33_20220828 08,8620.66
33_20220828 09,8617.71
33_20220828 10,8600.57
33_20220828 11,8597.52
33_20220828 12,8595.26
33_20220828 13,8594.06
33_20220828 14,8597.5
33_20220828 15,8641.3
33_20220828 16,8640.8
33_20220828 17,8648.91
33_20220828 18,8626.9
33_20220828 19,8595.9
33_20220828 20,8636.06
33_20220828 21,8626.06
33_20220828 22,8627.45
33_20220828 23,8610.39
33_20220829 00,8641.19
33_20220829 01,8620.31
33_20220829 02,8620.27
33_20220829 03,8605.64
33_20220829 04,8605.64
33_20220829 05,8618.52
33_20220829 06,8618.52
33_20220829 07,8596.98
33_20220829 08,8617.55
33_20220829 09,8636.1
33_20220829 10,8641.17
33_20220829 11,8675.67
33_20220829 12,8673.79
33_20220829 13,8672.35
33_20220829 14,8660.3
33_20220829 15,8664.03
33_20220829 16,8672.0
33_20220829 17,8670.35
33_20220829 18,8623.93
33_20220829 19,8596.11
33_20220829 20,8595.58
33_20220829 21,8609.37
33_20220829 22,8626.04
33_20220829 23,8609.76
33_20220830 00,8615.88
33_20220830 01,8597.21
33_20220830 02,8599.11
33_20220830 03,8622.28
33_20220830 04,8611.27
33_20220830 05,8601.96
33_20220830 06,8601.87
33_20220830 07,8610.69
33_20220830 08,8599.97
33_20220830 09,8703.18
33_20220830 10,8751.76
33_20220830 11,8748.01
33_20220830 12,8725.03
33_20220830 13,8823.74
33_20220830 14,8824.41
33_20220830 15,8816.04
33_20220830 16,8831.63
33_20220830 17,8765.9
33_20220830 18,8700.44
33_20220830 19,8690.05
33_20220830 20,8706.49
33_20220830 21,8613.71
33_20220830 22,8615.84
33_20220830 23,8624.47
33_20220831 00,8625.62
33_20220831 01,8605.9
33_20220831 02,8601.81
33_20220831 03,8618.52
33_20220831 04,8622.45
33_20220831 05,8622.45
33_20220831 06,8601.81
33_20220831 07,8603.88
33_20220831 08,8614.49
33_20220831 09,8682.64
33_20220831 10,8721.48
33_20220831 11,8725.42
33_20220831 12,8715.86
33_20220831 13,8720.76
33_20220831 14,8717.39
33_20220831 15,8728.24
33_20220831 16,8716.27
33_20220831 17,8701.31
33_20220831 18,8667.95
33_20220831 19,8665.95
33_20220831 20,8610.07
33_20220831 21,8638.47
33_20220831 22,8628.18
33_20220831 23,8631.67
34_20220825 00,3275.19
34_20220825 01,3269.92
34_20220825 02,3290.95
34_20220825 03,3241.97
34_20220825 04,3198.25
34_20220825 05,3169.45
34_20220825 06,3294.95
34_20220825 07,3314.1
34_20220825 08,3174.69
34_20220825 09,3169.34
34_20220825 10,3306.03
34_20220825 11,3296.95
34_20220825 12,3299.76
34_20220825 13,3329.44
34_20220825 14,3312.93
34_20220825 15,3337.77
34_20220825 16,3247.39
34_20220825 17,3171.73
34_20220825 18,3218.54
34_20220825 19,3223.84
34_20220825 20,3262.35
34_20220825 21,3269.2
34_20220825 22,3264.9
34_20220825 23,3259.48
34_20220826 00,3243.05
34_20220826 01,3242.84
34_20220826 02,3247.26
34_20220826 03,3156.48
34_20220826 04,3025.5
34_20220826 05,3338.28
34_20220826 06,3099.41
34_20220826 07,3048.49
34_20220826 08,3228.22
34_20220826 09,3305.73
34_20220826 10,3246.61
34_20220826 11,3315.26
34_20220826 12,3351.52
34_20220826 13,3339.82
34_20220826 14,3336.78
34_20220826 15,3312.78
34_20220826 16,3355.73
34_20220826 17,3304.06
34_20220826 18,3302.79
34_20220826 19,3293.5
34_20220826 20,3298.21
34_20220826 21,3273.31
34_20220826 22,3237.49
34_20220826 23,3304.07
34_20220827 00,3295.92
34_20220827 01,3269.32
34_20220827 02,3253.54
34_20220827 03,3124.72
34_20220827 04,3102.65
34_20220827 05,3080.04
34_20220827 06,3136.34
34_20220827 07,3133.69
34_20220827 08,3142.22
34_20220827 09,3084.88
34_20220827 10,3122.11
34_20220827 11,3136.99
34_20220827 12,3270.56
34_20220827 13,3213.34
34_20220827 14,3229.13
34_20220827 15,3256.24
34_20220827 16,3212.86
34_20220827 17,3213.36
34_20220827 18,3238.01
34_20220827 19,3184.24
34_20220827 20,3260.37
34_20220827 21,3150.93
34_20220827 22,3059.3
34_20220827 23,3094.21
34_20220828 00,3101.51
34_20220828 01,3118.44
34_20220828 02,3164.57
34_20220828 03,3188.91
34_20220828 04,3114.12
34_20220828 05,3142.3
34_20220828 06,3134.03
34_20220828 07,3163.67
34_20220828 08,3107.09
34_20220828 09,3102.55
34_20220828 10,3213.3
34_20220828 11,3238.33
34_20220828 12,3202.68
34_20220828 13,3189.45
34_20220828 14,3215.22
34_20220828 15,3256.14
34_20220828 16,3214.31
34_20220828 17,3199.42
34_20220828 18,3266.7
34_20220828 19,3252.93
34_20220828 20,3152.58
34_20220828 21,3203.19
34_20220828 22,3232.41
34_20220828 23,3208.9
34_20220829 00,3222.94
34_20220829 01,3195.86
34_20220829 02,3195.3
34_20220829 03,3227.55
34_20220829 04,3156.16
34_20220829 05,3130.55
34_20220829 06,3069.66
34_20220829 07,3076.82
34_20220829 08,3183.92
34_20220829 09,3237.16
34_20220829 10,3256.48
34_20220829 11,3190.55
34_20220829 12,3260.75
34_20220829 13,3266.01
34_20220829 14,3252.26
34_20220829 15,3242.76
34_20220829 16,3251.96
34_20220829 17,3308.35
34_20220829 18,3278.96
34_20220829 19,3282.16
34_20220829 20,3221.1
34_20220829 21,3015.17
34_20220829 22,3169.36
34_20220829 23,3125.85
34_20220830 00,3085.23
34_20220830 01,3162.43
34_20220830 02,3082.05
34_20220830 03,3129.66
34_20220830 04,3121.24
34_20220830 05,3049.46
34_20220830 06,3119.53
34_20220830 07,3153.47
34_20220830 08,3040.56
34_20220830 09,3185.42
34_20220830 10,3177.13
34_20220830 11,3275.95
34_20220830 12,3236.39
34_20220830 13,3282.85
34_20220830 14,3157.33
34_20220830 15,3179.04
34_20220830 16,3202.37
34_20220830 17,3203.33
34_20220830 18,3184.55
34_20220830 19,3193.02
34_20220830 20,3189.69
34_20220830 21,3212.5
34_20220830 22,3199.01
34_20220830 23,3157.17
34_20220831 00,3045.18
34_20220831 01,3156.29
34_20220831 02,3116.52
34_20220831 03,3086.28
34_20220831 04,3089.23
34_20220831 05,3101.04
34_20220831 06,3073.73
34_20220831 07,3070.35
34_20220831 08,3189.9
34_20220831 09,3193.72
34_20220831 10,3315.24
34_20220831 11,3267.38
34_20220831 12,3278.78
34_20220831 13,3295.07
34_20220831 14,3294.54
34_20220831 15,3291.88
34_20220831 16,3287.06
34_20220831 17,3311.9
34_20220831 18,3304.49
34_20220831 19,3263.86
34_20220831 20,3278.92
34_20220831 21,3221.01
34_20220831 22,3262.4
34_20220831 23,3266.4
35_20220825 00,2142.0
35_20220825 01,2132.17
35_20220825 02,2117.96
35_20220825 03,2128.33
35_20220825 04,2126.47
35_20220825 05,2129.72
35_20220825 06,2087.33
35_20220825 07,2198.78
35_20220825 08,2143.57
35_20220825 09,2149.73
35_20220825 10,2182.08
35_20220825 11,2160.7
35_20220825 12,2150.01
35_20220825 13,2114.8
35_20220825 14,2133.73
35_20220825 15,2124.2
35_20220825 16,2134.86
35_20220825 17,2156.75
35_20220825 18,2159.74
35_20220825 19,2138.84
35_20220825 20,2118.56
35_20220825 21,2119.98
35_20220825 22,2146.74
35_20220825 23,2113.52
35_20220826 00,2127.98
35_20220826 01,2118.75
35_20220826 02,2119.2
35_20220826 03,2115.91
35_20220826 04,2091.94
35_20220826 05,2116.54
35_20220826 06,2110.88
35_20220826 07,2107.23
35_20220826 08,2126.77
35_20220826 09,2147.22
35_20220826 10,2137.29
35_20220826 11,2125.82
35_20220826 12,2171.35
35_20220826 13,2193.34
35_20220826 14,2244.9
35_20220826 15,2176.33
35_20220826 16,2189.68
35_20220826 17,2150.43
35_20220826 18,2206.17
35_20220826 19,2134.32
35_20220826 20,2159.05
35_20220826 21,2154.94
35_20220826 22,2168.61
35_20220826 23,2138.59
35_20220827 00,2142.56
35_20220827 01,2141.67
35_20220827 02,2120.54
35_20220827 03,2112.63
35_20220827 04,2086.85
35_20220827 05,2076.61
35_20220827 06,2113.88
35_20220827 07,2100.98
35_20220827 08,2054.18
35_20220827 09,2081.38
35_20220827 10,2122.95
35_20220827 11,2153.18
35_20220827 12,2042.3
35_20220827 13,2053.02
35_20220827 14,2104.2
35_20220827 15,2187.27
35_20220827 16,2129.2
35_20220827 17,2146.9
35_20220827 18,2112.03
35_20220827 19,2073.57
35_20220827 20,2068.25
35_20220827 21,2127.89
35_20220827 22,2106.33
35_20220827 23,2115.09
35_20220828 00,2156.71
35_20220828 01,2141.52
35_20220828 02,2139.85
35_20220828 03,2142.93
35_20220828 04,2178.06
35_20220828 05,2140.8
35_20220828 06,2133.61
35_20220828 07,2106.51
35_20220828 08,2105.94
35_20220828 09,2085.24
35_20220828 10,2074.84
35_20220828 11,2148.51
35_20220828 12,2072.36
35_20220828 13,2094.85
35_20220828 14,2069.02
35_20220828 15,2054.03
35_20220828 16,2063.67
35_20220828 17,2081.29
35_20220828 18,2093.55
35_20220828 19,2104.68
35_20220828 20,2152.83
35_20220828 21,2170.07
35_20220828 22,2076.06
35_20220828 23,2078.66
35_20220829 00,2061.7
35_20220829 01,2102.86
35_20220829 02,2090.02
35_20220829 03,2095.1
35_20220829 04,2083.21
35_20220829 05,2104.29
35_20220829 06,2158.51
35_20220829 07,2115.73
35_20220829 08,2080.28
35_20220829 09,2154.14
35_20220829 10,2103.2
35_20220829 11,2116.94
35_20220829 12,2138.33
35_20220829 13,2136.32
35_20220829 14,2115.42
35_20220829 15,2133.89
35_20220829 16,2122.7
35_20220829 17,2174.42
35_20220829 18,2102.82
35_20220829 19,2120.9
35_20220829 20,2109.81
35_20220829 21,2105.56
35_20220829 22,2140.11
35_20220829 23,2123.56
35_20220830 00,2138.35
35_20220830 01,2152.78
35_20220830 02,2131.24
35_20220830 03,2113.55
35_20220830 04,2136.56
35_20220830 05,2157.93
35_20220830 06,2158.43
35_20220830 07,2150.23
35_20220830 08,2057.19
35_20220830 09,2105.5
35_20220830 10,2072.26
35_20220830 11,2071.7
35_20220830 12,2129.04
35_20220830 13,2092.1
35_20220830 14,2129.17
35_20220830 15,2105.14
35_20220830 16,2107.97
35_20220830 17,2129.41
35_20220830 18,2107.17
35_20220830 19,2104.98
35_20220830 20,2037.52
35_20220830 21,2042.39
35_20220830 22,2062.39
35_20220830 23,2064.67
35_20220831 00,2087.36
35_20220831 01,2089.82
35_20220831 02,2098.43
35_20220831 03,2088.97
35_20220831 04,2109.47
35_20220831 05,2111.36
35_20220831 06,2135.72
35_20220831 07,2102.13
35_20220831 08,2091.13
35_20220831 09,2126.92
35_20220831 10,2108.44
35_20220831 11,2099.79
35_20220831 12,2155.46
35_20220831 13,2092.73
35_20220831 14,2183.01
35_20220831 15,2156.44
35_20220831 16,2146.21
35_20220831 17,2137.51
35_20220831 18,2127.52
35_20220831 19,2137.36
35_20220831 20,2128.99
35_20220831 21,2131.46
35_20220831 22,2109.71
35_20220831 23,2126.93
36_20220825 00,2870.08
36_20220825 01,2872.17
36_20220825 02,2877.05
36_20220825 03,2840.8
36_20220825 04,2810.31
36_20220825 05,2837.6
36_20220825 06,2837.4
36_20220825 07,2862.76
36_20220825 08,2895.59
36_20220825 09,2895.87
36_20220825 10,2876.9
36_20220825 11,2924.01
36_20220825 12,2918.14
36_20220825 13,2922.36
36_20220825 14,2901.86
36_20220825 15,2926.66
36_20220825 16,2888.08
36_20220825 17,2923.61
36_20220825 18,2924.36
36_20220825 19,2895.45
36_20220825 20,2884.84
36_20220825 21,2885.1
36_20220825 22,2859.87
36_20220825 23,2858.74
36_20220826 00,2833.87
36_20220826 01,2874.92
36_20220826 02,2847.32
36_20220826 03,2853.72
36_20220826 04,2855.3
36_20220826 05,2845.34
36_20220826 06,2845.99
36_20220826 07,2858.13
36_20220826 08,2903.36
36_20220826 09,2892.93
36_20220826 10,2920.07
36_20220826 11,2907.23
36_20220826 12,2936.05
36_20220826 13,2911.7
36_20220826 14,2949.11
36_20220826 15,2942.95
36_20220826 16,2952.78
36_20220826 17,2905.54
36_20220826 18,2931.06
36_20220826 19,2912.75
36_20220826 20,2905.76
36_20220826 21,2903.35
36_20220826 22,2889.29
36_20220826 23,2875.24
36_20220827 00,2850.23
36_20220827 01,2863.09
36_20220827 02,2858.94
36_20220827 03,2830.73
36_20220827 04,2864.27
36_20220827 05,2845.97
36_20220827 06,2861.38
36_20220827 07,2857.49
36_20220827 08,2872.78
36_20220827 09,2875.57
36_20220827 10,2883.98
36_20220827 11,2891.97
36_20220827 12,2916.91
36_20220827 13,2886.75
36_20220827 14,2826.88
36_20220827 15,2868.18
36_20220827 16,2838.3
36_20220827 17,2883.4
36_20220827 18,2882.58
36_20220827 19,2897.16
36_20220827 20,2903.68
36_20220827 21,2868.66
36_20220827 22,2875.07
36_20220827 23,2862.18
36_20220828 00,2865.88
36_20220828 01,2867.08
36_20220828 02,2834.17
36_20220828 03,2862.57
36_20220828 04,2833.38
36_20220828 05,2833.71
36_20220828 06,2844.32
36_20220828 07,2839.1
36_20220828 08,2853.27
36_20220828 09,2900.53
36_20220828 10,2871.52
36_20220828 11,2863.21
36_20220828 12,2890.67
36_20220828 13,2879.56
36_20220828 14,2897.7
36_20220828 15,2923.14
36_20220828 16,2899.53
36_20220828 17,2936.84
36_20220828 18,2883.66
36_20220828 19,2929.1
36_20220828 20,2904.75
36_20220828 21,2881.06
36_20220828 22,2855.24
36_20220828 23,2862.3
36_20220829 00,2869.63
36_20220829 01,2863.31
36_20220829 02,2870.0
36_20220829 03,2868.2
36_20220829 04,2875.99
36_20220829 05,2879.72
36_20220829 06,2868.14
36_20220829 07,2857.68
36_20220829 08,2876.86
36_20220829 09,2891.8
36_20220829 10,2883.29
36_20220829 11,2891.95
36_20220829 12,2931.81
36_20220829 13,2887.38
36_20220829 14,2913.14
36_20220829 15,2883.66
36_20220829 16,2880.72
36_20220829 17,2867.76
36_20220829 18,2899.42
36_20220829 19,2862.28
36_20220829 20,2854.88
36_20220829 21,2870.3
36_20220829 22,2889.52
36_20220829 23,2861.83
36_20220830 00,2847.94
36_20220830 01,2868.48
36_20220830 02,2843.26
36_20220830 03,2833.17
36_20220830 04,2832.14
36_20220830 05,2854.1
36_20220830 06,2854.52
36_20220830 07,2848.74
36_20220830 08,2875.24
36_20220830 09,2890.63
36_20220830 10,2880.11
36_20220830 11,2881.64
36_20220830 12,2877.29
36_20220830 13,2874.98
36_20220830 14,2874.51
36_20220830 15,2872.51
36_20220830 16,2884.03
36_20220830 17,2872.04
36_20220830 18,2890.75
36_20220830 19,2885.78
36_20220830 20,2932.7
36_20220830 21,2882.72
36_20220830 22,2864.04
36_20220830 23,2857.79
36_20220831 00,2859.24
36_20220831 01,2848.8
36_20220831 02,2844.75
36_20220831 03,2869.02
36_20220831 04,2840.64
36_20220831 05,2850.71
36_20220831 06,2851.08
36_20220831 07,2853.05
36_20220831 08,2856.73
36_20220831 09,2882.05
36_20220831 10,2890.22
36_20220831 11,2905.32
36_20220831 12,2887.95
36_20220831 13,2883.27
36_20220831 14,2887.43
36_20220831 15,2874.44
36_20220831 16,2903.05
36_20220831 17,2870.15
36_20220831 18,2885.96
36_20220831 19,2892.64
36_20220831 20,2896.03
36_20220831 21,2878.21
36_20220831 22,2858.56
36_20220831 23,2852.33
37_20220825 00,1126.15
37_20220825 01,1138.34
37_20220825 02,1096.7
37_20220825 03,1101.75
37_20220825 04,989.44
37_20220825 05,1015.03
37_20220825 06,1380.98
37_20220825 07,2972.6
37_20220825 08,4196.71
37_20220825 09,4716.3
37_20220825 10,5314.02
37_20220825 11,5292.06
37_20220825 12,5511.77
37_20220825 13,5507.15
37_20220825 14,5452.42
37_20220825 15,5255.22
37_20220825 16,5342.7
37_20220825 17,5147.56
37_20220825 18,4491.47
37_20220825 19,4357.69
37_20220825 20,2755.32
37_20220825 21,2142.6
37_20220825 22,1445.97
37_20220825 23,1095.77
37_20220826 00,1112.25
37_20220826 01,1150.89
37_20220826 02,1106.16
37_20220826 03,1091.62
37_20220826 04,1044.24
37_20220826 05,998.7
37_20220826 06,1390.8
37_20220826 07,2699.81
37_20220826 08,4098.16
37_20220826 09,4635.89
37_20220826 10,5384.36
37_20220826 11,5424.68
37_20220826 12,5394.57
37_20220826 13,5375.08
37_20220826 14,5386.24
37_20220826 15,5403.46
37_20220826 16,5436.91
37_20220826 17,5405.72
37_20220826 18,4608.37
37_20220826 19,4245.05
37_20220826 20,3504.23
37_20220826 21,2125.6
37_20220826 22,1491.02
37_20220826 23,1124.12
37_20220827 00,1132.36
37_20220827 01,1085.18
37_20220827 02,1054.48
37_20220827 03,1029.55
37_20220827 04,996.26
37_20220827 05,932.44
37_20220827 06,1295.02
37_20220827 07,2551.03
37_20220827 08,3074.66
37_20220827 09,5064.24
37_20220827 10,5016.51
37_20220827 11,5546.26
37_20220827 12,5511.24
37_20220827 13,5408.07
37_20220827 14,5501.18
37_20220827 15,5400.9
37_20220827 16,5395.45
37_20220827 17,5408.77
37_20220827 18,4837.24
37_20220827 19,4447.51
37_20220827 20,3175.85
37_20220827 21,2140.26
37_20220827 22,1533.39
37_20220827 23,1034.41
37_20220828 00,1026.96
37_20220828 01,1005.7
37_20220828 02,1011.2
37_20220828 03,997.14
37_20220828 04,955.98
37_20220828 05,930.15
37_20220828 06,1217.46
37_20220828 07,2486.38
37_20220828 08,3113.86
37_20220828 09,4951.17
37_20220828 10,5021.87
37_20220828 11,5264.27
37_20220828 12,5213.87
37_20220828 13,5201.74
37_20220828 14,5121.5
37_20220828 15,5218.43
37_20220828 16,5197.9
37_20220828 17,5124.76
37_20220828 18,4823.09
37_20220828 19,4262.7
37_20220828 20,3477.01
37_20220828 21,2126.15
