num_date_time,answer
28_20220830 13,2499.7
28_20220830 14,2657.57
28_20220830 15,2585.66
28_20220830 16,2286.51
28_20220830 17,2005.66
28_20220830 18,1573.01
28_20220830 19,1590.3
28_20220830 20,1430.9
28_20220830 21,1532.8
28_20220830 22,1486.43
28_20220830 23,1406.84
28_20220831 00,1273.7
28_20220831 01,1272.9
28_20220831 02,1218.83
28_20220831 03,1193.68
28_20220831 04,1149.71
28_20220831 05,1143.98
28_20220831 06,1121.42
28_20220831 07,1199.87
28_20220831 08,1626.6
28_20220831 09,2210.2
28_20220831 10,2310.0
28_20220831 11,2508.87
28_20220831 12,2361.72
28_20220831 13,2525.62
28_20220831 14,2505.43
28_20220831 15,2545.06
28_20220831 16,2268.12
28_20220831 17,2109.24
28_20220831 18,1540.54
28_20220831 19,1570.25
28_20220831 20,1487.34
28_20220831 21,1513.22
28_20220831 22,1402.2
28_20220831 23,1328.18
29_20220825 00,1130.44
29_20220825 01,1113.24
29_20220825 02,1122.02
29_20220825 03,1109.29
29_20220825 04,1129.88
29_20220825 05,1105.03
29_20220825 06,1135.77
29_20220825 07,1162.31
29_20220825 08,1358.09
29_20220825 09,1863.68
29_20220825 10,1853.64
29_20220825 11,2024.32
29_20220825 12,1909.53
29_20220825 13,2000.54
29_20220825 14,1993.27
29_20220825 15,1999.07
29_20220825 16,1914.38
29_20220825 17,1792.16
29_20220825 18,1524.94
29_20220825 19,1420.13
29_20220825 20,1486.98
29_20220825 21,1271.72
29_20220825 22,1261.63
29_20220825 23,1208.03
29_20220826 00,1103.63
29_20220826 01,1145.78
29_20220826 02,1082.17
29_20220826 03,1100.84
29_20220826 04,1078.27
29_20220826 05,1102.49
29_20220826 06,1067.14
29_20220826 07,1086.35
29_20220826 08,1225.85
29_20220826 09,1727.27
29_20220826 10,1701.74
29_20220826 11,1746.71
29_20220826 12,1641.19
29_20220826 13,1835.74
29_20220826 14,1783.75
29_20220826 15,1826.92
29_20220826 16,1943.82
29_20220826 17,1821.63
29_20220826 18,1440.56
29_20220826 19,1384.94
29_20220826 20,1365.66
29_20220826 21,1323.08
29_20220826 22,1201.09
29_20220826 23,1211.24
29_20220827 00,1120.52
29_20220827 01,1121.21
29_20220827 02,1116.28
29_20220827 03,1104.18
29_20220827 04,1106.96
29_20220827 05,1056.61
29_20220827 06,1087.99
29_20220827 07,1085.13
29_20220827 08,1062.31
29_20220827 09,1011.15
29_20220827 10,1002.69
29_20220827 11,1032.28
29_20220827 12,1046.67
29_20220827 13,1102.05
29_20220827 14,1083.93
29_20220827 15,1142.42
29_20220827 16,1214.21
29_20220827 17,1260.94
29_20220827 18,1262.21
29_20220827 19,1187.14
29_20220827 20,1182.38
29_20220827 21,1178.85
29_20220827 22,1149.08
29_20220827 23,1109.14
29_20220828 00,1053.64
29_20220828 01,1046.42
29_20220828 02,1039.73
29_20220828 03,1057.26
29_20220828 04,1047.94
29_20220828 05,999.94
29_20220828 06,1016.69
29_20220828 07,1025.4
29_20220828 08,946.57
29_20220828 09,949.92
29_20220828 10,973.66
29_20220828 11,1026.87
29_20220828 12,1084.32
29_20220828 13,1024.0
29_20220828 14,1091.77
29_20220828 15,1211.36
29_20220828 16,1267.78
29_20220828 17,1268.02
29_20220828 18,1234.88
29_20220828 19,1187.76
29_20220828 20,1237.6
29_20220828 21,1212.53
29_20220828 22,1212.08
29_20220828 23,1111.66
29_20220829 00,1147.25
29_20220829 01,1075.85
29_20220829 02,1075.9
29_20220829 03,1089.75
29_20220829 04,1085.31
29_20220829 05,1037.05
29_20220829 06,1040.93
29_20220829 07,1010.89
29_20220829 08,1245.7
29_20220829 09,1741.89
29_20220829 10,1729.99
29_20220829 11,1273.54
29_20220829 12,1631.65
29_20220829 13,1656.22
29_20220829 14,1871.66
29_20220829 15,1921.99
29_20220829 16,1910.35
29_20220829 17,1765.86
29_20220829 18,1398.03
29_20220829 19,1392.03
29_20220829 20,1368.97
29_20220829 21,1356.14
29_20220829 22,1318.16
29_20220829 23,1316.03
29_20220830 00,1160.51
29_20220830 01,1106.83
29_20220830 02,1089.74
29_20220830 03,1100.35
29_20220830 04,1076.47
29_20220830 05,1054.7
29_20220830 06,1077.11
29_20220830 07,1157.12
29_20220830 08,1301.66
29_20220830 09,1770.46
29_20220830 10,1945.56
29_20220830 11,1972.38
29_20220830 12,1973.45
29_20220830 13,1876.81
29_20220830 14,1957.36
29_20220830 15,2082.96
29_20220830 16,1945.56
29_20220830 17,2018.76
29_20220830 18,1502.76
29_20220830 19,1470.85
29_20220830 20,1459.85
29_20220830 21,1364.66
29_20220830 22,1318.88
29_20220830 23,1249.66
29_20220831 00,1193.61
29_20220831 01,1164.93
29_20220831 02,1158.2
29_20220831 03,1127.8
29_20220831 04,1117.46
29_20220831 05,1103.34
29_20220831 06,1120.16
29_20220831 07,1161.66
29_20220831 08,1347.89
29_20220831 09,1805.88
29_20220831 10,2001.94
29_20220831 11,1880.25
29_20220831 12,1845.33
29_20220831 13,2103.29
29_20220831 14,2067.28
29_20220831 15,2018.75
29_20220831 16,2047.72
29_20220831 17,1979.32
29_20220831 18,1524.88
29_20220831 19,1431.79
29_20220831 20,1429.39
29_20220831 21,1320.05
29_20220831 22,1281.44
29_20220831 23,1233.99
30_20220825 00,792.95
30_20220825 01,771.34
30_20220825 02,769.02
30_20220825 03,745.52
30_20220825 04,738.31
30_20220825 05,724.31
30_20220825 06,654.61
30_20220825 07,675.24
30_20220825 08,727.27
30_20220825 09,1008.36
30_20220825 10,1139.05
30_20220825 11,954.79
30_20220825 12,1018.67
30_20220825 13,1194.47
30_20220825 14,1261.77
30_20220825 15,1197.31
30_20220825 16,1233.52
30_20220825 17,1059.41
30_20220825 18,947.25
30_20220825 19,922.59
30_20220825 20,916.7
30_20220825 21,880.69
30_20220825 22,840.18
30_20220825 23,804.87
30_20220826 00,789.91
30_20220826 01,767.75
30_20220826 02,773.4
30_20220826 03,740.75
30_20220826 04,739.75
30_20220826 05,724.71
30_20220826 06,649.64
30_20220826 07,617.66
30_20220826 08,709.22
30_20220826 09,885.85
30_20220826 10,990.06
30_20220826 11,852.53
30_20220826 12,818.73
30_20220826 13,943.86
30_20220826 14,1024.11
30_20220826 15,1061.75
30_20220826 16,1096.95
30_20220826 17,1040.47
30_20220826 18,845.64
30_20220826 19,848.59
30_20220826 20,828.59
30_20220826 21,843.14
30_20220826 22,802.45
30_20220826 23,715.68
30_20220827 00,742.98
30_20220827 01,735.05
30_20220827 02,704.7
30_20220827 03,717.15
30_20220827 04,691.99
30_20220827 05,664.6
30_20220827 06,646.22
30_20220827 07,602.78
30_20220827 08,441.12
30_20220827 09,269.08
30_20220827 10,269.25
30_20220827 11,230.25
30_20220827 12,241.45
30_20220827 13,307.84
30_20220827 14,407.87
30_20220827 15,542.16
30_20220827 16,628.81
30_20220827 17,685.43
30_20220827 18,692.47
30_20220827 19,758.63
30_20220827 20,759.0
30_20220827 21,781.0
30_20220827 22,754.54
30_20220827 23,793.12
30_20220828 00,753.61
30_20220828 01,738.95
30_20220828 02,744.77
30_20220828 03,722.16
30_20220828 04,728.32
30_20220828 05,696.93
30_20220828 06,669.44
30_20220828 07,604.74
30_20220828 08,543.57
30_20220828 09,501.78
30_20220828 10,358.2
30_20220828 11,242.61
30_20220828 12,224.7
30_20220828 13,254.71
30_20220828 14,510.03
30_20220828 15,641.53
30_20220828 16,702.22
30_20220828 17,763.66
30_20220828 18,850.97
30_20220828 19,784.74
30_20220828 20,754.39
30_20220828 21,771.43
30_20220828 22,764.3
30_20220828 23,731.77
30_20220829 00,753.55
30_20220829 01,720.85
30_20220829 02,743.18
30_20220829 03,734.97
30_20220829 04,703.07
30_20220829 05,689.96
30_20220829 06,632.94
30_20220829 07,605.85
30_20220829 08,665.6
30_20220829 09,1126.09
30_20220829 10,1027.33
30_20220829 11,1039.12
30_20220829 12,1015.77
30_20220829 13,1214.84
30_20220829 14,822.62
30_20220829 15,773.48
30_20220829 16,1365.89
30_20220829 17,1158.13
30_20220829 18,959.71
30_20220829 19,959.75
30_20220829 20,861.53
30_20220829 21,885.85
30_20220829 22,860.81
30_20220829 23,823.89
30_20220830 00,787.4
30_20220830 01,763.06
30_20220830 02,752.08
30_20220830 03,718.08
30_20220830 04,729.49
30_20220830 05,709.64
30_20220830 06,660.14
30_20220830 07,656.2
30_20220830 08,730.93
30_20220830 09,1149.76
30_20220830 10,1116.02
30_20220830 11,1180.04
30_20220830 12,1025.77
30_20220830 13,1247.18
30_20220830 14,1363.64
30_20220830 15,1239.21
30_20220830 16,1173.1
30_20220830 17,1116.44
30_20220830 18,1009.94
30_20220830 19,1033.49
30_20220830 20,1035.8
30_20220830 21,937.66
30_20220830 22,877.78
30_20220830 23,818.46
30_20220831 00,766.77
30_20220831 01,745.04
30_20220831 02,721.88
30_20220831 03,713.81
30_20220831 04,704.03
30_20220831 05,679.21
30_20220831 06,664.68
30_20220831 07,688.55
30_20220831 08,748.44
30_20220831 09,944.88
30_20220831 10,1228.3
30_20220831 11,1237.53
30_20220831 12,920.36
30_20220831 13,1124.98
30_20220831 14,1360.28
30_20220831 15,1264.84
30_20220831 16,1217.59
30_20220831 17,1088.05
30_20220831 18,949.43
30_20220831 19,962.83
30_20220831 20,940.3
30_20220831 21,969.62
30_20220831 22,888.46
30_20220831 23,806.06
31_20220825 00,1052.82
31_20220825 01,1041.37
31_20220825 02,1056.51
31_20220825 03,1031.03
31_20220825 04,942.73
31_20220825 05,964.87
31_20220825 06,988.93
31_20220825 07,1048.97
31_20220825 08,1257.66
31_20220825 09,1683.62
31_20220825 10,1788.84
31_20220825 11,1821.59
31_20220825 12,1681.48
31_20220825 13,2035.2
31_20220825 14,1993.0
31_20220825 15,2010.08
31_20220825 16,1928.79
31_20220825 17,1760.72
31_20220825 18,1437.91
31_20220825 19,1393.55
31_20220825 20,1494.12
31_20220825 21,1257.12
31_20220825 22,1123.31
31_20220825 23,1141.02
31_20220826 00,1087.36
31_20220826 01,1032.62
31_20220826 02,1005.51
31_20220826 03,959.99
31_20220826 04,949.38
31_20220826 05,977.49
31_20220826 06,973.98
31_20220826 07,1014.65
31_20220826 08,1080.63
31_20220826 09,1588.32
31_20220826 10,1613.72
31_20220826 11,1592.53
31_20220826 12,1731.82
31_20220826 13,1857.43
31_20220826 14,1906.04
31_20220826 15,1879.08
31_20220826 16,1861.7
31_20220826 17,1735.51
31_20220826 18,1403.27
31_20220826 19,1207.95
31_20220826 20,1446.42
31_20220826 21,1198.89
31_20220826 22,1053.88
31_20220826 23,1061.34
31_20220827 00,1014.97
31_20220827 01,1006.22
31_20220827 02,1001.56
31_20220827 03,992.86
31_20220827 04,925.15
31_20220827 05,891.85
31_20220827 06,909.39
31_20220827 07,901.65
31_20220827 08,952.59
31_20220827 09,998.36
31_20220827 10,1039.65
31_20220827 11,1056.58
31_20220827 12,1103.61
31_20220827 13,1104.88
31_20220827 14,1134.43
31_20220827 15,1152.43
31_20220827 16,1243.41
31_20220827 17,1164.66
31_20220827 18,1040.9
31_20220827 19,1111.98
31_20220827 20,1203.81
31_20220827 21,1062.24
31_20220827 22,1040.05
31_20220827 23,1007.59
31_20220828 00,969.11
31_20220828 01,968.13
31_20220828 02,986.31
31_20220828 03,1006.89
31_20220828 04,890.28
31_20220828 05,912.18
31_20220828 06,887.54
31_20220828 07,863.35
31_20220828 08,920.03
31_20220828 09,865.97
31_20220828 10,832.22
31_20220828 11,884.13
31_20220828 12,1011.61
31_20220828 13,1008.28
31_20220828 14,1038.49
31_20220828 15,1092.74
31_20220828 16,1120.42
31_20220828 17,1135.75
31_20220828 18,1217.63
31_20220828 19,1123.35
31_20220828 20,1179.07
31_20220828 21,1023.24
31_20220828 22,1032.22
31_20220828 23,1051.17
31_20220829 00,1011.53
31_20220829 01,988.02
31_20220829 02,1003.67
31_20220829 03,1004.8
31_20220829 04,966.93
31_20220829 05,956.09
31_20220829 06,992.39
31_20220829 07,1057.96
31_20220829 08,1163.84
31_20220829 09,1573.93
31_20220829 10,1504.42
31_20220829 11,1764.7
31_20220829 12,1640.61
31_20220829 13,1727.35
31_20220829 14,1806.82
31_20220829 15,1880.05
31_20220829 16,1725.0
31_20220829 17,1721.1
31_20220829 18,1391.49
31_20220829 19,1319.48
31_20220829 20,1391.09
31_20220829 21,1285.05
31_20220829 22,1142.78
31_20220829 23,1140.51
31_20220830 00,1037.88
31_20220830 01,1023.54
31_20220830 02,1059.33
31_20220830 03,991.17
31_20220830 04,991.92
31_20220830 05,990.53
31_20220830 06,1007.61
31_20220830 07,1088.65
31_20220830 08,1262.37
31_20220830 09,1674.0
31_20220830 10,1776.79
31_20220830 11,1830.63
31_20220830 12,1771.75
31_20220830 13,1871.59
31_20220830 14,1754.12
31_20220830 15,1466.09
31_20220830 16,1339.85
31_20220830 17,1220.28
31_20220830 18,1367.96
31_20220830 19,1339.43
31_20220830 20,1339.1
31_20220830 21,1224.22
31_20220830 22,1119.26
31_20220830 23,1092.34
31_20220831 00,1048.62
31_20220831 01,1026.16
31_20220831 02,1022.72
31_20220831 03,1012.41
31_20220831 04,980.26
31_20220831 05,978.19
31_20220831 06,983.58
31_20220831 07,1062.48
31_20220831 08,1320.72
31_20220831 09,1615.38
31_20220831 10,1297.21
31_20220831 11,1745.87
31_20220831 12,1695.99
31_20220831 13,1908.95
31_20220831 14,1829.19
31_20220831 15,1821.33
31_20220831 16,1797.89
31_20220831 17,1720.55
31_20220831 18,1405.9
31_20220831 19,1328.46
31_20220831 20,1421.02
31_20220831 21,1267.11
31_20220831 22,1128.12
31_20220831 23,1111.44
32_20220825 00,9741.85
32_20220825 01,9725.5
32_20220825 02,9716.49
32_20220825 03,9695.44
32_20220825 04,9631.02
32_20220825 05,9629.85
32_20220825 06,9676.8
32_20220825 07,9672.5
32_20220825 08,9696.84
32_20220825 09,9722.39
32_20220825 10,9752.54
32_20220825 11,9806.15
32_20220825 12,9821.3
32_20220825 13,9820.16
32_20220825 14,9801.86
32_20220825 15,9520.88
32_20220825 16,9638.69
32_20220825 17,9711.23
32_20220825 18,9693.29
32_20220825 19,9704.32
32_20220825 20,9728.67
32_20220825 21,9704.43
32_20220825 22,9700.88
32_20220825 23,9694.23
32_20220826 00,9703.88
32_20220826 01,9706.47
32_20220826 02,9705.19
32_20220826 03,9594.07
32_20220826 04,9589.95
32_20220826 05,9662.49
32_20220826 06,9554.24
32_20220826 07,9569.89
32_20220826 08,9714.37
32_20220826 09,9749.73
32_20220826 10,9770.55
32_20220826 11,9801.07
32_20220826 12,9788.4
32_20220826 13,9824.04
32_20220826 14,9802.29
32_20220826 15,9897.15
32_20220826 16,9833.02
32_20220826 17,9784.05
32_20220826 18,9820.22
32_20220826 19,9765.84
32_20220826 20,9829.94
32_20220826 21,9813.6
32_20220826 22,9808.05
32_20220826 23,9787.98
32_20220827 00,9800.64
32_20220827 01,9792.53
32_20220827 02,9715.6
32_20220827 03,9717.9
32_20220827 04,9497.21
32_20220827 05,9466.64
32_20220827 06,9494.14
32_20220827 07,9473.01
32_20220827 08,9465.35
32_20220827 09,9374.42
32_20220827 10,9394.76
32_20220827 11,9310.25
32_20220827 12,9455.47
32_20220827 13,9424.18
32_20220827 14,9516.53
32_20220827 15,9602.28
32_20220827 16,9628.59
32_20220827 17,9581.56
32_20220827 18,9500.67
32_20220827 19,9510.93
32_20220827 20,9494.33
32_20220827 21,9453.87
32_20220827 22,9447.26
32_20220827 23,9450.98
32_20220828 00,9419.54
32_20220828 01,9426.46
32_20220828 02,9499.72
32_20220828 03,9442.65
32_20220828 04,9490.63
32_20220828 05,9467.89
32_20220828 06,9466.07
32_20220828 07,9456.37
32_20220828 08,9450.68
32_20220828 09,9406.74
32_20220828 10,9443.54
32_20220828 11,9526.23
32_20220828 12,9521.33
32_20220828 13,9496.75
32_20220828 14,9563.61
32_20220828 15,9589.9
32_20220828 16,9566.51
32_20220828 17,9572.06
32_20220828 18,9591.16
32_20220828 19,9621.8
32_20220828 20,9658.6
32_20220828 21,9647.81
32_20220828 22,9679.5
32_20220828 23,9636.97
32_20220829 00,9646.59
32_20220829 01,9642.24
32_20220829 02,9642.15
32_20220829 03,9609.74
32_20220829 04,9566.08
32_20220829 05,9477.59
32_20220829 06,9520.81
32_20220829 07,9513.62
32_20220829 08,9547.35
32_20220829 09,9549.06
32_20220829 10,9536.75
32_20220829 11,9563.15
32_20220829 12,9670.73
32_20220829 13,9639.95
32_20220829 14,9688.68
32_20220829 15,9702.43
32_20220829 16,9655.48
32_20220829 17,9620.1
32_20220829 18,9565.47
32_20220829 19,9581.22
32_20220829 20,9538.35
32_20220829 21,9541.82
32_20220829 22,9617.44
32_20220829 23,9578.28
32_20220830 00,9606.49
32_20220830 01,9610.98
32_20220830 02,9563.92
32_20220830 03,9539.34
32_20220830 04,9517.17
32_20220830 05,9477.94
32_20220830 06,9452.89
32_20220830 07,9483.38
32_20220830 08,9510.55
32_20220830 09,9552.46
32_20220830 10,9588.76
32_20220830 11,9537.58
32_20220830 12,9582.23
32_20220830 13,9610.26
32_20220830 14,9629.48
32_20220830 15,9660.48
32_20220830 16,9675.39
32_20220830 17,9651.43
32_20220830 18,9627.4
32_20220830 19,9642.04
32_20220830 20,9634.81
32_20220830 21,9603.74
32_20220830 22,9616.07
32_20220830 23,9591.46
32_20220831 00,9557.09
32_20220831 01,9552.02
32_20220831 02,9520.12
32_20220831 03,9553.88
32_20220831 04,9537.83
32_20220831 05,9501.28
32_20220831 06,9480.92
32_20220831 07,9503.03
32_20220831 08,9514.71
32_20220831 09,9691.86
32_20220831 10,9693.91
32_20220831 11,9726.41
32_20220831 12,9719.39
32_20220831 13,9724.15
32_20220831 14,9757.73
32_20220831 15,9737.7
32_20220831 16,9808.21
32_20220831 17,9819.29
32_20220831 18,9703.95
32_20220831 19,9734.62
32_20220831 20,9747.89
32_20220831 21,9705.32
32_20220831 22,9706.65
32_20220831 23,9722.49
33_20220825 00,8654.28
33_20220825 01,8673.91
33_20220825 02,8636.88
33_20220825 03,8567.58
33_20220825 04,8507.77
33_20220825 05,8506.64
33_20220825 06,8544.78
33_20220825 07,8542.23
33_20220825 08,8610.86
33_20220825 09,8632.75
33_20220825 10,8663.84
33_20220825 11,8698.34
33_20220825 12,8723.98
33_20220825 13,8721.86
33_20220825 14,8727.81
33_20220825 15,8580.63
33_20220825 16,8614.79
33_20220825 17,8640.62
33_20220825 18,8635.54
33_20220825 19,8615.34
33_20220825 20,8623.26
33_20220825 21,8611.47
33_20220825 22,8626.87
33_20220825 23,8604.67
33_20220826 00,8581.42
33_20220826 01,8535.98
33_20220826 02,8527.04
33_20220826 03,8521.23
33_20220826 04,8496.35
33_20220826 05,8507.48
33_20220826 06,8475.79
33_20220826 07,8513.71
33_20220826 08,8625.17
33_20220826 09,8641.66
33_20220826 10,8664.35
33_20220826 11,8681.49
33_20220826 12,8717.88
33_20220826 13,8710.09
33_20220826 14,8698.49
33_20220826 15,8689.3
33_20220826 16,8710.61
33_20220826 17,8692.04
33_20220826 18,8651.4
33_20220826 19,8642.28
33_20220826 20,8658.87
33_20220826 21,8669.62
33_20220826 22,8670.58
33_20220826 23,8660.0
33_20220827 00,8629.49
33_20220827 01,8611.98
33_20220827 02,8536.74
33_20220827 03,8543.43
33_20220827 04,8453.02
33_20220827 05,8439.75
33_20220827 06,8430.23
33_20220827 07,8427.19
33_20220827 08,8458.67
33_20220827 09,8462.81
33_20220827 10,8505.74
33_20220827 11,8467.63
33_20220827 12,8489.53
33_20220827 13,8468.56
33_20220827 14,8505.87
33_20220827 15,8517.67
33_20220827 16,8512.5
33_20220827 17,8511.51
33_20220827 18,8496.79
33_20220827 19,8473.87
33_20220827 20,8496.98
33_20220827 21,8524.34
33_20220827 22,8527.74
33_20220827 23,8542.52
33_20220828 00,8499.69
33_20220828 01,8504.01
33_20220828 02,8494.28
33_20220828 03,8466.81
33_20220828 04,8474.37
33_20220828 05,8444.97
33_20220828 06,8435.29
33_20220828 07,8434.94
33_20220828 08,8445.0
33_20220828 09,8488.96
33_20220828 10,8501.3
33_20220828 11,8508.49
33_20220828 12,8523.3
33_20220828 13,8497.33
33_20220828 14,8506.15
33_20220828 15,8548.41
33_20220828 16,8515.09
33_20220828 17,8511.71
33_20220828 18,8511.86
33_20220828 19,8530.33
33_20220828 20,8543.01
33_20220828 21,8544.38
33_20220828 22,8563.43
33_20220828 23,8550.68
33_20220829 00,8589.9
33_20220829 01,8593.47
33_20220829 02,8547.54
33_20220829 03,8535.29
33_20220829 04,8531.8
33_20220829 05,8495.92
33_20220829 06,8478.86
33_20220829 07,8486.91
33_20220829 08,8554.27
33_20220829 09,8613.81
33_20220829 10,8659.98
33_20220829 11,8689.1
33_20220829 12,8668.85
33_20220829 13,8678.89
33_20220829 14,8669.5
33_20220829 15,8643.5
33_20220829 16,8637.81
33_20220829 17,8591.4
33_20220829 18,8565.61
33_20220829 19,8537.6
33_20220829 20,8554.05
33_20220829 21,8550.42
33_20220829 22,8566.86
33_20220829 23,8558.46
33_20220830 00,8575.67
33_20220830 01,8572.99
33_20220830 02,8525.21
33_20220830 03,8478.33
33_20220830 04,8474.23
33_20220830 05,8488.69
33_20220830 06,8487.74
33_20220830 07,8538.89
33_20220830 08,8589.15
33_20220830 09,8593.8
33_20220830 10,8678.86
33_20220830 11,8624.38
33_20220830 12,8681.21
33_20220830 13,8717.55
33_20220830 14,8666.4
33_20220830 15,8683.15
33_20220830 16,8682.56
33_20220830 17,8717.11
33_20220830 18,8658.74
33_20220830 19,8626.05
33_20220830 20,8607.96
33_20220830 21,8580.24
33_20220830 22,8592.67
33_20220830 23,8566.46
33_20220831 00,8545.4
33_20220831 01,8496.09
33_20220831 02,8478.82
33_20220831 03,8479.23
33_20220831 04,8488.25
33_20220831 05,8491.14
33_20220831 06,8480.75
33_20220831 07,8488.52
33_20220831 08,8519.08
33_20220831 09,8636.57
33_20220831 10,8644.24
33_20220831 11,8663.47
33_20220831 12,8665.84
33_20220831 13,8688.19
33_20220831 14,8710.59
33_20220831 15,8687.67
33_20220831 16,8733.79
33_20220831 17,8679.45
33_20220831 18,8651.29
33_20220831 19,8645.99
33_20220831 20,8634.2
33_20220831 21,8615.56
33_20220831 22,8617.96
33_20220831 23,8617.02
34_20220825 00,3266.6
34_20220825 01,3261.93
34_20220825 02,3242.85
34_20220825 03,3229.06
34_20220825 04,3219.02
34_20220825 05,3205.07
34_20220825 06,3250.01
34_20220825 07,3264.66
