num_date_time,answer
25_20220826 22,5362.31
25_20220826 23,5619.05
25_20220827 00,5244.17
25_20220827 01,5131.5
25_20220827 02,4927.05
25_20220827 03,5010.77
25_20220827 04,4718.53
25_20220827 05,4590.5
25_20220827 06,4672.8
25_20220827 07,4945.04
25_20220827 08,6422.93
25_20220827 09,6743.37
25_20220827 10,6864.66
25_20220827 11,6688.57
25_20220827 12,6917.62
25_20220827 13,7172.57
25_20220827 14,7313.59
25_20220827 15,7215.67
25_20220827 16,6942.58
25_20220827 17,6441.38
25_20220827 18,6147.58
25_20220827 19,5897.52
25_20220827 20,5631.06
25_20220827 21,5236.93
25_20220827 22,5133.23
25_20220827 23,5031.49
25_20220828 00,4855.87
25_20220828 01,4781.06
25_20220828 02,4680.91
25_20220828 03,4651.77
25_20220828 04,4584.14
25_20220828 05,4498.16
25_20220828 06,4532.45
25_20220828 07,4587.65
25_20220828 08,5143.1
25_20220828 09,5279.46
25_20220828 10,5124.54
25_20220828 11,5191.74
25_20220828 12,5143.36
25_20220828 13,5433.11
25_20220828 14,5525.16
25_20220828 15,5614.88
25_20220828 16,5778.64
25_20220828 17,5659.35
25_20220828 18,5601.49
25_20220828 19,5510.2
25_20220828 20,5643.17
25_20220828 21,5482.69
25_20220828 22,5335.38
25_20220828 23,5288.66
25_20220829 00,5190.74
25_20220829 01,5077.29
25_20220829 02,5051.53
25_20220829 03,4984.62
25_20220829 04,4950.77
25_20220829 05,4919.2
25_20220829 06,4975.78
25_20220829 07,5161.45
25_20220829 08,7841.91
25_20220829 09,9393.53
25_20220829 10,9793.69
25_20220829 11,10017.62
25_20220829 12,9530.82
25_20220829 13,10445.38
25_20220829 14,10355.57
25_20220829 15,10261.33
25_20220829 16,10229.68
25_20220829 17,9357.08
25_20220829 18,8658.94
25_20220829 19,8010.66
25_20220829 20,7335.41
25_20220829 21,6126.17
25_20220829 22,5698.38
25_20220829 23,5464.32
25_20220830 00,5131.79
25_20220830 01,5046.47
25_20220830 02,4977.96
25_20220830 03,4906.08
25_20220830 04,4834.58
25_20220830 05,4843.22
25_20220830 06,4973.51
25_20220830 07,5351.14
25_20220830 08,7552.18
25_20220830 09,9196.53
25_20220830 10,9694.38
25_20220830 11,9791.14
25_20220830 12,9642.43
25_20220830 13,10026.42
25_20220830 14,9987.42
25_20220830 15,10001.41
25_20220830 16,9888.67
25_20220830 17,9107.25
25_20220830 18,8666.66
25_20220830 19,8074.86
25_20220830 20,7219.63
25_20220830 21,5997.49
25_20220830 22,5612.12
25_20220830 23,5400.77
25_20220831 00,5155.57
25_20220831 01,5061.02
25_20220831 02,5004.28
25_20220831 03,4955.38
25_20220831 04,4911.25
25_20220831 05,4884.87
25_20220831 06,5034.62
25_20220831 07,5421.34
25_20220831 08,7820.65
25_20220831 09,9945.1
25_20220831 10,10346.21
25_20220831 11,10633.21
25_20220831 12,10335.89
25_20220831 13,10743.61
25_20220831 14,10714.27
25_20220831 15,10613.64
25_20220831 16,10485.12
25_20220831 17,9368.31
25_20220831 18,9032.89
25_20220831 19,8512.77
25_20220831 20,7595.25
25_20220831 21,6076.45
25_20220831 22,5743.38
25_20220831 23,5622.92
26_20220825 00,2883.08
26_20220825 01,2789.26
26_20220825 02,2745.24
26_20220825 03,2620.45
26_20220825 04,2631.69
26_20220825 05,2610.22
26_20220825 06,2677.72
26_20220825 07,2800.06
26_20220825 08,3417.98
26_20220825 09,4384.94
26_20220825 10,4519.42
26_20220825 11,4611.2
26_20220825 12,4615.77
26_20220825 13,4860.24
26_20220825 14,4932.01
26_20220825 15,4932.01
26_20220825 16,4808.53
26_20220825 17,4383.39
26_20220825 18,3868.58
26_20220825 19,3578.61
26_20220825 20,3446.37
26_20220825 21,3275.77
26_20220825 22,3146.08
26_20220825 23,2935.48
26_20220826 00,2833.59
26_20220826 01,2746.87
26_20220826 02,2674.42
26_20220826 03,2625.39
26_20220826 04,2610.66
26_20220826 05,2604.53
26_20220826 06,2669.38
26_20220826 07,2760.46
26_20220826 08,3113.07
26_20220826 09,4123.76
26_20220826 10,4398.79
26_20220826 11,4423.74
26_20220826 12,4541.64
26_20220826 13,4845.2
26_20220826 14,4942.96
26_20220826 15,5014.87
26_20220826 16,4808.8
26_20220826 17,4535.79
26_20220826 18,3854.0
26_20220826 19,3504.87
26_20220826 20,3407.97
26_20220826 21,3323.44
26_20220826 22,3085.71
26_20220826 23,2967.74
26_20220827 00,2870.14
26_20220827 01,2691.7
26_20220827 02,2696.4
26_20220827 03,2616.81
26_20220827 04,2495.19
26_20220827 05,2483.98
26_20220827 06,2462.38
26_20220827 07,2437.86
26_20220827 08,2460.65
26_20220827 09,2518.05
26_20220827 10,2489.82
26_20220827 11,2452.64
26_20220827 12,2481.09
26_20220827 13,2613.07
26_20220827 14,2857.23
26_20220827 15,2969.33
26_20220827 16,2965.97
26_20220827 17,2906.62
26_20220827 18,3083.59
26_20220827 19,3020.99
26_20220827 20,2892.54
26_20220827 21,2904.53
26_20220827 22,2833.46
26_20220827 23,2715.72
26_20220828 00,2660.21
26_20220828 01,2594.93
26_20220828 02,2516.51
26_20220828 03,2452.79
26_20220828 04,2410.39
26_20220828 05,2422.92
26_20220828 06,2410.34
26_20220828 07,2393.21
26_20220828 08,2456.81
26_20220828 09,2355.92
26_20220828 10,2376.23
26_20220828 11,2475.72
26_20220828 12,2451.14
26_20220828 13,2528.83
26_20220828 14,2766.94
26_20220828 15,2910.1
26_20220828 16,2894.98
26_20220828 17,2967.53
26_20220828 18,3030.55
26_20220828 19,3123.62
26_20220828 20,3010.35
26_20220828 21,2924.96
26_20220828 22,2829.0
26_20220828 23,2747.04
26_20220829 00,2700.93
26_20220829 01,2652.65
26_20220829 02,2512.93
26_20220829 03,2567.84
26_20220829 04,2567.06
26_20220829 05,2530.39
26_20220829 06,2632.84
26_20220829 07,2691.16
26_20220829 08,3147.14
26_20220829 09,4026.83
26_20220829 10,4357.94
26_20220829 11,4531.14
26_20220829 12,4504.57
26_20220829 13,4434.05
26_20220829 14,4737.1
26_20220829 15,4608.87
26_20220829 16,4677.54
26_20220829 17,4274.67
26_20220829 18,3638.29
26_20220829 19,3377.69
26_20220829 20,3356.01
26_20220829 21,3216.79
26_20220829 22,3054.11
26_20220829 23,2836.28
26_20220830 00,2785.49
26_20220830 01,2706.69
26_20220830 02,2675.0
26_20220830 03,2617.5
26_20220830 04,2566.38
26_20220830 05,2580.2
26_20220830 06,2657.56
26_20220830 07,2704.91
26_20220830 08,3144.32
26_20220830 09,4026.51
26_20220830 10,4364.95
26_20220830 11,4427.84
26_20220830 12,4271.29
26_20220830 13,4450.21
26_20220830 14,4595.89
26_20220830 15,4647.7
26_20220830 16,4621.51
26_20220830 17,4329.35
26_20220830 18,3714.1
26_20220830 19,3408.55
26_20220830 20,3402.43
26_20220830 21,3213.75
26_20220830 22,3032.35
26_20220830 23,2897.01
26_20220831 00,2807.4
26_20220831 01,2723.35
26_20220831 02,2666.55
26_20220831 03,2622.75
26_20220831 04,2609.7
26_20220831 05,2620.39
26_20220831 06,2689.7
26_20220831 07,2771.71
26_20220831 08,3161.3
26_20220831 09,4055.32
26_20220831 10,4508.64
26_20220831 11,4564.04
26_20220831 12,4410.16
26_20220831 13,4772.94
26_20220831 14,4806.32
26_20220831 15,4842.65
26_20220831 16,4725.22
26_20220831 17,4527.34
26_20220831 18,3872.35
26_20220831 19,3543.41
26_20220831 20,3484.27
26_20220831 21,3271.71
26_20220831 22,3052.59
26_20220831 23,2892.72
27_20220825 00,15137.2
27_20220825 01,14707.13
27_20220825 02,14199.12
27_20220825 03,13844.2
27_20220825 04,14393.44
27_20220825 05,14085.71
27_20220825 06,14820.93
27_20220825 07,16925.37
27_20220825 08,19599.05
27_20220825 09,20650.85
27_20220825 10,21125.04
27_20220825 11,21704.04
27_20220825 12,22000.16
27_20220825 13,21846.07
27_20220825 14,22368.2
27_20220825 15,21978.83
27_20220825 16,22236.12
27_20220825 17,19247.86
27_20220825 18,17198.73
27_20220825 19,15644.4
27_20220825 20,15351.38
27_20220825 21,15491.81
27_20220825 22,14976.8
27_20220825 23,14671.77
27_20220826 00,14405.67
27_20220826 01,14168.08
27_20220826 02,13886.97
27_20220826 03,13818.57
27_20220826 04,13459.45
27_20220826 05,13356.22
27_20220826 06,13816.9
27_20220826 07,15131.4
27_20220826 08,16651.35
27_20220826 09,19323.82
27_20220826 10,20846.06
27_20220826 11,21094.79
27_20220826 12,21065.75
27_20220826 13,21092.81
27_20220826 14,21307.6
27_20220826 15,21186.48
27_20220826 16,20767.99
27_20220826 17,19184.96
27_20220826 18,17203.67
27_20220826 19,16228.45
27_20220826 20,16551.82
27_20220826 21,16188.47
27_20220826 22,15557.42
27_20220826 23,15054.8
27_20220827 00,14129.19
27_20220827 01,14511.86
27_20220827 02,14128.42
27_20220827 03,13905.27
27_20220827 04,13875.72
27_20220827 05,13731.41
27_20220827 06,14023.6
27_20220827 07,14242.16
27_20220827 08,13731.7
27_20220827 09,13953.92
27_20220827 10,13962.93
27_20220827 11,14364.06
27_20220827 12,14385.13
27_20220827 13,14971.32
27_20220827 14,15049.48
27_20220827 15,15490.51
27_20220827 16,15470.27
27_20220827 17,15556.26
27_20220827 18,15402.47
27_20220827 19,14675.66
27_20220827 20,14586.16
27_20220827 21,14490.5
27_20220827 22,14333.16
27_20220827 23,13943.19
27_20220828 00,13777.13
27_20220828 01,13581.54
27_20220828 02,13520.28
27_20220828 03,13300.69
27_20220828 04,13174.58
27_20220828 05,13037.73
27_20220828 06,13033.71
27_20220828 07,13196.52
27_20220828 08,13435.08
27_20220828 09,13416.13
27_20220828 10,13774.11
27_20220828 11,14065.56
27_20220828 12,14699.08
27_20220828 13,15156.22
27_20220828 14,15453.58
27_20220828 15,15697.26
27_20220828 16,15853.54
27_20220828 17,15909.69
27_20220828 18,15712.56
27_20220828 19,15383.02
27_20220828 20,15489.38
27_20220828 21,15410.51
27_20220828 22,14922.02
27_20220828 23,14724.46
27_20220829 00,14715.19
27_20220829 01,14281.29
27_20220829 02,14171.57
27_20220829 03,14305.18
27_20220829 04,13960.78
27_20220829 05,13830.33
27_20220829 06,14521.34
27_20220829 07,16219.89
27_20220829 08,17426.01
27_20220829 09,18080.35
27_20220829 10,19907.45
27_20220829 11,20221.44
27_20220829 12,18724.65
27_20220829 13,19282.36
27_20220829 14,19360.67
27_20220829 15,19224.35
27_20220829 16,18955.53
27_20220829 17,17576.54
27_20220829 18,16179.99
27_20220829 19,15687.37
27_20220829 20,15540.03
27_20220829 21,15522.02
27_20220829 22,15194.32
27_20220829 23,14620.25
27_20220830 00,14328.48
27_20220830 01,14103.52
27_20220830 02,13906.07
27_20220830 03,13516.48
27_20220830 04,13459.79
27_20220830 05,13573.73
27_20220830 06,13712.87
27_20220830 07,14493.21
27_20220830 08,16236.3
27_20220830 09,17334.81
27_20220830 10,18161.2
27_20220830 11,18275.84
27_20220830 12,18831.52
27_20220830 13,19166.96
27_20220830 14,18262.79
27_20220830 15,18930.63
27_20220830 16,19965.59
27_20220830 17,17957.43
27_20220830 18,16623.57
27_20220830 19,15875.14
27_20220830 20,14080.88
27_20220830 21,15003.72
27_20220830 22,15061.92
27_20220830 23,14198.95
27_20220831 00,14143.6
27_20220831 01,13873.63
27_20220831 02,13711.03
27_20220831 03,13658.65
27_20220831 04,13723.37
27_20220831 05,13601.02
27_20220831 06,13894.8
27_20220831 07,15318.99
27_20220831 08,18450.03
27_20220831 09,19562.43
27_20220831 10,20289.02
27_20220831 11,20018.99
27_20220831 12,20447.49
27_20220831 13,20575.39
27_20220831 14,20906.3
27_20220831 15,21015.52
27_20220831 16,20554.07
27_20220831 17,18199.11
27_20220831 18,17182.59
27_20220831 19,16641.09
27_20220831 20,16433.98
27_20220831 21,16396.19
27_20220831 22,15246.04
27_20220831 23,13160.98
28_20220825 00,1253.34
28_20220825 01,1244.82
28_20220825 02,1173.25
28_20220825 03,1176.46
28_20220825 04,1152.72
28_20220825 05,1131.93
28_20220825 06,1119.5
28_20220825 07,1203.83
28_20220825 08,1581.53
28_20220825 09,2381.54
28_20220825 10,2555.62
28_20220825 11,2827.79
28_20220825 12,2584.99
28_20220825 13,2809.7
28_20220825 14,2808.2
28_20220825 15,2806.12
28_20220825 16,2483.83
28_20220825 17,2124.58
28_20220825 18,1769.9
28_20220825 19,1757.13
28_20220825 20,1598.2
28_20220825 21,1594.72
28_20220825 22,1451.09
28_20220825 23,1416.4
28_20220826 00,1328.42
28_20220826 01,1309.02
28_20220826 02,1230.67
28_20220826 03,1194.24
28_20220826 04,1181.3
28_20220826 05,1159.6
28_20220826 06,1138.21
28_20220826 07,1207.52
28_20220826 08,1625.53
28_20220826 09,2265.22
28_20220826 10,2583.95
28_20220826 11,2681.92
28_20220826 12,2414.64
28_20220826 13,2769.4
28_20220826 14,2655.95
28_20220826 15,2724.13
28_20220826 16,2361.77
28_20220826 17,2143.84
28_20220826 18,1756.94
28_20220826 19,1714.02
28_20220826 20,1538.58
28_20220826 21,1507.54
28_20220826 22,1289.8
28_20220826 23,1364.18
28_20220827 00,1266.54
28_20220827 01,1258.05
28_20220827 02,1201.55
28_20220827 03,1181.58
28_20220827 04,1155.72
28_20220827 05,1124.74
28_20220827 06,1100.03
28_20220827 07,1117.32
28_20220827 08,1210.4
28_20220827 09,1191.15
28_20220827 10,1250.72
28_20220827 11,1316.79
28_20220827 12,1340.6
28_20220827 13,1423.81
28_20220827 14,1394.17
28_20220827 15,1433.48
28_20220827 16,1424.25
28_20220827 17,1486.58
28_20220827 18,1449.35
28_20220827 19,1397.6
28_20220827 20,1344.5
28_20220827 21,1349.64
28_20220827 22,1286.37
28_20220827 23,1290.66
28_20220828 00,1222.94
28_20220828 01,1198.41
28_20220828 02,1183.43
28_20220828 03,1140.88
28_20220828 04,1111.86
28_20220828 05,1076.18
28_20220828 06,1068.07
28_20220828 07,1043.46
28_20220828 08,1057.51
28_20220828 09,1065.68
28_20220828 10,1105.97
28_20220828 11,1150.86
28_20220828 12,1221.36
28_20220828 13,1289.7
28_20220828 14,1380.8
28_20220828 15,1363.24
28_20220828 16,1342.8
28_20220828 17,1379.49
28_20220828 18,1396.93
28_20220828 19,1393.32
28_20220828 20,1355.53
28_20220828 21,1382.2
28_20220828 22,1310.03
28_20220828 23,1287.29
28_20220829 00,1249.23
28_20220829 01,1217.96
28_20220829 02,1177.25
28_20220829 03,1179.91
28_20220829 04,1167.38
28_20220829 05,1115.41
28_20220829 06,1098.17
28_20220829 07,1158.91
28_20220829 08,1565.73
28_20220829 09,2326.95
28_20220829 10,2646.54
28_20220829 11,2857.87
28_20220829 12,2580.7
28_20220829 13,2908.85
28_20220829 14,2661.33
28_20220829 15,2818.96
28_20220829 16,2447.64
28_20220829 17,2076.31
28_20220829 18,1641.91
28_20220829 19,1605.69
28_20220829 20,1525.47
28_20220829 21,1514.57
28_20220829 22,1424.75
28_20220829 23,1361.78
28_20220830 00,1263.98
28_20220830 01,1242.0
28_20220830 02,1199.49
28_20220830 03,1168.45
28_20220830 04,1176.22
28_20220830 05,1140.17
28_20220830 06,1151.5
28_20220830 07,1197.93
28_20220830 08,1592.02
28_20220830 09,2475.45
28_20220830 10,2481.65
28_20220830 11,2805.07
28_20220830 12,2406.11
28_20220830 13,2555.12
28_20220830 14,2466.81
28_20220830 15,2519.1
28_20220830 16,2198.59
28_20220830 17,1977.22
28_20220830 18,1591.29
28_20220830 19,1557.91
28_20220830 20,1455.38
28_20220830 21,1482.36
28_20220830 22,1382.08
28_20220830 23,1290.28
28_20220831 00,1249.94
28_20220831 01,1239.23
28_20220831 02,1198.63
28_20220831 03,1190.56
28_20220831 04,1172.0
28_20220831 05,1156.91
28_20220831 06,1144.68
28_20220831 07,1175.99
28_20220831 08,1617.84
28_20220831 09,2266.45
28_20220831 10,2368.13
28_20220831 11,2425.66
28_20220831 12,2289.28
28_20220831 13,2504.14
28_20220831 14,2414.15
28_20220831 15,2436.35
28_20220831 16,2246.71
28_20220831 17,2017.76
28_20220831 18,1588.8
28_20220831 19,1580.99
28_20220831 20,1492.06
28_20220831 21,1507.71
28_20220831 22,1374.88
28_20220831 23,1355.19
29_20220825 00,1165.02
29_20220825 01,1121.81
29_20220825 02,1119.74
29_20220825 03,1108.91
29_20220825 04,1118.8
29_20220825 05,1090.73
29_20220825 06,1119.35
29_20220825 07,1162.47
29_20220825 08,1321.38
29_20220825 09,1916.8
29_20220825 10,1975.03
29_20220825 11,2053.08
29_20220825 12,1931.38
29_20220825 13,1999.99
29_20220825 14,1972.79
29_20220825 15,2031.05
29_20220825 16,2045.05
29_20220825 17,1928.94
29_20220825 18,1549.13
29_20220825 19,1457.64
29_20220825 20,1458.43
29_20220825 21,1359.68
29_20220825 22,1337.64
29_20220825 23,1240.46
29_20220826 00,1155.4
29_20220826 01,1173.63
29_20220826 02,1117.77
29_20220826 03,1109.7
29_20220826 04,1098.64
29_20220826 05,1099.32
29_20220826 06,1101.66
29_20220826 07,1107.15
29_20220826 08,1238.87
29_20220826 09,1692.82
29_20220826 10,1728.34
29_20220826 11,1738.02
29_20220826 12,1704.39
29_20220826 13,1806.36
29_20220826 14,1808.21
29_20220826 15,1915.08
29_20220826 16,1867.85
29_20220826 17,1782.09
29_20220826 18,1485.27
29_20220826 19,1390.01
29_20220826 20,1385.75
29_20220826 21,1340.4
29_20220826 22,1240.45
29_20220826 23,1224.02
29_20220827 00,1158.45
29_20220827 01,1131.9
29_20220827 02,1115.15
29_20220827 03,1104.63
29_20220827 04,1098.59
29_20220827 05,1060.39
29_20220827 06,1070.31
29_20220827 07,1079.64
29_20220827 08,1071.19
29_20220827 09,1106.84
29_20220827 10,1118.69
29_20220827 11,1074.26
29_20220827 12,1040.64
29_20220827 13,1065.32
29_20220827 14,1088.71
29_20220827 15,1177.15
29_20220827 16,1249.36
29_20220827 17,1320.03
29_20220827 18,1282.95
29_20220827 19,1240.22
29_20220827 20,1273.56
29_20220827 21,1204.18
29_20220827 22,1239.87
29_20220827 23,1176.37
29_20220828 00,1138.01
29_20220828 01,1124.85
29_20220828 02,1096.24
29_20220828 03,1093.22
29_20220828 04,1087.44
29_20220828 05,1058.11
29_20220828 06,1057.99
29_20220828 07,1028.32
29_20220828 08,1001.65
29_20220828 09,1058.03
29_20220828 10,988.44
29_20220828 11,1004.46
29_20220828 12,992.4
29_20220828 13,1049.2
29_20220828 14,1060.13
29_20220828 15,1167.84
29_20220828 16,1248.63
29_20220828 17,1315.65
29_20220828 18,1284.21
29_20220828 19,1231.1
29_20220828 20,1306.64
29_20220828 21,1263.07
29_20220828 22,1276.62
29_20220828 23,1201.09
29_20220829 00,1182.48
29_20220829 01,1136.01
29_20220829 02,1097.99
29_20220829 03,1128.82
29_20220829 04,1111.0
29_20220829 05,1089.17
29_20220829 06,1098.38
29_20220829 07,1087.66
29_20220829 08,1237.84
29_20220829 09,1737.02
29_20220829 10,1818.13
29_20220829 11,1597.74
29_20220829 12,1802.9
29_20220829 13,1875.89
29_20220829 14,1983.19
29_20220829 15,2009.44
29_20220829 16,1995.68
29_20220829 17,1802.28
29_20220829 18,1465.5
29_20220829 19,1408.83
29_20220829 20,1376.17
29_20220829 21,1380.91
29_20220829 22,1355.64
29_20220829 23,1286.82
29_20220830 00,1206.0
29_20220830 01,1148.77
29_20220830 02,1133.92
29_20220830 03,1145.41
29_20220830 04,1138.67
29_20220830 05,1099.71
29_20220830 06,1113.08
29_20220830 07,1147.33
29_20220830 08,1314.49
29_20220830 09,1820.04
29_20220830 10,1888.98
29_20220830 11,1935.46
29_20220830 12,1905.33
29_20220830 13,1905.09
29_20220830 14,1915.04
29_20220830 15,1955.1
29_20220830 16,1908.07
29_20220830 17,1872.04
29_20220830 18,1497.77
29_20220830 19,1427.29
29_20220830 20,1381.1
29_20220830 21,1313.38
29_20220830 22,1297.37
29_20220830 23,1184.58
29_20220831 00,1155.18
29_20220831 01,1142.74
29_20220831 02,1146.89
29_20220831 03,1134.42
29_20220831 04,1124.88
29_20220831 05,1104.7
29_20220831 06,1108.39
29_20220831 07,1127.47
29_20220831 08,1332.33
29_20220831 09,1840.07
29_20220831 10,1963.49
29_20220831 11,1903.64
29_20220831 12,1831.31
29_20220831 13,1996.12
29_20220831 14,1983.99
29_20220831 15,2019.27
29_20220831 16,2027.54
29_20220831 17,1929.83
29_20220831 18,1520.25
29_20220831 19,1463.31
29_20220831 20,1385.64
29_20220831 21,1357.61
29_20220831 22,1276.6
29_20220831 23,1217.6
30_20220825 00,800.75
30_20220825 01,769.09
30_20220825 02,761.37
30_20220825 03,752.46
30_20220825 04,739.98
30_20220825 05,719.25
30_20220825 06,661.97
30_20220825 07,664.06
30_20220825 08,703.2
30_20220825 09,1055.4
30_20220825 10,1157.75
30_20220825 11,1052.44
30_20220825 12,1040.32
30_20220825 13,1184.77
30_20220825 14,1267.08
30_20220825 15,1256.29
30_20220825 16,1223.44
30_20220825 17,1047.61
30_20220825 18,941.58
30_20220825 19,902.19
30_20220825 20,908.41
30_20220825 21,894.7
30_20220825 22,892.15
30_20220825 23,834.22
30_20220826 00,789.89
30_20220826 01,792.19
30_20220826 02,768.22
30_20220826 03,746.41
30_20220826 04,736.37
30_20220826 05,711.81
30_20220826 06,669.52
30_20220826 07,630.15
30_20220826 08,695.98
30_20220826 09,845.81
30_20220826 10,956.48
30_20220826 11,878.52
30_20220826 12,837.55
30_20220826 13,963.89
30_20220826 14,1031.45
30_20220826 15,1083.83
30_20220826 16,1072.8
30_20220826 17,1037.12
30_20220826 18,890.41
30_20220826 19,903.52
30_20220826 20,879.3
30_20220826 21,874.45
30_20220826 22,833.61
30_20220826 23,749.67
30_20220827 00,755.03
30_20220827 01,742.04
30_20220827 02,707.65
30_20220827 03,710.37
30_20220827 04,696.09
30_20220827 05,672.0
30_20220827 06,645.45
30_20220827 07,580.49
30_20220827 08,466.41
30_20220827 09,305.47
30_20220827 10,398.07
30_20220827 11,293.58
30_20220827 12,299.95
30_20220827 13,386.3
30_20220827 14,467.16
30_20220827 15,560.8
30_20220827 16,650.81
30_20220827 17,730.12
30_20220827 18,747.69
30_20220827 19,770.99
30_20220827 20,794.59
30_20220827 21,815.09
30_20220827 22,783.3
30_20220827 23,786.49
30_20220828 00,749.66
30_20220828 01,738.94
30_20220828 02,745.7
30_20220828 03,722.87
30_20220828 04,717.7
30_20220828 05,697.4
30_20220828 06,646.64
30_20220828 07,587.42
30_20220828 08,530.55
30_20220828 09,476.65
