,num_date_time,answer
3676,22_20220831 04,902.0449905395508
3677,22_20220831 05,980.3267440795898
3678,22_20220831 06,1291.1026458740234
3679,22_20220831 07,1371.7947235107422
3680,22_20220831 08,1567.7969055175781
3681,22_20220831 09,1674.4107055664062
3682,22_20220831 10,1629.247802734375
3683,22_20220831 11,1603.3277282714844
3684,22_20220831 12,1560.8746490478516
3685,22_20220831 13,1652.4119567871094
3686,22_20220831 14,1654.2523345947266
3687,22_20220831 15,1630.0747985839844
3688,22_20220831 16,1634.133804321289
3689,22_20220831 17,1614.1106414794922
3690,22_20220831 18,1332.4737396240234
3691,22_20220831 19,1151.4245300292969
3692,22_20220831 20,1048.8821563720703
3693,22_20220831 21,1088.4987106323242
3694,22_20220831 22,1000.651985168457
3695,22_20220831 23,945.8969879150391
3696,23_20220825 00,1066.6390838623047
3697,23_20220825 01,1060.8077850341797
3698,23_20220825 02,1060.0350341796875
3699,23_20220825 03,1059.9340209960938
3700,23_20220825 04,1053.4691543579102
3701,23_20220825 05,1080.1764831542969
3702,23_20220825 06,1441.6262664794922
3703,23_20220825 07,1578.8876342773438
3704,23_20220825 08,1614.3730926513672
3705,23_20220825 09,1659.4245300292969
3706,23_20220825 10,1665.6353912353516
3707,23_20220825 11,1673.040756225586
3708,23_20220825 12,1637.9207458496094
3709,23_20220825 13,1677.3881072998047
3710,23_20220825 14,1705.7758483886719
3711,23_20220825 15,1699.1170196533203
3712,23_20220825 16,1685.2461853027344
3713,23_20220825 17,1581.9346466064453
3714,23_20220825 18,1219.4469451904297
3715,23_20220825 19,1184.018165588379
3716,23_20220825 20,1119.1643753051758
3717,23_20220825 21,1083.7384643554688
3718,23_20220825 22,1043.2517929077148
3719,23_20220825 23,1044.8703231811523
3720,23_20220826 00,1041.1442337036133
3721,23_20220826 01,1028.1956787109375
3722,23_20220826 02,1024.7144393920898
3723,23_20220826 03,1029.5615921020508
3724,23_20220826 04,1017.2334365844727
3725,23_20220826 05,1045.543098449707
3726,23_20220826 06,1435.1100006103516
3727,23_20220826 07,1497.2943267822266
3728,23_20220826 08,1555.8931579589844
3729,23_20220826 09,1588.2019348144531
3730,23_20220826 10,1607.2960205078125
3731,23_20220826 11,1605.9036102294922
3732,23_20220826 12,1570.0547943115234
3733,23_20220826 13,1592.4351348876953
3734,23_20220826 14,1594.8800201416016
3735,23_20220826 15,1596.8464660644531
3736,23_20220826 16,1613.052001953125
3737,23_20220826 17,1573.559799194336
3738,23_20220826 18,1205.0866622924805
3739,23_20220826 19,1146.3213272094727
3740,23_20220826 20,1128.1251907348633
3741,23_20220826 21,1092.9147338867188
3742,23_20220826 22,1060.284408569336
3743,23_20220826 23,1050.2093811035156
3744,23_20220827 00,1049.9344482421875
3745,23_20220827 01,1048.8982849121094
3746,23_20220827 02,1036.5680236816406
3747,23_20220827 03,1045.9801025390625
3748,23_20220827 04,1027.032569885254
3749,23_20220827 05,1054.4306945800781
3750,23_20220827 06,1112.6178436279297
3751,23_20220827 07,1079.4407196044922
3752,23_20220827 08,1115.6370468139648
3753,23_20220827 09,1102.4086380004883
3754,23_20220827 10,1090.0345077514648
3755,23_20220827 11,1063.8973922729492
3756,23_20220827 12,1067.030418395996
3757,23_20220827 13,1017.5768966674805
3758,23_20220827 14,1046.3933181762695
3759,23_20220827 15,1044.555648803711
3760,23_20220827 16,1050.5676574707031
3761,23_20220827 17,1080.476303100586
3762,23_20220827 18,1033.3367385864258
3763,23_20220827 19,1037.5282135009766
3764,23_20220827 20,1029.1824035644531
3765,23_20220827 21,1024.606460571289
3766,23_20220827 22,1017.5094299316406
3767,23_20220827 23,1001.8152694702148
3768,23_20220828 00,1002.981315612793
3769,23_20220828 01,1011.2138748168945
3770,23_20220828 02,1004.2553787231445
3771,23_20220828 03,1009.5339050292969
3772,23_20220828 04,1004.5310592651367
3773,23_20220828 05,1016.9834594726562
3774,23_20220828 06,1043.5158386230469
3775,23_20220828 07,1032.6550750732422
3776,23_20220828 08,1045.5774230957031
3777,23_20220828 09,1030.0100479125977
3778,23_20220828 10,1024.3707275390625
3779,23_20220828 11,1036.1726760864258
3780,23_20220828 12,1042.4464721679688
3781,23_20220828 13,1018.5157623291016
3782,23_20220828 14,1033.3331756591797
3783,23_20220828 15,1027.944190979004
3784,23_20220828 16,1032.353889465332
3785,23_20220828 17,1053.4259719848633
3786,23_20220828 18,1005.3342056274414
3787,23_20220828 19,1050.493049621582
3788,23_20220828 20,1047.1638717651367
3789,23_20220828 21,1046.2737655639648
3790,23_20220828 22,1032.6178741455078
3791,23_20220828 23,1017.4236907958984
3792,23_20220829 00,1030.660140991211
3793,23_20220829 01,1030.4558410644531
3794,23_20220829 02,1020.2478485107422
3795,23_20220829 03,1022.3189849853516
3796,23_20220829 04,1017.6907043457031
3797,23_20220829 05,1036.5846939086914
3798,23_20220829 06,1389.670150756836
3799,23_20220829 07,1515.6603240966797
3800,23_20220829 08,1588.3332977294922
3801,23_20220829 09,1565.4707946777344
3802,23_20220829 10,1563.5095977783203
3803,23_20220829 11,1660.0050964355469
3804,23_20220829 12,1567.7687683105469
3805,23_20220829 13,1616.8902282714844
3806,23_20220829 14,1619.0853576660156
3807,23_20220829 15,1576.8599548339844
3808,23_20220829 16,1621.8968963623047
3809,23_20220829 17,1592.0223236083984
3810,23_20220829 18,1205.1079940795898
3811,23_20220829 19,1135.7897872924805
3812,23_20220829 20,1143.979591369629
3813,23_20220829 21,1112.5255584716797
3814,23_20220829 22,1067.4791793823242
3815,23_20220829 23,1053.4691162109375
3816,23_20220830 00,1039.095230102539
3817,23_20220830 01,1045.536247253418
3818,23_20220830 02,1047.9232025146484
3819,23_20220830 03,1043.6311492919922
3820,23_20220830 04,1037.4136123657227
3821,23_20220830 05,1060.8146286010742
3822,23_20220830 06,1435.7269134521484
3823,23_20220830 07,1516.5283203125
3824,23_20220830 08,1598.4195861816406
3825,23_20220830 09,1627.0508880615234
3826,23_20220830 10,1617.4026184082031
3827,23_20220830 11,1638.2606353759766
3828,23_20220830 12,1581.6027526855469
3829,23_20220830 13,1626.4707641601562
3830,23_20220830 14,1645.9723052978516
3831,23_20220830 15,1606.833480834961
3832,23_20220830 16,1610.406021118164
3833,23_20220830 17,1581.996566772461
3834,23_20220830 18,1248.5695571899414
3835,23_20220830 19,1193.9838104248047
3836,23_20220830 20,1144.4573516845703
3837,23_20220830 21,1055.5653533935547
3838,23_20220830 22,1082.4363021850586
3839,23_20220830 23,1052.5525207519531
3840,23_20220831 00,1046.2302703857422
3841,23_20220831 01,1059.1797637939453
3842,23_20220831 02,951.4157867431641
3843,23_20220831 03,1047.3583221435547
3844,23_20220831 04,1051.3074340820312
3845,23_20220831 05,1070.5543365478516
3846,23_20220831 06,1449.9591064453125
3847,23_20220831 07,1530.878677368164
3848,23_20220831 08,1604.2989654541016
3849,23_20220831 09,1554.237319946289
3850,23_20220831 10,1583.6143951416016
3851,23_20220831 11,1592.4252624511719
3852,23_20220831 12,1524.5030975341797
3853,23_20220831 13,1610.1583862304688
3854,23_20220831 14,1583.9836730957031
3855,23_20220831 15,1610.2865447998047
3856,23_20220831 16,1610.2379760742188
3857,23_20220831 17,1594.8260040283203
3858,23_20220831 18,1208.3634796142578
3859,23_20220831 19,1176.0730590820312
3860,23_20220831 20,1127.7223587036133
3861,23_20220831 21,1087.1581420898438
3862,23_20220831 22,1077.919418334961
3863,23_20220831 23,1056.8914489746094
3864,24_20220825 00,7778.354919433594
3865,24_20220825 01,7442.733947753906
3866,24_20220825 02,7432.0225830078125
3867,24_20220825 03,7336.2645263671875
3868,24_20220825 04,7224.049865722656
3869,24_20220825 05,7441.99267578125
3870,24_20220825 06,7917.6275634765625
3871,24_20220825 07,8957.828857421875
3872,24_20220825 08,12106.246215820312
3873,24_20220825 09,13407.935180664062
3874,24_20220825 10,14117.088745117188
3875,24_20220825 11,14190.591430664062
3876,24_20220825 12,14324.267822265625
3877,24_20220825 13,14197.961669921875
3878,24_20220825 14,14381.112670898438
3879,24_20220825 15,13843.219116210938
3880,24_20220825 16,13521.073486328125
3881,24_20220825 17,12018.960571289062
3882,24_20220825 18,11464.534912109375
3883,24_20220825 19,10641.870849609375
3884,24_20220825 20,9948.984436035156
3885,24_20220825 21,8835.8671875
3886,24_20220825 22,8348.912963867188
3887,24_20220825 23,8043.118591308594
3888,24_20220826 00,7556.850402832031
3889,24_20220826 01,7398.79150390625
3890,24_20220826 02,7328.944641113281
3891,24_20220826 03,7156.864013671875
3892,24_20220826 04,7120.142761230469
3893,24_20220826 05,7349.235290527344
3894,24_20220826 06,7846.736267089844
3895,24_20220826 07,8765.693786621094
3896,24_20220826 08,11915.220703125
3897,24_20220826 09,13524.373779296875
3898,24_20220826 10,14078.594360351562
3899,24_20220826 11,14406.166381835938
3900,24_20220826 12,14389.837646484375
3901,24_20220826 13,14654.317138671875
3902,24_20220826 14,14661.161499023438
3903,24_20220826 15,14681.915893554688
3904,24_20220826 16,13934.408935546875
3905,24_20220826 17,12377.017700195312
3906,24_20220826 18,11473.3935546875
3907,24_20220826 19,10637.334106445312
3908,24_20220826 20,9957.86572265625
3909,24_20220826 21,8915.876892089844
3910,24_20220826 22,8424.179626464844
3911,24_20220826 23,8236.113403320312
3912,24_20220827 00,7543.308898925781
3913,24_20220827 01,7452.1529541015625
3914,24_20220827 02,6862.56396484375
3915,24_20220827 03,7089.3734130859375
3916,24_20220827 04,6883.997314453125
3917,24_20220827 05,6848.716796875
3918,24_20220827 06,6983.071960449219
3919,24_20220827 07,7460.626159667969
3920,24_20220827 08,8853.171264648438
3921,24_20220827 09,9287.334411621094
3922,24_20220827 10,9606.045104980469
3923,24_20220827 11,9511.773742675781
3924,24_20220827 12,9671.861389160156
3925,24_20220827 13,9721.277160644531
3926,24_20220827 14,10019.46337890625
3927,24_20220827 15,9793.105285644531
3928,24_20220827 16,9527.116088867188
3929,24_20220827 17,9140.275024414062
3930,24_20220827 18,8790.541259765625
3931,24_20220827 19,8559.407409667969
3932,24_20220827 20,8377.116882324219
3933,24_20220827 21,7856.9969482421875
3934,24_20220827 22,7611.339294433594
3935,24_20220827 23,7327.9764404296875
3936,24_20220828 00,6992.977844238281
3937,24_20220828 01,6896.966552734375
3938,24_20220828 02,6822.180725097656
3939,24_20220828 03,6681.335632324219
3940,24_20220828 04,6669.1151123046875
3941,24_20220828 05,6711.230712890625
3942,24_20220828 06,6888.4542236328125
3943,24_20220828 07,6979.267517089844
3944,24_20220828 08,7795.908874511719
3945,24_20220828 09,8033.180114746094
3946,24_20220828 10,8354.414367675781
3947,24_20220828 11,8549.907043457031
3948,24_20220828 12,8556.904479980469
3949,24_20220828 13,8636.497009277344
3950,24_20220828 14,8856.007080078125
3951,24_20220828 15,8790.164245605469
3952,24_20220828 16,8793.287231445312
3953,24_20220828 17,8614.921569824219
3954,24_20220828 18,8405.6513671875
3955,24_20220828 19,8317.544677734375
3956,24_20220828 20,8306.496887207031
3957,24_20220828 21,7982.8468017578125
3958,24_20220828 22,7896.6834716796875
3959,24_20220828 23,7684.750244140625
3960,24_20220829 00,7434.259094238281
3961,24_20220829 01,7156.054504394531
3962,24_20220829 02,7190.770690917969
3963,24_20220829 03,7047.5330810546875
3964,24_20220829 04,6871.566223144531
3965,24_20220829 05,7148.25146484375
3966,24_20220829 06,7834.036804199219
3967,24_20220829 07,8683.706665039062
3968,24_20220829 08,11677.031005859375
3969,24_20220829 09,12823.603515625
3970,24_20220829 10,13415.755859375
3971,24_20220829 11,13769.085571289062
3972,24_20220829 12,13319.026123046875
3973,24_20220829 13,13700.072998046875
3974,24_20220829 14,13925.138793945312
3975,24_20220829 15,14151.7890625
3976,24_20220829 16,13389.8740234375
3977,24_20220829 17,11883.31787109375
3978,24_20220829 18,11213.917236328125
3979,24_20220829 19,10608.906372070312
3980,24_20220829 20,9958.4814453125
3981,24_20220829 21,8806.629638671875
3982,24_20220829 22,8283.941711425781
3983,24_20220829 23,7885.6676025390625
3984,24_20220830 00,7408.7109375
3985,24_20220830 01,7286.7613525390625
3986,24_20220830 02,7248.8946533203125
3987,24_20220830 03,7017.488220214844
3988,24_20220830 04,6937.284851074219
3989,24_20220830 05,7344.904113769531
3990,24_20220830 06,7818.491149902344
3991,24_20220830 07,8542.346374511719
3992,24_20220830 08,11435.511596679688
3993,24_20220830 09,12685.565795898438
3994,24_20220830 10,13279.05908203125
3995,24_20220830 11,13340.302612304688
3996,24_20220830 12,13610.722534179688
3997,24_20220830 13,13274.566772460938
3998,24_20220830 14,13653.140502929688
3999,24_20220830 15,13532.994506835938
4000,24_20220830 16,12954.630737304688
4001,24_20220830 17,11767.743041992188
4002,24_20220830 18,11010.290771484375
4003,24_20220830 19,10439.080932617188
4004,24_20220830 20,9514.301452636719
4005,24_20220830 21,8679.376525878906
4006,24_20220830 22,8242.94580078125
4007,24_20220830 23,7950.175048828125
4008,24_20220831 00,7461.705993652344
4009,24_20220831 01,7224.946105957031
4010,24_20220831 02,7210.05126953125
4011,24_20220831 03,7104.503601074219
4012,24_20220831 04,6971.563049316406
4013,24_20220831 05,7274.499938964844
4014,24_20220831 06,7757.3017578125
4015,24_20220831 07,8595.797729492188
4016,24_20220831 08,11608.568603515625
4017,24_20220831 09,12965.597900390625
4018,24_20220831 10,13707.4853515625
4019,24_20220831 11,14016.904418945312
4020,24_20220831 12,14154.341918945312
4021,24_20220831 13,14194.072631835938
4022,24_20220831 14,14211.700561523438
4023,24_20220831 15,14255.83056640625
4024,24_20220831 16,13526.707641601562
4025,24_20220831 17,12354.113403320312
4026,24_20220831 18,11719.286743164062
4027,24_20220831 19,10845.9443359375
4028,24_20220831 20,10075.545654296875
4029,24_20220831 21,8901.568725585938
4030,24_20220831 22,8348.77392578125
4031,24_20220831 23,8140.1292724609375
4032,25_20220825 00,5336.842224121094
4033,25_20220825 01,5158.270599365234
4034,25_20220825 02,5091.632537841797
4035,25_20220825 03,5049.389221191406
4036,25_20220825 04,5054.623779296875
4037,25_20220825 05,4987.6268310546875
4038,25_20220825 06,5109.4498291015625
4039,25_20220825 07,5595.0889892578125
4040,25_20220825 08,8582.700134277344
4041,25_20220825 09,10152.553771972656
4042,25_20220825 10,10822.9208984375
4043,25_20220825 11,10748.841186523438
4044,25_20220825 12,10445.787658691406
4045,25_20220825 13,10779.276611328125
4046,25_20220825 14,10760.156372070312
4047,25_20220825 15,10336.990173339844
4048,25_20220825 16,10349.180603027344
4049,25_20220825 17,9622.523376464844
4050,25_20220825 18,9133.849304199219
4051,25_20220825 19,8616.317932128906
4052,25_20220825 20,7566.5157470703125
4053,25_20220825 21,6016.445129394531
4054,25_20220825 22,5683.7713623046875
4055,25_20220825 23,5590.6971435546875
4056,25_20220826 00,5285.698303222656
4057,25_20220826 01,5207.091491699219
4058,25_20220826 02,5135.527648925781
4059,25_20220826 03,5077.255157470703
4060,25_20220826 04,5102.502258300781
4061,25_20220826 05,4991.395660400391
4062,25_20220826 06,5114.351409912109
4063,25_20220826 07,5566.814025878906
4064,25_20220826 08,8516.77783203125
4065,25_20220826 09,10221.416442871094
4066,25_20220826 10,10669.439697265625
4067,25_20220826 11,10756.765014648438
4068,25_20220826 12,10354.560974121094
4069,25_20220826 13,10939.06298828125
4070,25_20220826 14,10898.601440429688
4071,25_20220826 15,10980.677734375
4072,25_20220826 16,10726.570556640625
4073,25_20220826 17,9818.310180664062
4074,25_20220826 18,9105.917297363281
4075,25_20220826 19,8593.871154785156
4076,25_20220826 20,7524.498474121094
4077,25_20220826 21,5933.647766113281
4078,25_20220826 22,5754.242492675781
4079,25_20220826 23,5530.924011230469
4080,25_20220827 00,5206.3787841796875
4081,25_20220827 01,5100.987060546875
4082,25_20220827 02,4877.977569580078
4083,25_20220827 03,4940.003753662109
4084,25_20220827 04,4907.789947509766
4085,25_20220827 05,4770.060852050781
4086,25_20220827 06,4767.930816650391
4087,25_20220827 07,5061.513366699219
4088,25_20220827 08,6734.357116699219
4089,25_20220827 09,7045.114074707031
4090,25_20220827 10,7083.785217285156
4091,25_20220827 11,6974.618591308594
4092,25_20220827 12,6921.488708496094
4093,25_20220827 13,7255.52001953125
4094,25_20220827 14,7353.244445800781
4095,25_20220827 15,7377.8431396484375
4096,25_20220827 16,7045.5625
4097,25_20220827 17,6762.952087402344
4098,25_20220827 18,6406.83447265625
4099,25_20220827 19,6018.3917236328125
4100,25_20220827 20,5830.8546142578125
4101,25_20220827 21,5300.129150390625
4102,25_20220827 22,5184.891357421875
4103,25_20220827 23,5129.697570800781
4104,25_20220828 00,4875.6466064453125
4105,25_20220828 01,4856.245178222656
4106,25_20220828 02,4763.701232910156
4107,25_20220828 03,4728.650299072266
4108,25_20220828 04,4776.81298828125
4109,25_20220828 05,4681.925018310547
4110,25_20220828 06,4702.125671386719
4111,25_20220828 07,4702.458190917969
4112,25_20220828 08,5377.893249511719
4113,25_20220828 09,5529.421203613281
4114,25_20220828 10,5505.155914306641
4115,25_20220828 11,5420.089752197266
4116,25_20220828 12,5441.5322265625
4117,25_20220828 13,5642.1336669921875
4118,25_20220828 14,5853.4068603515625
4119,25_20220828 15,5783.591125488281
4120,25_20220828 16,5895.2989501953125
4121,25_20220828 17,6038.943359375
4122,25_20220828 18,5812.453308105469
4123,25_20220828 19,5575.826446533203
4124,25_20220828 20,5632.0225830078125
4125,25_20220828 21,5367.8389892578125
4126,25_20220828 22,5271.090087890625
4127,25_20220828 23,5182.179748535156
4128,25_20220829 00,5050.828399658203
4129,25_20220829 01,4918.692108154297
4130,25_20220829 02,4938.024230957031
