num_date_time,answer
24_20220829 13,13244.42
24_20220829 14,13116.67
24_20220829 15,12857.54
24_20220829 16,12825.59
24_20220829 17,11556.06
24_20220829 18,11047.72
24_20220829 19,10561.36
24_20220829 20,9506.7
24_20220829 21,8574.12
24_20220829 22,8338.95
24_20220829 23,7995.69
24_20220830 00,7369.87
24_20220830 01,7191.37
24_20220830 02,7120.88
24_20220830 03,6875.45
24_20220830 04,6860.69
24_20220830 05,6990.39
24_20220830 06,7489.89
24_20220830 07,8054.28
24_20220830 08,10732.4
24_20220830 09,12029.8
24_20220830 10,12937.62
24_20220830 11,13154.77
24_20220830 12,13019.27
24_20220830 13,13232.23
24_20220830 14,13552.56
24_20220830 15,13398.71
24_20220830 16,12833.15
24_20220830 17,11481.4
24_20220830 18,10821.2
24_20220830 19,10403.71
24_20220830 20,9727.11
24_20220830 21,8541.85
24_20220830 22,8429.18
24_20220830 23,8024.04
24_20220831 00,7494.03
24_20220831 01,7302.76
24_20220831 02,7188.66
24_20220831 03,7113.01
24_20220831 04,7103.85
24_20220831 05,7325.91
24_20220831 06,7661.59
24_20220831 07,8447.68
24_20220831 08,11044.73
24_20220831 09,12644.44
24_20220831 10,13372.31
24_20220831 11,13686.2
24_20220831 12,13758.03
24_20220831 13,13981.56
24_20220831 14,14258.55
24_20220831 15,14092.0
24_20220831 16,13558.68
24_20220831 17,12576.51
24_20220831 18,11706.44
24_20220831 19,10656.16
24_20220831 20,9881.1
24_20220831 21,8849.48
24_20220831 22,8590.03
24_20220831 23,8256.02
25_20220825 00,5373.42
25_20220825 01,5230.61
25_20220825 02,5125.79
25_20220825 03,5096.11
25_20220825 04,5029.38
25_20220825 05,4982.2
25_20220825 06,5093.5
25_20220825 07,5494.48
25_20220825 08,8415.28
25_20220825 09,10056.74
25_20220825 10,10650.88
25_20220825 11,10545.74
25_20220825 12,10516.03
25_20220825 13,10848.03
25_20220825 14,10768.87
25_20220825 15,10071.26
25_20220825 16,10238.66
25_20220825 17,9417.43
25_20220825 18,8873.12
25_20220825 19,8340.09
25_20220825 20,7507.41
25_20220825 21,6079.22
25_20220825 22,5706.82
25_20220825 23,5567.31
25_20220826 00,5208.25
25_20220826 01,5135.49
25_20220826 02,5092.73
25_20220826 03,5007.04
25_20220826 04,4964.6
25_20220826 05,4929.52
25_20220826 06,5005.96
25_20220826 07,5469.38
25_20220826 08,8183.92
25_20220826 09,9823.18
25_20220826 10,10278.81
25_20220826 11,10815.38
25_20220826 12,10377.17
25_20220826 13,11048.38
25_20220826 14,10927.38
25_20220826 15,10778.46
25_20220826 16,10546.49
25_20220826 17,9734.97
25_20220826 18,9087.9
25_20220826 19,8191.22
25_20220826 20,7294.17
25_20220826 21,6104.3
25_20220826 22,5808.73
25_20220826 23,5637.19
25_20220827 00,5227.29
25_20220827 01,5138.36
25_20220827 02,4934.56
25_20220827 03,4909.06
25_20220827 04,4802.73
25_20220827 05,4696.7
25_20220827 06,4692.34
25_20220827 07,4754.51
25_20220827 08,6461.84
25_20220827 09,6996.68
25_20220827 10,6776.83
25_20220827 11,6385.72
25_20220827 12,6604.97
25_20220827 13,7010.83
25_20220827 14,7095.62
25_20220827 15,7102.16
25_20220827 16,6903.95
25_20220827 17,6194.8
25_20220827 18,5877.58
25_20220827 19,5371.32
25_20220827 20,5341.13
25_20220827 21,5216.24
25_20220827 22,5156.41
25_20220827 23,4981.08
25_20220828 00,4905.78
25_20220828 01,4821.26
25_20220828 02,4769.22
25_20220828 03,4775.47
25_20220828 04,4761.54
25_20220828 05,4645.87
25_20220828 06,4640.46
25_20220828 07,4635.5
25_20220828 08,4722.96
25_20220828 09,4954.31
25_20220828 10,4900.96
25_20220828 11,5079.43
25_20220828 12,5148.44
25_20220828 13,5411.53
25_20220828 14,5614.96
25_20220828 15,5744.31
25_20220828 16,5749.24
25_20220828 17,5689.46
25_20220828 18,5535.35
25_20220828 19,5487.73
25_20220828 20,5498.63
25_20220828 21,5524.07
25_20220828 22,5427.3
25_20220828 23,5258.1
25_20220829 00,5078.69
25_20220829 01,5028.52
25_20220829 02,4964.96
25_20220829 03,4919.21
25_20220829 04,4917.69
25_20220829 05,4804.3
25_20220829 06,4907.95
25_20220829 07,5298.49
25_20220829 08,7896.98
25_20220829 09,8570.35
25_20220829 10,9444.4
25_20220829 11,9786.07
25_20220829 12,9788.29
25_20220829 13,10232.78
25_20220829 14,10371.47
25_20220829 15,10452.1
25_20220829 16,10348.62
25_20220829 17,9296.45
25_20220829 18,8811.63
25_20220829 19,8214.98
25_20220829 20,7301.83
25_20220829 21,5926.38
25_20220829 22,5722.86
25_20220829 23,5371.65
25_20220830 00,5140.87
25_20220830 01,5075.67
25_20220830 02,4989.25
25_20220830 03,4965.98
25_20220830 04,4946.12
25_20220830 05,4857.91
25_20220830 06,4942.83
25_20220830 07,5277.32
25_20220830 08,7823.2
25_20220830 09,9596.06
25_20220830 10,9852.25
25_20220830 11,9870.87
25_20220830 12,9736.91
25_20220830 13,10228.43
25_20220830 14,10214.34
25_20220830 15,10337.52
25_20220830 16,10207.3
25_20220830 17,9812.78
25_20220830 18,9145.25
25_20220830 19,8568.78
25_20220830 20,7599.64
25_20220830 21,6123.09
25_20220830 22,5745.09
25_20220830 23,5552.32
25_20220831 00,5236.49
25_20220831 01,5108.7
25_20220831 02,5078.24
25_20220831 03,5026.55
25_20220831 04,4999.53
25_20220831 05,4943.78
25_20220831 06,5089.53
25_20220831 07,5570.1
25_20220831 08,8101.09
25_20220831 09,9901.01
25_20220831 10,10526.5
25_20220831 11,10510.6
25_20220831 12,10646.01
25_20220831 13,10835.93
25_20220831 14,10986.3
25_20220831 15,10791.1
25_20220831 16,10915.32
25_20220831 17,10042.32
25_20220831 18,9372.64
25_20220831 19,8780.28
25_20220831 20,7781.2
25_20220831 21,6182.44
25_20220831 22,5762.89
25_20220831 23,5591.61
26_20220825 00,2930.77
26_20220825 01,2774.44
26_20220825 02,2724.73
26_20220825 03,2649.28
26_20220825 04,2639.85
26_20220825 05,2635.85
26_20220825 06,2720.1
26_20220825 07,2793.84
26_20220825 08,3370.45
26_20220825 09,4335.13
26_20220825 10,4599.78
26_20220825 11,4552.68
26_20220825 12,4588.33
26_20220825 13,4726.83
26_20220825 14,4731.97
26_20220825 15,4791.57
26_20220825 16,4662.68
26_20220825 17,4378.16
26_20220825 18,3823.51
26_20220825 19,3539.3
26_20220825 20,3455.28
26_20220825 21,3274.53
26_20220825 22,3161.99
26_20220825 23,2902.63
26_20220826 00,2838.02
26_20220826 01,2758.58
26_20220826 02,2708.93
26_20220826 03,2680.34
26_20220826 04,2645.66
26_20220826 05,2630.73
26_20220826 06,2698.34
26_20220826 07,2776.88
26_20220826 08,3078.62
26_20220826 09,4106.09
26_20220826 10,4378.34
26_20220826 11,4353.78
26_20220826 12,4530.63
26_20220826 13,4801.85
26_20220826 14,4955.36
26_20220826 15,4960.31
26_20220826 16,4812.18
26_20220826 17,4428.95
26_20220826 18,3752.32
26_20220826 19,3519.02
26_20220826 20,3431.38
26_20220826 21,3231.23
26_20220826 22,3026.0
26_20220826 23,2922.03
26_20220827 00,2806.69
26_20220827 01,2688.75
26_20220827 02,2628.48
26_20220827 03,2584.25
26_20220827 04,2523.71
26_20220827 05,2473.27
26_20220827 06,2438.23
26_20220827 07,2384.26
26_20220827 08,2302.46
26_20220827 09,2293.64
26_20220827 10,2384.15
26_20220827 11,2356.7
26_20220827 12,2431.02
26_20220827 13,2565.39
26_20220827 14,2870.83
26_20220827 15,2959.35
26_20220827 16,3036.38
26_20220827 17,3024.23
26_20220827 18,2964.05
26_20220827 19,2935.77
26_20220827 20,2832.78
26_20220827 21,2832.47
26_20220827 22,2805.26
26_20220827 23,2703.77
26_20220828 00,2653.83
26_20220828 01,2596.0
26_20220828 02,2552.66
26_20220828 03,2508.31
26_20220828 04,2439.43
26_20220828 05,2423.6
26_20220828 06,2389.49
26_20220828 07,2397.02
26_20220828 08,2362.51
26_20220828 09,2379.8
26_20220828 10,2348.1
26_20220828 11,2524.07
26_20220828 12,2414.15
26_20220828 13,2584.57
26_20220828 14,2790.57
26_20220828 15,2952.32
26_20220828 16,3019.1
26_20220828 17,3117.28
26_20220828 18,2980.7
26_20220828 19,3042.88
26_20220828 20,2990.38
26_20220828 21,2959.43
26_20220828 22,2850.53
26_20220828 23,2773.95
26_20220829 00,2761.86
26_20220829 01,2665.84
26_20220829 02,2622.09
26_20220829 03,2623.4
26_20220829 04,2610.07
26_20220829 05,2536.89
26_20220829 06,2639.04
26_20220829 07,2722.44
26_20220829 08,3158.14
26_20220829 09,3989.89
26_20220829 10,3964.71
26_20220829 11,4485.75
26_20220829 12,4333.53
26_20220829 13,4549.29
26_20220829 14,4622.29
26_20220829 15,4713.83
26_20220829 16,4687.41
26_20220829 17,4312.85
26_20220829 18,3572.24
26_20220829 19,3457.37
26_20220829 20,3422.06
26_20220829 21,3258.91
26_20220829 22,3074.57
26_20220829 23,2939.98
26_20220830 00,2844.97
26_20220830 01,2797.79
26_20220830 02,2714.68
26_20220830 03,2696.16
26_20220830 04,2629.83
26_20220830 05,2638.35
26_20220830 06,2733.69
26_20220830 07,2792.09
26_20220830 08,3228.32
26_20220830 09,4176.91
26_20220830 10,4384.38
26_20220830 11,4420.22
26_20220830 12,4296.51
26_20220830 13,4523.12
26_20220830 14,4674.38
26_20220830 15,4667.56
26_20220830 16,4593.0
26_20220830 17,4281.18
26_20220830 18,3760.91
26_20220830 19,3482.85
26_20220830 20,3391.68
26_20220830 21,3237.03
26_20220830 22,3056.4
26_20220830 23,2909.2
26_20220831 00,2806.42
26_20220831 01,2741.7
26_20220831 02,2683.55
26_20220831 03,2655.77
26_20220831 04,2647.29
26_20220831 05,2661.58
26_20220831 06,2741.52
26_20220831 07,2828.76
26_20220831 08,3216.51
26_20220831 09,4200.43
26_20220831 10,4537.53
26_20220831 11,4517.0
26_20220831 12,4392.53
26_20220831 13,4679.36
26_20220831 14,4777.9
26_20220831 15,4817.2
26_20220831 16,4703.97
26_20220831 17,4469.12
26_20220831 18,3878.55
26_20220831 19,3542.68
26_20220831 20,3440.33
26_20220831 21,3225.22
26_20220831 22,3036.42
26_20220831 23,2907.42
27_20220825 00,15123.5
27_20220825 01,14556.98
27_20220825 02,14246.86
27_20220825 03,14020.03
27_20220825 04,14260.17
27_20220825 05,13847.18
27_20220825 06,15003.93
27_20220825 07,16766.9
27_20220825 08,19359.06
27_20220825 09,20638.52
27_20220825 10,21184.57
27_20220825 11,22024.69
27_20220825 12,22314.86
27_20220825 13,22128.45
27_20220825 14,22743.6
27_20220825 15,22350.72
27_20220825 16,22287.92
27_20220825 17,19018.37
27_20220825 18,17012.03
27_20220825 19,15456.06
27_20220825 20,15276.96
27_20220825 21,15456.42
27_20220825 22,15191.79
27_20220825 23,14703.36
27_20220826 00,14312.67
27_20220826 01,14100.77
27_20220826 02,13922.71
27_20220826 03,13699.72
27_20220826 04,13400.78
27_20220826 05,13339.63
27_20220826 06,13629.52
27_20220826 07,14890.45
27_20220826 08,16236.83
27_20220826 09,19008.1
27_20220826 10,20707.53
27_20220826 11,21381.31
27_20220826 12,21039.57
27_20220826 13,21119.5
27_20220826 14,21493.75
27_20220826 15,21455.55
27_20220826 16,20871.01
27_20220826 17,19214.63
27_20220826 18,17339.57
27_20220826 19,16430.02
27_20220826 20,16510.1
27_20220826 21,16083.21
27_20220826 22,15497.2
27_20220826 23,14807.52
27_20220827 00,14809.01
27_20220827 01,14549.74
27_20220827 02,14240.31
27_20220827 03,14055.99
27_20220827 04,13974.11
27_20220827 05,13835.3
27_20220827 06,13869.91
27_20220827 07,14143.44
27_20220827 08,13465.12
27_20220827 09,13537.34
27_20220827 10,13627.12
27_20220827 11,14397.7
27_20220827 12,14493.89
27_20220827 13,14890.08
27_20220827 14,15231.54
27_20220827 15,15694.7
27_20220827 16,15533.23
27_20220827 17,15478.16
27_20220827 18,14923.52
27_20220827 19,14302.26
27_20220827 20,14520.36
27_20220827 21,14288.61
27_20220827 22,14137.31
27_20220827 23,13697.76
27_20220828 00,13425.28
27_20220828 01,13345.32
27_20220828 02,13476.09
27_20220828 03,13379.57
27_20220828 04,13229.29
27_20220828 05,13224.09
27_20220828 06,13251.11
27_20220828 07,13243.2
27_20220828 08,13230.25
27_20220828 09,13045.12
27_20220828 10,13724.05
27_20220828 11,14211.36
27_20220828 12,14604.48
27_20220828 13,15064.59
27_20220828 14,15642.55
27_20220828 15,16091.11
27_20220828 16,16294.29
27_20220828 17,16418.93
27_20220828 18,15889.26
27_20220828 19,15691.8
27_20220828 20,15641.71
27_20220828 21,15376.31
27_20220828 22,14899.57
27_20220828 23,14857.99
27_20220829 00,14241.31
27_20220829 01,13814.3
27_20220829 02,13946.01
27_20220829 03,13700.51
27_20220829 04,13594.07
27_20220829 05,13550.37
27_20220829 06,13972.39
27_20220829 07,16408.87
27_20220829 08,17342.07
27_20220829 09,17738.98
27_20220829 10,19729.88
27_20220829 11,20011.77
27_20220829 12,18752.9
27_20220829 13,19351.81
27_20220829 14,19239.31
27_20220829 15,19227.48
27_20220829 16,18873.99
27_20220829 17,17750.57
27_20220829 18,16632.86
27_20220829 19,15860.38
27_20220829 20,15845.12
27_20220829 21,15650.73
27_20220829 22,15247.17
27_20220829 23,14719.85
27_20220830 00,14285.45
27_20220830 01,13964.39
27_20220830 02,13759.27
27_20220830 03,13547.56
27_20220830 04,13467.43
27_20220830 05,13461.5
27_20220830 06,13568.17
27_20220830 07,14986.51
27_20220830 08,16397.79
27_20220830 09,17523.7
27_20220830 10,18635.76
27_20220830 11,19134.44
27_20220830 12,19448.98
27_20220830 13,19736.97
27_20220830 14,19968.81
27_20220830 15,19602.72
27_20220830 16,20312.05
27_20220830 17,18316.01
27_20220830 18,17287.91
27_20220830 19,16119.06
27_20220830 20,16200.86
27_20220830 21,15942.79
27_20220830 22,15527.96
27_20220830 23,15055.8
27_20220831 00,14684.07
27_20220831 01,14449.15
27_20220831 02,14210.58
27_20220831 03,13986.1
27_20220831 04,13742.42
27_20220831 05,13672.89
27_20220831 06,14163.38
27_20220831 07,15377.37
27_20220831 08,18197.71
27_20220831 09,19388.89
27_20220831 10,19835.3
27_20220831 11,21024.91
27_20220831 12,20533.09
27_20220831 13,20061.61
27_20220831 14,20675.28
27_20220831 15,20547.8
27_20220831 16,20293.07
27_20220831 17,18286.07
27_20220831 18,17264.57
27_20220831 19,16852.58
27_20220831 20,16556.59
27_20220831 21,16376.4
27_20220831 22,15519.96
27_20220831 23,14989.34
28_20220825 00,1265.42
28_20220825 01,1233.04
28_20220825 02,1158.45
28_20220825 03,1188.88
28_20220825 04,1164.53
28_20220825 05,1124.52
28_20220825 06,1111.96
28_20220825 07,1207.33
28_20220825 08,1580.63
28_20220825 09,2287.9
28_20220825 10,2486.46
28_20220825 11,2774.33
28_20220825 12,2662.49
28_20220825 13,2879.33
28_20220825 14,2814.96
28_20220825 15,2809.11
28_20220825 16,2519.17
28_20220825 17,2129.22
28_20220825 18,1823.29
28_20220825 19,1841.19
28_20220825 20,1553.32
28_20220825 21,1548.35
28_20220825 22,1407.29
28_20220825 23,1412.58
28_20220826 00,1368.44
28_20220826 01,1275.23
28_20220826 02,1218.41
28_20220826 03,1195.24
28_20220826 04,1158.95
28_20220826 05,1144.44
28_20220826 06,1134.27
28_20220826 07,1192.84
28_20220826 08,1603.92
28_20220826 09,2117.57
28_20220826 10,2587.49
28_20220826 11,2707.89
28_20220826 12,2529.69
28_20220826 13,2800.77
28_20220826 14,2748.21
28_20220826 15,2764.74
28_20220826 16,2449.05
28_20220826 17,2105.91
28_20220826 18,1700.58
28_20220826 19,1652.23
28_20220826 20,1512.22
28_20220826 21,1437.76
28_20220826 22,1323.42
28_20220826 23,1317.86
28_20220827 00,1236.79
28_20220827 01,1236.45
28_20220827 02,1205.4
28_20220827 03,1190.86
28_20220827 04,1166.33
28_20220827 05,1111.16
28_20220827 06,1107.31
28_20220827 07,1102.6
28_20220827 08,1140.12
28_20220827 09,1241.34
28_20220827 10,1277.33
28_20220827 11,1300.33
28_20220827 12,1438.73
28_20220827 13,1511.91
28_20220827 14,1516.32
28_20220827 15,1525.47
28_20220827 16,1532.84
28_20220827 17,1467.12
28_20220827 18,1302.63
28_20220827 19,1293.67
28_20220827 20,1352.67
28_20220827 21,1364.35
28_20220827 22,1297.3
28_20220827 23,1276.02
28_20220828 00,1223.43
28_20220828 01,1213.73
28_20220828 02,1184.08
28_20220828 03,1166.55
28_20220828 04,1123.92
28_20220828 05,1076.32
28_20220828 06,1051.35
28_20220828 07,1021.94
28_20220828 08,1029.91
28_20220828 09,1058.07
28_20220828 10,1122.95
28_20220828 11,1108.3
28_20220828 12,1181.94
28_20220828 13,1277.72
28_20220828 14,1315.2
28_20220828 15,1365.07
28_20220828 16,1326.9
28_20220828 17,1299.83
28_20220828 18,1314.55
28_20220828 19,1386.53
28_20220828 20,1376.98
28_20220828 21,1359.14
28_20220828 22,1374.81
28_20220828 23,1296.68
28_20220829 00,1224.09
28_20220829 01,1203.61
28_20220829 02,1159.64
28_20220829 03,1142.53
28_20220829 04,1135.79
28_20220829 05,1102.45
28_20220829 06,1097.42
28_20220829 07,1183.69
28_20220829 08,1539.7
28_20220829 09,2264.28
28_20220829 10,2680.48
28_20220829 11,2792.23
28_20220829 12,2560.32
28_20220829 13,2846.7
28_20220829 14,2746.7
28_20220829 15,2865.79
28_20220829 16,2502.93
28_20220829 17,2110.66
28_20220829 18,1653.0
28_20220829 19,1540.83
28_20220829 20,1453.04
28_20220829 21,1474.57
28_20220829 22,1381.82
28_20220829 23,1343.37
28_20220830 00,1277.32
28_20220830 01,1258.83
28_20220830 02,1230.29
28_20220830 03,1198.82
28_20220830 04,1197.8
28_20220830 05,1154.79
28_20220830 06,1135.44
28_20220830 07,1217.17
28_20220830 08,1640.18
28_20220830 09,2302.09
28_20220830 10,2370.74
28_20220830 11,2866.88
28_20220830 12,2252.5
28_20220830 13,2479.94
28_20220830 14,2313.91
28_20220830 15,2333.85
28_20220830 16,2085.66
28_20220830 17,1920.33
28_20220830 18,1597.41
28_20220830 19,1563.23
28_20220830 20,1500.9
28_20220830 21,1478.97
28_20220830 22,1401.85
28_20220830 23,1373.29
28_20220831 00,1273.44
28_20220831 01,1251.99
28_20220831 02,1200.79
28_20220831 03,1194.01
28_20220831 04,1170.81
28_20220831 05,1141.25
28_20220831 06,1132.49
28_20220831 07,1227.87
28_20220831 08,1584.36
28_20220831 09,2252.56
28_20220831 10,2253.38
28_20220831 11,2340.4
28_20220831 12,2234.81
28_20220831 13,2358.19
28_20220831 14,2301.22
28_20220831 15,2313.95
28_20220831 16,2111.43
28_20220831 17,1877.6
28_20220831 18,1498.09
28_20220831 19,1550.29
28_20220831 20,1452.13
28_20220831 21,1459.17
28_20220831 22,1360.55
28_20220831 23,1318.77
29_20220825 00,1145.21
29_20220825 01,1132.98
29_20220825 02,1119.04
29_20220825 03,1118.49
29_20220825 04,1136.03
29_20220825 05,1091.45
29_20220825 06,1097.71
29_20220825 07,1128.62
29_20220825 08,1283.54
29_20220825 09,1835.83
29_20220825 10,1968.11
29_20220825 11,2112.3
29_20220825 12,1916.09
29_20220825 13,1919.32
29_20220825 14,1946.36
29_20220825 15,2014.36
29_20220825 16,2007.48
29_20220825 17,1846.1
29_20220825 18,1556.7
29_20220825 19,1495.81
29_20220825 20,1440.46
29_20220825 21,1391.28
29_20220825 22,1382.63
29_20220825 23,1263.04
29_20220826 00,1172.16
29_20220826 01,1152.03
29_20220826 02,1093.84
29_20220826 03,1108.93
29_20220826 04,1096.73
29_20220826 05,1099.26
29_20220826 06,1112.8
29_20220826 07,1097.97
29_20220826 08,1230.57
29_20220826 09,1553.57
29_20220826 10,1670.0
29_20220826 11,1681.29
29_20220826 12,1579.04
29_20220826 13,1814.56
29_20220826 14,1812.39
29_20220826 15,1878.08
29_20220826 16,1807.03
29_20220826 17,1798.67
29_20220826 18,1422.51
29_20220826 19,1369.59
29_20220826 20,1355.5
29_20220826 21,1318.2
29_20220826 22,1315.86
29_20220826 23,1234.78
29_20220827 00,1159.94
29_20220827 01,1124.84
29_20220827 02,1098.32
29_20220827 03,1111.62
29_20220827 04,1087.24
29_20220827 05,1055.09
29_20220827 06,1059.61
29_20220827 07,1029.17
29_20220827 08,981.8
29_20220827 09,1018.22
29_20220827 10,1071.24
29_20220827 11,1001.15
29_20220827 12,986.61
29_20220827 13,1026.51
29_20220827 14,1088.01
29_20220827 15,1124.3
29_20220827 16,1244.93
29_20220827 17,1293.01
29_20220827 18,1291.7
29_20220827 19,1230.97
29_20220827 20,1249.06
29_20220827 21,1204.31
29_20220827 22,1188.65
29_20220827 23,1134.19
29_20220828 00,1101.95
29_20220828 01,1085.17
29_20220828 02,1076.58
29_20220828 03,1114.47
29_20220828 04,1054.39
29_20220828 05,1030.39
29_20220828 06,1032.31
29_20220828 07,982.73
29_20220828 08,943.13
29_20220828 09,948.77
29_20220828 10,923.03
29_20220828 11,980.23
29_20220828 12,957.39
29_20220828 13,1009.32
29_20220828 14,1098.87
29_20220828 15,1110.04
29_20220828 16,1257.45
29_20220828 17,1301.03
29_20220828 18,1278.36
29_20220828 19,1264.77
29_20220828 20,1329.45
29_20220828 21,1322.85
29_20220828 22,1289.43
29_20220828 23,1197.95
29_20220829 00,1145.94
29_20220829 01,1124.74
29_20220829 02,1089.12
29_20220829 03,1091.65
29_20220829 04,1087.45
29_20220829 05,1064.56
29_20220829 06,1082.65
29_20220829 07,1091.32
29_20220829 08,1241.09
29_20220829 09,1659.19
29_20220829 10,1725.99
29_20220829 11,1742.77
29_20220829 12,1658.59
29_20220829 13,1728.88
29_20220829 14,1816.07
29_20220829 15,1847.53
29_20220829 16,1897.61
29_20220829 17,1790.67
29_20220829 18,1493.72
29_20220829 19,1423.34
29_20220829 20,1369.06
29_20220829 21,1392.08
29_20220829 22,1336.09
29_20220829 23,1282.78
29_20220830 00,1242.57
29_20220830 01,1187.18
29_20220830 02,1165.41
29_20220830 03,1151.42
29_20220830 04,1130.61
29_20220830 05,1081.06
29_20220830 06,1107.5
29_20220830 07,1132.05
29_20220830 08,1343.6
29_20220830 09,1829.8
29_20220830 10,1913.62
29_20220830 11,1964.06
29_20220830 12,1878.26
29_20220830 13,1958.29
29_20220830 14,1978.95
29_20220830 15,2010.57
29_20220830 16,1997.32
29_20220830 17,1891.21
29_20220830 18,1586.27
29_20220830 19,1533.75
29_20220830 20,1465.25
