num_date_time,answer
25_20220830 20,7605.42
25_20220830 21,6110.57
25_20220830 22,5749.98
25_20220830 23,5540.87
25_20220831 00,5214.0
25_20220831 01,5086.11
25_20220831 02,5031.15
25_20220831 03,5014.58
25_20220831 04,4973.2
25_20220831 05,4933.47
25_20220831 06,5040.16
25_20220831 07,5494.08
25_20220831 08,8023.15
25_20220831 09,9751.93
25_20220831 10,10598.08
25_20220831 11,10651.82
25_20220831 12,10673.22
25_20220831 13,10893.24
25_20220831 14,10839.38
25_20220831 15,10828.54
25_20220831 16,10915.14
25_20220831 17,10020.56
25_20220831 18,9334.92
25_20220831 19,8749.23
25_20220831 20,7816.03
25_20220831 21,6218.27
25_20220831 22,5797.17
25_20220831 23,5595.31
26_20220825 00,2917.56
26_20220825 01,2784.86
26_20220825 02,2726.22
26_20220825 03,2654.22
26_20220825 04,2642.81
26_20220825 05,2623.44
26_20220825 06,2703.88
26_20220825 07,2818.8
26_20220825 08,3360.91
26_20220825 09,4326.65
26_20220825 10,4569.04
26_20220825 11,4610.01
26_20220825 12,4578.48
26_20220825 13,4722.48
26_20220825 14,4810.72
26_20220825 15,4860.56
26_20220825 16,4723.61
26_20220825 17,4289.28
26_20220825 18,3875.24
26_20220825 19,3549.28
26_20220825 20,3468.29
26_20220825 21,3301.59
26_20220825 22,3150.08
26_20220825 23,2936.81
26_20220826 00,2877.7
26_20220826 01,2769.45
26_20220826 02,2700.52
26_20220826 03,2670.48
26_20220826 04,2622.47
26_20220826 05,2610.56
26_20220826 06,2675.15
26_20220826 07,2767.18
26_20220826 08,3118.28
26_20220826 09,4111.86
26_20220826 10,4454.63
26_20220826 11,4333.29
26_20220826 12,4474.55
26_20220826 13,4799.63
26_20220826 14,4836.59
26_20220826 15,5021.37
26_20220826 16,4838.03
26_20220826 17,4483.05
26_20220826 18,3776.06
26_20220826 19,3495.82
26_20220826 20,3378.73
26_20220826 21,3251.59
26_20220826 22,3034.03
26_20220826 23,2944.4
26_20220827 00,2831.43
26_20220827 01,2710.03
26_20220827 02,2640.04
26_20220827 03,2589.42
26_20220827 04,2507.62
26_20220827 05,2469.82
26_20220827 06,2436.8
26_20220827 07,2397.92
26_20220827 08,2318.94
26_20220827 09,2337.38
26_20220827 10,2425.29
26_20220827 11,2391.28
26_20220827 12,2435.33
26_20220827 13,2642.0
26_20220827 14,2915.88
26_20220827 15,3000.78
26_20220827 16,3044.61
26_20220827 17,3018.74
26_20220827 18,2998.56
26_20220827 19,2905.42
26_20220827 20,2836.0
26_20220827 21,2864.27
26_20220827 22,2837.55
26_20220827 23,2710.45
26_20220828 00,2658.72
26_20220828 01,2581.02
26_20220828 02,2539.02
26_20220828 03,2521.04
26_20220828 04,2448.79
26_20220828 05,2409.96
26_20220828 06,2385.02
26_20220828 07,2369.74
26_20220828 08,2374.36
26_20220828 09,2383.28
26_20220828 10,2375.94
26_20220828 11,2559.43
26_20220828 12,2482.11
26_20220828 13,2578.14
26_20220828 14,2800.61
26_20220828 15,2979.18
26_20220828 16,3010.51
26_20220828 17,3088.1
26_20220828 18,3000.99
26_20220828 19,3057.36
26_20220828 20,3000.09
26_20220828 21,2982.45
26_20220828 22,2857.24
26_20220828 23,2806.6
26_20220829 00,2795.15
26_20220829 01,2688.87
26_20220829 02,2639.86
26_20220829 03,2617.17
26_20220829 04,2593.57
26_20220829 05,2524.02
26_20220829 06,2613.08
26_20220829 07,2719.98
26_20220829 08,3081.62
26_20220829 09,3920.67
26_20220829 10,3883.9
26_20220829 11,4499.88
26_20220829 12,4397.96
26_20220829 13,4673.45
26_20220829 14,4699.32
26_20220829 15,4731.53
26_20220829 16,4647.46
26_20220829 17,4312.78
26_20220829 18,3585.27
26_20220829 19,3443.14
26_20220829 20,3423.41
26_20220829 21,3280.12
26_20220829 22,3075.91
26_20220829 23,2959.13
26_20220830 00,2890.28
26_20220830 01,2815.31
26_20220830 02,2741.6
26_20220830 03,2687.81
26_20220830 04,2642.56
26_20220830 05,2661.19
26_20220830 06,2748.04
26_20220830 07,2813.16
26_20220830 08,3182.47
26_20220830 09,4132.33
26_20220830 10,4344.36
26_20220830 11,4353.73
26_20220830 12,4222.16
26_20220830 13,4490.87
26_20220830 14,4680.39
26_20220830 15,4669.19
26_20220830 16,4617.9
26_20220830 17,4292.67
26_20220830 18,3770.85
26_20220830 19,3517.08
26_20220830 20,3424.03
26_20220830 21,3252.42
26_20220830 22,3093.51
26_20220830 23,2948.84
26_20220831 00,2835.75
26_20220831 01,2750.77
26_20220831 02,2692.53
26_20220831 03,2654.91
26_20220831 04,2634.57
26_20220831 05,2640.92
26_20220831 06,2732.17
26_20220831 07,2832.14
26_20220831 08,3161.71
26_20220831 09,4174.23
26_20220831 10,4505.33
26_20220831 11,4570.4
26_20220831 12,4436.8
26_20220831 13,4721.74
26_20220831 14,4841.81
26_20220831 15,4818.72
26_20220831 16,4742.18
26_20220831 17,4502.38
26_20220831 18,3896.62
26_20220831 19,3573.78
26_20220831 20,3471.62
26_20220831 21,3244.68
26_20220831 22,3051.54
26_20220831 23,2931.55
27_20220825 00,15247.31
27_20220825 01,14536.75
27_20220825 02,14173.54
27_20220825 03,13957.94
27_20220825 04,14311.73
27_20220825 05,13728.24
27_20220825 06,14963.55
27_20220825 07,16845.38
27_20220825 08,19528.03
27_20220825 09,20880.99
27_20220825 10,21184.43
27_20220825 11,22048.44
27_20220825 12,22164.35
27_20220825 13,22216.01
27_20220825 14,22644.66
27_20220825 15,22325.68
27_20220825 16,22157.62
27_20220825 17,18870.71
27_20220825 18,17071.86
27_20220825 19,15406.69
27_20220825 20,15181.45
27_20220825 21,15300.16
27_20220825 22,15230.37
27_20220825 23,14649.59
27_20220826 00,14497.16
27_20220826 01,14329.06
27_20220826 02,13981.93
27_20220826 03,13764.52
27_20220826 04,13478.55
27_20220826 05,13363.62
27_20220826 06,13669.24
27_20220826 07,15098.33
27_20220826 08,16412.44
27_20220826 09,19222.54
27_20220826 10,20531.27
27_20220826 11,21461.82
27_20220826 12,21308.79
27_20220826 13,21312.38
27_20220826 14,21303.35
27_20220826 15,21305.75
27_20220826 16,20755.07
27_20220826 17,19003.58
27_20220826 18,17357.92
27_20220826 19,16594.81
27_20220826 20,16525.08
27_20220826 21,16175.42
27_20220826 22,15561.43
27_20220826 23,14979.47
27_20220827 00,14845.05
27_20220827 01,14598.9
27_20220827 02,14260.36
27_20220827 03,14060.28
27_20220827 04,13990.23
27_20220827 05,13866.91
27_20220827 06,13890.74
27_20220827 07,14066.72
27_20220827 08,13497.86
27_20220827 09,13686.4
27_20220827 10,13721.23
27_20220827 11,14581.56
27_20220827 12,14777.51
27_20220827 13,15201.4
27_20220827 14,15538.27
27_20220827 15,15993.45
27_20220827 16,15831.05
27_20220827 17,15729.41
27_20220827 18,15220.95
27_20220827 19,14486.79
27_20220827 20,14603.73
27_20220827 21,14412.41
27_20220827 22,14380.45
27_20220827 23,14045.56
27_20220828 00,13687.68
27_20220828 01,13311.94
27_20220828 02,13322.87
27_20220828 03,13241.81
27_20220828 04,13135.56
27_20220828 05,13159.38
27_20220828 06,13140.04
27_20220828 07,13193.48
27_20220828 08,13254.62
27_20220828 09,13177.02
27_20220828 10,13956.31
27_20220828 11,14413.72
27_20220828 12,14875.72
27_20220828 13,15263.12
27_20220828 14,15702.28
27_20220828 15,16274.37
27_20220828 16,16494.5
27_20220828 17,16458.65
27_20220828 18,16059.23
27_20220828 19,15746.5
27_20220828 20,15736.64
27_20220828 21,15521.16
27_20220828 22,15157.27
27_20220828 23,14962.02
27_20220829 00,14428.45
27_20220829 01,13952.63
27_20220829 02,14073.71
27_20220829 03,13833.39
27_20220829 04,13669.26
27_20220829 05,13617.23
27_20220829 06,14072.67
27_20220829 07,16214.59
27_20220829 08,17360.02
27_20220829 09,17920.3
27_20220829 10,19641.37
27_20220829 11,20069.67
27_20220829 12,18774.24
27_20220829 13,19455.68
27_20220829 14,19187.88
27_20220829 15,19073.31
27_20220829 16,19044.92
27_20220829 17,17802.16
27_20220829 18,16438.95
27_20220829 19,15631.88
27_20220829 20,15701.94
27_20220829 21,15565.9
27_20220829 22,15205.6
27_20220829 23,14757.96
27_20220830 00,14482.68
27_20220830 01,14184.59
27_20220830 02,13847.47
27_20220830 03,13667.92
27_20220830 04,13551.09
27_20220830 05,13528.41
27_20220830 06,13635.21
27_20220830 07,15184.64
27_20220830 08,16376.38
27_20220830 09,17538.67
27_20220830 10,18701.33
27_20220830 11,19082.89
27_20220830 12,19570.02
27_20220830 13,19849.99
27_20220830 14,20002.97
27_20220830 15,19717.15
27_20220830 16,20697.77
27_20220830 17,18136.57
27_20220830 18,17215.18
27_20220830 19,15949.34
27_20220830 20,15878.3
27_20220830 21,15494.81
27_20220830 22,15146.23
27_20220830 23,14857.13
27_20220831 00,14575.66
27_20220831 01,14201.12
27_20220831 02,13970.23
27_20220831 03,13861.73
27_20220831 04,13667.56
27_20220831 05,13624.86
27_20220831 06,13883.74
27_20220831 07,15128.55
27_20220831 08,18005.66
27_20220831 09,19214.35
27_20220831 10,19941.6
27_20220831 11,21175.94
27_20220831 12,20604.36
27_20220831 13,20476.19
27_20220831 14,20756.49
27_20220831 15,20710.78
27_20220831 16,20377.99
27_20220831 17,18270.03
27_20220831 18,17402.71
27_20220831 19,16958.03
27_20220831 20,16613.05
27_20220831 21,16289.95
27_20220831 22,15331.02
27_20220831 23,14773.36
28_20220825 00,1249.09
28_20220825 01,1224.77
28_20220825 02,1170.48
28_20220825 03,1178.41
28_20220825 04,1161.26
28_20220825 05,1123.82
28_20220825 06,1120.58
28_20220825 07,1201.09
28_20220825 08,1576.11
28_20220825 09,2304.17
28_20220825 10,2526.76
28_20220825 11,2803.01
28_20220825 12,2629.71
28_20220825 13,2900.74
28_20220825 14,2794.64
28_20220825 15,2778.36
28_20220825 16,2447.81
28_20220825 17,2091.43
28_20220825 18,1853.43
28_20220825 19,1807.39
28_20220825 20,1549.7
28_20220825 21,1531.59
28_20220825 22,1407.99
28_20220825 23,1408.52
28_20220826 00,1355.28
28_20220826 01,1283.95
28_20220826 02,1201.65
28_20220826 03,1193.06
28_20220826 04,1179.16
28_20220826 05,1158.74
28_20220826 06,1143.15
28_20220826 07,1212.11
28_20220826 08,1654.14
28_20220826 09,2125.58
28_20220826 10,2655.35
28_20220826 11,2772.61
28_20220826 12,2528.1
28_20220826 13,2890.24
28_20220826 14,2809.24
28_20220826 15,2896.42
28_20220826 16,2477.26
28_20220826 17,2111.1
28_20220826 18,1691.45
28_20220826 19,1649.26
28_20220826 20,1485.87
28_20220826 21,1435.29
28_20220826 22,1335.19
28_20220826 23,1346.63
28_20220827 00,1268.11
28_20220827 01,1231.72
28_20220827 02,1199.39
28_20220827 03,1181.92
28_20220827 04,1164.03
28_20220827 05,1110.22
28_20220827 06,1097.54
28_20220827 07,1130.25
28_20220827 08,1136.4
28_20220827 09,1229.72
28_20220827 10,1277.38
28_20220827 11,1321.4
28_20220827 12,1416.99
28_20220827 13,1509.38
28_20220827 14,1488.99
28_20220827 15,1547.44
28_20220827 16,1475.52
28_20220827 17,1506.87
28_20220827 18,1307.0
28_20220827 19,1219.02
28_20220827 20,1372.5
28_20220827 21,1388.27
28_20220827 22,1288.62
28_20220827 23,1260.75
28_20220828 00,1224.09
28_20220828 01,1209.89
28_20220828 02,1183.94
28_20220828 03,1167.48
28_20220828 04,1125.05
28_20220828 05,1070.56
28_20220828 06,1056.99
28_20220828 07,1030.68
28_20220828 08,1028.55
28_20220828 09,1059.11
28_20220828 10,1113.21
28_20220828 11,1110.8
28_20220828 12,1176.26
28_20220828 13,1272.45
28_20220828 14,1304.8
28_20220828 15,1379.25
28_20220828 16,1336.93
28_20220828 17,1345.2
28_20220828 18,1337.91
28_20220828 19,1405.78
28_20220828 20,1386.08
28_20220828 21,1424.78
28_20220828 22,1358.53
28_20220828 23,1312.25
28_20220829 00,1246.03
28_20220829 01,1239.64
28_20220829 02,1186.33
28_20220829 03,1188.4
28_20220829 04,1170.74
28_20220829 05,1110.38
28_20220829 06,1097.03
28_20220829 07,1179.96
28_20220829 08,1567.81
28_20220829 09,2379.02
28_20220829 10,2697.35
28_20220829 11,2865.59
28_20220829 12,2524.68
28_20220829 13,2873.16
28_20220829 14,2790.36
28_20220829 15,2898.7
28_20220829 16,2500.18
28_20220829 17,2180.33
28_20220829 18,1641.3
28_20220829 19,1572.83
28_20220829 20,1483.49
28_20220829 21,1474.17
28_20220829 22,1393.21
28_20220829 23,1354.48
28_20220830 00,1253.48
28_20220830 01,1239.55
28_20220830 02,1206.68
28_20220830 03,1196.1
28_20220830 04,1185.47
28_20220830 05,1155.94
28_20220830 06,1146.68
28_20220830 07,1200.51
28_20220830 08,1629.33
28_20220830 09,2360.31
28_20220830 10,2387.56
28_20220830 11,2856.24
28_20220830 12,2286.49
28_20220830 13,2451.96
28_20220830 14,2264.41
28_20220830 15,2310.88
28_20220830 16,2075.01
28_20220830 17,1939.55
28_20220830 18,1611.63
28_20220830 19,1566.42
28_20220830 20,1501.98
28_20220830 21,1477.88
28_20220830 22,1386.16
28_20220830 23,1363.92
28_20220831 00,1258.51
28_20220831 01,1244.27
28_20220831 02,1201.8
28_20220831 03,1193.84
28_20220831 04,1172.91
28_20220831 05,1141.79
28_20220831 06,1132.58
28_20220831 07,1210.64
28_20220831 08,1572.33
28_20220831 09,2208.3
28_20220831 10,2264.11
28_20220831 11,2338.07
28_20220831 12,2215.35
28_20220831 13,2337.58
28_20220831 14,2291.41
28_20220831 15,2299.05
28_20220831 16,2096.33
28_20220831 17,1907.49
28_20220831 18,1511.95
28_20220831 19,1513.02
28_20220831 20,1423.19
28_20220831 21,1434.73
28_20220831 22,1349.12
28_20220831 23,1307.64
29_20220825 00,1172.92
29_20220825 01,1137.52
29_20220825 02,1111.22
29_20220825 03,1133.07
29_20220825 04,1123.96
29_20220825 05,1096.35
29_20220825 06,1120.34
29_20220825 07,1123.22
29_20220825 08,1273.6
29_20220825 09,1820.94
29_20220825 10,1929.2
29_20220825 11,2067.08
29_20220825 12,1893.26
29_20220825 13,1938.4
29_20220825 14,1880.5
29_20220825 15,2016.31
29_20220825 16,1979.87
29_20220825 17,1846.71
29_20220825 18,1589.04
29_20220825 19,1509.21
29_20220825 20,1477.17
29_20220825 21,1401.62
29_20220825 22,1401.05
29_20220825 23,1259.36
29_20220826 00,1193.47
29_20220826 01,1165.42
29_20220826 02,1108.31
29_20220826 03,1104.55
29_20220826 04,1099.48
29_20220826 05,1092.89
29_20220826 06,1107.5
29_20220826 07,1103.23
29_20220826 08,1221.49
29_20220826 09,1580.9
29_20220826 10,1646.91
29_20220826 11,1684.23
29_20220826 12,1586.72
29_20220826 13,1813.6
29_20220826 14,1791.18
29_20220826 15,1824.75
29_20220826 16,1774.23
29_20220826 17,1746.28
29_20220826 18,1437.18
29_20220826 19,1383.29
29_20220826 20,1364.17
29_20220826 21,1328.24
29_20220826 22,1318.7
29_20220826 23,1241.7
29_20220827 00,1161.01
29_20220827 01,1135.11
29_20220827 02,1118.52
29_20220827 03,1109.86
29_20220827 04,1093.77
29_20220827 05,1056.32
29_20220827 06,1075.55
29_20220827 07,1043.33
29_20220827 08,997.85
29_20220827 09,999.42
29_20220827 10,1059.14
29_20220827 11,1026.01
29_20220827 12,1011.76
29_20220827 13,1048.49
29_20220827 14,1119.7
29_20220827 15,1142.84
29_20220827 16,1248.63
29_20220827 17,1311.44
29_20220827 18,1299.14
29_20220827 19,1244.03
29_20220827 20,1273.86
29_20220827 21,1219.69
29_20220827 22,1224.8
29_20220827 23,1158.64
29_20220828 00,1118.4
29_20220828 01,1097.39
29_20220828 02,1086.7
29_20220828 03,1099.6
29_20220828 04,1070.62
29_20220828 05,1038.27
29_20220828 06,1047.54
29_20220828 07,976.43
29_20220828 08,953.54
29_20220828 09,955.76
29_20220828 10,940.66
29_20220828 11,996.46
29_20220828 12,997.62
29_20220828 13,1044.2
29_20220828 14,1100.34
29_20220828 15,1162.96
29_20220828 16,1266.56
29_20220828 17,1345.56
29_20220828 18,1305.26
29_20220828 19,1281.66
29_20220828 20,1324.22
29_20220828 21,1331.5
29_20220828 22,1308.14
29_20220828 23,1224.77
29_20220829 00,1176.14
29_20220829 01,1136.78
29_20220829 02,1104.36
29_20220829 03,1124.7
29_20220829 04,1103.6
29_20220829 05,1069.96
29_20220829 06,1081.38
29_20220829 07,1103.79
29_20220829 08,1241.49
29_20220829 09,1670.38
29_20220829 10,1787.9
29_20220829 11,1808.91
29_20220829 12,1716.72
29_20220829 13,1824.86
29_20220829 14,1900.62
29_20220829 15,1910.44
29_20220829 16,1948.83
29_20220829 17,1815.75
29_20220829 18,1495.09
29_20220829 19,1421.0
29_20220829 20,1377.93
29_20220829 21,1402.7
29_20220829 22,1385.06
29_20220829 23,1321.97
29_20220830 00,1258.66
29_20220830 01,1167.87
29_20220830 02,1153.7
29_20220830 03,1161.4
29_20220830 04,1146.48
29_20220830 05,1096.75
29_20220830 06,1104.58
29_20220830 07,1151.44
29_20220830 08,1336.15
29_20220830 09,1816.88
29_20220830 10,1924.67
29_20220830 11,1954.99
29_20220830 12,1877.2
29_20220830 13,1959.17
29_20220830 14,2001.26
29_20220830 15,2036.86
29_20220830 16,2011.16
29_20220830 17,1909.97
29_20220830 18,1574.75
29_20220830 19,1522.18
29_20220830 20,1465.7
29_20220830 21,1422.88
29_20220830 22,1366.71
29_20220830 23,1281.16
29_20220831 00,1203.06
29_20220831 01,1179.51
29_20220831 02,1160.15
29_20220831 03,1152.26
29_20220831 04,1132.77
29_20220831 05,1122.87
29_20220831 06,1116.27
29_20220831 07,1141.66
29_20220831 08,1347.13
29_20220831 09,1718.61
29_20220831 10,1869.4
29_20220831 11,1923.47
29_20220831 12,1833.37
29_20220831 13,1955.06
29_20220831 14,1936.69
29_20220831 15,1929.89
29_20220831 16,1938.1
29_20220831 17,1899.86
29_20220831 18,1554.9
29_20220831 19,1493.1
29_20220831 20,1386.96
29_20220831 21,1325.59
29_20220831 22,1311.68
29_20220831 23,1251.89
30_20220825 00,783.43
30_20220825 01,755.89
30_20220825 02,758.35
30_20220825 03,752.09
30_20220825 04,737.09
30_20220825 05,715.96
30_20220825 06,687.5
30_20220825 07,683.39
30_20220825 08,742.2
30_20220825 09,1111.4
30_20220825 10,1169.34
30_20220825 11,1064.72
30_20220825 12,1063.65
30_20220825 13,1190.44
30_20220825 14,1279.76
30_20220825 15,1226.48
30_20220825 16,1204.29
30_20220825 17,1082.9
30_20220825 18,947.02
30_20220825 19,934.96
30_20220825 20,920.96
30_20220825 21,896.7
30_20220825 22,901.02
30_20220825 23,852.66
30_20220826 00,779.24
30_20220826 01,779.24
30_20220826 02,755.64
30_20220826 03,738.09
30_20220826 04,727.86
30_20220826 05,705.27
30_20220826 06,671.63
30_20220826 07,622.09
30_20220826 08,732.58
30_20220826 09,834.29
30_20220826 10,1019.49
30_20220826 11,927.41
30_20220826 12,804.18
30_20220826 13,914.79
30_20220826 14,1024.94
30_20220826 15,998.77
30_20220826 16,1103.98
30_20220826 17,1052.66
30_20220826 18,867.87
30_20220826 19,864.88
30_20220826 20,877.23
30_20220826 21,849.65
30_20220826 22,815.17
30_20220826 23,803.24
30_20220827 00,762.86
30_20220827 01,744.39
30_20220827 02,715.35
30_20220827 03,721.83
30_20220827 04,709.08
30_20220827 05,681.15
30_20220827 06,625.6
30_20220827 07,551.31
30_20220827 08,403.97
30_20220827 09,276.08
30_20220827 10,268.21
30_20220827 11,210.14
30_20220827 12,234.04
30_20220827 13,341.42
30_20220827 14,434.31
30_20220827 15,542.61
30_20220827 16,619.32
30_20220827 17,730.53
30_20220827 18,742.89
30_20220827 19,796.84
30_20220827 20,836.59
30_20220827 21,847.67
30_20220827 22,804.36
30_20220827 23,784.03
30_20220828 00,741.03
30_20220828 01,739.4
30_20220828 02,748.4
30_20220828 03,723.62
30_20220828 04,707.7
30_20220828 05,694.06
30_20220828 06,641.32
30_20220828 07,597.03
30_20220828 08,528.16
30_20220828 09,503.86
30_20220828 10,356.85
30_20220828 11,257.18
30_20220828 12,276.11
30_20220828 13,300.36
30_20220828 14,517.56
30_20220828 15,632.45
30_20220828 16,726.42
30_20220828 17,811.09
30_20220828 18,868.66
30_20220828 19,880.03
30_20220828 20,866.99
30_20220828 21,874.92
30_20220828 22,839.41
30_20220828 23,795.35
30_20220829 00,805.31
30_20220829 01,772.88
30_20220829 02,757.82
30_20220829 03,785.94
30_20220829 04,744.36
30_20220829 05,709.35
30_20220829 06,679.48
30_20220829 07,667.98
30_20220829 08,691.75
30_20220829 09,1042.89
30_20220829 10,964.62
30_20220829 11,917.92
30_20220829 12,920.32
30_20220829 13,1017.14
30_20220829 14,918.06
30_20220829 15,838.5
30_20220829 16,998.06
30_20220829 17,1015.71
30_20220829 18,968.02
30_20220829 19,976.71
30_20220829 20,1001.9
30_20220829 21,961.36
30_20220829 22,888.42
30_20220829 23,835.3
30_20220830 00,749.24
30_20220830 01,755.63
30_20220830 02,751.45
30_20220830 03,738.73
30_20220830 04,719.12
30_20220830 05,708.29
30_20220830 06,668.22
30_20220830 07,642.86
30_20220830 08,782.01
30_20220830 09,1076.17
30_20220830 10,1071.43
30_20220830 11,976.29
30_20220830 12,1027.21
30_20220830 13,1145.59
30_20220830 14,1106.85
30_20220830 15,1097.69
30_20220830 16,1082.22
30_20220830 17,1021.58
30_20220830 18,984.02
30_20220830 19,998.06
30_20220830 20,1004.91
30_20220830 21,926.31
30_20220830 22,911.82
30_20220830 23,798.73
30_20220831 00,759.84
30_20220831 01,776.34
30_20220831 02,755.45
30_20220831 03,744.75
30_20220831 04,740.23
30_20220831 05,712.15
30_20220831 06,685.34
30_20220831 07,700.51
30_20220831 08,791.86
30_20220831 09,1021.65
30_20220831 10,1039.02
30_20220831 11,1059.15
30_20220831 12,1142.4
30_20220831 13,1287.38
30_20220831 14,1314.38
30_20220831 15,1226.6
30_20220831 16,1215.06
30_20220831 17,1158.16
30_20220831 18,940.53
30_20220831 19,928.54
30_20220831 20,956.56
30_20220831 21,976.01
30_20220831 22,925.8
30_20220831 23,808.45
31_20220825 00,1028.03
31_20220825 01,1025.94
31_20220825 02,1060.04
31_20220825 03,1036.26
31_20220825 04,975.36
31_20220825 05,966.67
31_20220825 06,1009.19
31_20220825 07,1069.2
31_20220825 08,1293.67
31_20220825 09,1652.22
31_20220825 10,1788.62
