num_date_time,answer
27_20220827 00,14800.74
27_20220827 01,14598.91
27_20220827 02,14271.51
27_20220827 03,13924.72
27_20220827 04,13964.28
27_20220827 05,13619.03
27_20220827 06,13871.44
27_20220827 07,14030.7
27_20220827 08,13830.68
27_20220827 09,13525.22
27_20220827 10,13761.11
27_20220827 11,14656.28
27_20220827 12,14626.21
27_20220827 13,15257.92
27_20220827 14,15571.19
27_20220827 15,15771.37
27_20220827 16,15673.72
27_20220827 17,15803.6
27_20220827 18,15212.31
27_20220827 19,14460.93
27_20220827 20,14641.53
27_20220827 21,14458.78
27_20220827 22,14173.86
27_20220827 23,13758.2
27_20220828 00,13624.35
27_20220828 01,13190.85
27_20220828 02,13469.3
27_20220828 03,13303.39
27_20220828 04,13242.53
27_20220828 05,13209.27
27_20220828 06,13197.33
27_20220828 07,13276.03
27_20220828 08,13383.63
27_20220828 09,13258.35
27_20220828 10,13957.6
27_20220828 11,14398.45
27_20220828 12,14681.57
27_20220828 13,15258.82
27_20220828 14,15720.92
27_20220828 15,16208.89
27_20220828 16,16408.79
27_20220828 17,16439.24
27_20220828 18,16088.45
27_20220828 19,15829.65
27_20220828 20,15946.89
27_20220828 21,15765.32
27_20220828 22,15485.46
27_20220828 23,14962.92
27_20220829 00,14365.2
27_20220829 01,13738.9
27_20220829 02,13956.39
27_20220829 03,13841.42
27_20220829 04,13765.81
27_20220829 05,13710.1
27_20220829 06,13882.22
27_20220829 07,16155.87
27_20220829 08,17818.26
27_20220829 09,18008.12
27_20220829 10,19327.12
27_20220829 11,19773.57
27_20220829 12,18369.64
27_20220829 13,19136.89
27_20220829 14,18577.15
27_20220829 15,18862.23
27_20220829 16,19096.31
27_20220829 17,17778.61
27_20220829 18,16601.95
27_20220829 19,15528.88
27_20220829 20,15613.29
27_20220829 21,15606.53
27_20220829 22,15171.88
27_20220829 23,14864.13
27_20220830 00,14237.74
27_20220830 01,13985.98
27_20220830 02,13720.62
27_20220830 03,13723.98
27_20220830 04,13654.24
27_20220830 05,13634.34
27_20220830 06,13634.23
27_20220830 07,14740.98
27_20220830 08,16171.07
27_20220830 09,17550.13
27_20220830 10,18431.26
27_20220830 11,19384.18
27_20220830 12,19728.56
27_20220830 13,20054.65
27_20220830 14,20078.19
27_20220830 15,19767.74
27_20220830 16,20643.78
27_20220830 17,18208.4
27_20220830 18,17187.6
27_20220830 19,16163.38
27_20220830 20,16112.52
27_20220830 21,15834.92
27_20220830 22,15412.72
27_20220830 23,15045.16
27_20220831 00,14693.33
27_20220831 01,14269.93
27_20220831 02,14145.89
27_20220831 03,14023.18
27_20220831 04,13943.93
27_20220831 05,13902.3
27_20220831 06,14234.01
27_20220831 07,15171.19
27_20220831 08,18025.68
27_20220831 09,19054.06
27_20220831 10,19673.59
27_20220831 11,21137.13
27_20220831 12,20559.29
27_20220831 13,20130.48
27_20220831 14,20809.11
27_20220831 15,20287.33
27_20220831 16,20137.97
27_20220831 17,18103.18
27_20220831 18,17138.27
27_20220831 19,16931.22
27_20220831 20,16431.73
27_20220831 21,16163.82
27_20220831 22,15592.12
27_20220831 23,14942.8
28_20220825 00,1252.96
28_20220825 01,1233.48
28_20220825 02,1190.8
28_20220825 03,1180.78
28_20220825 04,1148.35
28_20220825 05,1115.65
28_20220825 06,1115.45
28_20220825 07,1202.42
28_20220825 08,1566.14
28_20220825 09,2265.96
28_20220825 10,2572.03
28_20220825 11,2853.94
28_20220825 12,2781.62
28_20220825 13,2884.33
28_20220825 14,2800.08
28_20220825 15,2743.42
28_20220825 16,2429.63
28_20220825 17,2100.28
28_20220825 18,1790.12
28_20220825 19,1816.85
28_20220825 20,1537.51
28_20220825 21,1546.71
28_20220825 22,1434.11
28_20220825 23,1417.47
28_20220826 00,1365.31
28_20220826 01,1280.42
28_20220826 02,1200.12
28_20220826 03,1172.1
28_20220826 04,1145.49
28_20220826 05,1143.0
28_20220826 06,1151.47
28_20220826 07,1190.47
28_20220826 08,1613.47
28_20220826 09,2059.58
28_20220826 10,2680.66
28_20220826 11,2865.48
28_20220826 12,2586.92
28_20220826 13,2774.65
28_20220826 14,2854.06
28_20220826 15,2960.0
28_20220826 16,2576.46
28_20220826 17,2095.5
28_20220826 18,1672.49
28_20220826 19,1602.84
28_20220826 20,1493.92
28_20220826 21,1372.8
28_20220826 22,1323.82
28_20220826 23,1325.43
28_20220827 00,1261.23
28_20220827 01,1245.22
28_20220827 02,1199.57
28_20220827 03,1178.15
28_20220827 04,1166.91
28_20220827 05,1118.95
28_20220827 06,1097.73
28_20220827 07,1126.74
28_20220827 08,1136.87
28_20220827 09,1264.06
28_20220827 10,1269.68
28_20220827 11,1318.68
28_20220827 12,1428.3
28_20220827 13,1497.85
28_20220827 14,1471.82
28_20220827 15,1549.59
28_20220827 16,1450.02
28_20220827 17,1512.71
28_20220827 18,1316.68
28_20220827 19,1337.45
28_20220827 20,1340.05
28_20220827 21,1345.46
28_20220827 22,1284.11
28_20220827 23,1269.55
28_20220828 00,1212.38
28_20220828 01,1212.95
28_20220828 02,1195.19
28_20220828 03,1170.05
28_20220828 04,1117.14
28_20220828 05,1060.58
28_20220828 06,1050.62
28_20220828 07,1029.35
28_20220828 08,1036.33
28_20220828 09,1052.47
28_20220828 10,1092.81
28_20220828 11,1117.19
28_20220828 12,1165.28
28_20220828 13,1272.66
28_20220828 14,1314.02
28_20220828 15,1363.42
28_20220828 16,1326.15
28_20220828 17,1314.74
28_20220828 18,1337.23
28_20220828 19,1396.0
28_20220828 20,1382.33
28_20220828 21,1441.84
28_20220828 22,1369.57
28_20220828 23,1277.14
28_20220829 00,1223.23
28_20220829 01,1214.24
28_20220829 02,1163.53
28_20220829 03,1175.51
28_20220829 04,1157.12
28_20220829 05,1097.75
28_20220829 06,1082.9
28_20220829 07,1199.48
28_20220829 08,1533.46
28_20220829 09,2388.33
28_20220829 10,2636.66
28_20220829 11,2853.62
28_20220829 12,2483.27
28_20220829 13,2754.47
28_20220829 14,2765.85
28_20220829 15,2967.72
28_20220829 16,2455.49
28_20220829 17,2112.29
28_20220829 18,1613.1
28_20220829 19,1602.04
28_20220829 20,1478.84
28_20220829 21,1467.29
28_20220829 22,1370.8
28_20220829 23,1327.11
28_20220830 00,1234.14
28_20220830 01,1250.07
28_20220830 02,1194.04
28_20220830 03,1197.67
28_20220830 04,1194.72
28_20220830 05,1158.37
28_20220830 06,1139.31
28_20220830 07,1217.66
28_20220830 08,1622.03
28_20220830 09,2292.35
28_20220830 10,2338.66
28_20220830 11,2804.96
28_20220830 12,2390.7
28_20220830 13,2407.66
28_20220830 14,2327.31
28_20220830 15,2334.36
28_20220830 16,2133.76
28_20220830 17,2052.23
28_20220830 18,1647.8
28_20220830 19,1571.47
28_20220830 20,1526.06
28_20220830 21,1476.49
28_20220830 22,1406.64
28_20220830 23,1360.8
28_20220831 00,1270.11
28_20220831 01,1256.43
28_20220831 02,1202.85
28_20220831 03,1193.33
28_20220831 04,1168.4
28_20220831 05,1139.66
28_20220831 06,1124.86
28_20220831 07,1214.56
28_20220831 08,1581.4
28_20220831 09,2250.03
28_20220831 10,2218.35
28_20220831 11,2296.65
28_20220831 12,2242.48
28_20220831 13,2321.82
28_20220831 14,2294.36
28_20220831 15,2235.29
28_20220831 16,2100.22
28_20220831 17,1875.9
28_20220831 18,1528.44
28_20220831 19,1541.99
28_20220831 20,1438.77
28_20220831 21,1436.19
28_20220831 22,1334.37
28_20220831 23,1287.81
29_20220825 00,1148.02
29_20220825 01,1136.27
29_20220825 02,1109.44
29_20220825 03,1127.31
29_20220825 04,1114.01
29_20220825 05,1102.92
29_20220825 06,1129.88
29_20220825 07,1126.17
29_20220825 08,1276.01
29_20220825 09,1794.4
29_20220825 10,1916.15
29_20220825 11,1970.81
29_20220825 12,1882.79
29_20220825 13,1966.46
29_20220825 14,1792.4
29_20220825 15,1981.71
29_20220825 16,1940.32
29_20220825 17,1861.27
29_20220825 18,1543.8
29_20220825 19,1471.83
29_20220825 20,1481.79
29_20220825 21,1404.68
29_20220825 22,1413.73
29_20220825 23,1244.2
29_20220826 00,1174.42
29_20220826 01,1172.35
29_20220826 02,1079.28
29_20220826 03,1113.84
29_20220826 04,1088.71
29_20220826 05,1099.71
29_20220826 06,1089.92
29_20220826 07,1106.53
29_20220826 08,1241.21
29_20220826 09,1543.67
29_20220826 10,1617.93
29_20220826 11,1659.16
29_20220826 12,1578.31
29_20220826 13,1820.88
29_20220826 14,1788.89
29_20220826 15,1846.21
29_20220826 16,1772.86
29_20220826 17,1769.02
29_20220826 18,1434.19
29_20220826 19,1363.91
29_20220826 20,1348.09
29_20220826 21,1296.74
29_20220826 22,1307.99
29_20220826 23,1247.32
29_20220827 00,1150.78
29_20220827 01,1125.93
29_20220827 02,1095.32
29_20220827 03,1098.76
29_20220827 04,1080.72
29_20220827 05,1064.21
29_20220827 06,1092.01
29_20220827 07,1082.34
29_20220827 08,1014.84
29_20220827 09,1009.61
29_20220827 10,1090.89
29_20220827 11,998.12
29_20220827 12,1014.1
29_20220827 13,1070.9
29_20220827 14,1117.71
29_20220827 15,1157.37
29_20220827 16,1285.32
29_20220827 17,1346.59
29_20220827 18,1313.95
29_20220827 19,1235.12
29_20220827 20,1234.6
29_20220827 21,1191.44
29_20220827 22,1205.77
29_20220827 23,1140.89
29_20220828 00,1123.42
29_20220828 01,1098.93
29_20220828 02,1090.65
29_20220828 03,1135.73
29_20220828 04,1068.09
29_20220828 05,1041.68
29_20220828 06,1057.27
29_20220828 07,1012.54
29_20220828 08,976.02
29_20220828 09,1000.3
29_20220828 10,964.47
29_20220828 11,1023.46
29_20220828 12,992.48
29_20220828 13,1046.51
29_20220828 14,1119.65
29_20220828 15,1169.73
29_20220828 16,1257.03
29_20220828 17,1336.69
29_20220828 18,1306.32
29_20220828 19,1246.39
29_20220828 20,1334.45
29_20220828 21,1339.78
29_20220828 22,1310.49
29_20220828 23,1204.81
29_20220829 00,1166.74
29_20220829 01,1130.23
29_20220829 02,1073.11
29_20220829 03,1124.27
29_20220829 04,1116.54
29_20220829 05,1058.69
29_20220829 06,1049.88
29_20220829 07,1103.02
29_20220829 08,1238.6
29_20220829 09,1672.43
29_20220829 10,1779.11
29_20220829 11,1879.34
29_20220829 12,1813.25
29_20220829 13,1880.0
29_20220829 14,1955.55
29_20220829 15,1972.42
29_20220829 16,1990.43
29_20220829 17,1874.52
29_20220829 18,1465.25
29_20220829 19,1396.35
29_20220829 20,1333.82
29_20220829 21,1387.36
29_20220829 22,1374.62
29_20220829 23,1313.76
29_20220830 00,1242.78
29_20220830 01,1133.86
29_20220830 02,1129.23
29_20220830 03,1143.1
29_20220830 04,1133.07
29_20220830 05,1102.9
29_20220830 06,1095.25
29_20220830 07,1151.41
29_20220830 08,1368.36
29_20220830 09,1881.09
29_20220830 10,1916.63
29_20220830 11,1911.14
29_20220830 12,1870.15
29_20220830 13,1905.53
29_20220830 14,2022.58
29_20220830 15,2046.33
29_20220830 16,2037.81
29_20220830 17,1902.71
29_20220830 18,1592.05
29_20220830 19,1504.73
29_20220830 20,1426.6
29_20220830 21,1398.5
29_20220830 22,1381.57
29_20220830 23,1261.91
29_20220831 00,1191.55
29_20220831 01,1140.75
29_20220831 02,1126.62
29_20220831 03,1116.03
29_20220831 04,1116.06
29_20220831 05,1112.87
29_20220831 06,1111.59
29_20220831 07,1140.62
29_20220831 08,1314.34
29_20220831 09,1735.58
29_20220831 10,1941.16
29_20220831 11,1944.87
29_20220831 12,1863.2
29_20220831 13,1923.01
29_20220831 14,1906.21
29_20220831 15,1879.0
29_20220831 16,1922.39
29_20220831 17,1944.01
29_20220831 18,1570.07
29_20220831 19,1496.52
29_20220831 20,1365.7
29_20220831 21,1335.06
29_20220831 22,1312.04
29_20220831 23,1253.24
30_20220825 00,792.69
30_20220825 01,767.1
30_20220825 02,756.31
30_20220825 03,746.46
30_20220825 04,735.43
30_20220825 05,712.38
30_20220825 06,685.21
30_20220825 07,678.02
30_20220825 08,763.48
30_20220825 09,1050.08
30_20220825 10,1125.27
30_20220825 11,1023.5
30_20220825 12,1036.05
30_20220825 13,1214.41
30_20220825 14,1284.15
30_20220825 15,1243.37
30_20220825 16,1207.4
30_20220825 17,1063.71
30_20220825 18,909.83
30_20220825 19,925.07
30_20220825 20,916.77
30_20220825 21,885.69
30_20220825 22,906.77
30_20220825 23,848.18
30_20220826 00,771.07
30_20220826 01,783.53
30_20220826 02,754.38
30_20220826 03,736.59
30_20220826 04,729.59
30_20220826 05,718.57
30_20220826 06,685.9
30_20220826 07,625.14
30_20220826 08,723.84
30_20220826 09,895.26
30_20220826 10,996.62
30_20220826 11,883.53
30_20220826 12,783.32
30_20220826 13,955.64
30_20220826 14,1029.29
30_20220826 15,1031.87
30_20220826 16,1115.17
30_20220826 17,1074.78
30_20220826 18,849.88
30_20220826 19,868.88
30_20220826 20,905.07
30_20220826 21,855.87
30_20220826 22,833.81
30_20220826 23,794.98
30_20220827 00,770.02
30_20220827 01,755.23
30_20220827 02,725.53
30_20220827 03,726.07
30_20220827 04,713.63
30_20220827 05,674.96
30_20220827 06,617.08
30_20220827 07,552.97
30_20220827 08,411.1
30_20220827 09,298.26
30_20220827 10,297.87
30_20220827 11,220.43
30_20220827 12,196.33
30_20220827 13,304.4
30_20220827 14,461.75
30_20220827 15,555.93
30_20220827 16,625.88
30_20220827 17,711.72
30_20220827 18,724.64
30_20220827 19,799.28
30_20220827 20,867.73
30_20220827 21,832.7
30_20220827 22,821.59
30_20220827 23,779.75
30_20220828 00,737.88
30_20220828 01,750.29
30_20220828 02,765.88
30_20220828 03,729.78
30_20220828 04,714.8
30_20220828 05,684.58
30_20220828 06,658.63
30_20220828 07,622.04
30_20220828 08,542.72
30_20220828 09,519.0
30_20220828 10,337.0
30_20220828 11,228.56
30_20220828 12,245.63
30_20220828 13,261.74
30_20220828 14,531.17
30_20220828 15,678.16
30_20220828 16,745.87
30_20220828 17,820.48
30_20220828 18,859.37
30_20220828 19,876.78
30_20220828 20,860.58
30_20220828 21,829.95
30_20220828 22,815.43
30_20220828 23,791.66
30_20220829 00,843.22
30_20220829 01,800.42
30_20220829 02,779.87
30_20220829 03,793.99
30_20220829 04,747.86
30_20220829 05,718.77
30_20220829 06,683.95
30_20220829 07,650.03
30_20220829 08,770.32
30_20220829 09,1089.48
30_20220829 10,988.43
30_20220829 11,872.72
30_20220829 12,941.76
30_20220829 13,1120.34
30_20220829 14,1113.62
30_20220829 15,1041.39
30_20220829 16,1138.04
30_20220829 17,1040.9
30_20220829 18,923.68
30_20220829 19,965.55
30_20220829 20,959.47
30_20220829 21,935.72
30_20220829 22,881.77
30_20220829 23,830.39
30_20220830 00,718.05
30_20220830 01,773.53
30_20220830 02,758.34
30_20220830 03,742.86
30_20220830 04,723.01
30_20220830 05,712.79
30_20220830 06,667.7
30_20220830 07,663.25
30_20220830 08,819.04
30_20220830 09,1063.16
30_20220830 10,1065.91
30_20220830 11,897.08
30_20220830 12,973.43
30_20220830 13,1255.63
30_20220830 14,1247.5
30_20220830 15,1240.81
30_20220830 16,1175.48
30_20220830 17,1100.99
30_20220830 18,1003.83
30_20220830 19,1007.71
30_20220830 20,1026.0
30_20220830 21,923.54
30_20220830 22,931.83
30_20220830 23,812.03
30_20220831 00,736.26
30_20220831 01,787.72
30_20220831 02,745.96
30_20220831 03,747.63
30_20220831 04,738.74
30_20220831 05,700.88
30_20220831 06,691.26
30_20220831 07,712.28
30_20220831 08,769.06
30_20220831 09,936.86
30_20220831 10,987.19
30_20220831 11,1045.61
30_20220831 12,1156.05
30_20220831 13,1249.93
30_20220831 14,1289.81
30_20220831 15,1123.0
30_20220831 16,1229.69
30_20220831 17,1139.69
30_20220831 18,932.88
30_20220831 19,942.37
30_20220831 20,955.23
30_20220831 21,977.29
30_20220831 22,941.97
30_20220831 23,802.24
31_20220825 00,1018.93
31_20220825 01,1010.95
31_20220825 02,1068.18
31_20220825 03,1052.2
31_20220825 04,979.75
31_20220825 05,975.3
31_20220825 06,1027.58
31_20220825 07,1092.59
31_20220825 08,1296.73
31_20220825 09,1666.95
31_20220825 10,1818.95
31_20220825 11,1848.86
31_20220825 12,1845.12
31_20220825 13,1928.54
31_20220825 14,1912.22
31_20220825 15,1971.49
31_20220825 16,1804.79
31_20220825 17,1698.28
31_20220825 18,1389.56
31_20220825 19,1339.5
31_20220825 20,1426.07
31_20220825 21,1262.38
31_20220825 22,1168.54
31_20220825 23,1166.12
31_20220826 00,1033.3
31_20220826 01,1010.53
31_20220826 02,1002.49
31_20220826 03,991.2
31_20220826 04,934.34
31_20220826 05,983.11
31_20220826 06,999.6
31_20220826 07,1034.24
31_20220826 08,1141.45
31_20220826 09,1603.34
31_20220826 10,1710.89
31_20220826 11,1719.8
31_20220826 12,1582.13
31_20220826 13,1719.28
31_20220826 14,1722.38
31_20220826 15,1688.54
31_20220826 16,1682.62
31_20220826 17,1609.28
31_20220826 18,1335.14
31_20220826 19,1280.73
31_20220826 20,1358.33
31_20220826 21,1173.5
31_20220826 22,1053.33
31_20220826 23,1044.71
31_20220827 00,986.62
31_20220827 01,1004.27
31_20220827 02,996.07
31_20220827 03,967.82
31_20220827 04,901.92
31_20220827 05,907.11
31_20220827 06,896.56
31_20220827 07,912.85
31_20220827 08,948.34
31_20220827 09,1030.7
31_20220827 10,1052.44
31_20220827 11,1054.33
31_20220827 12,1104.64
31_20220827 13,1176.64
31_20220827 14,1189.61
31_20220827 15,1245.42
31_20220827 16,1266.03
31_20220827 17,1191.31
31_20220827 18,1167.82
31_20220827 19,1122.96
31_20220827 20,1227.16
31_20220827 21,1094.88
31_20220827 22,1029.69
31_20220827 23,1043.31
31_20220828 00,971.97
31_20220828 01,966.1
31_20220828 02,968.18
31_20220828 03,941.9
31_20220828 04,899.2
31_20220828 05,880.25
31_20220828 06,865.97
31_20220828 07,874.7
31_20220828 08,903.43
31_20220828 09,850.55
31_20220828 10,780.41
31_20220828 11,858.03
31_20220828 12,966.55
31_20220828 13,998.02
31_20220828 14,1053.35
31_20220828 15,1097.63
31_20220828 16,1163.84
31_20220828 17,1155.08
31_20220828 18,1135.61
31_20220828 19,1132.17
31_20220828 20,1213.23
31_20220828 21,1127.43
31_20220828 22,1118.47
31_20220828 23,1114.14
31_20220829 00,998.08
31_20220829 01,1022.48
31_20220829 02,1020.49
31_20220829 03,998.08
31_20220829 04,948.11
31_20220829 05,943.67
31_20220829 06,984.46
31_20220829 07,1039.72
31_20220829 08,1170.43
31_20220829 09,1298.5
31_20220829 10,1424.41
31_20220829 11,1657.64
31_20220829 12,1713.8
31_20220829 13,1737.91
31_20220829 14,1728.25
31_20220829 15,1603.4
31_20220829 16,1643.45
31_20220829 17,1503.57
31_20220829 18,1373.1
31_20220829 19,1344.41
31_20220829 20,1411.75
31_20220829 21,1207.76
31_20220829 22,1124.14
31_20220829 23,1151.84
31_20220830 00,1022.65
31_20220830 01,1028.26
31_20220830 02,1024.82
31_20220830 03,1035.91
31_20220830 04,974.53
31_20220830 05,970.75
31_20220830 06,1021.96
31_20220830 07,1092.59
31_20220830 08,1262.53
31_20220830 09,1638.92
31_20220830 10,1720.29
31_20220830 11,1728.24
31_20220830 12,1734.96
31_20220830 13,1732.64
31_20220830 14,1684.88
31_20220830 15,1724.53
31_20220830 16,1718.51
31_20220830 17,1563.54
31_20220830 18,1394.29
31_20220830 19,1365.75
31_20220830 20,1373.17
31_20220830 21,1245.62
31_20220830 22,1132.38
31_20220830 23,1122.31
31_20220831 00,1050.94
31_20220831 01,1042.32
31_20220831 02,1042.69
31_20220831 03,1039.27
31_20220831 04,977.76
31_20220831 05,965.35
31_20220831 06,1034.2
31_20220831 07,1115.37
31_20220831 08,1300.88
31_20220831 09,1632.87
31_20220831 10,1701.43
31_20220831 11,1691.89
31_20220831 12,1701.4
31_20220831 13,1733.96
31_20220831 14,1771.57
31_20220831 15,1804.05
31_20220831 16,1731.26
31_20220831 17,1638.29
31_20220831 18,1381.36
31_20220831 19,1370.81
31_20220831 20,1438.51
31_20220831 21,1258.72
31_20220831 22,1180.25
31_20220831 23,1139.16
32_20220825 00,9720.29
32_20220825 01,9710.68
32_20220825 02,9718.11
32_20220825 03,9709.25
32_20220825 04,9614.09
32_20220825 05,9622.94
32_20220825 06,9645.1
32_20220825 07,9637.58
32_20220825 08,9710.55
32_20220825 09,9712.06
32_20220825 10,9717.3
32_20220825 11,9746.46
32_20220825 12,9792.24
32_20220825 13,9819.26
32_20220825 14,9827.54
32_20220825 15,9541.4
32_20220825 16,9641.71
32_20220825 17,9720.5
32_20220825 18,9714.11
32_20220825 19,9691.93
32_20220825 20,9706.66
32_20220825 21,9735.31
32_20220825 22,9727.11
32_20220825 23,9730.19
32_20220826 00,9728.01
32_20220826 01,9719.69
32_20220826 02,9704.54
32_20220826 03,9516.17
32_20220826 04,9536.67
32_20220826 05,9632.21
32_20220826 06,9473.46
32_20220826 07,9507.91
32_20220826 08,9687.22
32_20220826 09,9720.81
32_20220826 10,9729.27
32_20220826 11,9737.61
32_20220826 12,9790.11
32_20220826 13,9793.72
32_20220826 14,9779.29
32_20220826 15,9850.95
32_20220826 16,9816.4
32_20220826 17,9784.9
32_20220826 18,9756.52
32_20220826 19,9729.25
32_20220826 20,9800.14
32_20220826 21,9796.2
32_20220826 22,9757.79
32_20220826 23,9761.11
32_20220827 00,9764.64
32_20220827 01,9765.93
32_20220827 02,9688.35
32_20220827 03,9668.28
32_20220827 04,9484.56
32_20220827 05,9454.32
32_20220827 06,9382.39
32_20220827 07,9418.61
32_20220827 08,9372.08
32_20220827 09,9341.09
32_20220827 10,9288.58
32_20220827 11,9242.37
32_20220827 12,9403.14
32_20220827 13,9417.71
32_20220827 14,9520.18
32_20220827 15,9498.76
32_20220827 16,9478.26
32_20220827 17,9507.74
32_20220827 18,9520.09
32_20220827 19,9500.9
32_20220827 20,9477.23
32_20220827 21,9406.4
32_20220827 22,9410.99
32_20220827 23,9420.32
32_20220828 00,9391.64
32_20220828 01,9388.81
32_20220828 02,9382.87
32_20220828 03,9348.92
32_20220828 04,9391.12
32_20220828 05,9341.35
32_20220828 06,9308.66
32_20220828 07,9307.41
32_20220828 08,9373.74
32_20220828 09,9340.88
32_20220828 10,9408.51
32_20220828 11,9485.84
32_20220828 12,9450.46
32_20220828 13,9413.12
32_20220828 14,9460.33
32_20220828 15,9512.54
32_20220828 16,9556.32
32_20220828 17,9560.92
32_20220828 18,9494.36
32_20220828 19,9588.85
32_20220828 20,9647.58
