num_date_time,answer
23_20220826 21,1087.78
23_20220826 22,1091.19
23_20220826 23,1072.44
23_20220827 00,1055.98
23_20220827 01,1046.68
23_20220827 02,1070.74
23_20220827 03,1033.75
23_20220827 04,1056.59
23_20220827 05,1020.56
23_20220827 06,1060.45
23_20220827 07,1070.59
23_20220827 08,1070.55
23_20220827 09,1056.23
23_20220827 10,1072.74
23_20220827 11,1076.33
23_20220827 12,1071.25
23_20220827 13,1082.2
23_20220827 14,1076.25
23_20220827 15,1101.33
23_20220827 16,1104.41
23_20220827 17,1076.02
23_20220827 18,1071.94
23_20220827 19,1072.94
23_20220827 20,1061.67
23_20220827 21,1069.18
23_20220827 22,1033.24
23_20220827 23,1033.77
23_20220828 00,1024.53
23_20220828 01,1044.28
23_20220828 02,1028.71
23_20220828 03,1023.89
23_20220828 04,1018.67
23_20220828 05,1029.37
23_20220828 06,1026.64
23_20220828 07,1055.41
23_20220828 08,1066.69
23_20220828 09,1040.48
23_20220828 10,1048.75
23_20220828 11,1073.53
23_20220828 12,1079.25
23_20220828 13,1103.54
23_20220828 14,1079.93
23_20220828 15,1067.86
23_20220828 16,1062.09
23_20220828 17,1156.11
23_20220828 18,1113.97
23_20220828 19,1053.93
23_20220828 20,1068.94
23_20220828 21,1070.2
23_20220828 22,1064.24
23_20220828 23,1058.54
23_20220829 00,1047.13
23_20220829 01,1033.76
23_20220829 02,1059.37
23_20220829 03,1053.58
23_20220829 04,1078.14
23_20220829 05,1056.73
23_20220829 06,1193.07
23_20220829 07,1289.21
23_20220829 08,1369.04
23_20220829 09,1346.9
23_20220829 10,1373.21
23_20220829 11,1490.22
23_20220829 12,1269.15
23_20220829 13,1472.47
23_20220829 14,1586.25
23_20220829 15,1586.28
23_20220829 16,1575.41
23_20220829 17,1510.94
23_20220829 18,1243.44
23_20220829 19,1203.45
23_20220829 20,1129.39
23_20220829 21,1079.73
23_20220829 22,1057.74
23_20220829 23,1044.05
23_20220830 00,1044.46
23_20220830 01,1029.91
23_20220830 02,1067.95
23_20220830 03,1068.45
23_20220830 04,1010.51
23_20220830 05,1068.88
23_20220830 06,1365.82
23_20220830 07,1453.26
23_20220830 08,1531.52
23_20220830 09,1551.1
23_20220830 10,1487.22
23_20220830 11,1590.73
23_20220830 12,1568.47
23_20220830 13,1603.71
23_20220830 14,1542.9
23_20220830 15,1593.26
23_20220830 16,1565.13
23_20220830 17,1543.85
23_20220830 18,1327.4
23_20220830 19,1273.14
23_20220830 20,1185.1
23_20220830 21,1130.97
23_20220830 22,1106.63
23_20220830 23,1083.43
23_20220831 00,1047.17
23_20220831 01,1047.84
23_20220831 02,1045.48
23_20220831 03,1065.76
23_20220831 04,1043.1
23_20220831 05,1072.48
23_20220831 06,1356.06
23_20220831 07,1346.76
23_20220831 08,1415.34
23_20220831 09,1515.8
23_20220831 10,1553.27
23_20220831 11,1600.34
23_20220831 12,1509.85
23_20220831 13,1523.57
23_20220831 14,1539.78
23_20220831 15,1611.34
23_20220831 16,1615.08
23_20220831 17,1564.78
23_20220831 18,1259.62
23_20220831 19,1228.91
23_20220831 20,1161.01
23_20220831 21,1149.57
23_20220831 22,1060.31
23_20220831 23,1071.79
24_20220825 00,7831.11
24_20220825 01,7527.75
24_20220825 02,7303.37
24_20220825 03,7229.46
24_20220825 04,7240.69
24_20220825 05,7617.89
24_20220825 06,7925.51
24_20220825 07,8584.57
24_20220825 08,12149.47
24_20220825 09,12710.22
24_20220825 10,13671.6
24_20220825 11,13840.08
24_20220825 12,13969.76
24_20220825 13,14053.74
24_20220825 14,14118.09
24_20220825 15,12818.13
24_20220825 16,12915.64
24_20220825 17,12255.21
24_20220825 18,11503.87
24_20220825 19,10240.54
24_20220825 20,9915.4
24_20220825 21,9153.29
24_20220825 22,8285.04
24_20220825 23,7980.71
24_20220826 00,7589.14
24_20220826 01,7433.03
24_20220826 02,7269.85
24_20220826 03,7368.41
24_20220826 04,7274.0
24_20220826 05,7325.44
24_20220826 06,7490.83
24_20220826 07,8353.34
24_20220826 08,11637.32
24_20220826 09,12980.07
24_20220826 10,13676.17
24_20220826 11,13554.62
24_20220826 12,14408.66
24_20220826 13,14136.69
24_20220826 14,14297.13
24_20220826 15,14529.88
24_20220826 16,13965.14
24_20220826 17,12375.49
24_20220826 18,11397.77
24_20220826 19,10278.28
24_20220826 20,9903.14
24_20220826 21,8624.32
24_20220826 22,8269.6
24_20220826 23,8162.27
24_20220827 00,7553.59
24_20220827 01,7476.01
24_20220827 02,7259.37
24_20220827 03,7346.26
24_20220827 04,6883.91
24_20220827 05,6895.05
24_20220827 06,7039.3
24_20220827 07,7232.81
24_20220827 08,8652.52
24_20220827 09,9191.66
24_20220827 10,9527.63
24_20220827 11,9083.15
24_20220827 12,9689.47
24_20220827 13,9565.1
24_20220827 14,9985.8
24_20220827 15,10002.7
24_20220827 16,9528.69
24_20220827 17,9458.01
24_20220827 18,9133.54
24_20220827 19,8539.42
24_20220827 20,8237.34
24_20220827 21,8028.15
24_20220827 22,7522.53
24_20220827 23,7462.97
24_20220828 00,7167.14
24_20220828 01,6953.58
24_20220828 02,6900.31
24_20220828 03,6730.12
24_20220828 04,6666.46
24_20220828 05,6722.28
24_20220828 06,6955.24
24_20220828 07,7250.67
24_20220828 08,7399.58
24_20220828 09,7589.44
24_20220828 10,7675.84
24_20220828 11,8041.59
24_20220828 12,8153.38
24_20220828 13,8153.68
24_20220828 14,8680.55
24_20220828 15,8694.85
24_20220828 16,8207.59
24_20220828 17,7954.92
24_20220828 18,8134.8
24_20220828 19,8179.58
24_20220828 20,8221.04
24_20220828 21,8209.67
24_20220828 22,8107.07
24_20220828 23,7610.18
24_20220829 00,7415.72
24_20220829 01,7144.56
24_20220829 02,7114.89
24_20220829 03,6972.49
24_20220829 04,7133.24
24_20220829 05,7207.96
24_20220829 06,7499.9
24_20220829 07,8228.36
24_20220829 08,10402.61
24_20220829 09,11554.5
24_20220829 10,11756.09
24_20220829 11,12376.38
24_20220829 12,12980.07
24_20220829 13,12940.68
24_20220829 14,12970.95
24_20220829 15,13064.65
24_20220829 16,12331.93
24_20220829 17,11726.86
24_20220829 18,11163.41
24_20220829 19,9846.29
24_20220829 20,9331.36
24_20220829 21,8524.77
24_20220829 22,8336.74
24_20220829 23,7807.83
24_20220830 00,7564.18
24_20220830 01,7426.6
24_20220830 02,7222.77
24_20220830 03,7015.21
24_20220830 04,6857.15
24_20220830 05,7172.1
24_20220830 06,7615.06
24_20220830 07,7933.68
24_20220830 08,10393.3
24_20220830 09,11303.87
24_20220830 10,11287.02
24_20220830 11,11964.87
24_20220830 12,12233.44
24_20220830 13,12569.4
24_20220830 14,12534.9
24_20220830 15,12518.13
24_20220830 16,11518.92
24_20220830 17,11211.85
24_20220830 18,10563.77
24_20220830 19,9955.35
24_20220830 20,9495.2
24_20220830 21,8729.19
24_20220830 22,8254.21
24_20220830 23,7903.14
24_20220831 00,7553.58
24_20220831 01,7490.81
24_20220831 02,7341.62
24_20220831 03,7285.58
24_20220831 04,7241.27
24_20220831 05,7523.06
24_20220831 06,7428.24
24_20220831 07,8357.9
24_20220831 08,10582.22
24_20220831 09,12539.54
24_20220831 10,13040.47
24_20220831 11,13700.01
24_20220831 12,13782.97
24_20220831 13,13818.14
24_20220831 14,14119.47
24_20220831 15,13862.15
24_20220831 16,13209.5
24_20220831 17,12207.72
24_20220831 18,11550.7
24_20220831 19,10348.35
24_20220831 20,9998.74
24_20220831 21,8956.21
24_20220831 22,8201.01
24_20220831 23,8064.92
25_20220825 00,5445.92
25_20220825 01,5142.21
25_20220825 02,5191.47
25_20220825 03,5116.58
25_20220825 04,5076.4
25_20220825 05,4991.38
25_20220825 06,5163.0
25_20220825 07,5483.02
25_20220825 08,8048.25
25_20220825 09,10004.12
25_20220825 10,10460.49
25_20220825 11,10609.86
25_20220825 12,10514.35
25_20220825 13,11078.64
25_20220825 14,11089.59
25_20220825 15,10185.96
25_20220825 16,10371.52
25_20220825 17,9652.45
25_20220825 18,9148.84
25_20220825 19,8089.4
25_20220825 20,7341.98
25_20220825 21,6325.6
25_20220825 22,5666.99
25_20220825 23,5673.29
25_20220826 00,5206.17
25_20220826 01,5248.61
25_20220826 02,5106.98
25_20220826 03,4941.68
25_20220826 04,4979.77
25_20220826 05,4935.53
25_20220826 06,5072.29
25_20220826 07,5441.76
25_20220826 08,7977.15
25_20220826 09,10049.69
25_20220826 10,10336.1
25_20220826 11,10636.57
25_20220826 12,10625.4
25_20220826 13,11131.06
25_20220826 14,11107.49
25_20220826 15,10551.61
25_20220826 16,10595.32
25_20220826 17,9363.61
25_20220826 18,9059.98
25_20220826 19,8093.21
25_20220826 20,7343.26
25_20220826 21,6293.42
25_20220826 22,5865.25
25_20220826 23,5672.21
25_20220827 00,5239.14
25_20220827 01,5166.84
25_20220827 02,4982.59
25_20220827 03,4862.7
25_20220827 04,4646.2
25_20220827 05,4700.1
25_20220827 06,4640.72
25_20220827 07,4838.18
25_20220827 08,6615.09
25_20220827 09,6948.58
25_20220827 10,6998.97
25_20220827 11,6989.23
25_20220827 12,7019.05
25_20220827 13,7429.9
25_20220827 14,7296.7
25_20220827 15,7463.58
25_20220827 16,7217.53
25_20220827 17,6513.77
25_20220827 18,6118.45
25_20220827 19,5695.46
25_20220827 20,5690.74
25_20220827 21,5354.9
25_20220827 22,5258.25
25_20220827 23,5131.01
25_20220828 00,4788.48
25_20220828 01,4738.94
25_20220828 02,4683.35
25_20220828 03,4682.48
25_20220828 04,4607.34
25_20220828 05,4716.21
25_20220828 06,4604.21
25_20220828 07,4771.35
25_20220828 08,4684.23
25_20220828 09,5126.59
25_20220828 10,5045.14
25_20220828 11,5182.62
25_20220828 12,5286.58
25_20220828 13,5595.26
25_20220828 14,5709.57
25_20220828 15,6054.38
25_20220828 16,5365.0
25_20220828 17,5287.58
25_20220828 18,5781.55
25_20220828 19,5567.64
25_20220828 20,5664.93
25_20220828 21,5524.84
25_20220828 22,5317.32
25_20220828 23,5136.72
25_20220829 00,5164.21
25_20220829 01,5069.21
25_20220829 02,5130.17
25_20220829 03,5052.54
25_20220829 04,4889.14
25_20220829 05,4813.61
25_20220829 06,4714.18
25_20220829 07,5345.14
25_20220829 08,7419.57
25_20220829 09,9797.79
25_20220829 10,10288.91
25_20220829 11,10512.67
25_20220829 12,10145.02
25_20220829 13,10732.25
25_20220829 14,10800.7
25_20220829 15,10732.78
25_20220829 16,10480.23
25_20220829 17,9551.23
25_20220829 18,8611.46
25_20220829 19,8049.57
25_20220829 20,6980.94
25_20220829 21,6170.29
25_20220829 22,5712.55
25_20220829 23,5311.06
25_20220830 00,5215.45
25_20220830 01,5094.27
25_20220830 02,5028.07
25_20220830 03,4860.68
25_20220830 04,4716.76
25_20220830 05,4727.88
25_20220830 06,4707.65
25_20220830 07,5325.12
25_20220830 08,7490.22
25_20220830 09,8915.82
25_20220830 10,9602.54
25_20220830 11,9729.57
25_20220830 12,9652.53
25_20220830 13,10319.97
25_20220830 14,10001.37
25_20220830 15,10212.18
25_20220830 16,9924.22
25_20220830 17,8989.92
25_20220830 18,9222.8
25_20220830 19,8182.48
25_20220830 20,7398.6
25_20220830 21,6055.57
25_20220830 22,5711.15
25_20220830 23,5298.6
25_20220831 00,5210.13
25_20220831 01,5043.65
25_20220831 02,5063.99
25_20220831 03,5038.11
25_20220831 04,5094.72
25_20220831 05,4878.87
25_20220831 06,5131.93
25_20220831 07,5547.83
25_20220831 08,7898.01
25_20220831 09,10052.83
25_20220831 10,10496.15
25_20220831 11,11106.68
25_20220831 12,10546.41
25_20220831 13,11156.32
25_20220831 14,11062.01
25_20220831 15,10973.44
25_20220831 16,11048.92
25_20220831 17,9822.32
25_20220831 18,9223.48
25_20220831 19,9014.85
25_20220831 20,7380.31
25_20220831 21,6262.74
25_20220831 22,5784.45
25_20220831 23,5685.22
26_20220825 00,3001.65
26_20220825 01,2897.19
26_20220825 02,2787.57
26_20220825 03,2754.43
26_20220825 04,2710.3
26_20220825 05,2714.5
26_20220825 06,2801.08
26_20220825 07,2923.2
26_20220825 08,3412.55
26_20220825 09,4287.21
26_20220825 10,4336.62
26_20220825 11,4537.62
26_20220825 12,4389.39
26_20220825 13,4754.82
26_20220825 14,4746.19
26_20220825 15,4734.08
26_20220825 16,4617.64
26_20220825 17,4416.17
26_20220825 18,3943.57
26_20220825 19,3542.42
26_20220825 20,3439.44
26_20220825 21,3237.51
26_20220825 22,3184.57
26_20220825 23,3042.46
26_20220826 00,2889.08
26_20220826 01,2806.41
26_20220826 02,2712.86
26_20220826 03,2634.07
26_20220826 04,2667.64
26_20220826 05,2703.28
26_20220826 06,2723.17
26_20220826 07,2894.35
26_20220826 08,3220.43
26_20220826 09,4168.5
26_20220826 10,4294.12
26_20220826 11,4384.21
26_20220826 12,4353.96
26_20220826 13,4750.93
26_20220826 14,4811.14
26_20220826 15,4796.03
26_20220826 16,4833.87
26_20220826 17,4243.56
26_20220826 18,3791.58
26_20220826 19,3511.62
26_20220826 20,3579.28
26_20220826 21,3253.09
26_20220826 22,3012.18
26_20220826 23,2932.14
26_20220827 00,2801.78
26_20220827 01,2844.02
26_20220827 02,2752.83
26_20220827 03,2717.78
26_20220827 04,2578.99
26_20220827 05,2604.53
26_20220827 06,2586.81
26_20220827 07,2533.19
26_20220827 08,2603.47
26_20220827 09,2439.78
26_20220827 10,2389.78
26_20220827 11,2543.06
26_20220827 12,2457.37
26_20220827 13,2747.18
26_20220827 14,2951.18
26_20220827 15,2833.94
26_20220827 16,2978.13
26_20220827 17,3023.26
26_20220827 18,3074.17
26_20220827 19,3001.04
26_20220827 20,2911.66
26_20220827 21,2861.18
26_20220827 22,2883.09
26_20220827 23,2737.3
26_20220828 00,2660.29
26_20220828 01,2614.07
26_20220828 02,2600.64
26_20220828 03,2571.49
26_20220828 04,2468.24
26_20220828 05,2523.32
26_20220828 06,2554.91
26_20220828 07,2576.22
26_20220828 08,2529.69
26_20220828 09,2515.2
26_20220828 10,2565.37
26_20220828 11,2560.0
26_20220828 12,2428.48
26_20220828 13,2705.16
26_20220828 14,2917.78
26_20220828 15,2977.41
26_20220828 16,2858.92
26_20220828 17,3137.85
26_20220828 18,2992.13
26_20220828 19,3019.81
26_20220828 20,2829.85
26_20220828 21,2832.42
26_20220828 22,2894.84
26_20220828 23,2729.04
26_20220829 00,2768.86
26_20220829 01,2809.36
26_20220829 02,2697.58
26_20220829 03,2793.71
26_20220829 04,2627.31
26_20220829 05,2609.17
26_20220829 06,2696.33
26_20220829 07,2780.29
26_20220829 08,3239.34
26_20220829 09,4091.06
26_20220829 10,4268.29
26_20220829 11,4493.68
26_20220829 12,4246.08
26_20220829 13,4359.66
26_20220829 14,4365.37
26_20220829 15,4302.97
26_20220829 16,4459.9
26_20220829 17,4460.34
26_20220829 18,3662.42
26_20220829 19,3499.91
26_20220829 20,3611.09
26_20220829 21,3405.03
26_20220829 22,3174.09
26_20220829 23,3047.19
26_20220830 00,2871.23
26_20220830 01,2807.07
26_20220830 02,2727.38
26_20220830 03,2761.37
26_20220830 04,2635.12
26_20220830 05,2755.93
26_20220830 06,2785.37
26_20220830 07,2945.96
26_20220830 08,3133.83
26_20220830 09,3973.7
26_20220830 10,4487.2
26_20220830 11,4457.49
26_20220830 12,4407.21
26_20220830 13,4406.28
26_20220830 14,4295.75
26_20220830 15,4437.49
26_20220830 16,4368.77
26_20220830 17,4267.76
26_20220830 18,3784.3
26_20220830 19,3662.64
26_20220830 20,3652.82
26_20220830 21,3427.47
26_20220830 22,3151.7
26_20220830 23,2994.68
26_20220831 00,2866.53
26_20220831 01,2806.26
26_20220831 02,2735.64
26_20220831 03,2760.27
26_20220831 04,2686.57
26_20220831 05,2663.66
26_20220831 06,2778.98
26_20220831 07,2825.05
26_20220831 08,3213.14
26_20220831 09,4209.09
26_20220831 10,4297.9
26_20220831 11,4547.72
26_20220831 12,4315.22
26_20220831 13,4525.04
26_20220831 14,4580.08
26_20220831 15,4688.83
26_20220831 16,4732.26
26_20220831 17,4420.37
26_20220831 18,3953.57
26_20220831 19,3514.67
26_20220831 20,3473.12
26_20220831 21,3301.05
26_20220831 22,3155.91
26_20220831 23,3151.89
27_20220825 00,15048.43
27_20220825 01,14744.65
27_20220825 02,14290.3
27_20220825 03,14357.62
27_20220825 04,14481.62
27_20220825 05,14368.95
27_20220825 06,14429.88
27_20220825 07,16388.75
27_20220825 08,18757.94
27_20220825 09,20662.28
27_20220825 10,21652.27
27_20220825 11,22032.55
27_20220825 12,22347.18
27_20220825 13,21957.52
27_20220825 14,22460.53
27_20220825 15,22578.31
27_20220825 16,22450.1
27_20220825 17,19418.61
27_20220825 18,17613.98
27_20220825 19,15615.13
27_20220825 20,15340.08
27_20220825 21,15395.57
27_20220825 22,15285.02
27_20220825 23,15197.54
27_20220826 00,14650.5
27_20220826 01,14415.55
27_20220826 02,14171.7
27_20220826 03,13992.0
27_20220826 04,13877.7
27_20220826 05,13352.11
27_20220826 06,13353.76
27_20220826 07,14597.17
27_20220826 08,15537.21
27_20220826 09,18898.19
27_20220826 10,20983.35
27_20220826 11,21281.19
27_20220826 12,21075.85
27_20220826 13,21414.89
27_20220826 14,21052.86
27_20220826 15,20848.08
27_20220826 16,20544.06
27_20220826 17,19446.58
27_20220826 18,17358.86
27_20220826 19,16585.37
27_20220826 20,16394.36
27_20220826 21,15684.89
27_20220826 22,15634.71
27_20220826 23,15328.12
27_20220827 00,14662.95
27_20220827 01,14544.64
27_20220827 02,14629.86
27_20220827 03,14337.36
27_20220827 04,14324.21
27_20220827 05,14184.41
27_20220827 06,14338.01
27_20220827 07,14337.79
27_20220827 08,14200.6
27_20220827 09,14339.65
27_20220827 10,14200.6
27_20220827 11,14478.15
27_20220827 12,14587.23
27_20220827 13,15180.1
27_20220827 14,15172.2
27_20220827 15,15478.08
27_20220827 16,15632.28
27_20220827 17,15567.45
27_20220827 18,15589.72
27_20220827 19,15188.95
27_20220827 20,15224.53
27_20220827 21,14879.65
27_20220827 22,14729.75
27_20220827 23,14166.81
27_20220828 00,14095.4
27_20220828 01,13581.37
27_20220828 02,13432.31
27_20220828 03,13272.67
27_20220828 04,13084.8
27_20220828 05,13166.75
27_20220828 06,13027.19
27_20220828 07,13127.4
27_20220828 08,13232.03
27_20220828 09,14118.31
27_20220828 10,14198.38
27_20220828 11,14502.73
27_20220828 12,15058.56
27_20220828 13,15730.12
27_20220828 14,15838.3
27_20220828 15,15740.56
27_20220828 16,15853.87
27_20220828 17,15732.1
27_20220828 18,15646.22
27_20220828 19,15546.43
27_20220828 20,15556.54
27_20220828 21,15495.83
27_20220828 22,15518.12
27_20220828 23,14878.64
27_20220829 00,14588.37
27_20220829 01,14630.81
27_20220829 02,14343.67
27_20220829 03,14422.46
27_20220829 04,14226.3
27_20220829 05,14194.27
27_20220829 06,14145.98
27_20220829 07,15631.54
27_20220829 08,16816.11
27_20220829 09,17211.47
27_20220829 10,19944.6
27_20220829 11,20149.77
27_20220829 12,18929.55
27_20220829 13,19453.17
27_20220829 14,19345.16
27_20220829 15,18693.58
27_20220829 16,18479.75
27_20220829 17,17106.99
27_20220829 18,15962.09
27_20220829 19,15125.47
27_20220829 20,15282.19
27_20220829 21,15250.54
27_20220829 22,15254.18
27_20220829 23,15086.06
27_20220830 00,14596.12
27_20220830 01,14263.01
27_20220830 02,14159.14
27_20220830 03,13954.03
27_20220830 04,13746.0
27_20220830 05,13634.57
27_20220830 06,13965.3
27_20220830 07,14471.24
27_20220830 08,15807.32
27_20220830 09,16799.85
27_20220830 10,17933.02
27_20220830 11,18568.24
27_20220830 12,18488.89
27_20220830 13,18728.06
27_20220830 14,18791.98
27_20220830 15,18617.8
27_20220830 16,20372.18
27_20220830 17,18494.24
27_20220830 18,16977.53
27_20220830 19,15660.4
27_20220830 20,15216.57
27_20220830 21,15237.1
27_20220830 22,15363.27
27_20220830 23,15375.9
27_20220831 00,14868.1
27_20220831 01,14535.6
27_20220831 02,14194.89
27_20220831 03,14188.9
27_20220831 04,14093.28
27_20220831 05,14087.99
27_20220831 06,14158.17
27_20220831 07,15020.7
27_20220831 08,17584.05
27_20220831 09,18593.55
27_20220831 10,19148.89
27_20220831 11,19276.57
27_20220831 12,19812.69
27_20220831 13,20192.06
27_20220831 14,19870.97
27_20220831 15,20475.58
27_20220831 16,20333.89
27_20220831 17,18866.25
27_20220831 18,17735.3
27_20220831 19,16591.49
27_20220831 20,16365.49
27_20220831 21,16107.08
27_20220831 22,15276.14
27_20220831 23,15376.01
28_20220825 00,1340.91
28_20220825 01,1324.65
28_20220825 02,1210.21
28_20220825 03,1253.19
28_20220825 04,1187.25
28_20220825 05,1138.63
28_20220825 06,1100.49
28_20220825 07,1212.24
28_20220825 08,1519.68
28_20220825 09,2266.03
28_20220825 10,2695.31
28_20220825 11,2995.17
28_20220825 12,2966.36
28_20220825 13,3009.41
28_20220825 14,2925.68
28_20220825 15,2899.0
28_20220825 16,2851.78
28_20220825 17,2336.24
28_20220825 18,1890.81
28_20220825 19,2121.64
28_20220825 20,1819.76
28_20220825 21,1720.71
28_20220825 22,1600.38
28_20220825 23,1448.17
28_20220826 00,1481.75
28_20220826 01,1331.44
28_20220826 02,1311.03
28_20220826 03,1281.53
28_20220826 04,1220.17
28_20220826 05,1201.25
28_20220826 06,1173.8
28_20220826 07,1285.08
28_20220826 08,1714.75
28_20220826 09,2285.93
28_20220826 10,2765.72
28_20220826 11,3013.23
28_20220826 12,2856.47
28_20220826 13,3056.05
28_20220826 14,2983.88
28_20220826 15,3194.85
28_20220826 16,2939.05
28_20220826 17,2604.76
28_20220826 18,1925.89
28_20220826 19,1897.42
28_20220826 20,1603.23
28_20220826 21,1637.05
28_20220826 22,1415.41
28_20220826 23,1332.91
28_20220827 00,1328.81
28_20220827 01,1309.89
28_20220827 02,1276.99
28_20220827 03,1219.27
28_20220827 04,1261.21
28_20220827 05,1162.52
28_20220827 06,1195.22
28_20220827 07,1155.67
28_20220827 08,1167.9
28_20220827 09,1260.15
28_20220827 10,1324.91
28_20220827 11,1388.37
28_20220827 12,1533.58
28_20220827 13,1579.52
28_20220827 14,1533.9
28_20220827 15,1625.06
28_20220827 16,1789.48
28_20220827 17,1868.59
28_20220827 18,1724.56
28_20220827 19,1499.12
28_20220827 20,1512.81
28_20220827 21,1525.37
28_20220827 22,1351.65
28_20220827 23,1404.41
28_20220828 00,1327.69
