num_date_time,answer
29_20220831 14,2064.71
29_20220831 15,2061.87
29_20220831 16,2121.32
29_20220831 17,2010.74
29_20220831 18,1595.73
29_20220831 19,1480.39
29_20220831 20,1409.67
29_20220831 21,1352.89
29_20220831 22,1322.36
29_20220831 23,1261.77
30_20220825 00,813.36
30_20220825 01,774.25
30_20220825 02,767.21
30_20220825 03,748.43
30_20220825 04,747.36
30_20220825 05,722.85
30_20220825 06,679.61
30_20220825 07,666.16
30_20220825 08,837.2
30_20220825 09,1088.31
30_20220825 10,1253.55
30_20220825 11,1084.57
30_20220825 12,1059.57
30_20220825 13,1200.88
30_20220825 14,1288.02
30_20220825 15,1247.67
30_20220825 16,1239.95
30_20220825 17,1113.48
30_20220825 18,960.93
30_20220825 19,941.27
30_20220825 20,946.11
30_20220825 21,941.4
30_20220825 22,929.17
30_20220825 23,862.7
30_20220826 00,781.55
30_20220826 01,769.8
30_20220826 02,753.15
30_20220826 03,738.29
30_20220826 04,732.01
30_20220826 05,711.37
30_20220826 06,683.39
30_20220826 07,648.94
30_20220826 08,759.53
30_20220826 09,851.28
30_20220826 10,1026.56
30_20220826 11,881.04
30_20220826 12,810.05
30_20220826 13,897.45
30_20220826 14,1017.35
30_20220826 15,1024.73
30_20220826 16,1091.78
30_20220826 17,1059.0
30_20220826 18,866.67
30_20220826 19,859.97
30_20220826 20,895.8
30_20220826 21,837.52
30_20220826 22,833.13
30_20220826 23,789.11
30_20220827 00,754.6
30_20220827 01,743.88
30_20220827 02,718.63
30_20220827 03,720.89
30_20220827 04,713.14
30_20220827 05,679.35
30_20220827 06,656.87
30_20220827 07,579.55
30_20220827 08,393.16
30_20220827 09,288.73
30_20220827 10,333.12
30_20220827 11,259.65
30_20220827 12,297.79
30_20220827 13,369.39
30_20220827 14,448.25
30_20220827 15,601.09
30_20220827 16,667.03
30_20220827 17,742.12
30_20220827 18,755.11
30_20220827 19,806.08
30_20220827 20,880.44
30_20220827 21,834.66
30_20220827 22,801.12
30_20220827 23,772.34
30_20220828 00,744.43
30_20220828 01,737.15
30_20220828 02,734.07
30_20220828 03,718.01
30_20220828 04,699.43
30_20220828 05,689.75
30_20220828 06,656.22
30_20220828 07,608.54
30_20220828 08,510.52
30_20220828 09,486.03
30_20220828 10,391.86
30_20220828 11,305.41
30_20220828 12,287.16
30_20220828 13,333.5
30_20220828 14,513.41
30_20220828 15,668.05
30_20220828 16,711.66
30_20220828 17,792.81
30_20220828 18,841.93
30_20220828 19,852.81
30_20220828 20,896.27
30_20220828 21,865.94
30_20220828 22,860.32
30_20220828 23,804.01
30_20220829 00,813.98
30_20220829 01,782.12
30_20220829 02,764.93
30_20220829 03,763.17
30_20220829 04,748.23
30_20220829 05,722.75
30_20220829 06,702.07
30_20220829 07,639.08
30_20220829 08,752.6
30_20220829 09,993.77
30_20220829 10,976.77
30_20220829 11,936.67
30_20220829 12,983.76
30_20220829 13,1088.46
30_20220829 14,1088.46
30_20220829 15,1077.26
30_20220829 16,1090.4
30_20220829 17,960.36
30_20220829 18,991.17
30_20220829 19,998.2
30_20220829 20,1003.34
30_20220829 21,1008.25
30_20220829 22,952.08
30_20220829 23,844.89
30_20220830 00,789.33
30_20220830 01,765.58
30_20220830 02,755.47
30_20220830 03,737.66
30_20220830 04,731.71
30_20220830 05,712.86
30_20220830 06,681.65
30_20220830 07,695.35
30_20220830 08,796.76
30_20220830 09,1090.14
30_20220830 10,1133.49
30_20220830 11,1097.24
30_20220830 12,1121.35
30_20220830 13,1192.08
30_20220830 14,1171.63
30_20220830 15,1179.02
30_20220830 16,1183.23
30_20220830 17,1109.14
30_20220830 18,1012.94
30_20220830 19,1018.98
30_20220830 20,1017.18
30_20220830 21,1016.36
30_20220830 22,950.61
30_20220830 23,881.92
30_20220831 00,808.37
30_20220831 01,776.78
30_20220831 02,750.77
30_20220831 03,740.4
30_20220831 04,737.53
30_20220831 05,714.44
30_20220831 06,693.5
30_20220831 07,695.68
30_20220831 08,878.18
30_20220831 09,1105.89
30_20220831 10,1142.33
30_20220831 11,1078.28
30_20220831 12,1102.96
30_20220831 13,1216.59
30_20220831 14,1281.63
30_20220831 15,1249.43
30_20220831 16,1219.44
30_20220831 17,1172.42
30_20220831 18,954.2
30_20220831 19,967.83
30_20220831 20,1010.3
30_20220831 21,990.71
30_20220831 22,947.89
30_20220831 23,860.63
31_20220825 00,1061.48
31_20220825 01,1042.47
31_20220825 02,1056.68
31_20220825 03,1021.12
31_20220825 04,965.85
31_20220825 05,962.42
31_20220825 06,1011.12
31_20220825 07,1078.9
31_20220825 08,1239.42
31_20220825 09,1651.31
31_20220825 10,1827.55
31_20220825 11,1919.45
31_20220825 12,1937.65
31_20220825 13,2053.84
31_20220825 14,2025.31
31_20220825 15,2056.51
31_20220825 16,1942.77
31_20220825 17,1784.94
31_20220825 18,1451.25
31_20220825 19,1390.23
31_20220825 20,1476.89
31_20220825 21,1270.22
31_20220825 22,1165.47
31_20220825 23,1162.41
31_20220826 00,1063.91
31_20220826 01,1043.5
31_20220826 02,1043.39
31_20220826 03,998.07
31_20220826 04,944.88
31_20220826 05,961.17
31_20220826 06,993.43
31_20220826 07,1058.22
31_20220826 08,1163.94
31_20220826 09,1658.88
31_20220826 10,1726.41
31_20220826 11,1741.26
31_20220826 12,1760.62
31_20220826 13,1850.29
31_20220826 14,1883.81
31_20220826 15,1844.12
31_20220826 16,1832.79
31_20220826 17,1688.82
31_20220826 18,1415.94
31_20220826 19,1355.48
31_20220826 20,1393.53
31_20220826 21,1219.34
31_20220826 22,1129.34
31_20220826 23,1111.78
31_20220827 00,1029.57
31_20220827 01,1020.03
31_20220827 02,1014.23
31_20220827 03,977.29
31_20220827 04,914.38
31_20220827 05,912.89
31_20220827 06,909.45
31_20220827 07,908.36
31_20220827 08,951.62
31_20220827 09,1043.82
31_20220827 10,1109.34
31_20220827 11,1109.14
31_20220827 12,1129.82
31_20220827 13,1225.81
31_20220827 14,1220.56
31_20220827 15,1266.54
31_20220827 16,1299.26
31_20220827 17,1257.71
31_20220827 18,1165.26
31_20220827 19,1187.94
31_20220827 20,1272.04
31_20220827 21,1158.56
31_20220827 22,1106.59
31_20220827 23,1099.38
31_20220828 00,988.83
31_20220828 01,984.54
31_20220828 02,990.82
31_20220828 03,963.94
31_20220828 04,902.69
31_20220828 05,899.12
31_20220828 06,897.66
31_20220828 07,890.32
31_20220828 08,893.74
31_20220828 09,895.44
31_20220828 10,867.51
31_20220828 11,929.06
31_20220828 12,1033.78
31_20220828 13,1090.05
31_20220828 14,1112.84
31_20220828 15,1157.21
31_20220828 16,1182.94
31_20220828 17,1175.47
31_20220828 18,1202.71
31_20220828 19,1233.16
31_20220828 20,1315.76
31_20220828 21,1242.1
31_20220828 22,1192.16
31_20220828 23,1170.78
31_20220829 00,1052.18
31_20220829 01,1046.57
31_20220829 02,1044.98
31_20220829 03,999.52
31_20220829 04,952.58
31_20220829 05,941.85
31_20220829 06,984.66
31_20220829 07,1070.11
31_20220829 08,1169.32
31_20220829 09,1615.18
31_20220829 10,1770.61
31_20220829 11,1773.95
31_20220829 12,1839.12
31_20220829 13,1800.64
31_20220829 14,1772.87
31_20220829 15,1772.63
31_20220829 16,1758.96
31_20220829 17,1545.47
31_20220829 18,1386.99
31_20220829 19,1358.81
31_20220829 20,1416.43
31_20220829 21,1244.04
31_20220829 22,1166.36
31_20220829 23,1167.21
31_20220830 00,1075.55
31_20220830 01,1059.91
31_20220830 02,1059.74
31_20220830 03,1025.28
31_20220830 04,976.71
31_20220830 05,970.16
31_20220830 06,1039.74
31_20220830 07,1115.98
31_20220830 08,1238.74
31_20220830 09,1792.94
31_20220830 10,1862.37
31_20220830 11,1886.77
31_20220830 12,1859.41
31_20220830 13,1899.3
31_20220830 14,1833.9
31_20220830 15,1860.31
31_20220830 16,1804.1
31_20220830 17,1672.17
31_20220830 18,1413.91
31_20220830 19,1375.63
31_20220830 20,1429.32
31_20220830 21,1268.81
31_20220830 22,1177.02
31_20220830 23,1165.89
31_20220831 00,1074.34
31_20220831 01,1057.26
31_20220831 02,1050.04
31_20220831 03,1018.44
31_20220831 04,967.8
31_20220831 05,962.93
31_20220831 06,1021.79
31_20220831 07,1090.61
31_20220831 08,1260.58
31_20220831 09,1676.98
31_20220831 10,1852.21
31_20220831 11,1840.71
31_20220831 12,1825.09
31_20220831 13,1881.3
31_20220831 14,1853.48
31_20220831 15,1832.69
31_20220831 16,1846.53
31_20220831 17,1697.99
31_20220831 18,1428.07
31_20220831 19,1372.76
31_20220831 20,1428.54
31_20220831 21,1264.45
31_20220831 22,1184.55
31_20220831 23,1150.02
32_20220825 00,9746.93
32_20220825 01,9701.53
32_20220825 02,9719.27
32_20220825 03,9693.58
32_20220825 04,9629.21
32_20220825 05,9622.72
32_20220825 06,9638.82
32_20220825 07,9639.16
32_20220825 08,9698.27
32_20220825 09,9697.91
32_20220825 10,9736.26
32_20220825 11,9774.02
32_20220825 12,9798.5
32_20220825 13,9784.92
32_20220825 14,9807.95
32_20220825 15,9551.85
32_20220825 16,9630.64
32_20220825 17,9712.69
32_20220825 18,9679.74
32_20220825 19,9668.46
32_20220825 20,9691.79
32_20220825 21,9692.33
32_20220825 22,9694.42
32_20220825 23,9690.79
32_20220826 00,9701.94
32_20220826 01,9694.77
32_20220826 02,9695.33
32_20220826 03,9554.24
32_20220826 04,9553.68
32_20220826 05,9668.94
32_20220826 06,9524.92
32_20220826 07,9548.46
32_20220826 08,9689.78
32_20220826 09,9707.22
32_20220826 10,9760.58
32_20220826 11,9761.93
32_20220826 12,9817.34
32_20220826 13,9822.31
32_20220826 14,9817.88
32_20220826 15,9898.38
32_20220826 16,9857.64
32_20220826 17,9853.51
32_20220826 18,9770.04
32_20220826 19,9747.43
32_20220826 20,9835.65
32_20220826 21,9838.59
32_20220826 22,9797.83
32_20220826 23,9780.49
32_20220827 00,9765.96
32_20220827 01,9753.95
32_20220827 02,9685.31
32_20220827 03,9697.32
32_20220827 04,9481.18
32_20220827 05,9452.15
32_20220827 06,9403.09
32_20220827 07,9393.08
32_20220827 08,9379.36
32_20220827 09,9344.48
32_20220827 10,9288.55
32_20220827 11,9272.0
32_20220827 12,9384.04
32_20220827 13,9403.19
32_20220827 14,9479.24
32_20220827 15,9528.31
32_20220827 16,9549.59
32_20220827 17,9529.67
32_20220827 18,9484.41
32_20220827 19,9486.01
32_20220827 20,9497.46
32_20220827 21,9406.64
32_20220827 22,9422.32
32_20220827 23,9398.56
32_20220828 00,9379.5
32_20220828 01,9357.31
32_20220828 02,9355.59
32_20220828 03,9303.19
32_20220828 04,9318.48
32_20220828 05,9284.4
32_20220828 06,9276.84
32_20220828 07,9284.92
32_20220828 08,9369.35
32_20220828 09,9345.26
32_20220828 10,9448.02
32_20220828 11,9503.32
32_20220828 12,9469.8
32_20220828 13,9455.68
32_20220828 14,9510.31
32_20220828 15,9507.11
32_20220828 16,9545.03
32_20220828 17,9556.25
32_20220828 18,9527.15
32_20220828 19,9549.02
32_20220828 20,9626.43
32_20220828 21,9622.89
32_20220828 22,9622.64
32_20220828 23,9626.56
32_20220829 00,9638.89
32_20220829 01,9631.76
32_20220829 02,9631.52
32_20220829 03,9590.91
32_20220829 04,9542.38
32_20220829 05,9376.01
32_20220829 06,9461.42
32_20220829 07,9473.42
32_20220829 08,9515.83
32_20220829 09,9528.57
32_20220829 10,9517.03
32_20220829 11,9555.34
32_20220829 12,9680.92
32_20220829 13,9672.67
32_20220829 14,9664.98
32_20220829 15,9681.64
32_20220829 16,9645.0
32_20220829 17,9604.9
32_20220829 18,9505.94
32_20220829 19,9544.71
32_20220829 20,9449.61
32_20220829 21,9476.31
32_20220829 22,9521.76
32_20220829 23,9483.37
32_20220830 00,9503.35
32_20220830 01,9516.79
32_20220830 02,9510.46
32_20220830 03,9471.87
32_20220830 04,9442.82
32_20220830 05,9407.23
32_20220830 06,9407.06
32_20220830 07,9410.19
32_20220830 08,9435.18
32_20220830 09,9474.65
32_20220830 10,9490.47
32_20220830 11,9547.92
32_20220830 12,9544.85
32_20220830 13,9557.2
32_20220830 14,9570.92
32_20220830 15,9596.59
32_20220830 16,9595.3
32_20220830 17,9585.86
32_20220830 18,9573.82
32_20220830 19,9577.55
32_20220830 20,9582.45
32_20220830 21,9563.72
32_20220830 22,9599.81
32_20220830 23,9580.1
32_20220831 00,9576.15
32_20220831 01,9583.86
32_20220831 02,9529.55
32_20220831 03,9510.17
32_20220831 04,9517.15
32_20220831 05,9500.82
32_20220831 06,9495.8
32_20220831 07,9492.44
32_20220831 08,9504.6
32_20220831 09,9664.28
32_20220831 10,9675.79
32_20220831 11,9697.88
32_20220831 12,9725.9
32_20220831 13,9691.01
32_20220831 14,9741.77
32_20220831 15,9728.33
32_20220831 16,9777.42
32_20220831 17,9767.46
32_20220831 18,9699.66
32_20220831 19,9740.21
32_20220831 20,9736.58
32_20220831 21,9694.2
32_20220831 22,9707.74
32_20220831 23,9714.43
33_20220825 00,8627.13
33_20220825 01,8582.83
33_20220825 02,8562.67
33_20220825 03,8550.94
33_20220825 04,8538.79
33_20220825 05,8530.67
33_20220825 06,8554.07
33_20220825 07,8568.7
33_20220825 08,8596.88
33_20220825 09,8613.01
33_20220825 10,8651.1
33_20220825 11,8673.43
33_20220825 12,8697.68
33_20220825 13,8689.79
33_20220825 14,8732.56
33_20220825 15,8544.02
33_20220825 16,8580.09
33_20220825 17,8620.63
33_20220825 18,8596.36
33_20220825 19,8595.33
33_20220825 20,8592.22
33_20220825 21,8598.0
33_20220825 22,8591.05
33_20220825 23,8597.47
33_20220826 00,8574.34
33_20220826 01,8530.12
33_20220826 02,8530.18
33_20220826 03,8453.45
33_20220826 04,8434.27
33_20220826 05,8492.46
33_20220826 06,8452.49
33_20220826 07,8483.88
33_20220826 08,8611.88
33_20220826 09,8603.71
33_20220826 10,8642.97
33_20220826 11,8663.75
33_20220826 12,8685.66
33_20220826 13,8705.39
33_20220826 14,8661.73
33_20220826 15,8683.29
33_20220826 16,8672.83
33_20220826 17,8668.15
33_20220826 18,8621.04
33_20220826 19,8599.37
33_20220826 20,8665.43
33_20220826 21,8655.11
33_20220826 22,8660.53
33_20220826 23,8642.31
33_20220827 00,8591.03
33_20220827 01,8579.71
33_20220827 02,8526.61
33_20220827 03,8525.1
33_20220827 04,8422.15
33_20220827 05,8407.94
33_20220827 06,8407.5
33_20220827 07,8422.26
33_20220827 08,8418.26
33_20220827 09,8429.64
33_20220827 10,8423.26
33_20220827 11,8403.65
33_20220827 12,8437.09
33_20220827 13,8430.34
33_20220827 14,8476.41
33_20220827 15,8494.43
33_20220827 16,8495.79
33_20220827 17,8467.54
33_20220827 18,8475.38
33_20220827 19,8467.77
33_20220827 20,8468.92
33_20220827 21,8464.25
33_20220827 22,8451.09
33_20220827 23,8459.63
33_20220828 00,8443.19
33_20220828 01,8421.81
33_20220828 02,8432.68
33_20220828 03,8417.55
33_20220828 04,8397.82
33_20220828 05,8386.93
33_20220828 06,8384.27
33_20220828 07,8386.89
33_20220828 08,8417.26
33_20220828 09,8432.78
33_20220828 10,8453.38
33_20220828 11,8483.76
33_20220828 12,8488.28
33_20220828 13,8483.21
33_20220828 14,8491.24
33_20220828 15,8512.28
33_20220828 16,8504.23
33_20220828 17,8482.42
33_20220828 18,8493.88
33_20220828 19,8500.92
33_20220828 20,8529.85
33_20220828 21,8503.5
33_20220828 22,8499.92
33_20220828 23,8479.47
33_20220829 00,8512.7
33_20220829 01,8497.62
33_20220829 02,8492.91
33_20220829 03,8478.94
33_20220829 04,8466.06
33_20220829 05,8423.66
33_20220829 06,8436.6
33_20220829 07,8446.74
33_20220829 08,8479.34
33_20220829 09,8549.89
33_20220829 10,8576.28
33_20220829 11,8603.47
33_20220829 12,8594.67
33_20220829 13,8642.74
33_20220829 14,8620.94
33_20220829 15,8599.5
33_20220829 16,8603.71
33_20220829 17,8552.74
33_20220829 18,8510.93
33_20220829 19,8513.44
33_20220829 20,8462.33
33_20220829 21,8465.7
33_20220829 22,8499.46
33_20220829 23,8486.74
33_20220830 00,8499.9
33_20220830 01,8483.99
33_20220830 02,8451.55
33_20220830 03,8435.77
33_20220830 04,8436.6
33_20220830 05,8456.63
33_20220830 06,8474.34
33_20220830 07,8494.32
33_20220830 08,8543.62
33_20220830 09,8579.38
33_20220830 10,8610.52
33_20220830 11,8611.22
33_20220830 12,8603.84
33_20220830 13,8613.99
33_20220830 14,8633.86
33_20220830 15,8632.53
33_20220830 16,8627.14
33_20220830 17,8623.13
33_20220830 18,8578.69
33_20220830 19,8563.42
33_20220830 20,8568.41
33_20220830 21,8543.95
33_20220830 22,8551.97
33_20220830 23,8532.09
33_20220831 00,8510.11
33_20220831 01,8478.78
33_20220831 02,8461.05
33_20220831 03,8447.16
33_20220831 04,8443.96
33_20220831 05,8438.46
33_20220831 06,8457.93
33_20220831 07,8480.62
33_20220831 08,8510.05
33_20220831 09,8611.11
33_20220831 10,8630.06
33_20220831 11,8639.08
33_20220831 12,8639.22
33_20220831 13,8665.67
33_20220831 14,8690.71
33_20220831 15,8678.78
33_20220831 16,8692.68
33_20220831 17,8662.38
33_20220831 18,8607.53
33_20220831 19,8617.92
33_20220831 20,8608.9
33_20220831 21,8602.3
33_20220831 22,8593.79
33_20220831 23,8587.18
34_20220825 00,3239.78
34_20220825 01,3215.4
34_20220825 02,3217.05
34_20220825 03,3210.64
34_20220825 04,3198.45
34_20220825 05,3197.71
34_20220825 06,3227.51
34_20220825 07,3229.35
34_20220825 08,3243.59
34_20220825 09,3256.48
34_20220825 10,3263.02
34_20220825 11,3280.59
34_20220825 12,3278.24
34_20220825 13,3295.83
34_20220825 14,3311.29
34_20220825 15,3187.93
34_20220825 16,3215.25
34_20220825 17,3261.74
34_20220825 18,3241.4
34_20220825 19,3235.81
34_20220825 20,3235.33
34_20220825 21,3220.62
34_20220825 22,3239.49
34_20220825 23,3246.48
34_20220826 00,3228.97
34_20220826 01,3209.03
34_20220826 02,3209.71
34_20220826 03,3159.38
34_20220826 04,3169.97
34_20220826 05,3199.33
34_20220826 06,3183.27
34_20220826 07,3195.33
34_20220826 08,3255.09
34_20220826 09,3253.42
34_20220826 10,3271.65
34_20220826 11,3290.47
34_20220826 12,3305.79
34_20220826 13,3328.01
34_20220826 14,3306.56
34_20220826 15,3320.3
34_20220826 16,3335.24
34_20220826 17,3315.03
34_20220826 18,3282.45
34_20220826 19,3266.93
34_20220826 20,3283.02
34_20220826 21,3243.52
34_20220826 22,3287.73
34_20220826 23,3280.26
34_20220827 00,3260.16
34_20220827 01,3247.97
34_20220827 02,3221.69
34_20220827 03,3221.0
34_20220827 04,3143.67
34_20220827 05,3128.08
34_20220827 06,3145.25
34_20220827 07,3146.84
34_20220827 08,3150.65
34_20220827 09,3142.51
34_20220827 10,3157.05
34_20220827 11,3154.96
34_20220827 12,3180.38
34_20220827 13,3177.69
34_20220827 14,3205.98
34_20220827 15,3222.72
34_20220827 16,3219.73
34_20220827 17,3206.69
34_20220827 18,3209.48
34_20220827 19,3186.27
34_20220827 20,3186.05
34_20220827 21,3120.89
34_20220827 22,3155.73
34_20220827 23,3150.25
34_20220828 00,3146.24
34_20220828 01,3136.3
34_20220828 02,3136.6
34_20220828 03,3112.85
34_20220828 04,3118.08
34_20220828 05,3118.04
34_20220828 06,3135.21
34_20220828 07,3137.3
34_20220828 08,3149.15
34_20220828 09,3153.97
34_20220828 10,3174.09
34_20220828 11,3212.01
34_20220828 12,3219.09
34_20220828 13,3216.18
34_20220828 14,3218.52
34_20220828 15,3243.76
34_20220828 16,3238.78
34_20220828 17,3241.41
34_20220828 18,3240.78
34_20220828 19,3225.06
34_20220828 20,3233.98
34_20220828 21,3164.35
34_20220828 22,3203.22
34_20220828 23,3194.51
34_20220829 00,3190.08
34_20220829 01,3180.03
34_20220829 02,3176.53
34_20220829 03,3167.65
34_20220829 04,3167.19
34_20220829 05,3144.8
34_20220829 06,3167.02
34_20220829 07,3170.88
34_20220829 08,3190.94
34_20220829 09,3192.81
34_20220829 10,3195.21
34_20220829 11,3218.49
34_20220829 12,3251.42
34_20220829 13,3265.31
34_20220829 14,3221.17
34_20220829 15,3225.93
34_20220829 16,3229.77
34_20220829 17,3217.97
34_20220829 18,3197.78
34_20220829 19,3210.0
34_20220829 20,3175.64
34_20220829 21,3099.93
34_20220829 22,3176.8
34_20220829 23,3175.85
34_20220830 00,3167.1
34_20220830 01,3160.76
34_20220830 02,3154.84
34_20220830 03,3135.49
34_20220830 04,3126.49
34_20220830 05,3120.46
34_20220830 06,3138.06
34_20220830 07,3149.01
34_20220830 08,3167.15
34_20220830 09,3182.22
34_20220830 10,3183.74
34_20220830 11,3190.86
34_20220830 12,3200.27
34_20220830 13,3204.92
34_20220830 14,3220.95
34_20220830 15,3218.16
34_20220830 16,3217.36
34_20220830 17,3219.83
34_20220830 18,3216.97
34_20220830 19,3198.12
34_20220830 20,3205.7
34_20220830 21,3169.35
34_20220830 22,3199.98
34_20220830 23,3205.12
34_20220831 00,3173.84
34_20220831 01,3168.56
34_20220831 02,3163.52
34_20220831 03,3147.09
34_20220831 04,3149.35
34_20220831 05,3148.7
34_20220831 06,3171.42
34_20220831 07,3172.55
34_20220831 08,3188.97
34_20220831 09,3245.68
34_20220831 10,3252.98
34_20220831 11,3244.82
34_20220831 12,3252.65
34_20220831 13,3263.16
34_20220831 14,3267.05
34_20220831 15,3256.99
34_20220831 16,3271.42
34_20220831 17,3285.47
34_20220831 18,3260.55
34_20220831 19,3249.3
34_20220831 20,3240.38
34_20220831 21,3213.16
34_20220831 22,3245.63
34_20220831 23,3234.45
35_20220825 00,2130.87
35_20220825 01,2124.81
35_20220825 02,2122.72
35_20220825 03,2122.78
35_20220825 04,2118.04
35_20220825 05,2114.63
35_20220825 06,2125.56
35_20220825 07,2133.34
35_20220825 08,2137.55
35_20220825 09,2154.11
35_20220825 10,2157.44
35_20220825 11,2159.22
35_20220825 12,2155.65
35_20220825 13,2158.47
35_20220825 14,2165.22
35_20220825 15,2129.15
35_20220825 16,2135.19
35_20220825 17,2146.28
35_20220825 18,2139.95
35_20220825 19,2134.89
35_20220825 20,2132.36
35_20220825 21,2131.56
35_20220825 22,2123.52
35_20220825 23,2124.84
35_20220826 00,2121.22
35_20220826 01,2119.75
35_20220826 02,2119.57
35_20220826 03,2103.3
35_20220826 04,2097.39
35_20220826 05,2115.51
35_20220826 06,2106.84
35_20220826 07,2112.69
35_20220826 08,2143.42
35_20220826 09,2150.88
35_20220826 10,2161.49
