num_date_time,answer
36_20220827 01,2785.52
36_20220827 02,2811.61
36_20220827 03,2764.89
36_20220827 04,2808.77
36_20220827 05,2756.8
36_20220827 06,2656.08
36_20220827 07,2739.14
36_20220827 08,2769.74
36_20220827 09,3002.62
36_20220827 10,2899.12
36_20220827 11,2860.35
36_20220827 12,2895.52
36_20220827 13,2868.89
36_20220827 14,2870.32
36_20220827 15,2822.14
36_20220827 16,2775.75
36_20220827 17,2860.76
36_20220827 18,2849.42
36_20220827 19,2813.26
36_20220827 20,2773.18
36_20220827 21,2709.46
36_20220827 22,2715.89
36_20220827 23,2707.23
36_20220828 00,2766.11
36_20220828 01,2752.59
36_20220828 02,2759.23
36_20220828 03,2757.7
36_20220828 04,2735.43
36_20220828 05,2729.77
36_20220828 06,2727.77
36_20220828 07,2815.16
36_20220828 08,2776.46
36_20220828 09,2742.17
36_20220828 10,2815.74
36_20220828 11,2812.22
36_20220828 12,2793.74
36_20220828 13,2881.04
36_20220828 14,2873.71
36_20220828 15,2907.29
36_20220828 16,2916.45
36_20220828 17,2892.72
36_20220828 18,2907.45
36_20220828 19,2849.59
36_20220828 20,2913.79
36_20220828 21,2897.31
36_20220828 22,2831.59
36_20220828 23,2821.96
36_20220829 00,2871.13
36_20220829 01,2894.19
36_20220829 02,2898.25
36_20220829 03,2893.15
36_20220829 04,2855.48
36_20220829 05,2874.92
36_20220829 06,2859.07
36_20220829 07,2787.98
36_20220829 08,2779.08
36_20220829 09,2765.93
36_20220829 10,2736.41
36_20220829 11,2690.07
36_20220829 12,2672.91
36_20220829 13,2796.47
36_20220829 14,2803.56
36_20220829 15,2790.57
36_20220829 16,2899.87
36_20220829 17,2878.47
36_20220829 18,2910.36
36_20220829 19,2876.53
36_20220829 20,2872.69
36_20220829 21,2854.86
36_20220829 22,2819.14
36_20220829 23,2824.6
36_20220830 00,2806.15
36_20220830 01,2795.96
36_20220830 02,2810.63
36_20220830 03,2750.92
36_20220830 04,2724.67
36_20220830 05,2742.03
36_20220830 06,2743.8
36_20220830 07,2702.48
36_20220830 08,2686.12
36_20220830 09,2699.87
36_20220830 10,2697.66
36_20220830 11,2713.26
36_20220830 12,2660.24
36_20220830 13,2693.44
36_20220830 14,2620.91
36_20220830 15,2597.25
36_20220830 16,2606.8
36_20220830 17,2700.27
36_20220830 18,2491.59
36_20220830 19,2590.95
36_20220830 20,2513.61
36_20220830 21,2672.51
36_20220830 22,2531.86
36_20220830 23,2460.26
36_20220831 00,2530.84
36_20220831 01,2573.59
36_20220831 02,2756.12
36_20220831 03,2713.09
36_20220831 04,2741.67
36_20220831 05,2769.08
36_20220831 06,2756.44
36_20220831 07,2734.68
36_20220831 08,2836.04
36_20220831 09,2825.66
36_20220831 10,2597.31
36_20220831 11,2825.45
36_20220831 12,2736.94
36_20220831 13,2750.51
36_20220831 14,2834.72
36_20220831 15,2823.69
36_20220831 16,2830.7
36_20220831 17,2587.12
36_20220831 18,2741.71
36_20220831 19,2772.97
36_20220831 20,2819.1
36_20220831 21,2774.67
36_20220831 22,2751.23
36_20220831 23,2100.58
37_20220825 00,1160.88
37_20220825 01,1140.59
37_20220825 02,1124.19
37_20220825 03,1097.83
37_20220825 04,1068.39
37_20220825 05,1024.68
37_20220825 06,1378.9
37_20220825 07,3009.82
37_20220825 08,4055.46
37_20220825 09,5030.19
37_20220825 10,5463.0
37_20220825 11,5432.12
37_20220825 12,5385.04
37_20220825 13,5631.83
37_20220825 14,5288.3
37_20220825 15,4882.73
37_20220825 16,5081.08
37_20220825 17,5434.51
37_20220825 18,4661.47
37_20220825 19,4106.24
37_20220825 20,2554.65
37_20220825 21,2160.35
37_20220825 22,1466.16
37_20220825 23,1112.16
37_20220826 00,1154.54
37_20220826 01,1135.83
37_20220826 02,1101.19
37_20220826 03,1063.97
37_20220826 04,1055.76
37_20220826 05,1057.15
37_20220826 06,1411.1
37_20220826 07,3073.36
37_20220826 08,3771.53
37_20220826 09,5046.54
37_20220826 10,5470.37
37_20220826 11,5307.49
37_20220826 12,5181.77
37_20220826 13,5143.16
37_20220826 14,5180.07
37_20220826 15,5215.99
37_20220826 16,5216.83
37_20220826 17,4956.73
37_20220826 18,4700.0
37_20220826 19,4599.85
37_20220826 20,3210.73
37_20220826 21,2195.66
37_20220826 22,1578.4
37_20220826 23,1123.28
37_20220827 00,1140.11
37_20220827 01,1105.29
37_20220827 02,1030.24
37_20220827 03,1026.19
37_20220827 04,1003.47
37_20220827 05,995.94
37_20220827 06,1353.09
37_20220827 07,2650.61
37_20220827 08,3178.61
37_20220827 09,4255.68
37_20220827 10,4879.41
37_20220827 11,4908.3
37_20220827 12,5445.12
37_20220827 13,5461.78
37_20220827 14,5372.06
37_20220827 15,5317.97
37_20220827 16,5312.75
37_20220827 17,5221.56
37_20220827 18,4916.85
37_20220827 19,4537.57
37_20220827 20,3379.45
37_20220827 21,2280.89
37_20220827 22,1559.06
37_20220827 23,1058.6
37_20220828 00,1055.74
37_20220828 01,1027.7
37_20220828 02,1001.75
37_20220828 03,960.33
37_20220828 04,975.0
37_20220828 05,945.09
37_20220828 06,1311.6
37_20220828 07,2431.03
37_20220828 08,3561.81
37_20220828 09,4103.88
37_20220828 10,4990.45
37_20220828 11,5521.63
37_20220828 12,5476.51
37_20220828 13,5563.08
37_20220828 14,5492.75
37_20220828 15,5286.01
37_20220828 16,5177.79
37_20220828 17,5177.06
37_20220828 18,5025.63
37_20220828 19,4789.89
37_20220828 20,3613.68
37_20220828 21,2295.51
37_20220828 22,1552.48
37_20220828 23,1082.57
37_20220829 00,1088.81
37_20220829 01,1066.5
37_20220829 02,1038.41
37_20220829 03,1026.11
37_20220829 04,990.4
37_20220829 05,786.34
37_20220829 06,1275.08
37_20220829 07,1740.32
37_20220829 08,2564.76
37_20220829 09,3074.06
37_20220829 10,3194.87
37_20220829 11,3359.59
37_20220829 12,3414.24
37_20220829 13,3112.27
37_20220829 14,3967.35
37_20220829 15,3690.66
37_20220829 16,4047.13
37_20220829 17,3839.61
37_20220829 18,3314.6
37_20220829 19,3026.53
37_20220829 20,1361.1
37_20220829 21,1449.3
37_20220829 22,1326.96
37_20220829 23,981.59
37_20220830 00,1055.24
37_20220830 01,1025.64
37_20220830 02,1006.05
37_20220830 03,975.82
37_20220830 04,964.7
37_20220830 05,889.44
37_20220830 06,1320.6
37_20220830 07,2800.09
37_20220830 08,3719.06
37_20220830 09,4239.13
37_20220830 10,5178.53
37_20220830 11,5671.35
37_20220830 12,5286.65
37_20220830 13,5837.19
37_20220830 14,5731.1
37_20220830 15,5128.44
37_20220830 16,5242.35
37_20220830 17,5073.88
37_20220830 18,4258.71
37_20220830 19,4019.36
37_20220830 20,2683.93
37_20220830 21,2184.97
37_20220830 22,1445.09
37_20220830 23,988.95
37_20220831 00,1103.88
37_20220831 01,1064.77
37_20220831 02,1051.29
37_20220831 03,1040.55
37_20220831 04,1035.31
37_20220831 05,992.63
37_20220831 06,1391.44
37_20220831 07,3169.7
37_20220831 08,3780.29
37_20220831 09,4501.51
37_20220831 10,5247.17
37_20220831 11,5539.1
37_20220831 12,5463.54
37_20220831 13,5443.88
37_20220831 14,5470.0
37_20220831 15,5278.72
37_20220831 16,5309.76
37_20220831 17,5224.04
37_20220831 18,4760.44
37_20220831 19,4415.26
37_20220831 20,2484.39
37_20220831 21,2150.1
37_20220831 22,1480.51
37_20220831 23,1132.71
38_20220825 00,589.94
38_20220825 01,603.83
38_20220825 02,587.19
38_20220825 03,546.19
38_20220825 04,522.73
38_20220825 05,543.01
38_20220825 06,717.26
38_20220825 07,921.94
38_20220825 08,1493.66
38_20220825 09,2684.75
38_20220825 10,3208.29
38_20220825 11,3193.68
38_20220825 12,3181.03
38_20220825 13,3207.88
38_20220825 14,3206.34
38_20220825 15,2701.01
38_20220825 16,2815.53
38_20220825 17,3006.74
38_20220825 18,2925.95
38_20220825 19,2667.76
38_20220825 20,1446.95
38_20220825 21,923.38
38_20220825 22,671.17
38_20220825 23,573.39
38_20220826 00,587.81
38_20220826 01,605.67
38_20220826 02,590.29
38_20220826 03,524.24
38_20220826 04,502.55
38_20220826 05,552.5
38_20220826 06,708.37
38_20220826 07,861.97
38_20220826 08,1322.31
38_20220826 09,2796.8
38_20220826 10,3218.97
38_20220826 11,3170.53
38_20220826 12,3118.95
38_20220826 13,3124.51
38_20220826 14,3078.67
38_20220826 15,3118.37
38_20220826 16,3122.0
38_20220826 17,2930.22
38_20220826 18,3026.08
38_20220826 19,2701.74
38_20220826 20,2012.68
38_20220826 21,922.61
38_20220826 22,672.22
38_20220826 23,591.53
38_20220827 00,588.54
38_20220827 01,593.75
38_20220827 02,553.24
38_20220827 03,524.18
38_20220827 04,481.5
38_20220827 05,522.21
38_20220827 06,653.96
38_20220827 07,817.84
38_20220827 08,1195.73
38_20220827 09,2425.8
38_20220827 10,3043.33
38_20220827 11,2829.17
38_20220827 12,3265.14
38_20220827 13,3343.24
38_20220827 14,3253.79
38_20220827 15,3130.65
38_20220827 16,3019.22
38_20220827 17,3020.63
38_20220827 18,3004.95
38_20220827 19,2802.99
38_20220827 20,2038.72
38_20220827 21,890.77
38_20220827 22,651.41
38_20220827 23,590.61
38_20220828 00,550.58
38_20220828 01,566.15
38_20220828 02,544.97
38_20220828 03,482.74
38_20220828 04,473.41
38_20220828 05,493.52
38_20220828 06,650.94
38_20220828 07,808.63
38_20220828 08,1113.96
38_20220828 09,2139.24
38_20220828 10,2842.84
38_20220828 11,3330.25
38_20220828 12,3141.0
38_20220828 13,3148.25
38_20220828 14,3190.05
38_20220828 15,2988.74
38_20220828 16,2857.97
38_20220828 17,2884.51
38_20220828 18,3007.06
38_20220828 19,2848.02
38_20220828 20,2023.13
38_20220828 21,941.03
38_20220828 22,667.35
38_20220828 23,581.77
38_20220829 00,561.54
38_20220829 01,574.82
38_20220829 02,546.69
38_20220829 03,509.34
38_20220829 04,483.7
38_20220829 05,401.11
38_20220829 06,632.83
38_20220829 07,768.52
38_20220829 08,1009.15
38_20220829 09,1320.57
38_20220829 10,1586.93
38_20220829 11,1658.58
38_20220829 12,1918.08
38_20220829 13,1856.3
38_20220829 14,1720.79
38_20220829 15,1639.59
38_20220829 16,1568.33
38_20220829 17,1406.16
38_20220829 18,1336.79
38_20220829 19,1372.3
38_20220829 20,991.76
38_20220829 21,814.14
38_20220829 22,604.76
38_20220829 23,530.0
38_20220830 00,551.34
38_20220830 01,551.39
38_20220830 02,533.97
38_20220830 03,504.4
38_20220830 04,496.21
38_20220830 05,527.81
38_20220830 06,667.92
38_20220830 07,757.97
38_20220830 08,1250.66
38_20220830 09,2343.7
38_20220830 10,2976.8
38_20220830 11,3268.31
38_20220830 12,3131.38
38_20220830 13,3446.64
38_20220830 14,3351.58
38_20220830 15,3034.91
38_20220830 16,3018.24
38_20220830 17,3012.57
38_20220830 18,2795.2
38_20220830 19,2714.41
38_20220830 20,1490.9
38_20220830 21,811.85
38_20220830 22,640.32
38_20220830 23,576.31
38_20220831 00,578.63
38_20220831 01,579.27
38_20220831 02,574.87
38_20220831 03,507.69
38_20220831 04,500.89
38_20220831 05,527.07
38_20220831 06,690.14
38_20220831 07,854.52
38_20220831 08,1386.19
38_20220831 09,2470.58
38_20220831 10,2953.09
38_20220831 11,3223.62
38_20220831 12,3055.69
38_20220831 13,3126.78
38_20220831 14,3149.89
38_20220831 15,3060.27
38_20220831 16,3070.18
38_20220831 17,2918.28
38_20220831 18,2948.29
38_20220831 19,2669.41
38_20220831 20,1483.05
38_20220831 21,919.63
38_20220831 22,659.61
38_20220831 23,603.19
39_20220825 00,618.5
39_20220825 01,622.1
39_20220825 02,573.63
39_20220825 03,564.56
39_20220825 04,576.21
39_20220825 05,572.37
39_20220825 06,686.24
39_20220825 07,1496.1
39_20220825 08,2007.61
39_20220825 09,2761.04
39_20220825 10,3531.66
39_20220825 11,3743.97
39_20220825 12,3729.64
39_20220825 13,3756.46
39_20220825 14,3648.31
39_20220825 15,3653.57
39_20220825 16,3660.73
39_20220825 17,3487.84
39_20220825 18,3473.46
39_20220825 19,2909.25
39_20220825 20,2173.27
39_20220825 21,1394.94
39_20220825 22,1061.4
39_20220825 23,718.32
39_20220826 00,631.53
39_20220826 01,637.06
39_20220826 02,571.15
39_20220826 03,579.6
39_20220826 04,583.76
39_20220826 05,582.42
39_20220826 06,682.88
39_20220826 07,1508.11
39_20220826 08,1875.8
39_20220826 09,2602.8
39_20220826 10,3688.58
39_20220826 11,3991.67
39_20220826 12,3944.07
39_20220826 13,3795.33
39_20220826 14,3687.14
39_20220826 15,3651.07
39_20220826 16,3614.0
39_20220826 17,3599.57
39_20220826 18,3586.15
39_20220826 19,3376.09
39_20220826 20,2522.49
39_20220826 21,1450.02
39_20220826 22,1192.15
39_20220826 23,768.11
39_20220827 00,631.99
39_20220827 01,631.26
39_20220827 02,597.95
39_20220827 03,594.38
39_20220827 04,608.35
39_20220827 05,604.92
39_20220827 06,674.44
39_20220827 07,1447.68
39_20220827 08,1803.42
39_20220827 09,2377.66
39_20220827 10,3091.49
39_20220827 11,3844.0
39_20220827 12,3835.31
39_20220827 13,3822.11
39_20220827 14,3712.47
39_20220827 15,3749.02
39_20220827 16,3690.02
39_20220827 17,3590.99
39_20220827 18,3581.28
39_20220827 19,3341.45
39_20220827 20,2655.37
39_20220827 21,1381.89
39_20220827 22,1034.72
39_20220827 23,698.02
39_20220828 00,579.68
39_20220828 01,590.7
39_20220828 02,564.58
39_20220828 03,534.69
39_20220828 04,568.25
39_20220828 05,572.2
39_20220828 06,634.0
39_20220828 07,1378.27
39_20220828 08,1780.0
39_20220828 09,2514.14
39_20220828 10,3573.85
39_20220828 11,3796.52
39_20220828 12,3832.82
39_20220828 13,3873.44
39_20220828 14,3730.3
39_20220828 15,3762.74
39_20220828 16,3660.74
39_20220828 17,3624.73
39_20220828 18,3715.75
39_20220828 19,3798.88
39_20220828 20,2686.53
39_20220828 21,1397.49
39_20220828 22,1037.14
39_20220828 23,722.26
39_20220829 00,616.23
39_20220829 01,647.92
39_20220829 02,580.27
39_20220829 03,567.8
39_20220829 04,581.32
39_20220829 05,576.88
39_20220829 06,620.7
39_20220829 07,1286.08
39_20220829 08,1384.75
39_20220829 09,1412.41
39_20220829 10,1981.15
39_20220829 11,2099.77
39_20220829 12,1746.83
39_20220829 13,1710.26
39_20220829 14,1530.56
39_20220829 15,1475.86
39_20220829 16,1505.99
39_20220829 17,1470.72
39_20220829 18,1467.19
39_20220829 19,1412.26
39_20220829 20,1041.86
39_20220829 21,1174.91
39_20220829 22,990.91
39_20220829 23,659.08
39_20220830 00,584.57
39_20220830 01,584.93
39_20220830 02,552.28
39_20220830 03,553.9
39_20220830 04,568.69
39_20220830 05,562.29
39_20220830 06,638.35
39_20220830 07,1424.71
39_20220830 08,1779.12
39_20220830 09,2326.39
39_20220830 10,2883.95
39_20220830 11,3187.16
39_20220830 12,3146.75
39_20220830 13,2952.65
39_20220830 14,2974.4
39_20220830 15,2811.67
39_20220830 16,2677.91
39_20220830 17,2778.57
39_20220830 18,3061.36
39_20220830 19,2687.75
39_20220830 20,1900.79
39_20220830 21,1314.28
39_20220830 22,1021.37
39_20220830 23,697.03
39_20220831 00,640.49
39_20220831 01,646.61
39_20220831 02,584.9
39_20220831 03,596.91
39_20220831 04,608.55
39_20220831 05,606.02
39_20220831 06,673.41
39_20220831 07,1474.3
39_20220831 08,1885.44
39_20220831 09,2439.62
39_20220831 10,2945.88
39_20220831 11,3324.47
39_20220831 12,3515.59
39_20220831 13,3634.66
39_20220831 14,3430.67
39_20220831 15,3768.5
39_20220831 16,3534.82
39_20220831 17,3515.96
39_20220831 18,3321.11
39_20220831 19,2992.18
39_20220831 20,1822.62
39_20220831 21,1318.17
39_20220831 22,1045.48
39_20220831 23,703.85
40_20220825 00,571.34
40_20220825 01,559.77
40_20220825 02,707.5
40_20220825 03,559.25
40_20220825 04,486.39
40_20220825 05,520.01
40_20220825 06,610.53
40_20220825 07,717.92
40_20220825 08,1121.91
40_20220825 09,2744.3
40_20220825 10,3570.03
40_20220825 11,3385.61
40_20220825 12,3499.96
40_20220825 13,3511.12
40_20220825 14,3278.35
40_20220825 15,3343.77
40_20220825 16,3377.64
40_20220825 17,3206.23
40_20220825 18,3136.33
40_20220825 19,2737.58
40_20220825 20,1007.73
40_20220825 21,754.41
40_20220825 22,735.62
40_20220825 23,634.9
40_20220826 00,574.75
40_20220826 01,551.81
40_20220826 02,566.04
40_20220826 03,544.51
40_20220826 04,506.56
40_20220826 05,502.08
40_20220826 06,551.51
40_20220826 07,684.16
40_20220826 08,1170.39
40_20220826 09,2587.83
40_20220826 10,3573.36
40_20220826 11,3634.01
40_20220826 12,3370.54
40_20220826 13,3443.34
40_20220826 14,3207.21
40_20220826 15,3112.47
40_20220826 16,3244.46
40_20220826 17,3097.37
40_20220826 18,3230.17
40_20220826 19,2899.55
40_20220826 20,1522.06
40_20220826 21,718.15
40_20220826 22,729.46
40_20220826 23,637.95
40_20220827 00,582.84
40_20220827 01,563.17
40_20220827 02,565.87
40_20220827 03,517.64
40_20220827 04,483.47
40_20220827 05,465.98
40_20220827 06,536.43
40_20220827 07,671.42
40_20220827 08,1015.86
40_20220827 09,2452.35
40_20220827 10,3590.9
40_20220827 11,3685.12
40_20220827 12,3567.92
40_20220827 13,3845.44
40_20220827 14,3429.86
40_20220827 15,3639.13
40_20220827 16,3539.27
40_20220827 17,3598.33
40_20220827 18,3598.03
40_20220827 19,3101.26
40_20220827 20,1568.09
40_20220827 21,730.18
40_20220827 22,666.86
40_20220827 23,575.32
40_20220828 00,490.81
40_20220828 01,438.44
40_20220828 02,477.56
40_20220828 03,469.06
40_20220828 04,416.59
40_20220828 05,411.64
40_20220828 06,447.76
40_20220828 07,560.12
40_20220828 08,923.64
40_20220828 09,2207.77
40_20220828 10,3479.31
40_20220828 11,4056.3
40_20220828 12,3963.33
40_20220828 13,3587.69
40_20220828 14,3677.24
40_20220828 15,3837.05
40_20220828 16,3552.68
40_20220828 17,3566.94
40_20220828 18,3622.47
40_20220828 19,3165.93
40_20220828 20,1606.15
40_20220828 21,697.93
40_20220828 22,672.3
40_20220828 23,607.16
40_20220829 00,563.09
40_20220829 01,521.01
40_20220829 02,528.44
40_20220829 03,504.26
40_20220829 04,427.15
40_20220829 05,414.47
40_20220829 06,455.48
40_20220829 07,592.44
40_20220829 08,897.89
40_20220829 09,1289.18
40_20220829 10,2261.8
40_20220829 11,2200.1
40_20220829 12,1579.4
40_20220829 13,1766.5
40_20220829 14,1793.95
40_20220829 15,1960.56
40_20220829 16,2008.67
40_20220829 17,2061.79
40_20220829 18,2046.72
40_20220829 19,1735.44
40_20220829 20,969.93
40_20220829 21,834.85
40_20220829 22,724.11
40_20220829 23,630.29
40_20220830 00,556.3
40_20220830 01,583.2
40_20220830 02,558.31
40_20220830 03,554.8
40_20220830 04,528.65
40_20220830 05,490.53
40_20220830 06,563.2
40_20220830 07,696.24
40_20220830 08,1191.33
40_20220830 09,2814.6
40_20220830 10,3681.23
40_20220830 11,3601.81
40_20220830 12,3404.33
40_20220830 13,3576.24
40_20220830 14,3540.21
40_20220830 15,3430.75
40_20220830 16,3525.88
40_20220830 17,3481.99
40_20220830 18,3406.0
40_20220830 19,2840.9
40_20220830 20,1009.85
40_20220830 21,777.24
40_20220830 22,707.03
40_20220830 23,659.39
40_20220831 00,553.0
40_20220831 01,555.66
40_20220831 02,573.04
40_20220831 03,563.94
40_20220831 04,480.39
40_20220831 05,498.86
40_20220831 06,593.91
40_20220831 07,757.06
40_20220831 08,1203.95
40_20220831 09,2494.28
40_20220831 10,2694.7
40_20220831 11,2590.09
40_20220831 12,3359.55
40_20220831 13,3468.54
40_20220831 14,3450.95
40_20220831 15,3388.83
40_20220831 16,3213.17
40_20220831 17,3322.64
40_20220831 18,3141.95
40_20220831 19,2402.48
40_20220831 20,1020.63
40_20220831 21,766.2
40_20220831 22,704.49
40_20220831 23,643.39
41_20220825 00,1539.12
41_20220825 01,1304.1
41_20220825 02,1105.69
41_20220825 03,1043.79
41_20220825 04,1010.5
41_20220825 05,1059.72
41_20220825 06,1246.55
41_20220825 07,1766.48
41_20220825 08,3253.77
41_20220825 09,4737.67
41_20220825 10,5158.18
41_20220825 11,5163.94
41_20220825 12,5135.41
41_20220825 13,5307.45
41_20220825 14,4908.15
41_20220825 15,4704.0
41_20220825 16,4970.43
41_20220825 17,5163.32
41_20220825 18,4996.74
41_20220825 19,4654.89
41_20220825 20,3165.42
41_20220825 21,2799.96
41_20220825 22,2059.58
41_20220825 23,1785.88
41_20220826 00,1535.16
41_20220826 01,1302.36
41_20220826 02,1090.24
41_20220826 03,1006.54
41_20220826 04,982.47
41_20220826 05,1072.34
41_20220826 06,1211.61
41_20220826 07,1740.88
41_20220826 08,3248.3
41_20220826 09,4738.25
41_20220826 10,5173.83
41_20220826 11,5133.04
41_20220826 12,5107.13
41_20220826 13,5097.2
41_20220826 14,5057.76
41_20220826 15,5111.94
41_20220826 16,5100.13
41_20220826 17,4834.84
41_20220826 18,4904.48
41_20220826 19,4938.06
41_20220826 20,3818.8
41_20220826 21,2924.35
41_20220826 22,2105.57
41_20220826 23,1751.41
41_20220827 00,1522.53
41_20220827 01,1278.35
41_20220827 02,996.84
41_20220827 03,966.09
41_20220827 04,914.17
41_20220827 05,989.27
41_20220827 06,1109.28
41_20220827 07,1558.88
41_20220827 08,2539.09
41_20220827 09,3643.64
41_20220827 10,4788.75
41_20220827 11,4758.76
41_20220827 12,5403.28
41_20220827 13,5456.82
41_20220827 14,5377.17
41_20220827 15,5272.74
41_20220827 16,5254.87
41_20220827 17,5186.87
41_20220827 18,5121.65
41_20220827 19,5064.22
41_20220827 20,3546.8
41_20220827 21,2976.72
41_20220827 22,2172.91
41_20220827 23,1818.32
41_20220828 00,1456.78
41_20220828 01,1187.24
41_20220828 02,980.96
41_20220828 03,901.81
41_20220828 04,900.49
41_20220828 05,950.19
41_20220828 06,1060.85
41_20220828 07,1518.83
41_20220828 08,2771.08
41_20220828 09,3363.02
41_20220828 10,5050.35
41_20220828 11,5787.98
41_20220828 12,5733.06
41_20220828 13,5763.28
41_20220828 14,5777.13
41_20220828 15,5528.94
41_20220828 16,5343.74
41_20220828 17,5424.58
41_20220828 18,5679.12
41_20220828 19,5584.52
41_20220828 20,4185.91
41_20220828 21,3123.71
41_20220828 22,2199.88
41_20220828 23,1752.37
41_20220829 00,1326.67
41_20220829 01,1252.46
41_20220829 02,1013.66
41_20220829 03,977.71
41_20220829 04,941.4
41_20220829 05,798.75
41_20220829 06,1079.89
41_20220829 07,1331.78
41_20220829 08,1902.26
