num_date_time,answer
24_20220825 15,13153.25
24_20220825 16,12991.41
24_20220825 17,11795.51
24_20220825 18,10967.38
24_20220825 19,10310.69
24_20220825 20,9735.09
24_20220825 21,8832.51
24_20220825 22,8394.96
24_20220825 23,8063.56
24_20220826 00,7584.02
24_20220826 01,7294.94
24_20220826 02,7303.66
24_20220826 03,7068.97
24_20220826 04,6976.99
24_20220826 05,7387.2
24_20220826 06,7714.08
24_20220826 07,8440.49
24_20220826 08,11651.94
24_20220826 09,12696.89
24_20220826 10,13493.05
24_20220826 11,14156.61
24_20220826 12,14155.31
24_20220826 13,13967.45
24_20220826 14,13900.49
24_20220826 15,14036.15
24_20220826 16,13647.29
24_20220826 17,12322.71
24_20220826 18,11433.02
24_20220826 19,10255.74
24_20220826 20,9872.51
24_20220826 21,8752.5
24_20220826 22,8247.34
24_20220826 23,8041.36
24_20220827 00,7480.69
24_20220827 01,7388.17
24_20220827 02,7156.53
24_20220827 03,7125.47
24_20220827 04,6776.74
24_20220827 05,6771.94
24_20220827 06,6731.36
24_20220827 07,7194.28
24_20220827 08,8758.75
24_20220827 09,9219.27
24_20220827 10,9232.54
24_20220827 11,9421.97
24_20220827 12,9833.5
24_20220827 13,9966.59
24_20220827 14,10038.73
24_20220827 15,9591.0
24_20220827 16,9449.33
24_20220827 17,9265.27
24_20220827 18,8373.1
24_20220827 19,8077.8
24_20220827 20,8221.93
24_20220827 21,7861.98
24_20220827 22,7584.69
24_20220827 23,7322.91
24_20220828 00,7046.88
24_20220828 01,6796.68
24_20220828 02,6722.06
24_20220828 03,6585.53
24_20220828 04,6299.74
24_20220828 05,6263.65
24_20220828 06,6381.89
24_20220828 07,6501.14
24_20220828 08,7235.48
24_20220828 09,7327.39
24_20220828 10,7535.5
24_20220828 11,7903.24
24_20220828 12,8311.19
24_20220828 13,8398.13
24_20220828 14,8621.72
24_20220828 15,8756.54
24_20220828 16,8466.11
24_20220828 17,8344.52
24_20220828 18,8312.9
24_20220828 19,8440.24
24_20220828 20,8117.0
24_20220828 21,8029.48
24_20220828 22,7768.92
24_20220828 23,7719.67
24_20220829 00,7536.73
24_20220829 01,7343.68
24_20220829 02,7123.9
24_20220829 03,7007.11
24_20220829 04,6926.92
24_20220829 05,7022.83
24_20220829 06,7510.26
24_20220829 07,8193.26
24_20220829 08,10652.58
24_20220829 09,10690.81
24_20220829 10,11246.96
24_20220829 11,11864.77
24_20220829 12,12903.57
24_20220829 13,12954.83
24_20220829 14,13215.17
24_20220829 15,13036.0
24_20220829 16,12806.99
24_20220829 17,11510.53
24_20220829 18,11181.44
24_20220829 19,10532.33
24_20220829 20,9451.8
24_20220829 21,8641.01
24_20220829 22,8253.14
24_20220829 23,7944.68
24_20220830 00,7392.52
24_20220830 01,7026.47
24_20220830 02,6932.16
24_20220830 03,6777.2
24_20220830 04,6781.12
24_20220830 05,7247.38
24_20220830 06,7757.19
24_20220830 07,8150.66
24_20220830 08,11160.72
24_20220830 09,12340.56
24_20220830 10,13035.8
24_20220830 11,13580.59
24_20220830 12,13681.94
24_20220830 13,13567.08
24_20220830 14,14060.41
24_20220830 15,13763.68
24_20220830 16,13420.12
24_20220830 17,11654.19
24_20220830 18,11073.52
24_20220830 19,10728.76
24_20220830 20,9865.52
24_20220830 21,8621.35
24_20220830 22,8300.55
24_20220830 23,7878.53
24_20220831 00,7323.2
24_20220831 01,7173.42
24_20220831 02,7066.15
24_20220831 03,7031.8
24_20220831 04,7032.8
24_20220831 05,7249.67
24_20220831 06,7538.59
24_20220831 07,8373.24
24_20220831 08,10929.64
24_20220831 09,12437.42
24_20220831 10,12650.41
24_20220831 11,13884.53
24_20220831 12,14073.12
24_20220831 13,14147.66
24_20220831 14,14253.43
24_20220831 15,14036.07
24_20220831 16,13686.2
24_20220831 17,11965.31
24_20220831 18,11492.74
24_20220831 19,10819.3
24_20220831 20,9908.25
24_20220831 21,8889.26
24_20220831 22,8516.94
24_20220831 23,8332.47
25_20220825 00,5405.12
25_20220825 01,5226.67
25_20220825 02,5201.17
25_20220825 03,5055.89
25_20220825 04,5047.73
25_20220825 05,5033.26
25_20220825 06,5150.57
25_20220825 07,5505.63
25_20220825 08,8384.3
25_20220825 09,10034.15
25_20220825 10,10641.7
25_20220825 11,10573.38
25_20220825 12,10371.19
25_20220825 13,10705.3
25_20220825 14,10725.39
25_20220825 15,10427.38
25_20220825 16,10380.92
25_20220825 17,9526.56
25_20220825 18,8868.39
25_20220825 19,8377.2
25_20220825 20,7402.44
25_20220825 21,6011.14
25_20220825 22,5710.07
25_20220825 23,5516.71
25_20220826 00,5189.51
25_20220826 01,5120.46
25_20220826 02,5080.35
25_20220826 03,5028.17
25_20220826 04,5018.61
25_20220826 05,4938.03
25_20220826 06,5050.29
25_20220826 07,5531.28
25_20220826 08,8334.88
25_20220826 09,9782.49
25_20220826 10,10438.67
25_20220826 11,10926.3
25_20220826 12,10430.96
25_20220826 13,10951.56
25_20220826 14,10901.43
25_20220826 15,10797.85
25_20220826 16,10655.14
25_20220826 17,9680.21
25_20220826 18,9152.83
25_20220826 19,8029.36
25_20220826 20,7488.88
25_20220826 21,6021.06
25_20220826 22,5595.65
25_20220826 23,5544.31
25_20220827 00,5207.02
25_20220827 01,5205.06
25_20220827 02,4963.57
25_20220827 03,4910.04
25_20220827 04,4819.12
25_20220827 05,4743.19
25_20220827 06,4735.72
25_20220827 07,4894.99
25_20220827 08,6457.01
25_20220827 09,7032.32
25_20220827 10,6553.79
25_20220827 11,6310.32
25_20220827 12,6739.76
25_20220827 13,6979.31
25_20220827 14,7503.13
25_20220827 15,7331.85
25_20220827 16,7039.11
25_20220827 17,6403.82
25_20220827 18,5846.83
25_20220827 19,5723.83
25_20220827 20,5335.35
25_20220827 21,5288.66
25_20220827 22,5123.04
25_20220827 23,5003.47
25_20220828 00,4847.36
25_20220828 01,4816.87
25_20220828 02,4758.81
25_20220828 03,4746.23
25_20220828 04,4636.15
25_20220828 05,4578.43
25_20220828 06,4567.86
25_20220828 07,4511.12
25_20220828 08,4817.72
25_20220828 09,4978.81
25_20220828 10,4838.86
25_20220828 11,5222.5
25_20220828 12,5145.32
25_20220828 13,5279.32
25_20220828 14,5550.17
25_20220828 15,5660.28
25_20220828 16,5820.17
25_20220828 17,5488.35
25_20220828 18,5457.06
25_20220828 19,5427.55
25_20220828 20,5433.96
25_20220828 21,5501.54
25_20220828 22,5305.17
25_20220828 23,5313.79
25_20220829 00,5110.89
25_20220829 01,5032.8
25_20220829 02,5018.42
25_20220829 03,5011.42
25_20220829 04,4995.31
25_20220829 05,4836.01
25_20220829 06,4980.94
25_20220829 07,5278.72
25_20220829 08,8027.3
25_20220829 09,8173.27
25_20220829 10,8662.75
25_20220829 11,8965.87
25_20220829 12,9455.82
25_20220829 13,10102.87
25_20220829 14,10295.72
25_20220829 15,10352.7
25_20220829 16,10113.85
25_20220829 17,9224.65
25_20220829 18,8867.8
25_20220829 19,8257.97
25_20220829 20,7187.9
25_20220829 21,5952.48
25_20220829 22,5672.31
25_20220829 23,5381.41
25_20220830 00,5186.66
25_20220830 01,5064.29
25_20220830 02,5040.58
25_20220830 03,5030.89
25_20220830 04,5030.3
25_20220830 05,5003.38
25_20220830 06,5099.71
25_20220830 07,5340.71
25_20220830 08,7930.42
25_20220830 09,9451.13
25_20220830 10,10112.95
25_20220830 11,10376.49
25_20220830 12,10194.54
25_20220830 13,10598.83
25_20220830 14,10757.36
25_20220830 15,10678.56
25_20220830 16,10727.28
25_20220830 17,9797.06
25_20220830 18,9087.44
25_20220830 19,8795.25
25_20220830 20,7740.83
25_20220830 21,6039.85
25_20220830 22,5646.61
25_20220830 23,5534.35
25_20220831 00,5295.61
25_20220831 01,5114.72
25_20220831 02,5085.65
25_20220831 03,5074.55
25_20220831 04,5055.99
25_20220831 05,4969.48
25_20220831 06,5114.13
25_20220831 07,5527.82
25_20220831 08,7916.65
25_20220831 09,9617.65
25_20220831 10,10142.6
25_20220831 11,10732.72
25_20220831 12,10649.12
25_20220831 13,11060.42
25_20220831 14,10918.2
25_20220831 15,10793.4
25_20220831 16,10773.24
25_20220831 17,9497.93
25_20220831 18,9316.43
25_20220831 19,8699.89
25_20220831 20,7703.52
25_20220831 21,6083.99
25_20220831 22,5681.3
25_20220831 23,5560.53
26_20220825 00,2921.89
26_20220825 01,2783.79
26_20220825 02,2722.69
26_20220825 03,2642.84
26_20220825 04,2649.12
26_20220825 05,2648.53
26_20220825 06,2749.0
26_20220825 07,2866.33
26_20220825 08,3430.44
26_20220825 09,4414.25
26_20220825 10,4580.47
26_20220825 11,4630.16
26_20220825 12,4614.26
26_20220825 13,4888.7
26_20220825 14,4934.35
26_20220825 15,4943.97
26_20220825 16,4904.57
26_20220825 17,4356.57
26_20220825 18,3909.7
26_20220825 19,3553.41
26_20220825 20,3512.08
26_20220825 21,3285.33
26_20220825 22,3076.88
26_20220825 23,2935.45
26_20220826 00,2885.67
26_20220826 01,2757.76
26_20220826 02,2704.55
26_20220826 03,2670.16
26_20220826 04,2651.13
26_20220826 05,2632.5
26_20220826 06,2737.58
26_20220826 07,2824.69
26_20220826 08,3101.13
26_20220826 09,4113.66
26_20220826 10,4440.24
26_20220826 11,4402.61
26_20220826 12,4480.48
26_20220826 13,4876.72
26_20220826 14,5063.76
26_20220826 15,5006.97
26_20220826 16,4861.95
26_20220826 17,4540.72
26_20220826 18,3781.69
26_20220826 19,3546.02
26_20220826 20,3431.97
26_20220826 21,3185.7
26_20220826 22,3027.92
26_20220826 23,2893.72
26_20220827 00,2791.53
26_20220827 01,2716.15
26_20220827 02,2691.93
26_20220827 03,2618.41
26_20220827 04,2520.29
26_20220827 05,2490.32
26_20220827 06,2477.64
26_20220827 07,2422.91
26_20220827 08,2423.62
26_20220827 09,2307.06
26_20220827 10,2324.41
26_20220827 11,2486.19
26_20220827 12,2603.76
26_20220827 13,2694.78
26_20220827 14,2921.76
26_20220827 15,2988.79
26_20220827 16,3060.68
26_20220827 17,3007.15
26_20220827 18,3056.13
26_20220827 19,2933.8
26_20220827 20,2865.06
26_20220827 21,2889.92
26_20220827 22,2820.5
26_20220827 23,2696.14
26_20220828 00,2654.15
26_20220828 01,2641.96
26_20220828 02,2574.74
26_20220828 03,2508.89
26_20220828 04,2418.8
26_20220828 05,2421.64
26_20220828 06,2371.61
26_20220828 07,2357.78
26_20220828 08,2385.75
26_20220828 09,2249.68
26_20220828 10,2326.69
26_20220828 11,2527.18
26_20220828 12,2544.4
26_20220828 13,2576.99
26_20220828 14,2800.43
26_20220828 15,2996.86
26_20220828 16,2996.32
26_20220828 17,3115.71
26_20220828 18,3053.09
26_20220828 19,3082.69
26_20220828 20,2954.71
26_20220828 21,2906.81
26_20220828 22,2841.6
26_20220828 23,2734.38
26_20220829 00,2725.92
26_20220829 01,2589.7
26_20220829 02,2551.42
26_20220829 03,2607.6
26_20220829 04,2557.99
26_20220829 05,2523.44
26_20220829 06,2653.87
26_20220829 07,2777.13
26_20220829 08,3256.05
26_20220829 09,4050.9
26_20220829 10,4341.67
26_20220829 11,4742.04
26_20220829 12,4653.77
26_20220829 13,4630.28
26_20220829 14,4854.15
26_20220829 15,4739.32
26_20220829 16,4686.16
26_20220829 17,4328.36
26_20220829 18,3698.39
26_20220829 19,3470.8
26_20220829 20,3334.02
26_20220829 21,3181.32
26_20220829 22,2961.58
26_20220829 23,2924.63
26_20220830 00,2817.14
26_20220830 01,2826.9
26_20220830 02,2701.32
26_20220830 03,2648.91
26_20220830 04,2568.38
26_20220830 05,2660.8
26_20220830 06,2744.13
26_20220830 07,2811.26
26_20220830 08,3227.59
26_20220830 09,4162.89
26_20220830 10,4401.06
26_20220830 11,4378.2
26_20220830 12,4360.84
26_20220830 13,4675.97
26_20220830 14,4853.58
26_20220830 15,4920.01
26_20220830 16,4874.7
26_20220830 17,4551.32
26_20220830 18,3856.72
26_20220830 19,3561.91
26_20220830 20,3401.41
26_20220830 21,3289.35
26_20220830 22,3030.28
26_20220830 23,2936.61
26_20220831 00,2850.68
26_20220831 01,2761.66
26_20220831 02,2706.84
26_20220831 03,2668.82
26_20220831 04,2617.03
26_20220831 05,2652.99
26_20220831 06,2774.91
26_20220831 07,2835.83
26_20220831 08,3228.79
26_20220831 09,4209.39
26_20220831 10,4561.24
26_20220831 11,4654.48
26_20220831 12,4516.89
26_20220831 13,4809.71
26_20220831 14,4954.54
26_20220831 15,4946.49
26_20220831 16,4855.47
26_20220831 17,4609.54
26_20220831 18,4006.08
26_20220831 19,3569.53
26_20220831 20,3504.56
26_20220831 21,3287.83
26_20220831 22,3023.31
26_20220831 23,2953.09
27_20220825 00,15075.44
27_20220825 01,14811.09
27_20220825 02,14322.1
27_20220825 03,14294.42
27_20220825 04,14308.42
27_20220825 05,14139.54
27_20220825 06,14985.88
27_20220825 07,16610.87
27_20220825 08,19766.25
27_20220825 09,20759.12
27_20220825 10,21150.62
27_20220825 11,21880.32
27_20220825 12,21858.41
27_20220825 13,22057.95
27_20220825 14,22475.65
27_20220825 15,21965.64
27_20220825 16,22328.44
27_20220825 17,19084.21
27_20220825 18,16955.51
27_20220825 19,15679.22
27_20220825 20,14935.69
27_20220825 21,14981.92
27_20220825 22,15061.79
27_20220825 23,14725.6
27_20220826 00,14478.36
27_20220826 01,14296.22
27_20220826 02,14025.7
27_20220826 03,13948.96
27_20220826 04,13696.27
27_20220826 05,13581.44
27_20220826 06,14000.28
27_20220826 07,14840.63
27_20220826 08,16122.24
27_20220826 09,18519.22
27_20220826 10,20210.29
27_20220826 11,20343.97
27_20220826 12,20922.61
27_20220826 13,20862.01
27_20220826 14,20950.62
27_20220826 15,20918.05
27_20220826 16,20626.48
27_20220826 17,18905.41
27_20220826 18,17111.19
27_20220826 19,16512.17
27_20220826 20,16459.69
27_20220826 21,16081.34
27_20220826 22,15708.38
27_20220826 23,14838.19
27_20220827 00,14744.7
27_20220827 01,14533.47
27_20220827 02,13923.86
27_20220827 03,13871.36
27_20220827 04,13859.39
27_20220827 05,13750.66
27_20220827 06,14053.76
27_20220827 07,13887.17
27_20220827 08,13841.6
27_20220827 09,13567.43
27_20220827 10,13686.54
27_20220827 11,14755.51
27_20220827 12,14093.2
27_20220827 13,14632.6
27_20220827 14,14899.11
27_20220827 15,15565.91
27_20220827 16,15541.72
27_20220827 17,15595.73
27_20220827 18,15198.85
27_20220827 19,14803.36
27_20220827 20,14550.52
27_20220827 21,14594.04
27_20220827 22,14402.65
27_20220827 23,14256.81
27_20220828 00,13631.36
27_20220828 01,13539.98
27_20220828 02,13321.53
27_20220828 03,13423.84
27_20220828 04,13156.57
27_20220828 05,13161.93
27_20220828 06,13462.69
27_20220828 07,13655.21
27_20220828 08,13363.9
27_20220828 09,13368.16
27_20220828 10,13974.28
27_20220828 11,14305.4
27_20220828 12,14670.24
27_20220828 13,15083.63
27_20220828 14,15500.02
27_20220828 15,16191.08
27_20220828 16,16282.17
27_20220828 17,16493.54
27_20220828 18,16001.01
27_20220828 19,15602.67
27_20220828 20,15252.69
27_20220828 21,15434.86
27_20220828 22,15250.7
27_20220828 23,15182.23
27_20220829 00,14562.96
27_20220829 01,14218.51
27_20220829 02,14022.63
27_20220829 03,14008.63
27_20220829 04,13891.39
27_20220829 05,13896.2
27_20220829 06,14205.26
27_20220829 07,15821.7
27_20220829 08,17270.57
27_20220829 09,17765.7
27_20220829 10,19119.82
27_20220829 11,19337.96
27_20220829 12,18128.26
27_20220829 13,19293.3
27_20220829 14,18705.4
27_20220829 15,18638.46
27_20220829 16,18734.61
27_20220829 17,17477.79
27_20220829 18,15929.54
27_20220829 19,15399.25
27_20220829 20,15246.78
27_20220829 21,14972.17
27_20220829 22,14636.37
27_20220829 23,14735.42
27_20220830 00,14381.35
27_20220830 01,14171.28
27_20220830 02,13966.52
27_20220830 03,13811.6
27_20220830 04,13693.31
27_20220830 05,13699.73
27_20220830 06,14002.03
27_20220830 07,14932.25
27_20220830 08,16485.52
27_20220830 09,17469.71
27_20220830 10,18272.18
27_20220830 11,18926.91
27_20220830 12,19257.29
27_20220830 13,19646.12
27_20220830 14,19537.59
27_20220830 15,19601.57
27_20220830 16,20159.31
27_20220830 17,17743.88
27_20220830 18,17017.73
27_20220830 19,15840.43
27_20220830 20,15117.87
27_20220830 21,15410.89
27_20220830 22,14875.26
27_20220830 23,14790.85
27_20220831 00,14608.43
27_20220831 01,14268.11
27_20220831 02,14109.48
27_20220831 03,14063.35
27_20220831 04,13935.89
27_20220831 05,13886.54
27_20220831 06,14332.69
27_20220831 07,15295.05
27_20220831 08,18245.58
27_20220831 09,19259.6
27_20220831 10,19551.43
27_20220831 11,20643.66
27_20220831 12,20404.61
27_20220831 13,20286.58
27_20220831 14,20383.54
27_20220831 15,20582.41
27_20220831 16,20413.69
27_20220831 17,18231.01
27_20220831 18,17362.65
27_20220831 19,16784.43
27_20220831 20,16336.52
27_20220831 21,15844.66
27_20220831 22,15391.65
27_20220831 23,14514.44
28_20220825 00,1263.13
28_20220825 01,1250.58
28_20220825 02,1191.87
28_20220825 03,1190.94
28_20220825 04,1172.96
28_20220825 05,1140.66
28_20220825 06,1126.04
28_20220825 07,1210.08
28_20220825 08,1575.39
28_20220825 09,2519.62
28_20220825 10,2612.91
28_20220825 11,2870.76
28_20220825 12,2675.51
28_20220825 13,2897.2
28_20220825 14,2847.19
28_20220825 15,2833.78
28_20220825 16,2488.55
28_20220825 17,2208.26
28_20220825 18,1955.05
28_20220825 19,1838.2
28_20220825 20,1559.85
28_20220825 21,1615.03
28_20220825 22,1474.76
28_20220825 23,1433.76
28_20220826 00,1396.65
28_20220826 01,1343.5
28_20220826 02,1213.05
28_20220826 03,1186.59
28_20220826 04,1148.35
28_20220826 05,1156.36
28_20220826 06,1143.86
28_20220826 07,1247.35
28_20220826 08,1626.91
28_20220826 09,2235.33
28_20220826 10,2549.59
28_20220826 11,2762.0
28_20220826 12,2545.93
28_20220826 13,2840.12
28_20220826 14,2760.48
28_20220826 15,2825.98
28_20220826 16,2397.95
28_20220826 17,2129.88
28_20220826 18,1663.31
28_20220826 19,1585.84
28_20220826 20,1534.06
28_20220826 21,1458.8
28_20220826 22,1349.51
28_20220826 23,1341.61
28_20220827 00,1278.65
28_20220827 01,1227.69
28_20220827 02,1207.17
28_20220827 03,1187.07
28_20220827 04,1174.68
28_20220827 05,1126.0
28_20220827 06,1115.19
28_20220827 07,1142.96
28_20220827 08,1158.03
28_20220827 09,1240.59
28_20220827 10,1285.59
28_20220827 11,1318.87
28_20220827 12,1402.23
28_20220827 13,1458.16
28_20220827 14,1456.71
28_20220827 15,1573.55
28_20220827 16,1475.68
28_20220827 17,1529.21
28_20220827 18,1326.85
28_20220827 19,1314.58
28_20220827 20,1347.3
28_20220827 21,1399.12
28_20220827 22,1301.12
28_20220827 23,1271.79
28_20220828 00,1214.14
28_20220828 01,1223.66
28_20220828 02,1177.42
28_20220828 03,1150.11
28_20220828 04,1111.63
28_20220828 05,1073.85
28_20220828 06,1091.29
28_20220828 07,1031.24
28_20220828 08,1015.33
28_20220828 09,1053.02
28_20220828 10,1131.99
28_20220828 11,1134.89
28_20220828 12,1148.56
28_20220828 13,1259.11
28_20220828 14,1297.4
28_20220828 15,1372.86
28_20220828 16,1304.53
28_20220828 17,1273.87
28_20220828 18,1357.63
28_20220828 19,1376.1
28_20220828 20,1346.14
28_20220828 21,1447.63
28_20220828 22,1361.69
28_20220828 23,1303.04
28_20220829 00,1269.52
28_20220829 01,1235.33
28_20220829 02,1166.09
28_20220829 03,1176.51
28_20220829 04,1150.24
28_20220829 05,1098.92
28_20220829 06,1090.12
28_20220829 07,1179.34
28_20220829 08,1614.26
28_20220829 09,2409.37
28_20220829 10,2715.16
28_20220829 11,2933.38
28_20220829 12,2594.66
28_20220829 13,2946.89
28_20220829 14,2742.51
28_20220829 15,2810.12
28_20220829 16,2485.2
28_20220829 17,2215.7
28_20220829 18,1673.18
28_20220829 19,1605.86
28_20220829 20,1541.23
28_20220829 21,1498.09
28_20220829 22,1431.87
28_20220829 23,1383.11
28_20220830 00,1239.41
28_20220830 01,1256.1
28_20220830 02,1213.63
28_20220830 03,1197.94
28_20220830 04,1184.75
28_20220830 05,1133.99
28_20220830 06,1133.65
28_20220830 07,1217.74
28_20220830 08,1624.47
28_20220830 09,2550.86
28_20220830 10,2444.17
28_20220830 11,2874.46
28_20220830 12,2323.38
28_20220830 13,2529.63
28_20220830 14,2420.83
28_20220830 15,2466.84
28_20220830 16,2272.99
28_20220830 17,2044.53
28_20220830 18,1621.66
28_20220830 19,1592.09
28_20220830 20,1507.21
28_20220830 21,1540.42
28_20220830 22,1441.86
28_20220830 23,1392.02
28_20220831 00,1247.51
28_20220831 01,1267.87
28_20220831 02,1212.96
28_20220831 03,1197.6
28_20220831 04,1167.42
28_20220831 05,1145.27
28_20220831 06,1118.31
28_20220831 07,1221.9
28_20220831 08,1613.43
28_20220831 09,2261.86
28_20220831 10,2269.28
28_20220831 11,2462.86
28_20220831 12,2241.54
28_20220831 13,2423.36
28_20220831 14,2344.4
28_20220831 15,2425.13
28_20220831 16,2204.79
28_20220831 17,1973.9
28_20220831 18,1521.24
28_20220831 19,1543.36
28_20220831 20,1468.91
28_20220831 21,1506.34
28_20220831 22,1389.67
28_20220831 23,1302.72
29_20220825 00,1160.43
29_20220825 01,1143.51
29_20220825 02,1112.33
29_20220825 03,1120.21
29_20220825 04,1133.98
29_20220825 05,1093.94
29_20220825 06,1099.87
29_20220825 07,1145.55
29_20220825 08,1306.6
29_20220825 09,1837.92
29_20220825 10,1950.95
29_20220825 11,2059.43
29_20220825 12,1915.63
29_20220825 13,1976.16
29_20220825 14,1961.0
29_20220825 15,2019.97
29_20220825 16,2024.31
29_20220825 17,1814.51
29_20220825 18,1562.5
29_20220825 19,1464.65
29_20220825 20,1474.8
29_20220825 21,1348.82
29_20220825 22,1344.7
29_20220825 23,1238.1
29_20220826 00,1152.83
29_20220826 01,1161.29
29_20220826 02,1104.06
29_20220826 03,1110.24
29_20220826 04,1110.48
29_20220826 05,1119.3
29_20220826 06,1106.12
29_20220826 07,1107.96
29_20220826 08,1224.57
29_20220826 09,1622.12
29_20220826 10,1690.38
29_20220826 11,1711.44
29_20220826 12,1611.45
29_20220826 13,1827.98
29_20220826 14,1793.9
29_20220826 15,1859.23
29_20220826 16,1830.44
29_20220826 17,1810.91
29_20220826 18,1465.57
29_20220826 19,1396.11
29_20220826 20,1362.9
