num_date_time,answer
24_20220825 02,9860.737
24_20220825 03,8647.07
24_20220825 04,7268.639
24_20220825 05,8627.708
24_20220825 06,7812.388
24_20220825 07,7726.181
24_20220825 08,10616.7
24_20220825 09,13146.666
24_20220825 10,12911.046
24_20220825 11,12652.645
24_20220825 12,12554.0625
24_20220825 13,14019.946
24_20220825 14,13301.957
24_20220825 15,12979.813
24_20220825 16,13124.336
24_20220825 17,12211.07
24_20220825 18,10961.289
24_20220825 19,10705.424
24_20220825 20,9315.164
24_20220825 21,7383.8457
24_20220825 22,7205.1978
24_20220825 23,7040.4976
24_20220826 00,7597.1934
24_20220826 01,6914.6543
24_20220826 02,6448.8994
24_20220826 03,6408.443
24_20220826 04,6346.8765
24_20220826 05,6951.4653
24_20220826 06,8006.3027
24_20220826 07,6925.273
24_20220826 08,10531.767
24_20220826 09,9463.855
24_20220826 10,12285.898
24_20220826 11,11693.556
24_20220826 12,11153.792
24_20220826 13,12672.02
24_20220826 14,11484.536
24_20220826 15,12099.299
24_20220826 16,10543.941
24_20220826 17,10769.176
24_20220826 18,9645.62
24_20220826 19,8653.4795
24_20220826 20,7979.0073
24_20220826 21,7590.716
24_20220826 22,9124.442
24_20220826 23,7171.71
24_20220827 00,7335.403
24_20220827 01,7387.5483
24_20220827 02,9963.403
24_20220827 03,7463.0894
24_20220827 04,9812.204
24_20220827 05,6458.592
24_20220827 06,7268.36
24_20220827 07,7969.133
24_20220827 08,7862.7197
24_20220827 09,11222.891
24_20220827 10,9799.031
24_20220827 11,11317.36
24_20220827 12,10798.143
24_20220827 13,10751.837
24_20220827 14,10679.086
24_20220827 15,12141.842
24_20220827 16,10016.013
24_20220827 17,10543.941
24_20220827 18,10463.534
24_20220827 19,8255.736
24_20220827 20,6865.554
24_20220827 21,7946.6094
24_20220827 22,6195.191
24_20220827 23,7376.9727
24_20220828 00,9858.617
24_20220828 01,8286.542
24_20220828 02,7037.524
24_20220828 03,8619.26
24_20220828 04,9025.634
24_20220828 05,7339.436
24_20220828 06,6866.0186
24_20220828 07,6680.089
24_20220828 08,8749.475
24_20220828 09,10478.909
24_20220828 10,10447.659
24_20220828 11,9718.626
24_20220828 12,10164.717
24_20220828 13,10585.572
24_20220828 14,10936.184
24_20220828 15,12920.937
24_20220828 16,12607.891
24_20220828 17,13071.926
24_20220828 18,11979.012
24_20220828 19,10265.885
24_20220828 20,10426.107
24_20220828 21,10529.846
24_20220828 22,7800.19
24_20220828 23,8109.548
24_20220829 00,7352.97
24_20220829 01,7234.5195
24_20220829 02,7210.47
24_20220829 03,7698.993
24_20220829 04,7174.547
24_20220829 05,7193.868
24_20220829 06,8305.476
24_20220829 07,8610.092
24_20220829 08,8790.071
24_20220829 09,13330.552
24_20220829 10,13865.73
24_20220829 11,16113.751
24_20220829 12,15337.079
24_20220829 13,12720.037
24_20220829 14,15041.302
24_20220829 15,12711.135
24_20220829 16,13869.935
24_20220829 17,13459.368
24_20220829 18,11816.167
24_20220829 19,12515.392
24_20220829 20,12531.975
24_20220829 21,10686.272
24_20220829 22,8285.061
24_20220829 23,7927.963
24_20220830 00,7006.3535
24_20220830 01,6806.8374
24_20220830 02,8051.5337
24_20220830 03,7444.2686
24_20220830 04,7028.1016
24_20220830 05,7403.4497
24_20220830 06,10085.865
24_20220830 07,8537.326
24_20220830 08,9543.348
24_20220830 09,13708.644
24_20220830 10,14349.942
24_20220830 11,16190.375
24_20220830 12,16459.215
24_20220830 13,16263.661
24_20220830 14,14823.267
24_20220830 15,13809.235
24_20220830 16,15280.865
24_20220830 17,11940.354
24_20220830 18,12375.183
24_20220830 19,10209.722
24_20220830 20,8369.259
24_20220830 21,8650.306
24_20220830 22,8698.734
24_20220830 23,8359.709
24_20220831 00,7372.736
24_20220831 01,6986.993
24_20220831 02,8298.753
24_20220831 03,7374.7764
24_20220831 04,6886.1675
24_20220831 05,7664.8247
24_20220831 06,8046.081
24_20220831 07,5929.5703
24_20220831 08,13269.401
24_20220831 09,13418.101
24_20220831 10,16958.277
24_20220831 11,14843.261
24_20220831 12,15323.618
24_20220831 13,16580.268
24_20220831 14,15748.696
24_20220831 15,16535.229
24_20220831 16,14776.834
24_20220831 17,14294.769
24_20220831 18,13996.365
24_20220831 19,10336.718
24_20220831 20,10889.666
24_20220831 21,8818.634
24_20220831 22,8525.591
24_20220831 23,8229.862
25_20220825 00,5876.116
25_20220825 01,7580.7817
25_20220825 02,5102.0176
25_20220825 03,4614.746
25_20220825 04,5458.1006
25_20220825 05,5390.487
25_20220825 06,5347.8057
25_20220825 07,5934.186
25_20220825 08,8890.839
25_20220825 09,8958.48
25_20220825 10,8812.975
25_20220825 11,9614.652
25_20220825 12,8867.872
25_20220825 13,9858.908
25_20220825 14,9651.566
25_20220825 15,10084.606
25_20220825 16,10211.9795
25_20220825 17,9973.578
25_20220825 18,9239.702
25_20220825 19,6760.1895
25_20220825 20,5779.7334
25_20220825 21,7033.3765
25_20220825 22,5937.254
25_20220825 23,6660.253
25_20220826 00,5793.0967
25_20220826 01,5225.4175
25_20220826 02,5869.5522
25_20220826 03,5339.471
25_20220826 04,5308.5815
25_20220826 05,4642.462
25_20220826 06,5615.9414
25_20220826 07,5318.1533
25_20220826 08,7309.4614
25_20220826 09,9283.001
25_20220826 10,9602.586
25_20220826 11,9155.313
25_20220826 12,9559.672
25_20220826 13,9602.595
25_20220826 14,9562.134
25_20220826 15,9670.72
25_20220826 16,8970.918
25_20220826 17,10094.044
25_20220826 18,9591.989
25_20220826 19,8109.772
25_20220826 20,5172.6934
25_20220826 21,5142.5635
25_20220826 22,6766.8105
25_20220826 23,5890.5234
25_20220827 00,6046.937
25_20220827 01,5858.5527
25_20220827 02,5180.9204
25_20220827 03,5136.178
25_20220827 04,5117.228
25_20220827 05,5212.7476
25_20220827 06,4860.247
25_20220827 07,5076.45
25_20220827 08,8213.316
25_20220827 09,7554.5264
25_20220827 10,9085.675
25_20220827 11,7106.8564
25_20220827 12,7439.2363
25_20220827 13,7798.4463
25_20220827 14,9716.693
25_20220827 15,9524.246
25_20220827 16,7862.3965
25_20220827 17,9033.838
25_20220827 18,7049.2046
25_20220827 19,4296.382
25_20220827 20,6464.6787
25_20220827 21,5345.2925
25_20220827 22,5292.546
25_20220827 23,5975.883
25_20220828 00,5765.2793
25_20220828 01,5768.316
25_20220828 02,5398.237
25_20220828 03,5458.467
25_20220828 04,5220.9326
25_20220828 05,5043.2896
25_20220828 06,5807.992
25_20220828 07,4565.9307
25_20220828 08,6401.4946
25_20220828 09,6731.4863
25_20220828 10,7334.6343
25_20220828 11,7540.3237
25_20220828 12,9267.543
25_20220828 13,7259.435
25_20220828 14,7648.569
25_20220828 15,7564.519
25_20220828 16,6308.0283
25_20220828 17,6714.898
25_20220828 18,7393.988
25_20220828 19,4815.1606
25_20220828 20,5261.621
25_20220828 21,6159.096
25_20220828 22,6396.2905
25_20220828 23,5757.199
25_20220829 00,5425.0234
25_20220829 01,5153.6465
25_20220829 02,4956.346
25_20220829 03,5043.2896
25_20220829 04,5259.6484
25_20220829 05,5043.2896
25_20220829 06,5906.7007
25_20220829 07,5642.1025
25_20220829 08,8537.066
25_20220829 09,11639.188
25_20220829 10,10832.443
25_20220829 11,10680.45
25_20220829 12,9658.083
25_20220829 13,12690.978
25_20220829 14,8939.829
25_20220829 15,11328.059
25_20220829 16,9639.668
25_20220829 17,11599.922
25_20220829 18,10082.785
25_20220829 19,8610.757
25_20220829 20,5837.038
25_20220829 21,5286.99
25_20220829 22,5176.318
25_20220829 23,5912.399
25_20220830 00,5188.6465
25_20220830 01,5932.034
25_20220830 02,5332.4277
25_20220830 03,5173.526
25_20220830 04,5093.3716
25_20220830 05,4825.234
25_20220830 06,4181.682
25_20220830 07,5861.878
25_20220830 08,9065.95
25_20220830 09,11166.598
25_20220830 10,11797.956
25_20220830 11,11110.602
25_20220830 12,11013.938
25_20220830 13,12357.29
25_20220830 14,12487.331
25_20220830 15,11335.565
25_20220830 16,12158.075
25_20220830 17,11035.805
25_20220830 18,10096.301
25_20220830 19,6609.3555
25_20220830 20,6033.733
25_20220830 21,6380.3076
25_20220830 22,5955.2593
25_20220830 23,5142.1875
25_20220831 00,5846.8125
25_20220831 01,5121.6064
25_20220831 02,4933.7544
25_20220831 03,5431.5503
25_20220831 04,5634.341
25_20220831 05,4239.548
25_20220831 06,5073.0376
25_20220831 07,5386.2095
25_20220831 08,7726.9463
25_20220831 09,9594.703
25_20220831 10,9030.919
25_20220831 11,10013.502
25_20220831 12,9715.543
25_20220831 13,12912.365
25_20220831 14,10648.038
25_20220831 15,9439.545
25_20220831 16,10354.32
25_20220831 17,10167.475
25_20220831 18,10338.997
25_20220831 19,8135.8115
25_20220831 20,6228.85
25_20220831 21,6138.677
25_20220831 22,6100.476
25_20220831 23,5613.4624
26_20220825 00,2710.7646
26_20220825 01,2831.5244
26_20220825 02,2831.5244
26_20220825 03,2831.5244
26_20220825 04,2831.5244
26_20220825 05,2831.5244
26_20220825 06,2831.5244
26_20220825 07,2831.5244
26_20220825 08,2966.4734
26_20220825 09,4350.317
26_20220825 10,4395.9062
26_20220825 11,4838.1343
26_20220825 12,5147.164
26_20220825 13,4383.949
26_20220825 14,4873.9097
26_20220825 15,5320.383
26_20220825 16,5419.899
26_20220825 17,4927.074
26_20220825 18,4161.0728
26_20220825 19,3409.821
26_20220825 20,3313.7305
26_20220825 21,2770.653
26_20220825 22,3176.2908
26_20220825 23,3264.4336
26_20220826 00,2831.5244
26_20220826 01,2861.6436
26_20220826 02,2718.7483
26_20220826 03,2657.4644
26_20220826 04,2498.7043
26_20220826 05,2793.5422
26_20220826 06,2831.5244
26_20220826 07,2861.2153
26_20220826 08,2648.809
26_20220826 09,4831.005
26_20220826 10,5419.743
26_20220826 11,5140.8843
26_20220826 12,5099.2637
26_20220826 13,4942.7607
26_20220826 14,5286.033
26_20220826 15,5490.5
26_20220826 16,5379.372
26_20220826 17,3801.914
26_20220826 18,3313.7305
26_20220826 19,3313.7305
26_20220826 20,3413.3818
26_20220826 21,3313.7305
26_20220826 22,3313.7305
26_20220826 23,2974.2227
26_20220827 00,2824.593
26_20220827 01,2439.1887
26_20220827 02,2792.7646
26_20220827 03,2859.9736
26_20220827 04,2965.2585
26_20220827 05,2596.4226
26_20220827 06,2504.66
26_20220827 07,2831.5244
26_20220827 08,2614.053
26_20220827 09,4916.3374
26_20220827 10,3583.1763
26_20220827 11,3261.3008
26_20220827 12,2991.3972
26_20220827 13,3204.3455
26_20220827 14,3587.6504
26_20220827 15,3679.758
26_20220827 16,2750.0012
26_20220827 17,3550.7441
26_20220827 18,3462.0012
26_20220827 19,3481.671
26_20220827 20,3687.3743
26_20220827 21,3313.7305
26_20220827 22,3005.8645
26_20220827 23,2892.8787
26_20220828 00,2990.8567
26_20220828 01,2831.5244
26_20220828 02,2957.571
26_20220828 03,2403.0586
26_20220828 04,2831.5244
26_20220828 05,3132.66
26_20220828 06,3359.8137
26_20220828 07,2332.5046
26_20220828 08,2791.018
26_20220828 09,2772.866
26_20220828 10,2995.1228
26_20220828 11,3269.2693
26_20220828 12,3273.595
26_20220828 13,3294.8516
26_20220828 14,3670.7192
26_20220828 15,3335.9607
26_20220828 16,3328.7822
26_20220828 17,3508.5908
26_20220828 18,3486.1077
26_20220828 19,3313.7305
26_20220828 20,3775.1199
26_20220828 21,3409.6985
26_20220828 22,3260.4668
26_20220828 23,3100.5593
26_20220829 00,3951.0874
26_20220829 01,2755.1003
26_20220829 02,2061.7605
26_20220829 03,2831.5244
26_20220829 04,2606.234
26_20220829 05,3700.7974
26_20220829 06,2757.4814
26_20220829 07,2831.5244
26_20220829 08,3868.2668
26_20220829 09,3818.1467
26_20220829 10,4836.6694
26_20220829 11,4723.501
26_20220829 12,4631.3687
26_20220829 13,4799.5327
26_20220829 14,4983.941
26_20220829 15,3077.9214
26_20220829 16,5182.1426
26_20220829 17,4118.4014
26_20220829 18,4844.521
26_20220829 19,4261.6694
26_20220829 20,4190.391
26_20220829 21,3434.673
26_20220829 22,3319.0073
26_20220829 23,3491.5417
26_20220830 00,2852.9333
26_20220830 01,2600.5562
26_20220830 02,2737.4526
26_20220830 03,2983.9048
26_20220830 04,3380.7793
26_20220830 05,3037.302
26_20220830 06,3033.1853
26_20220830 07,3203.1882
26_20220830 08,3962.3286
26_20220830 09,4699.9365
26_20220830 10,4699.9365
26_20220830 11,4699.9365
26_20220830 12,4699.9365
26_20220830 13,4699.9365
26_20220830 14,4699.9365
26_20220830 15,5354.1646
26_20220830 16,5182.1426
26_20220830 17,5182.1426
26_20220830 18,4677.552
26_20220830 19,3894.1013
26_20220830 20,3782.4536
26_20220830 21,3578.0293
26_20220830 22,3364.1582
26_20220830 23,3313.7305
26_20220831 00,3197.3083
26_20220831 01,2831.5244
26_20220831 02,2906.966
26_20220831 03,2472.0818
26_20220831 04,2543.563
26_20220831 05,2976.4712
26_20220831 06,2999.8462
26_20220831 07,2421.5696
26_20220831 08,4079.4597
26_20220831 09,5065.829
26_20220831 10,4978.0454
26_20220831 11,4731.3667
26_20220831 12,5150.7734
26_20220831 13,5481.9233
26_20220831 14,4980.279
26_20220831 15,5466.355
26_20220831 16,5270.373
26_20220831 17,5448.8154
26_20220831 18,3830.1465
26_20220831 19,3313.7305
26_20220831 20,3751.139
26_20220831 21,3559.0745
26_20220831 22,3387.1853
26_20220831 23,3357.366
27_20220825 00,15179.086
27_20220825 01,13128.782
27_20220825 02,13160.581
27_20220825 03,12713.395
27_20220825 04,14078.232
27_20220825 05,12279.151
27_20220825 06,12303.907
27_20220825 07,16340.504
27_20220825 08,17455.709
27_20220825 09,21705.809
27_20220825 10,22858.9
27_20220825 11,23312.059
27_20220825 12,22670.035
27_20220825 13,21298.248
27_20220825 14,22635.299
27_20220825 15,22589.174
27_20220825 16,23181.504
27_20220825 17,20363.53
27_20220825 18,17483.348
27_20220825 19,16031.135
27_20220825 20,16733.764
27_20220825 21,16499.371
27_20220825 22,17468.482
27_20220825 23,15624.61
27_20220826 00,14319.091
27_20220826 01,14427.866
27_20220826 02,14797.351
27_20220826 03,13619.251
27_20220826 04,14019.63
27_20220826 05,13153.851
27_20220826 06,13518.571
27_20220826 07,13910.892
27_20220826 08,21804.8
27_20220826 09,20938.531
27_20220826 10,21949.686
27_20220826 11,21166.975
27_20220826 12,21472.99
27_20220826 13,21206.799
27_20220826 14,22416.53
27_20220826 15,22835.227
27_20220826 16,21495.045
27_20220826 17,19892.72
27_20220826 18,16713.582
27_20220826 19,19138.463
27_20220826 20,19069.639
27_20220826 21,16442.023
27_20220826 22,16023.046
27_20220826 23,14888.11
27_20220827 00,15720.681
27_20220827 01,14833.77
27_20220827 02,14005.393
27_20220827 03,14735.001
27_20220827 04,15117.027
27_20220827 05,13052.043
27_20220827 06,15184.503
27_20220827 07,16833.98
27_20220827 08,15293.277
27_20220827 09,17238.715
27_20220827 10,17265.562
27_20220827 11,19908.428
27_20220827 12,18017.441
27_20220827 13,18137.703
27_20220827 14,17633.91
27_20220827 15,18390.156
27_20220827 16,18364.504
27_20220827 17,18091.46
27_20220827 18,15656.99
27_20220827 19,15537.487
27_20220827 20,16016.114
27_20220827 21,15927.042
27_20220827 22,14722.659
27_20220827 23,15819.0
27_20220828 00,15607.592
27_20220828 01,15282.803
27_20220828 02,15100.069
27_20220828 03,14340.793
27_20220828 04,14788.851
27_20220828 05,14673.113
27_20220828 06,13892.301
27_20220828 07,14264.241
27_20220828 08,15736.424
27_20220828 09,18710.088
27_20220828 10,17926.598
27_20220828 11,19563.584
27_20220828 12,17339.854
27_20220828 13,17092.006
27_20220828 14,18146.963
27_20220828 15,18005.695
27_20220828 16,18235.943
27_20220828 17,18518.299
27_20220828 18,16958.4
27_20220828 19,15924.645
27_20220828 20,14662.013
27_20220828 21,16434.373
27_20220828 22,16488.646
27_20220828 23,17521.385
27_20220829 00,15744.196
27_20220829 01,14913.802
27_20220829 02,15673.503
27_20220829 03,14520.982
27_20220829 04,16629.182
27_20220829 05,15602.226
27_20220829 06,15142.039
27_20220829 07,17945.074
27_20220829 08,17415.08
27_20220829 09,19930.176
27_20220829 10,20349.348
27_20220829 11,19475.709
27_20220829 12,17762.871
27_20220829 13,19751.756
27_20220829 14,18006.031
27_20220829 15,20606.656
27_20220829 16,22043.867
27_20220829 17,19286.38
27_20220829 18,13895.623
27_20220829 19,16643.988
27_20220829 20,15776.897
27_20220829 21,16903.322
27_20220829 22,17571.8
27_20220829 23,16037.055
27_20220830 00,15870.788
27_20220830 01,15520.337
27_20220830 02,15053.517
27_20220830 03,13778.9
27_20220830 04,14133.956
27_20220830 05,14889.552
27_20220830 06,14162.7
27_20220830 07,18449.58
27_20220830 08,16976.398
27_20220830 09,22160.545
27_20220830 10,22681.59
27_20220830 11,22876.035
27_20220830 12,22384.723
27_20220830 13,24451.729
27_20220830 14,23736.246
27_20220830 15,22818.83
27_20220830 16,26402.086
27_20220830 17,20671.992
27_20220830 18,20327.47
27_20220830 19,18951.041
27_20220830 20,17508.35
27_20220830 21,18352.705
27_20220830 22,17752.4
27_20220830 23,16888.23
27_20220831 00,16087.493
27_20220831 01,15025.509
27_20220831 02,14565.308
27_20220831 03,14268.83
27_20220831 04,13453.271
27_20220831 05,13283.52
27_20220831 06,14260.46
27_20220831 07,19335.65
27_20220831 08,22724.482
27_20220831 09,23539.457
27_20220831 10,18889.37
27_20220831 11,23758.012
27_20220831 12,24007.365
27_20220831 13,25508.072
27_20220831 14,25074.912
27_20220831 15,26527.203
27_20220831 16,26233.557
27_20220831 17,22281.441
27_20220831 18,18981.562
27_20220831 19,17249.172
27_20220831 20,16620.727
27_20220831 21,19053.402
27_20220831 22,17843.492
27_20220831 23,16249.622
28_20220825 00,1680.1741
28_20220825 01,1038.1064
28_20220825 02,1069.1998
28_20220825 03,1609.6378
28_20220825 04,1440.5752
28_20220825 05,1691.1686
28_20220825 06,1009.3023
28_20220825 07,1688.4218
28_20220825 08,1282.6206
28_20220825 09,2161.554
28_20220825 10,2610.2961
28_20220825 11,2344.247
28_20220825 12,2620.5315
28_20220825 13,2373.5254
28_20220825 14,2983.1072
28_20220825 15,2216.1638
28_20220825 16,2502.7017
28_20220825 17,2027.5111
28_20220825 18,1944.4042
28_20220825 19,1863.7449
28_20220825 20,1605.9463
28_20220825 21,1291.8339
28_20220825 22,1873.218
28_20220825 23,1239.5149
28_20220826 00,1400.1162
28_20220826 01,991.08966
28_20220826 02,1078.1389
28_20220826 03,1266.8156
28_20220826 04,902.6547
28_20220826 05,1553.805
28_20220826 06,1170.2272
28_20220826 07,786.40204
28_20220826 08,1100.0465
28_20220826 09,2175.0
28_20220826 10,2558.4043
28_20220826 11,2529.2195
28_20220826 12,3050.3232
28_20220826 13,2615.2683
28_20220826 14,2781.9915
28_20220826 15,2998.4358
28_20220826 16,2297.2512
28_20220826 17,2282.0928
28_20220826 18,1612.0308
28_20220826 19,2347.9805
28_20220826 20,1969.7637
28_20220826 21,1597.252
28_20220826 22,1973.503
28_20220826 23,1488.1951
28_20220827 00,1200.012
28_20220827 01,1109.3752
28_20220827 02,1398.3009
28_20220827 03,1156.4094
28_20220827 04,1244.9773
28_20220827 05,1150.6265
28_20220827 06,984.99036
28_20220827 07,1157.7482
28_20220827 08,1172.325
28_20220827 09,1653.7853
28_20220827 10,1404.2213
28_20220827 11,2185.368
28_20220827 12,2032.9989
28_20220827 13,2290.1965
28_20220827 14,2006.2928
28_20220827 15,1971.1143
28_20220827 16,1880.3281
28_20220827 17,2119.2913
28_20220827 18,1376.8875
28_20220827 19,1511.3463
28_20220827 20,1982.0916
28_20220827 21,1299.321
28_20220827 22,1818.6538
28_20220827 23,1033.5607
28_20220828 00,1041.1254
28_20220828 01,1219.3876
28_20220828 02,1268.7584
28_20220828 03,1176.1255
28_20220828 04,1345.8623
28_20220828 05,994.116
28_20220828 06,1433.4036
28_20220828 07,952.92773
28_20220828 08,1442.8165
28_20220828 09,1558.39
28_20220828 10,2166.41
28_20220828 11,2344.247
28_20220828 12,1857.9675
28_20220828 13,2113.8003
28_20220828 14,1967.5232
28_20220828 15,2109.1372
28_20220828 16,1361.5631
28_20220828 17,1453.3652
28_20220828 18,1604.4381
28_20220828 19,1944.4042
28_20220828 20,1353.7372
28_20220828 21,1020.56
28_20220828 22,1033.5607
28_20220828 23,1435.139
28_20220829 00,1033.5607
28_20220829 01,1033.5607
28_20220829 02,1033.5607
28_20220829 03,1433.4036
28_20220829 04,1089.5302
28_20220829 05,1980.2278
28_20220829 06,1447.3428
28_20220829 07,1479.4481
28_20220829 08,1897.135
28_20220829 09,2180.911
28_20220829 10,3274.1045
28_20220829 11,2282.5947
28_20220829 12,2957.992
28_20220829 13,2951.1458
28_20220829 14,2767.8171
28_20220829 15,2798.2039
28_20220829 16,2352.793
28_20220829 17,2363.1743
28_20220829 18,2716.7478
28_20220829 19,1844.7178
28_20220829 20,980.4711
28_20220829 21,1178.2665
28_20220829 22,1259.4519
28_20220829 23,1033.5607
28_20220830 00,1305.2416
28_20220830 01,833.2857
28_20220830 02,1018.14075
28_20220830 03,1425.2727
28_20220830 04,993.8121
28_20220830 05,1435.3785
28_20220830 06,1461.0024
28_20220830 07,1118.7725
28_20220830 08,1146.047
28_20220830 09,1604.1351
28_20220830 10,2690.716
28_20220830 11,2642.8906
