num_date_time,answer
33_20220827 02,8808.723
33_20220827 03,8621.527
33_20220827 04,8548.843
33_20220827 05,8593.66
33_20220827 06,8675.508
33_20220827 07,8762.364
33_20220827 08,8658.1455
33_20220827 09,8860.716
33_20220827 10,8758.393
33_20220827 11,8689.018
33_20220827 12,8920.401
33_20220827 13,8745.514
33_20220827 14,8777.459
33_20220827 15,8613.459
33_20220827 16,8624.487
33_20220827 17,8840.885
33_20220827 18,8726.098
33_20220827 19,8796.463
33_20220827 20,8658.515
33_20220827 21,8789.936
33_20220827 22,8772.468
33_20220827 23,8912.783
33_20220828 00,8850.2
33_20220828 01,8927.989
33_20220828 02,8989.469
33_20220828 03,8891.428
33_20220828 04,8610.656
33_20220828 05,8483.868
33_20220828 06,8540.11
33_20220828 07,8585.561
33_20220828 08,8744.481
33_20220828 09,8804.484
33_20220828 10,8638.045
33_20220828 11,8920.492
33_20220828 12,8693.556
33_20220828 13,8571.248
33_20220828 14,8965.097
33_20220828 15,8718.622
33_20220828 16,9011.334
33_20220828 17,9089.018
33_20220828 18,8994.354
33_20220828 19,9042.608
33_20220828 20,8729.323
33_20220828 21,8754.627
33_20220828 22,9015.239
33_20220828 23,8873.863
33_20220829 00,8610.302
33_20220829 01,8943.067
33_20220829 02,8731.712
33_20220829 03,8789.655
33_20220829 04,8847.093
33_20220829 05,8823.035
33_20220829 06,8572.612
33_20220829 07,8591.091
33_20220829 08,8794.622
33_20220829 09,8670.997
33_20220829 10,8890.591
33_20220829 11,8609.744
33_20220829 12,8931.915
33_20220829 13,8894.675
33_20220829 14,9087.689
33_20220829 15,9007.434
33_20220829 16,9005.246
33_20220829 17,8659.065
33_20220829 18,8994.354
33_20220829 19,9035.243
33_20220829 20,8956.316
33_20220829 21,8688.64
33_20220829 22,8698.65
33_20220829 23,8865.072
33_20220830 00,8659.065
33_20220830 01,8962.776
33_20220830 02,8661.017
33_20220830 03,8599.335
33_20220830 04,8658.478
33_20220830 05,8545.391
33_20220830 06,8914.902
33_20220830 07,8581.557
33_20220830 08,8732.065
33_20220830 09,8947.504
33_20220830 10,8961.785
33_20220830 11,8950.698
33_20220830 12,8996.424
33_20220830 13,8768.449
33_20220830 14,8970.345
33_20220830 15,8783.468
33_20220830 16,9032.733
33_20220830 17,9043.4375
33_20220830 18,8948.444
33_20220830 19,8727.975
33_20220830 20,8941.363
33_20220830 21,8981.717
33_20220830 22,8728.172
33_20220830 23,8909.128
33_20220831 00,8829.12
33_20220831 01,8867.56
33_20220831 02,8599.335
33_20220831 03,8548.843
33_20220831 04,8599.335
33_20220831 05,8605.911
33_20220831 06,8681.757
33_20220831 07,8698.056
33_20220831 08,8727.088
33_20220831 09,8978.6045
33_20220831 10,8721.29
33_20220831 11,8834.587
33_20220831 12,8779.89
33_20220831 13,9073.401
33_20220831 14,8854.091
33_20220831 15,9075.314
33_20220831 16,9064.206
33_20220831 17,9107.224
33_20220831 18,9022.51
33_20220831 19,8985.885
33_20220831 20,8715.4
33_20220831 21,8796.242
33_20220831 22,8861.919
33_20220831 23,8991.555
34_20220825 00,3323.9558
34_20220825 01,3444.6167
34_20220825 02,3438.323
34_20220825 03,3423.9695
34_20220825 04,3160.8906
34_20220825 05,3152.126
34_20220825 06,3213.5938
34_20220825 07,3211.9148
34_20220825 08,3268.6646
34_20220825 09,3339.294
34_20220825 10,3346.5017
34_20220825 11,3301.5576
34_20220825 12,3493.3186
34_20220825 13,3470.533
34_20220825 14,3422.884
34_20220825 15,3738.7317
34_20220825 16,3630.871
34_20220825 17,3575.5085
34_20220825 18,3543.6042
34_20220825 19,3545.5754
34_20220825 20,3692.749
34_20220825 21,3338.7007
34_20220825 22,3256.7173
34_20220825 23,3271.979
34_20220826 00,3475.8435
34_20220826 01,3248.5725
34_20220826 02,3331.838
34_20220826 03,3235.264
34_20220826 04,3207.4578
34_20220826 05,3168.7861
34_20220826 06,3163.7498
34_20220826 07,3331.838
34_20220826 08,3559.7886
34_20220826 09,3370.027
34_20220826 10,3497.645
34_20220826 11,3465.8682
34_20220826 12,3364.5024
34_20220826 13,3458.9656
34_20220826 14,3510.4966
34_20220826 15,3614.2288
34_20220826 16,3611.4412
34_20220826 17,3600.57
34_20220826 18,3633.342
34_20220826 19,3480.0
34_20220826 20,3505.2598
34_20220826 21,3448.4219
34_20220826 22,3452.461
34_20220826 23,3377.9282
34_20220827 00,3313.653
34_20220827 01,3198.7424
34_20220827 02,3249.91
34_20220827 03,3143.9827
34_20220827 04,3180.7937
34_20220827 05,3287.9988
34_20220827 06,3408.045
34_20220827 07,3187.149
34_20220827 08,3219.4236
34_20220827 09,3497.645
34_20220827 10,3454.3027
34_20220827 11,3343.7341
34_20220827 12,3409.8738
34_20220827 13,3823.5952
34_20220827 14,3557.6633
34_20220827 15,3835.3733
34_20220827 16,3635.6377
34_20220827 17,3414.3794
34_20220827 18,3451.6978
34_20220827 19,3533.6404
34_20220827 20,3443.8516
34_20220827 21,3796.5322
34_20220827 22,3621.7578
34_20220827 23,3532.2476
34_20220828 00,3199.2876
34_20220828 01,3340.774
34_20220828 02,3217.6082
34_20220828 03,3178.7375
34_20220828 04,3244.6672
34_20220828 05,3257.9548
34_20220828 06,3275.178
34_20220828 07,3211.9858
34_20220828 08,3420.1023
34_20220828 09,3419.806
34_20220828 10,3675.1692
34_20220828 11,3527.4265
34_20220828 12,3436.2566
34_20220828 13,3436.0168
34_20220828 14,3634.4563
34_20220828 15,3620.8875
34_20220828 16,3765.8276
34_20220828 17,3661.5784
34_20220828 18,3755.6858
34_20220828 19,3589.5444
34_20220828 20,3516.2058
34_20220828 21,3428.7434
34_20220828 22,3634.4575
34_20220828 23,3530.1323
34_20220829 00,3280.2446
34_20220829 01,3418.394
34_20220829 02,3230.9915
34_20220829 03,3263.641
34_20220829 04,3248.9695
34_20220829 05,3147.2341
34_20220829 06,3219.098
34_20220829 07,3204.8174
34_20220829 08,3303.4243
34_20220829 09,3430.8237
34_20220829 10,3557.2017
34_20220829 11,3504.3738
34_20220829 12,3349.323
34_20220829 13,3713.8315
34_20220829 14,3768.9998
34_20220829 15,3538.811
34_20220829 16,3426.1125
34_20220829 17,3836.2925
34_20220829 18,3823.5283
34_20220829 19,3809.0244
34_20220829 20,3611.6487
34_20220829 21,3426.6152
34_20220829 22,3475.7004
34_20220829 23,3361.0703
34_20220830 00,3249.942
34_20220830 01,3293.6099
34_20220830 02,3144.768
34_20220830 03,3258.6782
34_20220830 04,3154.0554
34_20220830 05,3294.2322
34_20220830 06,3233.1309
34_20220830 07,3342.2168
34_20220830 08,3401.3162
34_20220830 09,3369.603
34_20220830 10,3409.1433
34_20220830 11,3430.0664
34_20220830 12,3556.004
34_20220830 13,3853.1104
34_20220830 14,3654.4104
34_20220830 15,3850.576
34_20220830 16,3728.3613
34_20220830 17,3911.0874
34_20220830 18,3722.156
34_20220830 19,3430.335
34_20220830 20,3300.6047
34_20220830 21,3522.7224
34_20220830 22,3469.22
34_20220830 23,3260.5364
34_20220831 00,3473.105
34_20220831 01,3424.5024
34_20220831 02,3550.4353
34_20220831 03,3357.8662
34_20220831 04,3317.2588
34_20220831 05,3131.9885
34_20220831 06,3257.6406
34_20220831 07,3383.1448
34_20220831 08,3637.639
34_20220831 09,3655.9197
34_20220831 10,3373.5432
34_20220831 11,3445.2778
34_20220831 12,3297.7957
34_20220831 13,3434.1882
34_20220831 14,3350.8865
34_20220831 15,3669.8948
34_20220831 16,3624.5173
34_20220831 17,3709.3398
34_20220831 18,3665.638
34_20220831 19,3542.8293
34_20220831 20,3497.9978
34_20220831 21,3436.0015
34_20220831 22,3248.5725
34_20220831 23,3735.14
35_20220825 00,2191.101
35_20220825 01,2187.6702
35_20220825 02,2132.7043
35_20220825 03,2152.9744
35_20220825 04,2113.715
35_20220825 05,2121.7456
35_20220825 06,2167.6072
35_20220825 07,2173.1357
35_20220825 08,2138.1675
35_20220825 09,2196.0032
35_20220825 10,2192.8728
35_20220825 11,2201.9946
35_20220825 12,2212.36
35_20220825 13,2192.2002
35_20220825 14,2203.535
35_20220825 15,2192.3364
35_20220825 16,2175.7212
35_20220825 17,2171.3188
35_20220825 18,2169.3906
35_20220825 19,2179.7393
35_20220825 20,2188.2185
35_20220825 21,2132.7043
35_20220825 22,2161.0796
35_20220825 23,2168.1636
35_20220826 00,2155.5479
35_20220826 01,2193.2183
35_20220826 02,2171.4636
35_20220826 03,2175.369
35_20220826 04,2131.5679
35_20220826 05,2157.9324
35_20220826 06,2183.8616
35_20220826 07,2160.5308
35_20220826 08,2169.0918
35_20220826 09,2166.0342
35_20220826 10,2205.3328
35_20220826 11,2208.6162
35_20220826 12,2171.6812
35_20220826 13,2227.4612
35_20220826 14,2204.5264
35_20220826 15,2224.504
35_20220826 16,2181.1672
35_20220826 17,2207.2314
35_20220826 18,2182.2488
35_20220826 19,2193.6775
35_20220826 20,2182.2488
35_20220826 21,2150.8513
35_20220826 22,2175.8284
35_20220826 23,2146.3184
35_20220827 00,2184.1558
35_20220827 01,2185.9048
35_20220827 02,2151.2988
35_20220827 03,2175.0378
35_20220827 04,2156.658
35_20220827 05,2184.0522
35_20220827 06,2175.0378
35_20220827 07,2173.1702
35_20220827 08,2167.0715
35_20220827 09,2190.6606
35_20220827 10,2196.1433
35_20220827 11,2198.2314
35_20220827 12,2191.9727
35_20220827 13,2184.5188
35_20220827 14,2202.2415
35_20220827 15,2228.5923
35_20220827 16,2199.9514
35_20220827 17,2158.2754
35_20220827 18,2197.6372
35_20220827 19,2187.3364
35_20220827 20,2137.6226
35_20220827 21,2192.156
35_20220827 22,2207.0571
35_20220827 23,2182.2056
35_20220828 00,2175.0378
35_20220828 01,2153.615
35_20220828 02,2187.4348
35_20220828 03,2168.865
35_20220828 04,2143.496
35_20220828 05,2132.7043
35_20220828 06,2155.5684
35_20220828 07,2162.3064
35_20220828 08,2170.3208
35_20220828 09,2153.9783
35_20220828 10,2210.8716
35_20220828 11,2166.0342
35_20220828 12,2157.586
35_20220828 13,2207.665
35_20220828 14,2206.2524
35_20220828 15,2195.1794
35_20220828 16,2183.5981
35_20220828 17,2228.3933
35_20220828 18,2113.715
35_20220828 19,2214.9087
35_20220828 20,2210.7063
35_20220828 21,2174.8804
35_20220828 22,2161.5186
35_20220828 23,2190.4568
35_20220829 00,2151.3628
35_20220829 01,2165.6929
35_20220829 02,2168.3735
35_20220829 03,2147.5981
35_20220829 04,2136.3608
35_20220829 05,2158.6086
35_20220829 06,2183.068
35_20220829 07,2136.6313
35_20220829 08,2146.3606
35_20220829 09,2182.474
35_20220829 10,2241.3513
35_20220829 11,2218.0266
35_20220829 12,2203.2148
35_20220829 13,2224.6592
35_20220829 14,2194.8242
35_20220829 15,2212.7935
35_20220829 16,2197.098
35_20220829 17,2239.539
35_20220829 18,2230.8984
35_20220829 19,2219.3481
35_20220829 20,2210.5513
35_20220829 21,2162.0642
35_20220829 22,2176.3584
35_20220829 23,2160.4897
35_20220830 00,2182.0527
35_20220830 01,2175.4197
35_20220830 02,2200.0637
35_20220830 03,2189.0842
35_20220830 04,2152.504
35_20220830 05,2175.0378
35_20220830 06,2139.58
35_20220830 07,2169.9553
35_20220830 08,2178.7085
35_20220830 09,2202.212
35_20220830 10,2213.2664
35_20220830 11,2182.389
35_20220830 12,2194.3677
35_20220830 13,2204.865
35_20220830 14,2212.3013
35_20220830 15,2215.3936
35_20220830 16,2209.8975
35_20220830 17,2245.212
35_20220830 18,2224.4556
35_20220830 19,2214.807
35_20220830 20,2186.8953
35_20220830 21,2174.7534
35_20220830 22,2196.908
35_20220830 23,2174.0996
35_20220831 00,2189.6196
35_20220831 01,2154.7878
35_20220831 02,2164.114
35_20220831 03,2166.3706
35_20220831 04,2148.0156
35_20220831 05,2156.3962
35_20220831 06,2144.3037
35_20220831 07,2170.416
35_20220831 08,2166.5002
35_20220831 09,2180.2227
35_20220831 10,2174.6938
35_20220831 11,2214.0608
35_20220831 12,2210.074
35_20220831 13,2203.721
35_20220831 14,2219.2173
35_20220831 15,2243.0527
35_20220831 16,2214.501
35_20220831 17,2196.276
35_20220831 18,2217.8083
35_20220831 19,2183.7053
35_20220831 20,2168.7761
35_20220831 21,2178.1704
35_20220831 22,2201.842
35_20220831 23,2202.469
36_20220825 00,2883.0679
36_20220825 01,2883.0679
36_20220825 02,2889.8894
36_20220825 03,2878.6558
36_20220825 04,2864.1484
36_20220825 05,2899.8838
36_20220825 06,2841.5332
36_20220825 07,2808.8267
36_20220825 08,2858.364
36_20220825 09,2915.5159
36_20220825 10,2867.3425
36_20220825 11,2948.4517
36_20220825 12,2939.6853
36_20220825 13,2910.793
36_20220825 14,2958.1565
36_20220825 15,2936.0332
36_20220825 16,2883.0679
36_20220825 17,2964.641
36_20220825 18,2945.17
36_20220825 19,2883.0679
36_20220825 20,2883.0679
36_20220825 21,2913.3103
36_20220825 22,2883.0679
36_20220825 23,2847.0408
36_20220826 00,2883.0679
36_20220826 01,2919.1172
36_20220826 02,2902.3508
36_20220826 03,2863.8225
36_20220826 04,2848.0425
36_20220826 05,2906.3242
36_20220826 06,2883.0679
36_20220826 07,2848.0425
36_20220826 08,2848.0425
36_20220826 09,2904.6602
36_20220826 10,2939.6853
36_20220826 11,2939.6853
36_20220826 12,2939.6853
36_20220826 13,2932.2888
36_20220826 14,2890.1946
36_20220826 15,2930.077
36_20220826 16,2939.6853
36_20220826 17,3013.6545
36_20220826 18,2883.0679
36_20220826 19,2890.3384
36_20220826 20,2895.1316
36_20220826 21,2886.9949
36_20220826 22,2889.9546
36_20220826 23,2885.779
36_20220827 00,2883.0679
36_20220827 01,2883.0679
36_20220827 02,2883.0679
36_20220827 03,2873.2512
36_20220827 04,2848.0425
36_20220827 05,2851.413
36_20220827 06,2851.0754
36_20220827 07,2848.0425
36_20220827 08,2881.5383
36_20220827 09,2848.0425
36_20220827 10,2883.0679
36_20220827 11,2884.408
36_20220827 12,2934.0608
36_20220827 13,2939.6853
36_20220827 14,2958.238
36_20220827 15,2939.6853
36_20220827 16,2971.3772
36_20220827 17,2883.0679
36_20220827 18,2934.4092
36_20220827 19,2910.0662
36_20220827 20,2903.757
36_20220827 21,2883.0679
36_20220827 22,2870.7363
36_20220827 23,2886.315
36_20220828 00,2902.5781
36_20220828 01,2879.3398
36_20220828 02,2863.7068
36_20220828 03,2841.242
36_20220828 04,2862.3357
36_20220828 05,2850.722
36_20220828 06,2876.6514
36_20220828 07,2857.8923
36_20220828 08,2893.8057
36_20220828 09,2904.6602
36_20220828 10,2912.939
36_20220828 11,2941.7517
36_20220828 12,2931.329
36_20220828 13,2904.6602
36_20220828 14,2981.1729
36_20220828 15,2883.0679
36_20220828 16,2975.218
36_20220828 17,2984.4236
36_20220828 18,2931.8438
36_20220828 19,2893.9019
36_20220828 20,2886.8613
36_20220828 21,2873.4312
36_20220828 22,2883.0679
36_20220828 23,2883.0679
36_20220829 00,2888.9592
36_20220829 01,2886.8464
36_20220829 02,2864.471
36_20220829 03,2870.5076
36_20220829 04,2872.135
36_20220829 05,2861.6348
36_20220829 06,2836.188
36_20220829 07,2862.724
36_20220829 08,2883.0679
36_20220829 09,2904.6602
36_20220829 10,2958.9104
36_20220829 11,2923.6416
36_20220829 12,2995.2727
36_20220829 13,2944.0718
36_20220829 14,2973.4294
36_20220829 15,2978.5847
36_20220829 16,2883.0679
36_20220829 17,2939.6853
36_20220829 18,2883.0679
36_20220829 19,2973.7637
36_20220829 20,2883.0679
36_20220829 21,2859.4534
36_20220829 22,2896.267
36_20220829 23,2921.144
36_20220830 00,2883.0679
36_20220830 01,2865.485
36_20220830 02,2867.2166
36_20220830 03,2845.3892
36_20220830 04,2864.6753
36_20220830 05,2923.291
36_20220830 06,2848.0425
36_20220830 07,2839.1416
36_20220830 08,2926.6165
36_20220830 09,2904.6602
36_20220830 10,2945.173
36_20220830 11,3022.6394
36_20220830 12,2996.302
36_20220830 13,2982.8262
36_20220830 14,2968.5103
36_20220830 15,2916.071
36_20220830 16,2989.7979
36_20220830 17,2904.4407
36_20220830 18,2978.5232
36_20220830 19,2921.6633
36_20220830 20,2946.2935
36_20220830 21,2908.038
36_20220830 22,2905.837
36_20220830 23,2883.0679
36_20220831 00,2883.0679
36_20220831 01,2849.4602
36_20220831 02,2883.0679
36_20220831 03,2857.0688
36_20220831 04,2851.413
36_20220831 05,2848.0425
36_20220831 06,2852.6719
36_20220831 07,2855.7793
36_20220831 08,2893.2153
36_20220831 09,2864.4082
36_20220831 10,2904.6602
36_20220831 11,2928.8206
36_20220831 12,2987.6553
36_20220831 13,2964.9858
36_20220831 14,2950.4028
36_20220831 15,3027.91
36_20220831 16,2883.0679
36_20220831 17,2945.9856
36_20220831 18,2883.0679
36_20220831 19,2883.0679
36_20220831 20,2969.3608
36_20220831 21,2948.8157
36_20220831 22,2897.917
36_20220831 23,2883.0679
37_20220825 00,1614.4313
37_20220825 01,1451.325
37_20220825 02,272.25708
37_20220825 03,677.496
37_20220825 04,2176.062
37_20220825 05,726.5695
37_20220825 06,402.33847
37_20220825 07,3725.2405
37_20220825 08,3715.0403
37_20220825 09,5644.568
37_20220825 10,5986.187
37_20220825 11,6417.3403
37_20220825 12,3305.205
37_20220825 13,6615.1577
37_20220825 14,5143.066
37_20220825 15,6256.473
37_20220825 16,5469.9395
37_20220825 17,5855.411
37_20220825 18,5800.7983
37_20220825 19,5839.792
37_20220825 20,4761.678
37_20220825 21,2434.2947
37_20220825 22,2406.1814
37_20220825 23,1349.2119
37_20220826 00,706.7
37_20220826 01,1764.2388
37_20220826 02,713.0082
37_20220826 03,409.17056
37_20220826 04,3462.109
37_20220826 05,1338.0703
37_20220826 06,2449.921
37_20220826 07,3843.685
37_20220826 08,5027.013
37_20220826 09,5217.846
37_20220826 10,6726.8584
37_20220826 11,5525.9375
37_20220826 12,5732.68
37_20220826 13,5586.808
37_20220826 14,5222.1714
37_20220826 15,4311.4575
37_20220826 16,7330.739
37_20220826 17,6678.965
37_20220826 18,5187.365
37_20220826 19,5653.713
37_20220826 20,3079.1035
37_20220826 21,1956.6489
37_20220826 22,1593.5338
37_20220826 23,864.2084
37_20220827 00,1802.5828
37_20220827 01,1034.8595
37_20220827 02,1855.1014
37_20220827 03,1935.2007
37_20220827 04,2112.9326
37_20220827 05,337.6347
37_20220827 06,2482.2693
37_20220827 07,3015.7146
37_20220827 08,3003.5425
37_20220827 09,5498.9795
37_20220827 10,4928.2046
37_20220827 11,5843.7197
37_20220827 12,5670.21
37_20220827 13,5265.883
37_20220827 14,3015.7146
37_20220827 15,5812.067
37_20220827 16,5430.7983
37_20220827 17,5921.2593
37_20220827 18,5092.873
37_20220827 19,5724.4775
37_20220827 20,3320.6155
37_20220827 21,2304.0203
37_20220827 22,1269.9022
37_20220827 23,590.5733
37_20220828 00,1509.2938
37_20220828 01,1078.4359
37_20220828 02,772.2766
37_20220828 03,1450.9393
37_20220828 04,1896.6846
37_20220828 05,1477.6881
37_20220828 06,2630.338
37_20220828 07,2959.547
37_20220828 08,3945.1448
37_20220828 09,5081.659
37_20220828 10,5904.429
37_20220828 11,5710.069
37_20220828 12,6881.4756
37_20220828 13,5114.077
37_20220828 14,6114.5586
37_20220828 15,6341.1426
37_20220828 16,5634.274
37_20220828 17,5888.5474
37_20220828 18,4970.8633
37_20220828 19,5099.772
37_20220828 20,3027.7175
37_20220828 21,3572.3374
37_20220828 22,566.74164
37_20220828 23,814.6285
37_20220829 00,886.01447
37_20220829 01,1430.4916
37_20220829 02,1665.8978
37_20220829 03,254.22302
37_20220829 04,2050.8533
37_20220829 05,361.50882
37_20220829 06,1896.6846
37_20220829 07,3706.419
37_20220829 08,4761.678
37_20220829 09,6681.456
37_20220829 10,6385.572
37_20220829 11,5658.5845
37_20220829 12,5737.8926
37_20220829 13,3550.247
37_20220829 14,5901.823
37_20220829 15,3186.9382
37_20220829 16,6497.2993
37_20220829 17,6542.2773
37_20220829 18,5016.4536
37_20220829 19,4761.678
37_20220829 20,2506.6582
37_20220829 21,1509.2938
37_20220829 22,1209.3112
37_20220829 23,1372.7201
37_20220830 00,1149.245
37_20220830 01,279.17072
37_20220830 02,2253.294
37_20220830 03,1236.1332
37_20220830 04,1390.6052
37_20220830 05,937.5027
37_20220830 06,1280.6656
37_20220830 07,2332.8945
37_20220830 08,4473.857
37_20220830 09,5608.897
37_20220830 10,5114.077
37_20220830 11,5521.0264
37_20220830 12,6626.1914
37_20220830 13,6476.847
37_20220830 14,4987.6406
37_20220830 15,5938.8267
37_20220830 16,5924.814
37_20220830 17,5707.8647
37_20220830 18,4982.3613
37_20220830 19,5370.1943
37_20220830 20,2192.3557
37_20220830 21,2215.3242
37_20220830 22,1700.363
37_20220830 23,988.8518
37_20220831 00,1018.9197
37_20220831 01,938.9898
37_20220831 02,1303.8962
37_20220831 03,1912.8263
37_20220831 04,1338.0703
37_20220831 05,1338.0703
37_20220831 06,3108.496
37_20220831 07,3113.7712
37_20220831 08,4786.682
37_20220831 09,4891.256
37_20220831 10,4970.85
37_20220831 11,5788.002
37_20220831 12,6660.9497
37_20220831 13,6523.1016
37_20220831 14,6534.652
37_20220831 15,5371.939
37_20220831 16,5876.2847
37_20220831 17,5931.16
37_20220831 18,4932.902
37_20220831 19,5022.117
37_20220831 20,3288.4885
37_20220831 21,2449.921
