num_date_time,answer
25_20220826 23,5225.5605
25_20220827 00,5098.2515
25_20220827 01,5094.659
25_20220827 02,6521.6836
25_20220827 03,4874.852
25_20220827 04,5700.806
25_20220827 05,5046.2803
25_20220827 06,4834.9277
25_20220827 07,6063.6187
25_20220827 08,8062.7627
25_20220827 09,8216.625
25_20220827 10,8295.507
25_20220827 11,7985.423
25_20220827 12,7788.4595
25_20220827 13,8054.375
25_20220827 14,7915.282
25_20220827 15,7923.3496
25_20220827 16,8131.2017
25_20220827 17,8184.7754
25_20220827 18,6001.847
25_20220827 19,6443.4824
25_20220827 20,5312.1562
25_20220827 21,4810.5957
25_20220827 22,5048.9985
25_20220827 23,4622.2583
25_20220828 00,4983.765
25_20220828 01,4570.988
25_20220828 02,5550.2334
25_20220828 03,4351.1733
25_20220828 04,4651.092
25_20220828 05,5019.51
25_20220828 06,4506.248
25_20220828 07,5869.773
25_20220828 08,8177.9863
25_20220828 09,8467.542
25_20220828 10,7889.604
25_20220828 11,7838.0405
25_20220828 12,8128.9746
25_20220828 13,8621.574
25_20220828 14,8658.523
25_20220828 15,7420.422
25_20220828 16,8194.257
25_20220828 17,6981.1865
25_20220828 18,5905.562
25_20220828 19,7174.8374
25_20220828 20,5821.2466
25_20220828 21,5311.43
25_20220828 22,5599.413
25_20220828 23,5149.1143
25_20220829 00,5193.098
25_20220829 01,4703.443
25_20220829 02,4751.42
25_20220829 03,5099.1943
25_20220829 04,5063.4087
25_20220829 05,4730.5176
25_20220829 06,4787.4688
25_20220829 07,5540.406
25_20220829 08,6218.187
25_20220829 09,9158.962
25_20220829 10,9681.737
25_20220829 11,9367.258
25_20220829 12,8855.345
25_20220829 13,9650.698
25_20220829 14,9340.754
25_20220829 15,9702.245
25_20220829 16,9062.083
25_20220829 17,9433.806
25_20220829 18,7908.002
25_20220829 19,7799.805
25_20220829 20,5666.624
25_20220829 21,4496.052
25_20220829 22,5276.783
25_20220829 23,4315.402
25_20220830 00,4896.2437
25_20220830 01,4845.703
25_20220830 02,5845.0493
25_20220830 03,5383.087
25_20220830 04,5686.443
25_20220830 05,4579.9062
25_20220830 06,5227.5894
25_20220830 07,5740.0703
25_20220830 08,8050.427
25_20220830 09,9922.1875
25_20220830 10,9624.24
25_20220830 11,11303.16
25_20220830 12,11370.834
25_20220830 13,10296.986
25_20220830 14,11290.52
25_20220830 15,11071.88
25_20220830 16,11017.068
25_20220830 17,10772.429
25_20220830 18,10707.888
25_20220830 19,9241.927
25_20220830 20,8086.2197
25_20220830 21,5661.1523
25_20220830 22,5685.779
25_20220830 23,5883.1865
25_20220831 00,5657.7993
25_20220831 01,5287.082
25_20220831 02,4992.9414
25_20220831 03,4930.9336
25_20220831 04,5362.154
25_20220831 05,5782.9995
25_20220831 06,5287.667
25_20220831 07,6654.4683
25_20220831 08,8897.253
25_20220831 09,10656.99
25_20220831 10,10936.766
25_20220831 11,10716.533
25_20220831 12,11032.492
25_20220831 13,11054.923
25_20220831 14,11121.707
25_20220831 15,10716.241
25_20220831 16,10881.898
25_20220831 17,9477.945
25_20220831 18,8964.763
25_20220831 19,8564.988
25_20220831 20,6882.854
25_20220831 21,5769.931
25_20220831 22,6412.1025
25_20220831 23,5641.562
26_20220825 00,3365.6843
26_20220825 01,3229.0408
26_20220825 02,2565.744
26_20220825 03,2496.385
26_20220825 04,2314.4922
26_20220825 05,2551.444
26_20220825 06,2482.1506
26_20220825 07,2535.007
26_20220825 08,2937.3567
26_20220825 09,4061.2805
26_20220825 10,3922.2627
26_20220825 11,4529.132
26_20220825 12,4352.9287
26_20220825 13,4506.469
26_20220825 14,4435.517
26_20220825 15,4463.889
26_20220825 16,4358.03
26_20220825 17,4353.45
26_20220825 18,4257.954
26_20220825 19,3733.029
26_20220825 20,3686.4153
26_20220825 21,3593.4565
26_20220825 22,2943.5977
26_20220825 23,2819.105
26_20220826 00,2909.8389
26_20220826 01,2894.3347
26_20220826 02,2683.2432
26_20220826 03,2428.313
26_20220826 04,2289.378
26_20220826 05,2949.6296
26_20220826 06,2636.799
26_20220826 07,3327.1592
26_20220826 08,1708.7982
26_20220826 09,3357.2412
26_20220826 10,2838.1724
26_20220826 11,2914.4617
26_20220826 12,3635.6387
26_20220826 13,4315.223
26_20220826 14,3916.4685
26_20220826 15,3305.692
26_20220826 16,2842.721
26_20220826 17,3951.3188
26_20220826 18,3648.922
26_20220826 19,3759.8645
26_20220826 20,4076.7407
26_20220826 21,3253.8303
26_20220826 22,2944.826
26_20220826 23,2185.7847
26_20220827 00,2880.6973
26_20220827 01,2483.7668
26_20220827 02,2248.4167
26_20220827 03,2224.1833
26_20220827 04,2240.9707
26_20220827 05,2243.7668
26_20220827 06,2243.516
26_20220827 07,2629.7668
26_20220827 08,2675.5647
26_20220827 09,2558.9214
26_20220827 10,2194.5315
26_20220827 11,2707.1475
26_20220827 12,3238.4048
26_20220827 13,3280.4744
26_20220827 14,3907.0938
26_20220827 15,3472.9268
26_20220827 16,3666.8315
26_20220827 17,3280.9604
26_20220827 18,3073.4102
26_20220827 19,3232.256
26_20220827 20,3379.0806
26_20220827 21,2703.1213
26_20220827 22,3117.5999
26_20220827 23,2564.917
26_20220828 00,2899.552
26_20220828 01,2606.917
26_20220828 02,2654.3008
26_20220828 03,2137.4658
26_20220828 04,1903.4824
26_20220828 05,2348.5144
26_20220828 06,2976.2524
26_20220828 07,2448.3044
26_20220828 08,2918.9197
26_20220828 09,2391.5684
26_20220828 10,3365.2593
26_20220828 11,4518.215
26_20220828 12,3436.5386
26_20220828 13,3565.9958
26_20220828 14,4287.922
26_20220828 15,3505.6653
26_20220828 16,4032.2576
26_20220828 17,3780.019
26_20220828 18,4040.2861
26_20220828 19,3127.9202
26_20220828 20,3310.5332
26_20220828 21,3142.7046
26_20220828 22,3173.519
26_20220828 23,2598.008
26_20220829 00,2503.7217
26_20220829 01,2818.556
26_20220829 02,2403.3782
26_20220829 03,2991.3708
26_20220829 04,2821.664
26_20220829 05,2535.8955
26_20220829 06,2905.4927
26_20220829 07,2576.7603
26_20220829 08,3189.7686
26_20220829 09,4008.1653
26_20220829 10,3537.6458
26_20220829 11,4135.381
26_20220829 12,4579.6226
26_20220829 13,4431.6323
26_20220829 14,4215.0527
26_20220829 15,3820.3042
26_20220829 16,3905.285
26_20220829 17,3979.0735
26_20220829 18,3765.2395
26_20220829 19,4029.838
26_20220829 20,2857.601
26_20220829 21,3052.9307
26_20220829 22,2822.0566
26_20220829 23,2780.1985
26_20220830 00,2280.4983
26_20220830 01,2610.5044
26_20220830 02,2978.9468
26_20220830 03,2932.2908
26_20220830 04,2726.9656
26_20220830 05,2946.9392
26_20220830 06,2478.7961
26_20220830 07,2566.1765
26_20220830 08,3770.0896
26_20220830 09,4456.2495
26_20220830 10,5662.4077
26_20220830 11,5291.174
26_20220830 12,5482.8325
26_20220830 13,5151.6084
26_20220830 14,5375.92
26_20220830 15,5115.428
26_20220830 16,5076.3447
26_20220830 17,4857.1167
26_20220830 18,4374.6177
26_20220830 19,4085.5999
26_20220830 20,3450.7534
26_20220830 21,3233.641
26_20220830 22,3354.2793
26_20220830 23,3183.1528
26_20220831 00,2265.175
26_20220831 01,2695.278
26_20220831 02,2929.7605
26_20220831 03,3038.0806
26_20220831 04,3117.1765
26_20220831 05,2124.0408
26_20220831 06,2849.33
26_20220831 07,2302.6135
26_20220831 08,3526.9954
26_20220831 09,4686.079
26_20220831 10,5303.935
26_20220831 11,4833.6836
26_20220831 12,4466.502
26_20220831 13,4706.696
26_20220831 14,5552.7144
26_20220831 15,4956.7046
26_20220831 16,4750.9233
26_20220831 17,5223.0405
26_20220831 18,4385.3
26_20220831 19,4051.7764
26_20220831 20,3734.8262
26_20220831 21,3042.1294
26_20220831 22,2986.4688
26_20220831 23,2953.7783
27_20220825 00,16210.26
27_20220825 01,15193.264
27_20220825 02,11825.844
27_20220825 03,15125.439
27_20220825 04,14380.767
27_20220825 05,14808.227
27_20220825 06,15257.477
27_20220825 07,17804.033
27_20220825 08,21191.232
27_20220825 09,22284.857
27_20220825 10,22985.242
27_20220825 11,24603.389
27_20220825 12,24033.0
27_20220825 13,22894.656
27_20220825 14,24417.78
27_20220825 15,22770.406
27_20220825 16,24041.084
27_20220825 17,20878.324
27_20220825 18,17623.697
27_20220825 19,14295.456
27_20220825 20,17784.268
27_20220825 21,16986.904
27_20220825 22,15739.97
27_20220825 23,14829.314
27_20220826 00,15574.464
27_20220826 01,14506.316
27_20220826 02,15789.736
27_20220826 03,15009.293
27_20220826 04,17731.436
27_20220826 05,14985.118
27_20220826 06,13659.201
27_20220826 07,20451.77
27_20220826 08,20924.564
27_20220826 09,22471.51
27_20220826 10,23164.197
27_20220826 11,20621.043
27_20220826 12,22606.727
27_20220826 13,22350.432
27_20220826 14,22367.598
27_20220826 15,21294.186
27_20220826 16,18315.738
27_20220826 17,17760.393
27_20220826 18,20853.857
27_20220826 19,17421.742
27_20220826 20,15761.913
27_20220826 21,17199.307
27_20220826 22,15016.878
27_20220826 23,15235.416
27_20220827 00,16239.5205
27_20220827 01,13713.67
27_20220827 02,15562.55
27_20220827 03,13022.203
27_20220827 04,16716.201
27_20220827 05,14447.868
27_20220827 06,14262.3545
27_20220827 07,18372.154
27_20220827 08,15617.284
27_20220827 09,18137.977
27_20220827 10,20483.104
27_20220827 11,19956.744
27_20220827 12,19313.197
27_20220827 13,18334.215
27_20220827 14,17479.996
27_20220827 15,18019.334
27_20220827 16,18730.771
27_20220827 17,17120.084
27_20220827 18,16581.393
27_20220827 19,18623.354
27_20220827 20,16520.1
27_20220827 21,15089.158
27_20220827 22,14978.122
27_20220827 23,15991.672
27_20220828 00,15898.258
27_20220828 01,15096.796
27_20220828 02,19175.352
27_20220828 03,16044.791
27_20220828 04,15944.443
27_20220828 05,20250.79
27_20220828 06,17548.154
27_20220828 07,16719.998
27_20220828 08,18063.803
27_20220828 09,15891.106
27_20220828 10,20546.371
27_20220828 11,18620.637
27_20220828 12,15852.333
27_20220828 13,22839.072
27_20220828 14,16444.1
27_20220828 15,16337.854
27_20220828 16,18605.057
27_20220828 17,20684.383
27_20220828 18,20160.453
27_20220828 19,15372.361
27_20220828 20,15431.266
27_20220828 21,16325.278
27_20220828 22,16656.238
27_20220828 23,15367.298
27_20220829 00,17927.168
27_20220829 01,15686.042
27_20220829 02,18297.54
27_20220829 03,16975.22
27_20220829 04,13217.843
27_20220829 05,15955.538
27_20220829 06,16866.86
27_20220829 07,17447.318
27_20220829 08,18791.992
27_20220829 09,21048.207
27_20220829 10,22860.434
27_20220829 11,22290.857
27_20220829 12,18526.934
27_20220829 13,21512.736
27_20220829 14,21574.346
27_20220829 15,22016.41
27_20220829 16,21833.45
27_20220829 17,20383.035
27_20220829 18,22988.344
27_20220829 19,17849.688
27_20220829 20,16364.574
27_20220829 21,16854.85
27_20220829 22,18769.582
27_20220829 23,17848.834
27_20220830 00,16502.57
27_20220830 01,17727.236
27_20220830 02,17146.578
27_20220830 03,14916.4
27_20220830 04,10248.121
27_20220830 05,15292.629
27_20220830 06,15387.166
27_20220830 07,19005.094
27_20220830 08,21585.906
27_20220830 09,22201.63
27_20220830 10,23646.746
27_20220830 11,23778.717
27_20220830 12,23570.252
27_20220830 13,21907.57
27_20220830 14,22613.346
27_20220830 15,23022.22
27_20220830 16,23995.31
27_20220830 17,20185.78
27_20220830 18,20065.164
27_20220830 19,18354.354
27_20220830 20,17279.973
27_20220830 21,16177.216
27_20220830 22,18381.537
27_20220830 23,17677.982
27_20220831 00,17113.6
27_20220831 01,16316.998
27_20220831 02,16618.914
27_20220831 03,15854.634
27_20220831 04,11986.184
27_20220831 05,13896.32
27_20220831 06,14107.508
27_20220831 07,19147.914
27_20220831 08,20048.21
27_20220831 09,22066.672
27_20220831 10,24121.062
27_20220831 11,22471.004
27_20220831 12,22604.459
27_20220831 13,24267.68
27_20220831 14,24007.375
27_20220831 15,25876.15
27_20220831 16,22327.18
27_20220831 17,19550.715
27_20220831 18,18895.254
27_20220831 19,19404.037
27_20220831 20,17024.88
27_20220831 21,15822.357
27_20220831 22,16905.918
27_20220831 23,15926.713
28_20220825 00,1314.884
28_20220825 01,1153.886
28_20220825 02,755.5019
28_20220825 03,981.4623
28_20220825 04,1398.0764
28_20220825 05,906.96094
28_20220825 06,975.7845
28_20220825 07,1244.5013
28_20220825 08,1748.7991
28_20220825 09,2078.8008
28_20220825 10,2490.7795
28_20220825 11,2278.5398
28_20220825 12,2940.4658
28_20220825 13,2184.548
28_20220825 14,2928.033
28_20220825 15,2795.4648
28_20220825 16,2868.4944
28_20220825 17,2681.3816
28_20220825 18,1964.7639
28_20220825 19,1918.1664
28_20220825 20,1865.4493
28_20220825 21,1560.2825
28_20220825 22,1136.3068
28_20220825 23,1569.2408
28_20220826 00,1130.98
28_20220826 01,1298.7059
28_20220826 02,918.47845
28_20220826 03,1346.418
28_20220826 04,1343.631
28_20220826 05,1065.1132
28_20220826 06,1358.8936
28_20220826 07,1634.912
28_20220826 08,1977.7891
28_20220826 09,2312.5786
28_20220826 10,2548.4097
28_20220826 11,2379.682
28_20220826 12,2771.1387
28_20220826 13,2753.687
28_20220826 14,3106.9888
28_20220826 15,2799.5276
28_20220826 16,2231.0256
28_20220826 17,1911.0499
28_20220826 18,2138.456
28_20220826 19,2803.687
28_20220826 20,1518.2487
28_20220826 21,1409.8954
28_20220826 22,1285.8708
28_20220826 23,1816.8116
28_20220827 00,1291.7347
28_20220827 01,1411.9381
28_20220827 02,1618.1118
28_20220827 03,1033.8639
28_20220827 04,1171.201
28_20220827 05,964.3588
28_20220827 06,1072.9817
28_20220827 07,1076.4294
28_20220827 08,821.4331
28_20220827 09,1366.3606
28_20220827 10,1404.0743
28_20220827 11,1420.5656
28_20220827 12,2625.1738
28_20220827 13,1836.1549
28_20220827 14,1570.7513
28_20220827 15,1594.8453
28_20220827 16,1646.3442
28_20220827 17,1864.2965
28_20220827 18,1554.0448
28_20220827 19,1133.6172
28_20220827 20,1644.3634
28_20220827 21,1344.0652
28_20220827 22,1338.9585
28_20220827 23,1699.1992
28_20220828 00,2025.4369
28_20220828 01,1188.9888
28_20220828 02,1639.5869
28_20220828 03,963.458
28_20220828 04,1098.7157
28_20220828 05,1243.9918
28_20220828 06,1376.8506
28_20220828 07,1226.6221
28_20220828 08,1836.9424
28_20220828 09,1776.1683
28_20220828 10,1372.8293
28_20220828 11,1229.8682
28_20220828 12,1756.0876
28_20220828 13,2375.1082
28_20220828 14,1767.7843
28_20220828 15,2033.0487
28_20220828 16,2057.3196
28_20220828 17,1831.2411
28_20220828 18,1820.0927
28_20220828 19,1762.9614
28_20220828 20,1869.3749
28_20220828 21,1354.4249
28_20220828 22,1252.0262
28_20220828 23,1429.3438
28_20220829 00,1254.9191
28_20220829 01,989.3693
28_20220829 02,1015.6913
28_20220829 03,821.3491
28_20220829 04,1025.7504
28_20220829 05,852.58875
28_20220829 06,993.3069
28_20220829 07,1233.838
28_20220829 08,1704.0109
28_20220829 09,2356.0977
28_20220829 10,2325.7659
28_20220829 11,2624.8154
28_20220829 12,2458.0867
28_20220829 13,2132.882
28_20220829 14,2030.5758
28_20220829 15,1963.8293
28_20220829 16,2168.454
28_20220829 17,2296.2466
28_20220829 18,1886.2224
28_20220829 19,2094.5095
28_20220829 20,1828.0142
28_20220829 21,1492.319
28_20220829 22,1067.5963
28_20220829 23,1329.5258
28_20220830 00,1505.4034
28_20220830 01,1138.4159
28_20220830 02,1217.9314
28_20220830 03,1529.3398
28_20220830 04,1168.3586
28_20220830 05,1263.3337
28_20220830 06,1343.3263
28_20220830 07,1225.2637
28_20220830 08,1748.9642
28_20220830 09,2645.3408
28_20220830 10,2504.1824
28_20220830 11,2591.246
28_20220830 12,2827.0576
28_20220830 13,3067.902
28_20220830 14,3034.2527
28_20220830 15,2909.9077
28_20220830 16,2918.4524
28_20220830 17,2588.8645
28_20220830 18,1992.6117
28_20220830 19,1665.7448
28_20220830 20,1522.6871
28_20220830 21,1381.4893
28_20220830 22,1248.7583
28_20220830 23,1526.611
28_20220831 00,1124.7881
28_20220831 01,937.6927
28_20220831 02,1098.2297
28_20220831 03,939.3157
28_20220831 04,935.70984
28_20220831 05,914.1387
28_20220831 06,945.1206
28_20220831 07,1513.9922
28_20220831 08,1923.0693
28_20220831 09,2617.0295
28_20220831 10,2652.842
28_20220831 11,3151.3457
28_20220831 12,2975.497
28_20220831 13,2980.1628
28_20220831 14,3028.0442
28_20220831 15,2844.1965
28_20220831 16,2537.624
28_20220831 17,2383.5186
28_20220831 18,2244.4492
28_20220831 19,1829.2773
28_20220831 20,1775.967
28_20220831 21,1676.6755
28_20220831 22,1707.3267
28_20220831 23,1252.8304
29_20220825 00,1264.2468
29_20220825 01,1155.8857
29_20220825 02,1188.8789
29_20220825 03,1102.5441
29_20220825 04,1171.732
29_20220825 05,1299.5214
29_20220825 06,1168.486
29_20220825 07,1188.5807
29_20220825 08,1265.1398
29_20220825 09,1492.1406
29_20220825 10,1501.7921
29_20220825 11,1699.239
29_20220825 12,1822.4459
29_20220825 13,1847.6165
29_20220825 14,1717.3667
29_20220825 15,1896.3195
29_20220825 16,2044.8746
29_20220825 17,1975.737
29_20220825 18,1758.3904
29_20220825 19,1770.1978
29_20220825 20,1320.5858
29_20220825 21,1232.6345
29_20220825 22,1407.354
29_20220825 23,1213.4761
29_20220826 00,1398.5111
29_20220826 01,1233.3492
29_20220826 02,1191.2185
29_20220826 03,979.07556
29_20220826 04,1220.659
29_20220826 05,1091.9514
29_20220826 06,1152.9412
29_20220826 07,1194.2229
29_20220826 08,1399.7026
29_20220826 09,1503.7438
29_20220826 10,1511.4396
29_20220826 11,1789.6705
29_20220826 12,1426.7173
29_20220826 13,1898.1892
29_20220826 14,1879.3322
29_20220826 15,1674.788
29_20220826 16,1594.8325
29_20220826 17,1735.4152
29_20220826 18,1816.1615
29_20220826 19,1545.821
29_20220826 20,1197.517
29_20220826 21,937.853
29_20220826 22,1209.2458
29_20220826 23,1258.9329
29_20220827 00,983.8848
29_20220827 01,719.48553
29_20220827 02,1205.9198
29_20220827 03,1222.7689
29_20220827 04,1171.7769
29_20220827 05,1237.0449
29_20220827 06,1098.6746
29_20220827 07,1198.1339
29_20220827 08,1268.5927
29_20220827 09,1253.6343
29_20220827 10,1289.2897
29_20220827 11,1527.5144
29_20220827 12,1434.9143
29_20220827 13,1640.4156
29_20220827 14,1618.5305
29_20220827 15,1424.3052
29_20220827 16,1616.7002
29_20220827 17,1382.9037
29_20220827 18,1366.4198
29_20220827 19,1279.4937
29_20220827 20,1302.8324
29_20220827 21,952.34924
29_20220827 22,1296.0806
29_20220827 23,1316.7462
29_20220828 00,1206.1705
29_20220828 01,1181.405
29_20220828 02,1129.4784
29_20220828 03,1206.4489
29_20220828 04,1201.8317
29_20220828 05,1060.1375
29_20220828 06,1135.4376
29_20220828 07,1129.1843
29_20220828 08,1260.8154
29_20220828 09,1162.7284
29_20220828 10,1126.7583
29_20220828 11,1204.8632
29_20220828 12,1224.071
29_20220828 13,1202.3175
29_20220828 14,1315.4976
29_20220828 15,1317.394
29_20220828 16,1518.266
29_20220828 17,1546.9872
29_20220828 18,1495.4867
29_20220828 19,1228.0533
29_20220828 20,1223.9556
29_20220828 21,859.4476
29_20220828 22,1225.7891
29_20220828 23,956.7691
29_20220829 00,1225.3306
29_20220829 01,1110.7593
29_20220829 02,1177.431
29_20220829 03,1239.764
29_20220829 04,1110.3403
29_20220829 05,1198.1082
29_20220829 06,1333.7383
29_20220829 07,1297.2216
29_20220829 08,1131.001
29_20220829 09,1739.7861
29_20220829 10,1058.8486
29_20220829 11,1522.8031
29_20220829 12,1464.3895
29_20220829 13,1739.0453
29_20220829 14,1604.5685
29_20220829 15,1550.0625
29_20220829 16,1553.6271
29_20220829 17,1966.4417
29_20220829 18,1387.8983
29_20220829 19,1395.5511
29_20220829 20,1606.3827
29_20220829 21,1499.8429
29_20220829 22,1109.3667
29_20220829 23,1131.2565
29_20220830 00,1524.944
29_20220830 01,1251.7241
29_20220830 02,1254.6927
29_20220830 03,1025.7783
29_20220830 04,1100.3495
29_20220830 05,1211.0492
29_20220830 06,1045.7922
29_20220830 07,1248.4227
29_20220830 08,1460.1858
29_20220830 09,1505.7117
29_20220830 10,1591.8481
29_20220830 11,1795.9515
29_20220830 12,1884.0328
29_20220830 13,1892.1564
29_20220830 14,1879.2839
29_20220830 15,1970.5916
29_20220830 16,1889.9563
29_20220830 17,1989.9556
29_20220830 18,1697.8993
29_20220830 19,1550.7262
29_20220830 20,1425.461
29_20220830 21,1385.2183
29_20220830 22,1377.7124
29_20220830 23,1351.3937
29_20220831 00,1339.0974
29_20220831 01,962.3129
29_20220831 02,1146.7578
29_20220831 03,1126.8142
29_20220831 04,1314.1575
29_20220831 05,962.5593
29_20220831 06,1090.2615
29_20220831 07,1138.8185
29_20220831 08,1699.4518
29_20220831 09,1665.7568
29_20220831 10,1385.5206
29_20220831 11,1908.5405
29_20220831 12,1845.4817
29_20220831 13,1925.5464
29_20220831 14,1785.8776
29_20220831 15,1896.6218
29_20220831 16,1896.6218
29_20220831 17,2108.934
29_20220831 18,1598.2489
29_20220831 19,1343.307
29_20220831 20,1529.423
29_20220831 21,1633.8982
29_20220831 22,1325.9934
