num_date_time,answer
21_20220829 23,1164.8024
21_20220830 00,1546.9181
21_20220830 01,1579.3578
21_20220830 02,1687.5199
21_20220830 03,1311.6082
21_20220830 04,1182.8811
21_20220830 05,1224.8263
21_20220830 06,2021.3804
21_20220830 07,2413.2102
21_20220830 08,3369.0378
21_20220830 09,3528.2014
21_20220830 10,3609.6133
21_20220830 11,3456.8362
21_20220830 12,3521.8308
21_20220830 13,3387.521
21_20220830 14,3182.8767
21_20220830 15,3434.129
21_20220830 16,3429.4307
21_20220830 17,3461.2612
21_20220830 18,2531.166
21_20220830 19,2281.9077
21_20220830 20,2210.7131
21_20220830 21,1656.1333
21_20220830 22,1280.1459
21_20220830 23,1467.3356
21_20220831 00,1827.6317
21_20220831 01,1799.1774
21_20220831 02,1789.047
21_20220831 03,1879.5339
21_20220831 04,2118.001
21_20220831 05,2364.2666
21_20220831 06,3066.0571
21_20220831 07,4189.649
21_20220831 08,4670.8545
21_20220831 09,4794.447
21_20220831 10,4305.091
21_20220831 11,4548.8154
21_20220831 12,4419.141
21_20220831 13,3992.341
21_20220831 14,4249.8057
21_20220831 15,4063.3997
21_20220831 16,3914.511
21_20220831 17,3337.0488
21_20220831 18,3050.5574
21_20220831 19,2704.0056
21_20220831 20,1994.4304
21_20220831 21,1581.7786
21_20220831 22,1786.2603
21_20220831 23,1812.149
22_20220825 00,857.4657
22_20220825 01,409.09857
22_20220825 02,736.80536
22_20220825 03,513.88196
22_20220825 04,690.3811
22_20220825 05,624.3445
22_20220825 06,1067.151
22_20220825 07,1388.8713
22_20220825 08,886.7758
22_20220825 09,1267.1914
22_20220825 10,1149.0532
22_20220825 11,1409.9279
22_20220825 12,1052.539
22_20220825 13,1561.6018
22_20220825 14,1181.8345
22_20220825 15,1944.5427
22_20220825 16,1462.2762
22_20220825 17,1228.5842
22_20220825 18,1522.3099
22_20220825 19,1285.9087
22_20220825 20,875.3353
22_20220825 21,702.4998
22_20220825 22,242.40445
22_20220825 23,148.39272
22_20220826 00,519.0903
22_20220826 01,1242.8705
22_20220826 02,1207.0712
22_20220826 03,943.00415
22_20220826 04,508.14746
22_20220826 05,492.17944
22_20220826 06,1284.7999
22_20220826 07,1364.4065
22_20220826 08,1282.5104
22_20220826 09,1459.4451
22_20220826 10,1822.4214
22_20220826 11,1429.7212
22_20220826 12,1597.984
22_20220826 13,1397.0802
22_20220826 14,1675.9823
22_20220826 15,1274.6188
22_20220826 16,1618.2924
22_20220826 17,1548.295
22_20220826 18,1756.1843
22_20220826 19,1206.8652
22_20220826 20,1337.5016
22_20220826 21,807.2001
22_20220826 22,954.4365
22_20220826 23,707.83997
22_20220827 00,884.4299
22_20220827 01,501.9119
22_20220827 02,-254.90376
22_20220827 03,1012.55035
22_20220827 04,954.8312
22_20220827 05,845.5405
22_20220827 06,1508.4047
22_20220827 07,933.2414
22_20220827 08,1109.4728
22_20220827 09,1104.3412
22_20220827 10,1301.0013
22_20220827 11,1236.8745
22_20220827 12,1484.1902
22_20220827 13,1304.3993
22_20220827 14,1418.2822
22_20220827 15,1436.0579
22_20220827 16,1704.3538
22_20220827 17,1278.1338
22_20220827 18,1094.2634
22_20220827 19,921.112
22_20220827 20,566.4078
22_20220827 21,677.1441
22_20220827 22,442.17056
22_20220827 23,370.09354
22_20220828 00,495.02286
22_20220828 01,1209.7501
22_20220828 02,671.2853
22_20220828 03,630.0581
22_20220828 04,478.5978
22_20220828 05,745.8028
22_20220828 06,839.4696
22_20220828 07,851.93744
22_20220828 08,1460.778
22_20220828 09,1133.881
22_20220828 10,1738.387
22_20220828 11,1134.1742
22_20220828 12,1504.1383
22_20220828 13,1126.5648
22_20220828 14,1694.6139
22_20220828 15,1182.8953
22_20220828 16,1081.9093
22_20220828 17,1124.2059
22_20220828 18,1220.2108
22_20220828 19,840.45264
22_20220828 20,845.2229
22_20220828 21,459.15082
22_20220828 22,376.27063
22_20220828 23,551.3083
22_20220829 00,282.66287
22_20220829 01,230.9424
22_20220829 02,287.76108
22_20220829 03,1319.6344
22_20220829 04,710.99274
22_20220829 05,734.1226
22_20220829 06,796.6361
22_20220829 07,802.85657
22_20220829 08,835.87744
22_20220829 09,1135.3802
22_20220829 10,798.42096
22_20220829 11,1204.1194
22_20220829 12,1072.8848
22_20220829 13,1805.4045
22_20220829 14,949.8319
22_20220829 15,1226.613
22_20220829 16,1352.8782
22_20220829 17,1226.0819
22_20220829 18,1253.1772
22_20220829 19,932.461
22_20220829 20,445.17957
22_20220829 21,875.0827
22_20220829 22,686.71265
22_20220829 23,702.0675
22_20220830 00,717.6883
22_20220830 01,267.4306
22_20220830 02,1486.6099
22_20220830 03,1038.3846
22_20220830 04,1045.4521
22_20220830 05,794.8894
22_20220830 06,1130.8267
22_20220830 07,1252.221
22_20220830 08,1023.2638
22_20220830 09,1030.2229
22_20220830 10,1407.2334
22_20220830 11,1215.8271
22_20220830 12,1461.3623
22_20220830 13,1371.2058
22_20220830 14,1333.9169
22_20220830 15,1467.5757
22_20220830 16,1240.1
22_20220830 17,1395.9546
22_20220830 18,1406.4839
22_20220830 19,952.8796
22_20220830 20,1013.0624
22_20220830 21,490.64066
22_20220830 22,591.4386
22_20220830 23,708.2052
22_20220831 00,320.8902
22_20220831 01,747.60895
22_20220831 02,772.0149
22_20220831 03,468.4749
22_20220831 04,1473.9478
22_20220831 05,1036.692
22_20220831 06,1070.9312
22_20220831 07,1439.4039
22_20220831 08,1232.1896
22_20220831 09,1006.517
22_20220831 10,1682.477
22_20220831 11,1789.989
22_20220831 12,1601.5809
22_20220831 13,1232.3445
22_20220831 14,1515.9775
22_20220831 15,1772.223
22_20220831 16,1087.6428
22_20220831 17,1344.3599
22_20220831 18,934.4297
22_20220831 19,1067.612
22_20220831 20,666.4899
22_20220831 21,853.1681
22_20220831 22,690.4294
22_20220831 23,873.21405
23_20220825 00,1673.0038
23_20220825 01,1632.1335
23_20220825 02,2020.8109
23_20220825 03,2281.283
23_20220825 04,1765.0385
23_20220825 05,1176.9585
23_20220825 06,1783.3329
23_20220825 07,1677.6102
23_20220825 08,1662.757
23_20220825 09,1607.0896
23_20220825 10,2451.541
23_20220825 11,2019.7726
23_20220825 12,2298.7917
23_20220825 13,1955.7177
23_20220825 14,2158.7793
23_20220825 15,1733.4095
23_20220825 16,1909.0636
23_20220825 17,1805.09
23_20220825 18,1706.0554
23_20220825 19,1428.485
23_20220825 20,2154.6348
23_20220825 21,1900.8925
23_20220825 22,1728.3282
23_20220825 23,1547.0562
23_20220826 00,1477.3552
23_20220826 01,2013.6831
23_20220826 02,1949.7067
23_20220826 03,1866.1926
23_20220826 04,1674.5946
23_20220826 05,1886.1805
23_20220826 06,2063.6243
23_20220826 07,1905.6268
23_20220826 08,2563.8823
23_20220826 09,1805.7354
23_20220826 10,2435.234
23_20220826 11,2356.5186
23_20220826 12,2270.7021
23_20220826 13,2104.6313
23_20220826 14,2145.711
23_20220826 15,2132.3308
23_20220826 16,2229.7273
23_20220826 17,1794.9309
23_20220826 18,1199.6022
23_20220826 19,1796.0193
23_20220826 20,1775.2202
23_20220826 21,1740.4789
23_20220826 22,2109.7107
23_20220826 23,1471.2054
23_20220827 00,1256.3945
23_20220827 01,1778.8091
23_20220827 02,2070.7686
23_20220827 03,1777.3519
23_20220827 04,1694.861
23_20220827 05,2074.8198
23_20220827 06,1775.2396
23_20220827 07,1650.3583
23_20220827 08,2159.955
23_20220827 09,1744.0608
23_20220827 10,2102.759
23_20220827 11,2040.1373
23_20220827 12,2340.3533
23_20220827 13,2302.674
23_20220827 14,2181.805
23_20220827 15,1780.9562
23_20220827 16,1837.1572
23_20220827 17,1901.5149
23_20220827 18,2158.492
23_20220827 19,1915.251
23_20220827 20,1758.524
23_20220827 21,2137.872
23_20220827 22,1312.2053
23_20220827 23,1480.2721
23_20220828 00,1202.0648
23_20220828 01,1529.6838
23_20220828 02,1595.1755
23_20220828 03,1029.2141
23_20220828 04,1598.2854
23_20220828 05,2012.1815
23_20220828 06,1825.0212
23_20220828 07,1895.1372
23_20220828 08,1627.8638
23_20220828 09,2071.4539
23_20220828 10,1918.7382
23_20220828 11,2015.4169
23_20220828 12,1773.895
23_20220828 13,2091.1553
23_20220828 14,2282.062
23_20220828 15,1765.4977
23_20220828 16,1775.678
23_20220828 17,1736.356
23_20220828 18,1821.0997
23_20220828 19,2035.3071
23_20220828 20,1824.1908
23_20220828 21,1818.0992
23_20220828 22,2097.6116
23_20220828 23,1648.6332
23_20220829 00,1405.3151
23_20220829 01,588.0342
23_20220829 02,1650.3463
23_20220829 03,1579.0186
23_20220829 04,2015.5741
23_20220829 05,1797.0272
23_20220829 06,2154.625
23_20220829 07,1792.7972
23_20220829 08,2420.9082
23_20220829 09,2227.8853
23_20220829 10,2613.0178
23_20220829 11,2575.7605
23_20220829 12,2013.2385
23_20220829 13,2501.0386
23_20220829 14,2295.9937
23_20220829 15,2251.8628
23_20220829 16,2369.7786
23_20220829 17,2157.3367
23_20220829 18,1925.357
23_20220829 19,2035.2201
23_20220829 20,1895.6969
23_20220829 21,1874.1837
23_20220829 22,1355.2013
23_20220829 23,1427.598
23_20220830 00,1396.1287
23_20220830 01,1321.6132
23_20220830 02,1660.9733
23_20220830 03,1462.2493
23_20220830 04,1799.2382
23_20220830 05,1919.9001
23_20220830 06,1760.3489
23_20220830 07,2124.432
23_20220830 08,2104.5413
23_20220830 09,1990.7932
23_20220830 10,2497.9692
23_20220830 11,2577.5823
23_20220830 12,1711.6687
23_20220830 13,2093.2764
23_20220830 14,2659.5566
23_20220830 15,2365.9817
23_20220830 16,1815.852
23_20220830 17,1745.4061
23_20220830 18,1757.8093
23_20220830 19,1839.1073
23_20220830 20,2033.1592
23_20220830 21,2056.3728
23_20220830 22,1230.4167
23_20220830 23,1758.0109
23_20220831 00,1421.664
23_20220831 01,1667.3069
23_20220831 02,1499.2937
23_20220831 03,1787.727
23_20220831 04,1440.7563
23_20220831 05,1764.8667
23_20220831 06,1562.5571
23_20220831 07,2288.2937
23_20220831 08,1939.128
23_20220831 09,1901.4058
23_20220831 10,2018.8395
23_20220831 11,2188.0017
23_20220831 12,2063.5806
23_20220831 13,2852.1262
23_20220831 14,1432.4432
23_20220831 15,2115.704
23_20220831 16,2110.708
23_20220831 17,2214.3137
23_20220831 18,1374.3646
23_20220831 19,1043.7866
23_20220831 20,2088.9539
23_20220831 21,1945.7266
23_20220831 22,1635.9221
23_20220831 23,856.11005
24_20220825 00,48740.133
24_20220825 01,-334327.88
24_20220825 02,-6426.604
24_20220825 03,-306.0627
24_20220825 04,-3557.1028
24_20220825 05,40981.227
24_20220825 06,-11928.694
24_20220825 07,-8309.931
24_20220825 08,-101953.125
24_20220825 09,217672.78
24_20220825 10,138283.05
24_20220825 11,26101.645
24_20220825 12,101192.16
24_20220825 13,1902.6968
24_20220825 14,-41251.336
24_20220825 15,-30888.328
24_20220825 16,-123751.83
24_20220825 17,946.6347
24_20220825 18,70364.22
24_20220825 19,265474.9
24_20220825 20,-135799.27
24_20220825 21,32397.072
24_20220825 22,33921.617
24_20220825 23,-54411.93
24_20220826 00,-78644.89
24_20220826 01,-449.72925
24_20220826 02,232876.02
24_20220826 03,5926.727
24_20220826 04,103201.47
24_20220826 05,905.7089
24_20220826 06,31072.293
24_20220826 07,-107491.375
24_20220826 08,-41812.645
24_20220826 09,38354.445
24_20220826 10,96807.45
24_20220826 11,96031.305
24_20220826 12,-3859.4878
24_20220826 13,151748.44
24_20220826 14,50460.344
24_20220826 15,-113743.58
24_20220826 16,-237630.84
24_20220826 17,-166705.53
24_20220826 18,175358.4
24_20220826 19,155482.0
24_20220826 20,102316.76
24_20220826 21,-59516.85
24_20220826 22,-66121.47
24_20220826 23,90447.96
24_20220827 00,21331.52
24_20220827 01,-36630.91
24_20220827 02,170148.17
24_20220827 03,313243.62
24_20220827 04,-64752.25
24_20220827 05,21124.729
24_20220827 06,39898.758
24_20220827 07,-143513.94
24_20220827 08,366600.6
24_20220827 09,114576.91
24_20220827 10,252599.31
24_20220827 11,130925.84
24_20220827 12,1561.426
24_20220827 13,25584.719
24_20220827 14,-155202.6
24_20220827 15,34405.047
24_20220827 16,-328800.56
24_20220827 17,26852.037
24_20220827 18,-113541.43
24_20220827 19,48714.105
24_20220827 20,13783.035
24_20220827 21,34968.62
24_20220827 22,186451.22
24_20220827 23,29744.541
24_20220828 00,-11411.514
24_20220828 01,-14450.196
24_20220828 02,-91171.9
24_20220828 03,-6084.475
24_20220828 04,-34130.67
24_20220828 05,6320.7534
24_20220828 06,56977.02
24_20220828 07,-27417.752
24_20220828 08,-105967.25
24_20220828 09,187236.06
24_20220828 10,60479.816
24_20220828 11,-6197.693
24_20220828 12,-103376.11
24_20220828 13,90202.06
24_20220828 14,-16618.332
24_20220828 15,-28788.674
24_20220828 16,23553.893
24_20220828 17,-14291.239
24_20220828 18,-497.5162
24_20220828 19,-923.062
24_20220828 20,-1486.8635
24_20220828 21,57869.812
24_20220828 22,-231712.53
24_20220828 23,-45977.555
24_20220829 00,111814.99
24_20220829 01,280461.22
24_20220829 02,-8444.202
24_20220829 03,-91590.02
24_20220829 04,859.03613
24_20220829 05,-303897.66
24_20220829 06,-139983.75
24_20220829 07,-72243.51
24_20220829 08,8458.906
24_20220829 09,61777.047
24_20220829 10,-35610.066
24_20220829 11,-22018.836
24_20220829 12,318389.2
24_20220829 13,-134622.03
24_20220829 14,-39023.055
24_20220829 15,28358.947
24_20220829 16,36157.7
24_20220829 17,-6204.2104
24_20220829 18,-16238.6455
24_20220829 19,-18417.178
24_20220829 20,12420.914
24_20220829 21,-101076.11
24_20220829 22,-15995.574
24_20220829 23,23509.271
24_20220830 00,-60211.03
24_20220830 01,1362.2777
24_20220830 02,-29203.832
24_20220830 03,-112571.77
24_20220830 04,22542.928
24_20220830 05,-12814.162
24_20220830 06,-337186.75
24_20220830 07,-18580.99
24_20220830 08,5023.0635
24_20220830 09,136064.34
24_20220830 10,154779.1
24_20220830 11,10654.914
24_20220830 12,77758.2
24_20220830 13,-19879.771
24_20220830 14,-69808.59
24_20220830 15,-38413.227
24_20220830 16,87746.27
24_20220830 17,-9987.348
24_20220830 18,241002.12
24_20220830 19,-72602.17
24_20220830 20,-4431.1323
24_20220830 21,-334063.03
24_20220830 22,-109896.71
24_20220830 23,-8833.266
24_20220831 00,3122.2737
24_20220831 01,-65650.664
24_20220831 02,68581.41
24_20220831 03,101147.914
24_20220831 04,-161480.14
24_20220831 05,-121304.25
24_20220831 06,107266.164
24_20220831 07,10161.169
24_20220831 08,-5849.3896
24_20220831 09,250585.5
24_20220831 10,34908.848
24_20220831 11,43209.266
24_20220831 12,28550.873
24_20220831 13,8742.005
24_20220831 14,-23279.42
24_20220831 15,-36670.86
24_20220831 16,260554.14
24_20220831 17,38645.07
24_20220831 18,-7817.964
24_20220831 19,-40614.164
24_20220831 20,-22663.973
24_20220831 21,286781.94
24_20220831 22,161885.14
24_20220831 23,6972.7744
25_20220825 00,6157.364
25_20220825 01,2298.3564
25_20220825 02,9000.523
25_20220825 03,-361.69052
25_20220825 04,5579.382
25_20220825 05,4768.3228
25_20220825 06,5289.8843
25_20220825 07,10098.091
25_20220825 08,5286.1523
25_20220825 09,7473.1396
25_20220825 10,9942.766
25_20220825 11,9223.052
25_20220825 12,10566.711
25_20220825 13,6798.8335
25_20220825 14,11481.208
25_20220825 15,5897.4165
25_20220825 16,9714.654
25_20220825 17,4583.6514
25_20220825 18,3361.384
25_20220825 19,-273.64236
25_20220825 20,-1776.7451
25_20220825 21,7015.312
25_20220825 22,-2991.1787
25_20220825 23,-4012.7397
25_20220826 00,-135.42587
25_20220826 01,2934.983
25_20220826 02,1704.7979
25_20220826 03,5285.9727
25_20220826 04,-2743.1887
25_20220826 05,4037.55
25_20220826 06,1867.2905
25_20220826 07,402.64713
25_20220826 08,11872.309
25_20220826 09,4970.0713
25_20220826 10,5007.398
25_20220826 11,7207.685
25_20220826 12,4942.681
25_20220826 13,14805.624
25_20220826 14,3767.6335
25_20220826 15,9237.195
25_20220826 16,12177.374
25_20220826 17,9069.096
25_20220826 18,4696.7603
25_20220826 19,5957.11
25_20220826 20,10291.544
25_20220826 21,861.1518
25_20220826 22,8848.654
25_20220826 23,4893.8535
25_20220827 00,784.3535
25_20220827 01,6386.547
25_20220827 02,6138.0684
25_20220827 03,971.4023
25_20220827 04,8618.085
25_20220827 05,5286.1675
25_20220827 06,14159.068
25_20220827 07,8404.354
25_20220827 08,6930.02
25_20220827 09,4404.0547
25_20220827 10,3014.2122
25_20220827 11,9185.627
25_20220827 12,6271.55
25_20220827 13,8192.141
25_20220827 14,6561.9634
25_20220827 15,12565.027
25_20220827 16,6193.411
25_20220827 17,5475.672
25_20220827 18,5787.892
25_20220827 19,7331.547
25_20220827 20,12382.163
25_20220827 21,10941.001
25_20220827 22,1627.0094
25_20220827 23,8407.843
25_20220828 00,3313.795
25_20220828 01,2956.7883
25_20220828 02,6730.0645
25_20220828 03,-2438.6755
25_20220828 04,-2879.3481
25_20220828 05,5394.8604
25_20220828 06,6258.7266
25_20220828 07,4489.076
25_20220828 08,-422.50287
25_20220828 09,6059.5522
25_20220828 10,3385.6228
25_20220828 11,6320.109
25_20220828 12,13030.877
25_20220828 13,9221.124
25_20220828 14,10110.388
25_20220828 15,12096.237
25_20220828 16,4081.3125
25_20220828 17,3762.3516
25_20220828 18,9010.926
25_20220828 19,9532.272
25_20220828 20,8953.878
25_20220828 21,1409.9828
25_20220828 22,11658.413
25_20220828 23,-2368.5864
25_20220829 00,6798.946
25_20220829 01,5735.2153
25_20220829 02,855.61707
25_20220829 03,1907.4518
25_20220829 04,-1441.5293
25_20220829 05,9560.7705
25_20220829 06,278.01755
25_20220829 07,-685.00775
25_20220829 08,-1545.6415
25_20220829 09,10584.562
25_20220829 10,5766.608
25_20220829 11,5395.485
25_20220829 12,9500.575
25_20220829 13,5089.7056
25_20220829 14,9851.308
25_20220829 15,2585.0354
25_20220829 16,7296.5015
25_20220829 17,10449.576
25_20220829 18,-761.68713
25_20220829 19,3456.824
25_20220829 20,4983.6133
25_20220829 21,3511.9692
25_20220829 22,11601.48
25_20220829 23,5723.7524
25_20220830 00,922.8223
25_20220830 01,11918.072
25_20220830 02,3213.8418
25_20220830 03,1216.8464
25_20220830 04,2380.9297
25_20220830 05,2395.501
25_20220830 06,5648.666
25_20220830 07,4694.3057
25_20220830 08,8491.383
25_20220830 09,11086.869
25_20220830 10,4890.812
25_20220830 11,12660.805
25_20220830 12,9095.078
25_20220830 13,8623.54
25_20220830 14,18528.31
25_20220830 15,10712.145
25_20220830 16,3023.2178
25_20220830 17,11971.298
25_20220830 18,-597.57947
25_20220830 19,4309.6255
25_20220830 20,6954.929
25_20220830 21,11075.087
25_20220830 22,14246.635
25_20220830 23,2929.4485
25_20220831 00,-1302.2759
25_20220831 01,-255.68669
25_20220831 02,4252.9673
25_20220831 03,1977.4725
25_20220831 04,3598.7256
25_20220831 05,7637.97
25_20220831 06,3339.5232
25_20220831 07,462.54785
25_20220831 08,3733.7043
25_20220831 09,10574.975
25_20220831 10,8768.895
25_20220831 11,5153.9824
25_20220831 12,13417.701
25_20220831 13,12001.941
25_20220831 14,11894.794
25_20220831 15,6503.029
25_20220831 16,7589.505
25_20220831 17,4000.1807
25_20220831 18,4416.22
25_20220831 19,10159.285
25_20220831 20,426.6476
25_20220831 21,7248.5093
25_20220831 22,7888.5127
25_20220831 23,3980.162
26_20220825 00,352.03583
26_20220825 01,181.52684
26_20220825 02,683.5763
26_20220825 03,945.572
26_20220825 04,1848.5862
26_20220825 05,-3351.4053
26_20220825 06,916.7709
26_20220825 07,299.06375
26_20220825 08,-427.73395
26_20220825 09,2593.2678
26_20220825 10,1201.5809
26_20220825 11,865.0001
26_20220825 12,3277.3867
26_20220825 13,3633.0825
26_20220825 14,2464.3176
26_20220825 15,-77.86282
26_20220825 16,1254.3547
26_20220825 17,817.3398
26_20220825 18,2497.7917
26_20220825 19,1167.3368
26_20220825 20,2790.6719
26_20220825 21,1253.5391
26_20220825 22,1433.3005
26_20220825 23,643.14307
26_20220826 00,1734.4642
26_20220826 01,1091.2701
26_20220826 02,-1309.7775
26_20220826 03,-288.34778
26_20220826 04,-2.8639657
26_20220826 05,1043.2137
26_20220826 06,702.85986
26_20220826 07,430.39636
26_20220826 08,1202.3265
26_20220826 09,-593.569
26_20220826 10,1105.7463
26_20220826 11,590.8252
26_20220826 12,2033.9233
26_20220826 13,-691.602
26_20220826 14,414.61264
26_20220826 15,1490.503
26_20220826 16,2017.181
26_20220826 17,1032.3606
26_20220826 18,2319.8694
26_20220826 19,1335.0171
26_20220826 20,703.7187
26_20220826 21,445.92526
26_20220826 22,-116.770256
26_20220826 23,1546.2921
26_20220827 00,2244.2473
26_20220827 01,1696.3717
26_20220827 02,122.199646
26_20220827 03,1114.2196
26_20220827 04,343.86063
26_20220827 05,-760.31775
26_20220827 06,85.53682
26_20220827 07,188.5409
26_20220827 08,1983.6553
26_20220827 09,262.07394
26_20220827 10,451.30423
26_20220827 11,1072.1652
26_20220827 12,2606.3223
26_20220827 13,3970.129
26_20220827 14,1682.4995
26_20220827 15,1462.6847
26_20220827 16,2578.2957
26_20220827 17,1502.3683
