num_date_time,answer
26_20220825 07,2443.7466
26_20220825 08,2618.3887
26_20220825 09,3261.224
26_20220825 10,3455.3464
26_20220825 11,3963.9702
26_20220825 12,4263.086
26_20220825 13,4125.961
26_20220825 14,4240.9087
26_20220825 15,4166.9175
26_20220825 16,4263.5854
26_20220825 17,4091.7524
26_20220825 18,3738.1606
26_20220825 19,3483.4795
26_20220825 20,3295.817
26_20220825 21,3080.1108
26_20220825 22,3066.1729
26_20220825 23,2815.3074
26_20220826 00,2707.5024
26_20220826 01,2442.9456
26_20220826 02,2169.7595
26_20220826 03,2271.803
26_20220826 04,2210.2188
26_20220826 05,2193.3281
26_20220826 06,2266.108
26_20220826 07,2007.568
26_20220826 08,2637.2295
26_20220826 09,2622.2126
26_20220826 10,3431.9702
26_20220826 11,3273.9346
26_20220826 12,3668.2756
26_20220826 13,3964.711
26_20220826 14,4244.1094
26_20220826 15,3778.4797
26_20220826 16,3820.0415
26_20220826 17,3715.852
26_20220826 18,3633.7612
26_20220826 19,2717.272
26_20220826 20,2657.5957
26_20220826 21,2819.269
26_20220826 22,3240.357
26_20220826 23,2427.8503
26_20220827 00,2286.9333
26_20220827 01,1986.5942
26_20220827 02,1792.9585
26_20220827 03,2147.887
26_20220827 04,1949.1917
26_20220827 05,2050.4482
26_20220827 06,2178.565
26_20220827 07,2707.213
26_20220827 08,2434.1504
26_20220827 09,2793.9536
26_20220827 10,2801.5288
26_20220827 11,3172.0732
26_20220827 12,3540.4272
26_20220827 13,3815.88
26_20220827 14,4176.4893
26_20220827 15,4195.694
26_20220827 16,3843.1611
26_20220827 17,3474.0432
26_20220827 18,3657.1858
26_20220827 19,3040.9792
26_20220827 20,2873.2773
26_20220827 21,3300.1406
26_20220827 22,2928.8442
26_20220827 23,2700.3271
26_20220828 00,2537.7815
26_20220828 01,2294.995
26_20220828 02,1971.1826
26_20220828 03,2572.058
26_20220828 04,2053.3738
26_20220828 05,2464.945
26_20220828 06,2101.8696
26_20220828 07,2167.0
26_20220828 08,2602.0066
26_20220828 09,2806.2954
26_20220828 10,3348.6978
26_20220828 11,3410.6887
26_20220828 12,3727.4236
26_20220828 13,3568.836
26_20220828 14,3734.0583
26_20220828 15,3904.297
26_20220828 16,3531.083
26_20220828 17,3931.5789
26_20220828 18,4023.3643
26_20220828 19,3184.3782
26_20220828 20,3152.955
26_20220828 21,3307.428
26_20220828 22,3122.6323
26_20220828 23,2783.5974
26_20220829 00,2807.024
26_20220829 01,2349.6191
26_20220829 02,2681.4985
26_20220829 03,2450.594
26_20220829 04,2561.2893
26_20220829 05,2848.4546
26_20220829 06,2911.2954
26_20220829 07,2922.8088
26_20220829 08,3139.4155
26_20220829 09,3865.206
26_20220829 10,4432.0146
26_20220829 11,4757.996
26_20220829 12,4714.0977
26_20220829 13,4824.1387
26_20220829 14,4788.835
26_20220829 15,5297.2754
26_20220829 16,4294.16
26_20220829 17,4615.4272
26_20220829 18,4636.7354
26_20220829 19,3719.652
26_20220829 20,3709.902
26_20220829 21,3536.377
26_20220829 22,3622.9883
26_20220829 23,3306.135
26_20220830 00,3400.0254
26_20220830 01,2115.479
26_20220830 02,3195.0615
26_20220830 03,3023.484
26_20220830 04,2984.331
26_20220830 05,3133.5896
26_20220830 06,3237.3792
26_20220830 07,3298.028
26_20220830 08,3678.2463
26_20220830 09,5161.799
26_20220830 10,5138.2646
26_20220830 11,4118.9287
26_20220830 12,4997.325
26_20220830 13,5059.224
26_20220830 14,4467.361
26_20220830 15,5355.2437
26_20220830 16,5155.008
26_20220830 17,4809.3506
26_20220830 18,4662.61
26_20220830 19,3979.8748
26_20220830 20,4398.6533
26_20220830 21,3941.1401
26_20220830 22,3551.9128
26_20220830 23,3560.5742
26_20220831 00,3267.2495
26_20220831 01,3280.634
26_20220831 02,3026.1873
26_20220831 03,3066.235
26_20220831 04,3052.8767
26_20220831 05,3523.7124
26_20220831 06,3485.513
26_20220831 07,2945.5715
26_20220831 08,3730.468
26_20220831 09,3742.6113
26_20220831 10,4401.6685
26_20220831 11,4894.6167
26_20220831 12,4695.87
26_20220831 13,5657.492
26_20220831 14,4926.8228
26_20220831 15,4749.538
26_20220831 16,4955.2397
26_20220831 17,4944.728
26_20220831 18,4209.107
26_20220831 19,4187.925
26_20220831 20,3660.4832
26_20220831 21,4128.1226
26_20220831 22,3254.2168
26_20220831 23,3133.3835
27_20220825 00,12765.46
27_20220825 01,15434.226
27_20220825 02,15606.932
27_20220825 03,15938.847
27_20220825 04,18275.027
27_20220825 05,15701.1875
27_20220825 06,24233.338
27_20220825 07,23035.443
27_20220825 08,25413.973
27_20220825 09,26377.814
27_20220825 10,22807.766
27_20220825 11,32237.387
27_20220825 12,27646.057
27_20220825 13,31019.115
27_20220825 14,25262.889
27_20220825 15,23406.242
27_20220825 16,24301.525
27_20220825 17,18928.816
27_20220825 18,17654.336
27_20220825 19,16409.484
27_20220825 20,15653.007
27_20220825 21,13563.4375
27_20220825 22,18368.088
27_20220825 23,17630.559
27_20220826 00,17802.36
27_20220826 01,16633.951
27_20220826 02,14606.923
27_20220826 03,15094.253
27_20220826 04,18165.021
27_20220826 05,18836.19
27_20220826 06,18204.865
27_20220826 07,23706.504
27_20220826 08,23624.398
27_20220826 09,28877.18
27_20220826 10,20199.068
27_20220826 11,27176.951
27_20220826 12,21164.965
27_20220826 13,20506.832
27_20220826 14,22074.441
27_20220826 15,24809.186
27_20220826 16,18081.29
27_20220826 17,20115.18
27_20220826 18,25260.963
27_20220826 19,14524.583
27_20220826 20,13794.518
27_20220826 21,15660.733
27_20220826 22,17674.158
27_20220826 23,16938.283
27_20220827 00,10857.153
27_20220827 01,19295.031
27_20220827 02,15578.372
27_20220827 03,15670.87
27_20220827 04,11532.196
27_20220827 05,14416.336
27_20220827 06,17360.07
27_20220827 07,22935.203
27_20220827 08,18884.11
27_20220827 09,17252.762
27_20220827 10,26181.805
27_20220827 11,14679.942
27_20220827 12,17029.02
27_20220827 13,16275.549
27_20220827 14,16294.3
27_20220827 15,17158.453
27_20220827 16,20936.465
27_20220827 17,18178.53
27_20220827 18,15068.893
27_20220827 19,14094.414
27_20220827 20,15284.044
27_20220827 21,14766.821
27_20220827 22,17472.543
27_20220827 23,16139.053
27_20220828 00,20176.115
27_20220828 01,14406.963
27_20220828 02,12285.481
27_20220828 03,13131.874
27_20220828 04,16570.824
27_20220828 05,20945.223
27_20220828 06,13950.185
27_20220828 07,16662.186
27_20220828 08,22157.95
27_20220828 09,18162.498
27_20220828 10,18217.521
27_20220828 11,16636.588
27_20220828 12,16362.776
27_20220828 13,16927.205
27_20220828 14,17434.193
27_20220828 15,16613.965
27_20220828 16,16897.85
27_20220828 17,16018.219
27_20220828 18,13879.569
27_20220828 19,15055.149
27_20220828 20,15990.481
27_20220828 21,19501.734
27_20220828 22,17361.488
27_20220828 23,15773.684
27_20220829 00,17223.791
27_20220829 01,15669.862
27_20220829 02,15056.571
27_20220829 03,14084.276
27_20220829 04,18764.8
27_20220829 05,15978.059
27_20220829 06,17571.488
27_20220829 07,15346.5625
27_20220829 08,17194.139
27_20220829 09,18083.768
27_20220829 10,18823.857
27_20220829 11,17272.334
27_20220829 12,17628.643
27_20220829 13,17273.543
27_20220829 14,20977.244
27_20220829 15,17394.55
27_20220829 16,17425.963
27_20220829 17,20326.773
27_20220829 18,17123.523
27_20220829 19,15427.152
27_20220829 20,17923.041
27_20220829 21,16124.093
27_20220829 22,14554.499
27_20220829 23,15887.433
27_20220830 00,17089.35
27_20220830 01,12364.996
27_20220830 02,13240.938
27_20220830 03,12099.783
27_20220830 04,17641.518
27_20220830 05,13476.874
27_20220830 06,20300.504
27_20220830 07,13411.619
27_20220830 08,22549.617
27_20220830 09,19480.443
27_20220830 10,21508.377
27_20220830 11,19525.99
27_20220830 12,17817.654
27_20220830 13,18388.01
27_20220830 14,18640.848
27_20220830 15,24583.014
27_20220830 16,18867.803
27_20220830 17,17936.85
27_20220830 18,23217.938
27_20220830 19,18155.32
27_20220830 20,16043.285
27_20220830 21,17152.682
27_20220830 22,18087.553
27_20220830 23,17676.1
27_20220831 00,22496.97
27_20220831 01,19455.355
27_20220831 02,19855.03
27_20220831 03,16829.398
27_20220831 04,15748.564
27_20220831 05,15322.108
27_20220831 06,24746.303
27_20220831 07,20560.547
27_20220831 08,17787.066
27_20220831 09,22234.346
27_20220831 10,22699.572
27_20220831 11,22365.979
27_20220831 12,20810.104
27_20220831 13,22621.623
27_20220831 14,23210.857
27_20220831 15,24187.889
27_20220831 16,21190.32
27_20220831 17,22022.697
27_20220831 18,19767.691
27_20220831 19,17612.078
27_20220831 20,20001.17
27_20220831 21,19798.555
27_20220831 22,19465.451
27_20220831 23,16814.023
28_20220825 00,1542.0752
28_20220825 01,1385.9562
28_20220825 02,1459.1304
28_20220825 03,1401.7632
28_20220825 04,225.84358
28_20220825 05,922.29486
28_20220825 06,1767.1462
28_20220825 07,1299.8578
28_20220825 08,1974.4548
28_20220825 09,2054.6255
28_20220825 10,2641.4045
28_20220825 11,3126.63
28_20220825 12,2902.172
28_20220825 13,2979.3738
28_20220825 14,2468.702
28_20220825 15,2555.9382
28_20220825 16,2205.4612
28_20220825 17,2495.7576
28_20220825 18,1552.0724
28_20220825 19,1677.5385
28_20220825 20,1893.4058
28_20220825 21,1769.1437
28_20220825 22,1485.1858
28_20220825 23,1372.074
28_20220826 00,1392.1038
28_20220826 01,1294.5691
28_20220826 02,1485.2919
28_20220826 03,1115.2214
28_20220826 04,616.2465
28_20220826 05,994.06226
28_20220826 06,1114.4198
28_20220826 07,1090.3566
28_20220826 08,1512.1616
28_20220826 09,1494.9159
28_20220826 10,2476.1475
28_20220826 11,2489.6826
28_20220826 12,2417.4893
28_20220826 13,2438.647
28_20220826 14,2457.9023
28_20220826 15,2400.7612
28_20220826 16,2105.9763
28_20220826 17,2026.1985
28_20220826 18,1907.0453
28_20220826 19,1737.5503
28_20220826 20,1766.9442
28_20220826 21,1246.8523
28_20220826 22,1386.173
28_20220826 23,1235.6793
28_20220827 00,1160.4658
28_20220827 01,948.8559
28_20220827 02,1256.4095
28_20220827 03,1018.1173
28_20220827 04,1244.6641
28_20220827 05,764.4546
28_20220827 06,1105.1005
28_20220827 07,928.8393
28_20220827 08,756.16455
28_20220827 09,1569.2101
28_20220827 10,2111.8994
28_20220827 11,1943.1743
28_20220827 12,2149.009
28_20220827 13,2229.703
28_20220827 14,2309.9895
28_20220827 15,2124.0254
28_20220827 16,1807.4653
28_20220827 17,2174.5447
28_20220827 18,1889.6763
28_20220827 19,1674.1746
28_20220827 20,1536.7345
28_20220827 21,1537.1749
28_20220827 22,1246.8523
28_20220827 23,1276.0625
28_20220828 00,771.5739
28_20220828 01,1086.3225
28_20220828 02,1096.7305
28_20220828 03,1047.7589
28_20220828 04,860.46356
28_20220828 05,1007.446
28_20220828 06,1105.6763
28_20220828 07,994.712
28_20220828 08,1187.3853
28_20220828 09,865.71796
28_20220828 10,1952.0897
28_20220828 11,2608.6912
28_20220828 12,2159.3784
28_20220828 13,2574.4685
28_20220828 14,1907.637
28_20220828 15,1532.9762
28_20220828 16,2230.6633
28_20220828 17,2108.393
28_20220828 18,1594.426
28_20220828 19,1263.3088
28_20220828 20,1152.0485
28_20220828 21,1206.4801
28_20220828 22,1258.0887
28_20220828 23,1246.8523
28_20220829 00,962.7534
28_20220829 01,1232.1857
28_20220829 02,1073.4407
28_20220829 03,1037.6752
28_20220829 04,1030.6409
28_20220829 05,1025.3328
28_20220829 06,947.49146
28_20220829 07,1114.9435
28_20220829 08,1488.2021
28_20220829 09,1802.8015
28_20220829 10,1846.4418
28_20220829 11,1807.7137
28_20220829 12,2322.1287
28_20220829 13,2267.1492
28_20220829 14,2138.498
28_20220829 15,2260.6194
28_20220829 16,2086.775
28_20220829 17,1548.3025
28_20220829 18,933.82135
28_20220829 19,1328.7659
28_20220829 20,1264.8658
28_20220829 21,1306.8951
28_20220829 22,1271.5314
28_20220829 23,1268.2145
28_20220830 00,1528.7693
28_20220830 01,1331.6602
28_20220830 02,1151.9526
28_20220830 03,905.81995
28_20220830 04,1182.3262
28_20220830 05,661.7288
28_20220830 06,587.37714
28_20220830 07,1076.592
28_20220830 08,1038.4495
28_20220830 09,1658.1205
28_20220830 10,1954.1376
28_20220830 11,2141.3667
28_20220830 12,2535.2227
28_20220830 13,2776.4775
28_20220830 14,2341.1484
28_20220830 15,2479.8938
28_20220830 16,2482.3452
28_20220830 17,1897.847
28_20220830 18,1842.0674
28_20220830 19,1345.6465
28_20220830 20,1788.0483
28_20220830 21,2155.3108
28_20220830 22,1347.9316
28_20220830 23,1738.3947
28_20220831 00,1415.6484
28_20220831 01,1841.896
28_20220831 02,1211.7988
28_20220831 03,1388.1302
28_20220831 04,2043.4226
28_20220831 05,1422.6467
28_20220831 06,1136.4783
28_20220831 07,1337.4205
28_20220831 08,1700.0608
28_20220831 09,2163.4565
28_20220831 10,3259.4893
28_20220831 11,2850.7134
28_20220831 12,3233.8535
28_20220831 13,2697.3918
28_20220831 14,2815.4387
28_20220831 15,2903.5154
28_20220831 16,2606.4329
28_20220831 17,2277.5461
28_20220831 18,2089.0547
28_20220831 19,2046.7521
28_20220831 20,1610.2231
28_20220831 21,1927.6337
28_20220831 22,1531.0808
28_20220831 23,1323.9584
29_20220825 00,1381.7535
29_20220825 01,1393.2213
29_20220825 02,760.3421
29_20220825 03,1550.1003
29_20220825 04,692.4574
29_20220825 05,488.0159
29_20220825 06,1340.4469
29_20220825 07,1722.9438
29_20220825 08,594.3457
29_20220825 09,1748.4142
29_20220825 10,1809.3264
29_20220825 11,1835.3125
29_20220825 12,564.0624
29_20220825 13,2151.0562
29_20220825 14,625.8362
29_20220825 15,1968.4862
29_20220825 16,2149.321
29_20220825 17,2319.6692
29_20220825 18,1731.6451
29_20220825 19,1766.361
29_20220825 20,1447.0311
29_20220825 21,1877.7228
29_20220825 22,1405.795
29_20220825 23,1379.9418
29_20220826 00,1054.2324
29_20220826 01,984.7118
29_20220826 02,818.0211
29_20220826 03,1057.3663
29_20220826 04,663.2273
29_20220826 05,779.7225
29_20220826 06,691.22174
29_20220826 07,1258.4513
29_20220826 08,662.1536
29_20220826 09,617.7931
29_20220826 10,1791.4088
29_20220826 11,1758.496
29_20220826 12,692.4574
29_20220826 13,576.159
29_20220826 14,516.07446
29_20220826 15,571.222
29_20220826 16,652.85236
29_20220826 17,692.4574
29_20220826 18,1763.2861
29_20220826 19,1328.6708
29_20220826 20,1331.0483
29_20220826 21,379.13763
29_20220826 22,1050.3884
29_20220826 23,1238.7874
29_20220827 00,1181.7274
29_20220827 01,1277.1749
29_20220827 02,1031.9398
29_20220827 03,776.6184
29_20220827 04,692.4574
29_20220827 05,829.7288
29_20220827 06,510.97723
29_20220827 07,1036.3035
29_20220827 08,1252.5583
29_20220827 09,1575.0104
29_20220827 10,1059.3589
29_20220827 11,1582.6735
29_20220827 12,1400.7333
29_20220827 13,1582.8546
29_20220827 14,608.1986
29_20220827 15,1710.1385
29_20220827 16,1421.3339
29_20220827 17,1442.6807
29_20220827 18,1326.1003
29_20220827 19,1498.2417
29_20220827 20,487.43954
29_20220827 21,511.4466
29_20220827 22,1066.817
29_20220827 23,925.6248
29_20220828 00,912.06726
29_20220828 01,690.7563
29_20220828 02,1000.2428
29_20220828 03,476.13586
29_20220828 04,402.54926
29_20220828 05,1003.15234
29_20220828 06,1040.2661
29_20220828 07,936.8563
29_20220828 08,1139.4945
29_20220828 09,434.28177
29_20220828 10,1534.3989
29_20220828 11,1377.0581
29_20220828 12,1746.6011
29_20220828 13,654.9727
29_20220828 14,1649.1329
29_20220828 15,1739.5454
29_20220828 16,1717.6887
29_20220828 17,1691.5549
29_20220828 18,634.73047
29_20220828 19,973.5517
29_20220828 20,1464.3387
29_20220828 21,1205.6792
29_20220828 22,1427.4242
29_20220828 23,672.2239
29_20220829 00,1030.843
29_20220829 01,1152.8326
29_20220829 02,1223.5795
29_20220829 03,752.01483
29_20220829 04,1012.09375
29_20220829 05,1204.5402
29_20220829 06,1082.7823
29_20220829 07,485.34152
29_20220829 08,1085.7902
29_20220829 09,1384.1123
29_20220829 10,692.4574
29_20220829 11,1269.634
29_20220829 12,692.4574
29_20220829 13,1808.7325
29_20220829 14,692.4574
29_20220829 15,2054.7979
29_20220829 16,511.04694
29_20220829 17,2014.3918
29_20220829 18,1944.2015
29_20220829 19,611.47797
29_20220829 20,1593.9578
29_20220829 21,1837.5757
29_20220829 22,1548.2623
29_20220829 23,1394.7018
29_20220830 00,1502.2389
29_20220830 01,1083.2952
29_20220830 02,604.7371
29_20220830 03,878.03284
29_20220830 04,1103.654
29_20220830 05,659.5119
29_20220830 06,1765.1835
29_20220830 07,1583.1224
29_20220830 08,1439.9526
29_20220830 09,357.66788
29_20220830 10,1752.1552
29_20220830 11,1812.9985
29_20220830 12,2580.2493
29_20220830 13,2262.8044
29_20220830 14,2152.6
29_20220830 15,2543.7773
29_20220830 16,509.48434
29_20220830 17,678.4586
29_20220830 18,2170.6208
29_20220830 19,1879.6688
29_20220830 20,699.3125
29_20220830 21,630.01166
29_20220830 22,1714.4852
29_20220830 23,1404.2054
29_20220831 00,559.65295
29_20220831 01,1346.2972
29_20220831 02,1300.2385
29_20220831 03,1371.7921
29_20220831 04,1281.7753
29_20220831 05,692.4574
29_20220831 06,1860.8274
29_20220831 07,1445.9858
29_20220831 08,1613.5994
29_20220831 09,692.4574
29_20220831 10,1736.6904
29_20220831 11,1821.898
29_20220831 12,2350.4314
29_20220831 13,604.4108
29_20220831 14,2197.3792
29_20220831 15,2400.4292
29_20220831 16,2152.6
29_20220831 17,2301.487
29_20220831 18,2013.3005
29_20220831 19,727.7887
29_20220831 20,692.4574
29_20220831 21,1906.9246
29_20220831 22,1586.1799
29_20220831 23,1752.0453
30_20220825 00,898.8327
30_20220825 01,907.14496
30_20220825 02,814.76965
30_20220825 03,934.0288
30_20220825 04,705.0235
30_20220825 05,792.6546
30_20220825 06,862.9219
30_20220825 07,888.87317
30_20220825 08,800.5229
30_20220825 09,799.3114
30_20220825 10,856.3942
30_20220825 11,951.75336
30_20220825 12,905.9684
30_20220825 13,1128.5511
30_20220825 14,908.07874
30_20220825 15,936.4867
30_20220825 16,948.0187
30_20220825 17,1058.3777
30_20220825 18,918.69073
30_20220825 19,764.3241
30_20220825 20,893.76996
30_20220825 21,820.7119
30_20220825 22,832.44617
30_20220825 23,740.789
30_20220826 00,773.54706
30_20220826 01,669.23676
30_20220826 02,646.4645
30_20220826 03,748.7903
30_20220826 04,629.90717
30_20220826 05,715.1208
30_20220826 06,664.1748
30_20220826 07,671.4432
30_20220826 08,669.2075
30_20220826 09,557.6272
30_20220826 10,609.83215
30_20220826 11,570.05383
30_20220826 12,565.9881
30_20220826 13,403.91165
30_20220826 14,477.38828
30_20220826 15,1093.7885
30_20220826 16,704.6831
30_20220826 17,483.17447
30_20220826 18,376.40378
30_20220826 19,981.5089
30_20220826 20,683.7913
30_20220826 21,639.7206
30_20220826 22,416.61337
30_20220826 23,539.6156
30_20220827 00,479.12756
30_20220827 01,790.1231
30_20220827 02,757.6239
30_20220827 03,548.4485
30_20220827 04,562.5436
30_20220827 05,639.1138
30_20220827 06,835.8889
30_20220827 07,504.71063
30_20220827 08,508.76413
30_20220827 09,545.4814
30_20220827 10,812.1165
30_20220827 11,801.2185
30_20220827 12,796.11096
30_20220827 13,565.5692
30_20220827 14,512.9925
30_20220827 15,927.40173
30_20220827 16,803.481
30_20220827 17,517.22314
30_20220827 18,968.0033
30_20220827 19,799.26495
30_20220827 20,545.4658
30_20220827 21,850.6099
30_20220827 22,829.1124
30_20220827 23,591.75604
30_20220828 00,883.21484
30_20220828 01,763.14813
30_20220828 02,839.54236
30_20220828 03,814.6622
30_20220828 04,778.19226
30_20220828 05,776.1755
30_20220828 06,646.9562
30_20220828 07,877.0322
30_20220828 08,611.79724
30_20220828 09,706.50964
30_20220828 10,648.79346
30_20220828 11,840.91437
30_20220828 12,434.69464
30_20220828 13,819.7967
30_20220828 14,615.5609
30_20220828 15,516.7333
30_20220828 16,1018.82263
30_20220828 17,676.60297
30_20220828 18,923.6303
30_20220828 19,920.58545
30_20220828 20,591.1223
30_20220828 21,1049.172
30_20220828 22,915.9684
30_20220828 23,893.6161
30_20220829 00,774.7104
30_20220829 01,608.64386
30_20220829 02,922.68506
30_20220829 03,897.40283
30_20220829 04,837.9819
30_20220829 05,699.37805
30_20220829 06,314.5545
30_20220829 07,944.28766
30_20220829 08,1041.9354
30_20220829 09,617.102
30_20220829 10,1063.8523
30_20220829 11,688.80304
30_20220829 12,1198.5277
30_20220829 13,772.2926
30_20220829 14,906.9669
30_20220829 15,1321.7833
30_20220829 16,1307.6115
30_20220829 17,956.7625
30_20220829 18,721.7576
30_20220829 19,1287.5048
30_20220829 20,1200.1167
30_20220829 21,1089.7991
30_20220829 22,1041.3561
30_20220829 23,1082.3875
30_20220830 00,1157.4911
30_20220830 01,1010.16254
30_20220830 02,1002.79266
30_20220830 03,917.10516
30_20220830 04,1066.7959
30_20220830 05,934.93677
30_20220830 06,1048.5431
30_20220830 07,1077.8851
30_20220830 08,1283.0457
